"","y"
"2588","-0.5420124632379790253"
"2589","-0.4608577011245714727"
"2590","-0.1001132734641506095"
"2591"," 0.0469810902669594854"
"2592"," 0.0457127039478467667"
"2593"," 0.0437635808403039755"
"2594","-0.2370835828830977210"
"2595","-0.5972642250022744959"
"2596","-0.5722446227032237376"
"2597","-0.6372647650590704815"
"2598","-0.7131557477591438099"
"2599","-0.7649592750594276236"
"2600","-0.7600421815579510021"
"2601","-0.5784003849094861982"
"2602","-0.5333376211811775569"
"2603","-0.7183718260295411939"
"2604","-0.6395509119516438190"
"2605","-0.5879507144545002006"
"2606","-0.8257915208900016291"
"2607","-0.7157931623230442408"
"2608","-0.4224295306203015854"
"2609","-0.5095784482101693991"
"2610","-0.2518097599857679336"
"2611","-0.1249324999783742174"
"2612","-0.0177334480004704975"
"2613","-0.1427399565011575056"
"2614","-0.2188970557009939921"
"2615","-0.5153632617719081654"
"2616","-0.5083344583402642503"
"2617","-0.5086784105586624749"
"2618","-0.6662788466373903429"
"2619","-0.9043261754272513553"
"2620","-0.9516844182044069678"
"2621","-1.0169131581408688003"
"2622","-0.7357213655887562265"
"2623","-0.4658829133789766930"
"2624","-0.6713453871577029775"
"2625","-0.5229544198169945313"
"2626","-0.8522635739772513874"
"2627","-0.7308902993625385758"
"2628","-0.2886860410696646673"
"2629","-0.3063530152653438643"
"2630","-0.1229684948245176324"
"2631","-0.1776824730466927127"
"2632","-0.0609753425446537961"
"2633"," 0.0864464665178696912"
"2634"," 0.1146422882200760496"
"2635","-0.0733519723439003402"
"2636","-0.5291138566969010304"
"2637","-0.6916399018793185638"
"2638","-0.7394466518650337772"
"2639","-0.8013625457293219734"
"2640","-0.8929212456292883182"
"2641","-0.8793768951619845842"
"2642","-0.9225434321669852000"
"2643","-0.5091213260045639455"
"2644","-0.4782155145341016045"
"2645","-0.4827569529360731804"
"2646","-0.4459403212254320348"
"2647","-0.0418519519048510258"
"2648"," 0.0043091494586838947"
"2649"," 0.2164043428794513169"
"2650"," 0.4601874753869751311"
"2651"," 0.5248696836038753144"
"2652"," 0.5769576588038177745"
"2653"," 0.4751748768286658819"
"2654"," 0.5135375457082943518"
"2655"," 0.6390717261346946509"
"2656"," 0.5711979542727870784"
"2657"," 0.6056085957273085185"
"2658"," 0.4904192264939234436"
"2659"," 0.4069672782040456016"
"2660"," 0.3616812099158046578"
"2661"," 0.1700202911460748090"
"2662"," 0.3297209289933812348"
"2663"," 0.0875473067609102151"
"2664"," 0.0947686512986082030"
"2665","-0.1400331469630885783"
"2666","-0.0595291804438704761"
"2667","-0.0462097047682988038"
"2668"," 0.1743269213868586798"
"2669"," 0.3119665872137606377"
"2670"," 0.2752597828475696895"
"2671"," 0.7661700693115902627"
"2672"," 0.5758036734318159322"
"2673"," 0.7681390753779711034"
"2674"," 0.6891046197130877848"
"2675"," 0.6741503045873451505"
"2676"," 0.6157661260849631724"
"2677"," 0.5687471940630647316"
"2678"," 0.6434281791552294294"
"2679"," 0.5599706277198085447"
"2680"," 0.3200467210282082475"
"2681"," 0.1849923238330227204"
"2682"," 0.2271677751201043594"
"2683"," 0.0742100021734388021"
"2684"," 0.1112760055504936757"
"2685","-0.1512977988843512422"
"2686"," 0.0375521695805894826"
"2687","-0.0165626208624981910"
"2688"," 0.0315172505354818083"
"2689"," 0.2103124932939542391"
"2690"," 0.4594193569711008673"
"2691"," 0.6625692532852481831"
"2692"," 0.4917414771767294468"
"2693"," 0.8249330214184412702"
"2694"," 0.8948744730518858326"
"2695"," 0.9181042425890711955"
"2696"," 0.8954892352969197056"
"2697"," 0.7833336679712834538"
"2698"," 0.6737933865185470328"
"2699"," 0.4229007453991999732"
"2700"," 0.4015440844146501709"
"2701"," 0.2327983952792258560"
"2702"," 0.1370713249569477377"
"2703"," 0.0018916033569289573"
"2704"," 0.0360626056144926488"
"2705"," 0.0168645395804574404"
"2706","-0.1314722380687116110"
"2707"," 0.0566950063637371021"
"2708"," 0.1503451524342377388"
"2709"," 0.1302388482732849129"
"2710"," 0.4827080783470000247"
"2711"," 0.5114749058507945811"
"2712"," 0.5770158120536530433"
"2713"," 0.7052257975843216897"
"2714"," 0.8536622108659004393"
"2715"," 1.0691036123812074354"
"2716"," 0.8500458259389571669"
"2717"," 0.7838958204164464538"
"2718"," 0.8856604483377769066"
"2719"," 0.5987171915811525524"
"2720"," 0.4863991031747539884"
"2721"," 0.3301369079792256800"
"2722"," 0.2400625387287192991"
"2723","-0.0008938939101599888"
"2724"," 0.0767518857951573208"
"2725"," 0.1688583999990713735"
"2726","-0.1167800760290957501"
"2727"," 0.0779179327368784286"
"2728"," 0.0870512703595968662"
"2729"," 0.2147342423962091407"
"2730"," 0.4211671368564974260"
"2731"," 0.2429014436849812886"
"2732"," 0.4421286841869478401"
"2733"," 0.4578022016271873218"
"2734"," 0.8223107696977305370"
"2735"," 0.9766898042266269897"
"2736"," 0.9537391160932099377"
"2737"," 1.0852119919643854473"
"2738"," 0.8900489675390664823"
"2739"," 0.7509468675974970697"
"2740"," 0.8285665963151300772"
"2741"," 0.2824344290904943766"
"2742"," 0.2744907003924453859"
"2743"," 0.0297933956966613955"
"2744"," 0.0451840089499433717"
"2745"," 0.0350464124239796906"
"2746"," 0.0370971732855451958"
"2747"," 0.0086665350585776856"
"2748"," 0.0178448425356854609"
"2749"," 0.1284938142046460063"
"2750"," 0.0457870979921586319"
"2751"," 0.3700503414645442413"
"2752"," 0.2965398852232841720"
"2753"," 0.4521064062469571376"
"2754"," 0.6148557288129500309"
"2755"," 0.7763874444654135232"
"2756"," 0.8789638341976268032"
"2757"," 0.8210919087791630488"
"2758"," 1.1280204382068312885"
"2759"," 0.8085982665193882646"
"2760"," 0.9156036057887215751"
"2761"," 0.7174908230391353614"
"2762"," 0.4946540921528431167"
"2763"," 0.2385723900797192265"
"2764"," 0.0720903267171457141"
"2765"," 0.2359226867001071593"
"2766"," 0.0916388203036965082"
"2767","-0.1002846690760992865"
"2768","-0.1210208030275178870"
"2769","-0.2162550839115214563"
"2770"," 0.0376170580533699769"
"2771"," 0.1705856575349872783"
"2772"," 0.2122720759513006539"
"2773"," 0.3663359467584781926"
"2774"," 0.4591716840924426890"
"2775"," 0.5245994134684558441"
"2776"," 0.6851087609090540376"
"2777"," 0.7054998077771330589"
"2778"," 0.9113489145847433193"
"2779"," 0.9385764814756013541"
"2780"," 1.0547380701693302996"
"2781"," 1.0484736393707803082"
"2782"," 0.8128630508601988325"
"2783"," 0.3356362344273809417"
"2784"," 0.4337602728196947588"
"2785"," 0.2162461613703136332"
"2786"," 0.0173818440465648982"
"2787"," 0.0764819098562517924"
"2788","-0.1404422247340988972"
"2789","-0.0552917457062803153"
"2790","-0.2689978783741419077"
"2791","-0.3871294622147222197"
"2792","-0.0050943296597316945"
"2793","-0.1254206301313385008"
"2794"," 0.5156221519443615620"
"2795"," 0.3130491490239896701"
"2796"," 0.6577856889130780926"
"2797"," 0.3287448211735387593"
"2798"," 0.5926716952494703872"
"2799"," 0.7603936221171707643"
"2800"," 0.8901236395007769975"
"2801"," 0.7962482002252578850"
"2802"," 1.1392187659324384263"
"2803"," 0.6476595588566725903"
"2804"," 0.7175567106266517170"
"2805"," 0.7145425525397159916"
"2806"," 0.4011088336530517218"
"2807"," 0.1894932442799961980"
"2808"," 0.3137234116389955862"
"2809"," 0.1484133095749705644"
"2810","-0.0228243842121153978"
"2811","-0.1909466231967388850"
"2812","-0.3323010107359890553"
"2813","-0.3179944869757787007"
"2814","-0.2584167767943184035"
"2815"," 0.1741885119375577995"
"2816"," 0.3757108435802693491"
"2817"," 0.4529739397491406860"
"2818"," 0.3175372428340624276"
"2819"," 0.2456323633660533745"
"2820"," 0.5957047418074110645"
"2821"," 0.5875617551469768385"
"2822"," 0.6784185638794566486"
"2823"," 0.9790594384343093148"
"2824"," 0.9370185451541492849"
"2825"," 0.9889187135878531043"
"2826"," 0.7190177379406785807"
"2827"," 0.4924162075135013472"
"2828"," 0.5938614187990312043"
"2829"," 0.5320391598045939308"
"2830"," 0.4479085794418118938"
"2831"," 0.3239714986616638592"
"2832"," 0.2960253237465800824"
"2833"," 0.1262497172697798764"
"2834","-0.0898146785970726086"
"2835","-0.1617631931666176359"
"2836"," 0.4535639105297846196"
"2837"," 0.1894029924738276083"
"2838"," 0.2015190551909338268"
"2839"," 0.1014379006274423733"
"2840"," 0.1708699011779779009"
"2841"," 0.3684153709796101905"
"2842"," 0.5013400480661006631"
"2843"," 0.6899541909693123198"
"2844"," 0.9522310385891530338"
"2845"," 1.0014017221287307979"
"2846"," 1.0676240178872971054"
"2847"," 1.0440972318396191110"
"2848"," 0.9563141387094813428"
"2849"," 0.8587081656366324367"
"2850"," 0.8657665624231279944"
"2851"," 0.8087800295492295621"
"2852"," 0.5732943725333736751"
"2853"," 0.4884733152005402701"
"2854"," 0.2490049680036988400"
"2855"," 0.3907917606030013036"
"2856"," 0.0270221523297360655"
"2857"," 0.3234419886153060419"
"2858"," 0.1574616303544059959"
"2859"," 0.1556971893327875889"
"2860","-0.2330789464468216443"
"2861","-0.2232707590835811273"
"2862"," 0.0328995434276727339"
"2863"," 0.2583783372962343283"
"2864"," 0.3831867978951044584"
"2865"," 0.8580011703633887432"
"2866"," 0.9366778713544665624"
"2867"," 1.0851500425727491628"
"2868"," 0.8824031818476033573"
"2869"," 1.0843197149169576665"
"2870"," 1.0267512090123216417"
"2871"," 1.1318189421366680047"
"2872"," 0.8266838864091342609"
"2873"," 0.7305127720801730673"
"2874"," 0.7083635557214004175"
"2875"," 0.6055016936005096495"
"2876"," 0.3520395512031336271"
"2877"," 0.3750678014201943022"
"2878"," 0.2368949141327371943"
"2879","-0.0877491452153070783"
"2880","-0.1524316918333791238"
"2881","-0.4401227033453291027"
"2882","-0.1071594573227453162"
"2883","-0.2570610860268132125"
"2884"," 0.1612042443926606228"
"2885"," 0.2887384600266424961"
"2886"," 0.4906524288886514040"
"2887"," 0.7687714541042621752"
"2888"," 0.9323119719857325682"
"2889"," 0.9610541125254827843"
"2890"," 0.8148392111337793287"
"2891"," 1.1406106062461871531"
"2892"," 0.7859304936587212520"
"2893"," 0.8886467534713985428"
"2894"," 0.5717120565188871240"
"2895"," 0.5423674933859351510"
"2896"," 0.5142353011346144642"
"2897"," 0.1569844826164835394"
"2898"," 0.4915569340246377372"
"2899"," 0.0736732153404316970"
"2900","-0.2942275970715357292"
"2901","-0.5187697800303632256"
"2902","-0.4249588275982226770"
"2903","-0.4245103149723924441"
"2904","-0.4424984080763719740"
"2905","-0.1583381762072977872"
"2906","-0.0439955922014533402"
"2907"," 0.4557304947841393505"
"2908"," 0.5412841712923748272"
"2909"," 0.6215758963402899795"
"2910"," 0.9255279290383201518"
"2911"," 0.9407017933446912838"
"2912"," 0.9794337563694990312"
"2913"," 0.8481621144015961677"
"2914"," 0.7679406689551291354"
"2915"," 0.6100885647504105114"
"2916"," 0.4491048982082027630"
"2917"," 0.3945827792948412571"
"2918"," 0.2654468380309962794"
"2919"," 0.2718488242386974951"
"2920","-0.1422390141434246580"
"2921","-0.3737127633738587251"
"2922","-0.5788283046980876589"
"2923","-0.5813358191560910049"
"2924","-0.6718287752265021950"
"2925","-0.7693010371372738243"
"2926","-0.1663097547412964727"
"2927","-0.1025249905557140406"
"2928"," 0.3378965716335587954"
"2929"," 0.5988936394551298559"
"2930"," 0.8146569846993128028"
"2931"," 0.7734118958967346469"
"2932"," 0.7598009718155721570"
"2933"," 0.6974306367558915642"
"2934"," 0.7250046393866771410"
"2935"," 0.6218409569149622174"
"2936"," 0.4552308683861404082"
"2937"," 0.3455426083330637166"
"2938"," 0.3503672899973958588"
"2939"," 0.1837769618627460022"
"2940"," 0.3649502021724289613"
"2941","-0.1430261146661983840"
"2942","-0.5432027419638360000"
"2943","-0.5143786918444008815"
"2944","-0.7709146542613795061"
"2945","-0.7544549835868007426"
"2946","-0.7675124710702325714"
"2947","-0.5076292030882136874"
"2948"," 0.0223178794408580433"
"2949"," 0.2789189597043649771"
"2950"," 0.4256471398761592639"
"2951"," 0.8164193991698229791"
"2952"," 0.9207250370362076719"
"2953"," 0.7491095135631428148"
"2954"," 0.7345016780711627336"
"2955"," 0.5193558319279633073"
"2956"," 0.2399278597740151786"
"2957"," 0.2091158985567892759"
"2958"," 0.1684784548135269122"
"2959","-0.0304414519346779683"
"2960"," 0.1206149930593284764"
"2961"," 0.0202400133945079656"
"2962","-0.4570322344085756550"
"2963","-0.5704474351560073764"
"2964","-0.8267275201838307774"
"2965","-0.8327879753993986389"
"2966","-0.9542156782355989408"
"2967","-0.7259537300609977262"
"2968","-0.3835100595001825208"
"2969","-0.2200260451550645202"
"2970"," 0.1109068059510398274"
"2971"," 0.3690606648719668703"
"2972"," 0.7110341987236399319"
"2973"," 0.6758070824378894503"
"2974"," 0.5839518817763442726"
"2975"," 0.3819814167080107237"
"2976"," 0.2901866984939145411"
"2977"," 0.2745611491809256122"
"2978","-0.0537479096366842088"
"2979","-0.0151471968796184683"
"2980"," 0.0253158977680961531"
"2981","-0.0897708608411422887"
"2982","-0.1611086500857236148"
"2983","-0.3741983304567176871"
"2984","-0.5416893237360318469"
"2985","-0.8834398518452742932"
"2986","-0.8938191918630353783"
"2987","-0.9667429002964328388"
"2988","-0.6367806066324572800"
"2989","-0.4923378758675498457"
"2990","-0.1853710941294797188"
"2991"," 0.1549162991751157348"
"2992"," 0.3421077021237247662"
"2993"," 0.4213873375457256598"
"2994"," 0.3869145035823625123"
"2995"," 0.1613747884262689558"
"2996"," 0.0472828468397559140"
"2997","-0.0705862492548900433"
"2998","-0.4959437040050577727"
"2999","-0.3140827395547154399"
"3000","-0.5555609308602458274"
"3001","-0.2639878547891066352"
"3002","-0.2685872635519850893"
"3003","-0.3136494726236078723"
"3004","-0.6543012087197859206"
"3005","-0.8175992049515576898"
"3006","-0.7840069425861564412"
"3007","-0.7966246010558470925"
"3008","-0.7311921443603358606"
"3009","-0.6597678820398938937"
"3010","-0.5808055761467879607"
"3011","-0.0569924695977448992"
"3012","-0.0287307212280254326"
"3013"," 0.2151448922181966317"
"3014"," 0.2698873356963505388"
"3015"," 0.0231438089505619747"
"3016","-0.1726884394119746202"
"3017","-0.5049393626304180538"
"3018","-0.6149765186996482003"
"3019","-0.7159998953856615556"
"3020","-0.6158569343532296347"
"3021","-0.4730044987198581130"
"3022","-0.5453549568073412512"
"3023","-0.4325221848344905085"
"3024","-0.5911380635449157150"
"3025","-0.8443749116108945074"
"3026","-0.6714133062021452325"
"3027","-1.0543701616247036501"
"3028","-1.1149778656824664846"
"3029","-0.6710380174815727683"
"3030","-0.6307506615456567323"
"3031","-0.3351247929467399134"
"3032","-0.1945836280406555430"
"3033"," 0.0633437356183469275"
"3034","-0.0027354581617458663"
"3035"," 0.0005997513972017393"
"3036","-0.3463347609255987281"
"3037","-0.5355902277041511006"
"3038","-0.5592401531575678097"
"3039","-0.7147386641151473041"
"3040","-0.9205166463389502507"
"3041","-0.6257815877335772825"
"3042","-0.7879869074134477902"
"3043","-0.6561560301924165284"
"3044","-0.6305146578304344773"
"3045","-0.5719736415455859424"
"3046","-0.5378947279723463870"
"3047","-0.8498944074226600920"
"3048","-0.7724433123639445897"
"3049","-0.7476715944505711864"
"3050","-0.7385849385206220141"
"3051","-0.6662292268494474090"
"3052","-0.3963208921085079051"
"3053","-0.2197490332265009949"
"3054","-0.1045483551966239905"
"3055","-0.0883720370531274613"
"3056","-0.3448855768442861680"
"3057","-0.6534858281730158147"
"3058","-0.6041455597628074825"
"3059","-0.7333796392494500438"
"3060","-0.8429732778065694987"
"3061","-0.9174341828443449698"
"3062","-0.7769031446704448562"
"3063","-0.7185463337820069407"
"3064","-0.5662369879372995962"
"3065","-0.6610906930562431283"
"3066","-0.4548839325863726635"
"3067","-0.7626106235141248968"
"3068","-0.9230487968308829227"
"3069","-0.7691464718747410556"
"3070","-0.8038352893632574325"
"3071","-0.4632602872652976655"
"3072","-0.4114420124978917515"
"3073","-0.2318247720688577096"
"3074","-0.0066670679929146104"
"3075"," 0.0472386903505708222"
"3076","-0.0117537519736692353"
"3077","-0.3058439865404342095"
"3078","-0.4903472226650321675"
"3079","-0.6846516618076775584"
"3080","-0.8152421504989275647"
"3081","-0.9306809227235379733"
"3082","-0.8140220137904278230"
"3083","-0.6978854356531020153"
"3084","-0.6655168894990237671"
"3085","-0.4307553235043256601"
"3086","-0.3866983670341116452"
"3087","-0.3655123379524173322"
"3088"," 0.0495280235194861737"
"3089"," 0.0441535589949635515"
"3090"," 0.3627154767949145597"
"3091"," 0.5662130280477309929"
"3092"," 0.4796899661402116988"
"3093"," 0.5336947498854516247"
"3094"," 0.8637419134012567223"
"3095"," 0.7902378329849696348"
"3096"," 1.0174928015856767871"
"3097"," 1.0698166901677457208"
"3098"," 0.7898666231672368809"
"3099"," 0.6583896898365483308"
"3100"," 0.8369523585005010924"
"3101"," 0.6294150285483028906"
"3102"," 0.4435651453433543390"
"3103"," 0.5004851802883152345"
"3104"," 0.1959883855016956999"
"3105"," 0.2450712312877720012"
"3106"," 0.3250998015564628973"
"3107"," 0.0782774288938740542"
"3108"," 0.1443055692927749378"
"3109"," 0.0511910163820231759"
"3110"," 0.2610480202237592806"
"3111"," 0.4177309263991082489"
"3112"," 0.5659015190888077029"
"3113"," 0.7606873043178469240"
"3114"," 0.8149411498264329534"
"3115"," 0.8494547926572317831"
"3116"," 0.8234370622775606385"
"3117"," 0.9843829790047127215"
"3118"," 0.8067056471946160157"
"3119"," 0.7273522869153266068"
"3120"," 0.7056059935844427589"
"3121"," 0.4870098595478858927"
"3122"," 0.5121782339810642126"
"3123"," 0.2028145757416229267"
"3124"," 0.3318552967442630619"
"3125"," 0.1311651173087283184"
"3126","-0.0345540571946419961"
"3127"," 0.0407235459753574336"
"3128"," 0.0584049993496849190"
"3129"," 0.0540038323227029077"
"3130"," 0.1830949699920471629"
"3131"," 0.2982265908231599427"
"3132"," 0.6318391298391261568"
"3133"," 0.8192060775314982113"
"3134"," 0.7900888413413573730"
"3135"," 0.6969577537192929162"
"3136"," 0.9725635076129423018"
"3137"," 0.7552155208211894788"
"3138"," 0.9412752300304698672"
"3139"," 0.8430810024935185831"
"3140"," 0.8385827708471887965"
"3141"," 0.4569963675852836138"
"3142"," 0.4084177113436291973"
"3143"," 0.2259203233115666676"
"3144"," 0.1720385140850064776"
"3145"," 0.0396991753211735979"
"3146"," 0.0492932217000653650"
"3147"," 0.0387290635093006513"
"3148"," 0.1043522039188641282"
"3149","-0.1326133616524668435"
"3150","-0.0831593731630892313"
"3151"," 0.2807329121318112852"
"3152"," 0.3128036265061082122"
"3153"," 0.6985995854911313252"
"3154"," 0.7914087845746393679"
"3155"," 0.8100652996232550196"
"3156"," 0.9362380731505987042"
"3157"," 0.9157813568035979568"
"3158"," 0.9329554278700731285"
"3159"," 0.7840770637724779890"
"3160"," 0.8377929053936994386"
"3161"," 0.6757584966847800523"
"3162"," 0.3815754038197692322"
"3163"," 0.3121537276906302671"
"3164"," 0.1451116016136803910"
"3165","-0.0664653735645970023"
"3166"," 0.0978466030463131797"
"3167","-0.2554219785386851460"
"3168","-0.2615803730698072482"
"3169","-0.2807294579994945583"
"3170","-0.2580777851230372510"
"3171","-0.2953323619527672417"
"3172"," 0.2356773819820340843"
"3173"," 0.4807274728899879612"
"3174"," 0.5921910970639486793"
"3175"," 0.8476905379359256365"
"3176"," 0.7684305465502889732"
"3177"," 1.1397235506256335746"
"3178"," 0.9776900947088372762"
"3179"," 0.9544427927302497894"
"3180"," 0.7926563511196056400"
"3181"," 0.6995566141529899751"
"3182"," 0.3404385226223227146"
"3183"," 0.3427800434786858474"
"3184"," 0.1303180370846277192"
"3185","-0.1495931412043106645"
"3186"," 0.1907522109229416174"
"3187","-0.1663632994664601961"
"3188","-0.2819995626919367671"
"3189","-0.2159870555779497547"
"3190","-0.3990044675775309413"
"3191","-0.2969401111759275569"
"3192","-0.2148108196774907441"
"3193"," 0.1514465505902148623"
"3194"," 0.5618357044536509415"
"3195"," 0.5276281589988820464"
"3196"," 0.5729496080657847656"
"3197"," 0.9258707966421525493"
"3198"," 0.9421761634790173368"
"3199"," 1.0318707319382527388"
"3200"," 0.8500461654746159779"
"3201"," 0.9345679627055289984"
"3202"," 0.8649914829893949886"
"3203"," 0.8045465444229884522"
"3204"," 0.3105314840688221389"
"3205"," 0.1127694485743874209"
"3206","-0.1058127397233952355"
"3207","-0.1969075688432015969"
"3208","-0.2948556382740040727"
"3209","-0.3026399427021274069"
"3210","-0.4964915985120865738"
"3211","-0.5133373993924721379"
"3212","-0.3591091217358829968"
"3213","-0.4492082896254841473"
"3214"," 0.4249043029345699884"
"3215"," 0.4744576840383016858"
"3216"," 0.7730427312251839655"
"3217"," 0.5950612460857900299"
"3218"," 0.8108385244772381428"
"3219"," 0.7913920316261430221"
"3220"," 0.8658199096844266807"
"3221"," 1.2899308700234659586"
"3222"," 0.9731140296752257557"
"3223"," 0.9690325435165055845"
"3224"," 0.7266663051444928190"
"3225"," 0.4178086305335603767"
"3226"," 0.3765556196075834361"
"3227"," 0.3278010720676776124"
"3228","-0.0882450078765894264"
"3229","-0.0942103712943896526"
"3230","-0.2105647700139786083"
"3231","-0.5628301814550153992"
"3232","-0.3083585822740936844"
"3233","-0.5575616771624468671"
"3234","-0.5332993797316301077"
"3235"," 0.4722867921440195293"
"3236"," 0.4608867754239058812"
"3237"," 0.5565231117097959590"
"3238"," 0.6987078195388627400"
"3239"," 0.5423875834245593941"
"3240"," 0.7928251373717922768"
"3241"," 0.9001705331005562805"
"3242"," 1.1989532662367319293"
"3243"," 0.9586312202487909939"
"3244"," 0.8017827201364470247"
"3245"," 0.7632050998204990000"
"3246"," 0.6039144151807428473"
"3247"," 0.4730351117723680665"
"3248"," 0.3751422170489910890"
"3249"," 0.3246322174903817914"
"3250"," 0.1666186621895167919"
"3251","-0.0381626496536677795"
"3252","-0.1076475627213226149"
"3253","-0.0910490580294673058"
"3254","-0.4271660994360133579"
"3255","-0.4859962181726488195"
"3256"," 0.4234804202362280057"
"3257"," 0.4817375466788398342"
"3258"," 0.5191129981144548822"
"3259"," 0.5156536289184903143"
"3260"," 0.6415224103631651520"
"3261"," 0.7130296133763289745"
"3262"," 0.8343981890023058900"
"3263"," 1.0178488937093661537"
"3264"," 1.0944028294350187647"
"3265"," 0.9024486299236701425"
"3266"," 0.8376872822177080513"
"3267"," 0.8894787413390049524"
"3268"," 0.7495499312802973435"
"3269"," 0.6816891169743084511"
"3270"," 0.6046988850989911679"
"3271"," 0.4987448843836403967"
"3272"," 0.2914685453349419308"
"3273"," 0.1896255010889910941"
"3274"," 0.0751382360918548542"
"3275","-0.1917662490858572100"
"3276","-0.1282595768758056365"
"3277"," 0.3888339470056380032"
"3278"," 0.4926444233425272823"
"3279"," 0.3365877607644843783"
"3280"," 0.4372322772176619465"
"3281"," 0.3588060511798980001"
"3282"," 0.6247164821249295841"
"3283"," 0.6513749034144156180"
"3284"," 0.7291723533121716727"
"3285"," 0.9547942436519276654"
"3286"," 1.0844170460544593215"
"3287"," 0.8970902347194137372"
"3288"," 1.0888611719462226723"
"3289"," 0.8250947321366146614"
"3290"," 0.8420800244162479631"
"3291"," 0.6365626875954545350"
"3292"," 0.5318799422208458916"
"3293"," 0.5587564049972358893"
"3294"," 0.4882396027095023960"
"3295"," 0.5014281406520265660"
"3296"," 0.3445147893841361553"
"3297"," 0.1721333527099883076"
"3298"," 0.3861455405595923818"
"3299"," 0.4458017574928690441"
"3300"," 0.1459576445142412027"
"3301"," 0.2614579972666260521"
"3302"," 0.2658595918867056040"
"3303"," 0.3413823941815951613"
"3304"," 0.5583652926000705063"
"3305"," 0.7877121641865982848"
"3306"," 0.9260486478062742721"
"3307"," 0.7845145220536190456"
"3308"," 1.0542943254819074905"
"3309"," 1.0862446760288944070"
"3310"," 1.0871912110797550266"
"3311"," 0.8278212056369487204"
"3312"," 0.9467808410123212948"
"3313"," 0.8438478548367776000"
"3314"," 0.9775893492666516416"
"3315"," 0.6348396104314145694"
"3316"," 0.6495031179144866718"
"3317"," 0.5908412195995030869"
"3318"," 0.5559199026338419447"
"3319"," 0.4374012884803933909"
"3320"," 0.3334126688083909329"
"3321"," 0.3191015245320278360"
"3322","-0.0157109034836449557"
"3323"," 0.3155611240836240228"
"3324"," 0.2739610955119147206"
"3325"," 0.4331230858554683816"
"3326"," 0.4972436109542925364"
"3327"," 0.6927983943640587672"
"3328"," 1.0085689554331827011"
"3329"," 0.8753888858838396736"
"3330"," 0.9679798352521714611"
"3331"," 0.9764347829399082634"
"3332"," 1.1570484157731393271"
"3333"," 0.9915242094579583831"
"3334"," 0.9087965589576475489"
"3335"," 0.7768780753300169595"
"3336"," 0.5659583731046148314"
"3337"," 0.7224257020594029299"
"3338"," 0.5951432162675053261"
"3339"," 0.5886766204216360432"
"3340"," 0.2394129590922627615"
"3341"," 0.2487934905264165275"
"3342"," 0.2664568361367376514"
"3343"," 0.0093433977017091246"
"3344"," 0.0039700293484808968"
"3345"," 0.0676136246404369090"
"3346"," 0.3137291015272159478"
"3347"," 0.3181887572246339668"
"3348"," 0.7209801523781473875"
"3349"," 0.6582812324781525115"
"3350"," 0.9797886372678817901"
"3351"," 0.8134725687966454233"
"3352"," 1.0615790811548575512"
"3353"," 0.9470280068987882993"
"3354"," 0.8158694532956949352"
"3355"," 0.8426650875815875352"
"3356"," 0.7336984311979624085"
"3357"," 0.6817064934567449441"
"3358"," 0.6259104644785872251"
"3359"," 0.6187147962547302482"
"3360"," 0.3929483041430239521"
"3361"," 0.1606273296826117858"
"3362"," 0.3182480212999745928"
"3363"," 0.0405521445110643211"
"3364"," 0.0635172694892237044"
"3365","-0.0810206049680592677"
"3366","-0.0954543828868184563"
"3367"," 0.0808864669625947025"
"3368"," 0.2675894901791520120"
"3369"," 0.8259990041476831246"
"3370"," 0.7138698031897696694"
"3371"," 0.7758021701677927373"
"3372"," 0.9969072409874203400"
"3373"," 0.9199382892828401603"
"3374"," 0.9709152939894090117"
"3375"," 0.8360004699573521103"
"3376"," 0.7705422624497179074"
"3377"," 0.5661671477903942318"
"3378"," 0.6532097970054502323"
"3379"," 0.3422759349468478818"
"3380"," 0.3227709730555277656"
"3381"," 0.4907076356121621297"
"3382"," 0.2746042059156842408"
"3383"," 0.0843546625372523923"
"3384"," 0.0283809371110525926"
"3385","-0.1849788140081456700"
"3386","-0.2299608264441368732"
"3387","-0.1596521394916087244"
"3388","-0.0530981188836261025"
"3389"," 0.3404926455553480835"
"3390"," 0.5571343945054417768"
"3391"," 0.6848526189276433751"
"3392"," 0.8724250109271977083"
"3393"," 1.1098511735068015138"
"3394"," 0.7835987228034798635"
"3395"," 0.7303475681628212035"
"3396"," 0.5884865454103308524"
"3397"," 0.6426479268746579931"
"3398"," 0.6647012570674513121"
"3399"," 0.4026813327609573556"
"3400"," 0.3214924860705782872"
"3401"," 0.1622897081769693328"
"3402"," 0.0519931514360238156"
"3403"," 0.4038393585207892267"
"3404","-0.0757629342953175383"
"3405","-0.0581636149085050930"
"3406","-0.2541029742012477777"
"3407","-0.2957875027425736492"
"3408","-0.3709387787480828980"
"3409"," 0.0836130267039790348"
"3410"," 0.3565354860983622753"
"3411"," 0.5675171655807602633"
"3412"," 1.0196962550498693822"
"3413"," 0.7997903895004619956"
"3414"," 0.5302425974208275772"
"3415"," 0.8515411657408296087"
"3416"," 0.7114329446845081284"
"3417"," 0.4598866721367257382"
"3418"," 0.4276927356074320952"
"3419"," 0.2340112669622278208"
"3420"," 0.2225251823098280957"
"3421","-0.0436622988999915487"
"3422","-0.0736356991861062682"
"3423","-0.1434476363988877456"
"3424"," 0.1847048780377119059"
"3425","-0.1948451575085096421"
"3426","-0.1604737890155028546"
