"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"314","-0.2544339870127612091"," 0.7436811482588581157"," 0.8423349791627282590"," 0.5083771977073899828"," 0.1961273185306690869","-0.1075743967573538351"," 0.0886460945272032480"," 0.1206149930593284764"," 0.1622897081769693328"," 0.5858965463547194386"," 1.0665548396417183774"
"315","-0.3381022733883388698"," 0.3374779922755511974"," 0.8489620114708748000"," 0.5349942485920029522"," 0.2197476107894156816"," 0.1389319079644022181"," 0.0402485282314059140"," 0.0202400133945079656"," 0.0519931514360238156"," 0.6555488025576705624"," 1.0368665496011377769"
"316"," 0.8980233562024557692"," 0.3805648991734039699"," 0.0685424208497564663","-0.2990655120754494023","-0.4248717412866317433","-0.5095360935878425757","-0.5869199069916580802","-0.4570322344085756550"," 0.4038393585207892267"," 0.2182404413730761328","-0.0095526274260480191"
"317"," 0.6674839293428267428"," 0.6317393318955575321"," 0.0034520202800096822","-0.3732241411554909072","-0.6209366618487223155","-0.8618558678422580943","-0.9036529091969575100","-0.5704474351560073764","-0.0757629342953175383"," 0.4913532261436074910"," 0.1247458659266506287"
"318"," 1.0244480152888228996"," 0.5873378356781777665","-0.1203379616892322201","-0.5082800134457401420","-0.7221732042786020989","-0.8489283207177767965","-0.9402428794076650442","-0.8267275201838307774","-0.0581636149085050930"," 0.4416910152474013418"," 0.3857401713827778300"
"319"," 0.6899301544530545005"," 0.7076302108308288874","-0.0907891893273370110","-0.5151096137235013916","-0.6290573990498586898","-0.7545921766365124572","-0.8917997332259716137","-0.8327879753993986389","-0.2541029742012477777"," 0.4040130188868438776"," 0.1989563221283136563"
"320"," 0.7963669765827861013"," 0.6766493244684969044","-0.1585931007910784118","-0.5854845295049814213","-0.6738306789614710857","-0.6516447625043282343","-0.7329262916522985005","-0.9542156782355989408","-0.2957875027425736492"," 0.3670224465263357549"," 0.3891203988487319521"
"321"," 0.6735473241540553824"," 0.7919248341516000878","-0.1215364947697286646","-0.4052463905106555853","-0.6373661943400378282","-0.6832603234389340585","-0.9785547534577833106","-0.7259537300609977262","-0.3709387787480828980"," 0.5198714009531254510"," 0.4716236147596833961"
"322"," 0.6678017070579767012"," 0.6827147460786496813"," 0.2670728486847475658","-0.0847279020945813088","-0.4657311027990068686","-0.7931931185451299715","-0.6204033862121370868","-0.3835100595001825208"," 0.0836130267039790348"," 0.5929103163793747466"," 0.6444263834865737728"
"323"," 0.4805382801153674777"," 0.8168638071923589594"," 0.5471669359289001999"," 0.1841697504647660522"," 0.0537248920232418770","-0.3751387105206283046","-0.0672434708853698604","-0.2200260451550645202"," 0.3565354860983622753"," 0.6698628820197535250"," 0.8819075072112245728"
"324"," 0.6331513278945117840"," 0.9628799845263940060"," 0.7969268395668144267"," 0.2445174210905204926"," 0.2357586797633298703"," 0.1037255823902042129","-0.0983293348497200626"," 0.1109068059510398274"," 0.5675171655807602633"," 1.0182130487694764920"," 0.9761308652291272869"
"325"," 0.5270286557860164312"," 0.6316654615454564414"," 0.7472987032641735805"," 0.4625786506979460699"," 0.3465741899496114220"," 0.2963797779653428721"," 0.3244645328467139489"," 0.3690606648719668703"," 1.0196962550498693822"," 0.9457035784404413947"," 1.0440599363901674757"
"326"," 0.3560056753268441843"," 0.6452445959810454434"," 0.8126017059527305131"," 0.6411447124689928501"," 0.5033032178950884727"," 0.4393037206908282921"," 0.3102286725696893344"," 0.7110341987236399319"," 0.7997903895004619956"," 0.9499851381149821972"," 0.8688033217485811033"
"327"," 0.2731098707352574428"," 0.4557472752302620389"," 0.7225558029484957512"," 0.3588307965086593998"," 0.5198786429749356897"," 0.4741043003797008049"," 0.4331665723856624739"," 0.6758070824378894503"," 0.5302425974208275772"," 1.0234886100982876211"," 1.0795847871516541794"
"328"," 0.0692214656158190861"," 0.4652980129452511382"," 0.4129451521887583798"," 0.5360235681230421934"," 0.2154980200296085224"," 0.4072645901046606509"," 0.3120720306642269515"," 0.5839518817763442726"," 0.8515411657408296087"," 0.8673673593663914216"," 1.0157303857578938722"
"329","-0.0201372373588239242"," 0.1899283632042448600"," 0.3374899165836918735"," 0.5534254099021219675"," 0.1764883051989668272"," 0.3256101138068301926"," 0.1702819486240551017"," 0.3819814167080107237"," 0.7114329446845081284"," 0.7947384931013459219"," 0.8085394695042755764"
"330","-0.0123534103319729166"," 0.0794176379029619961"," 0.5227927298631669384"," 0.6111707208261694113"," 0.1850449521846693757"," 0.2905847698634604903"," 0.0123895687958520129"," 0.2901866984939145411"," 0.4598866721367257382"," 0.6833845086323040441"," 0.8343027551552681942"
"331","-0.2956271397798360123"," 0.1751065865927962373"," 0.3233256050359255007"," 0.5398857183784132596"," 0.1879459550221512232"," 0.1652929359701648671"," 0.0402134627847588397"," 0.2745611491809256122"," 0.4276927356074320952"," 0.8022010312836138635"," 0.8646649774982263503"
"332","-0.4560832470596288823"," 0.4324529275332895661"," 0.6306401096536609074"," 0.2057510238515192491"," 0.2879206323893074848"," 0.0963240087265477274"," 0.1289903952097769813","-0.0537479096366842088"," 0.2340112669622278208"," 0.5628091118353504285"," 0.8389595512021578161"
"333","-0.3825633277853890402"," 0.1231896921350924962"," 0.5123839001722823028"," 0.3943085244461685401"," 0.1680756065027960988","-0.0160098606440557054","-0.0062187806298902581","-0.0151471968796184683"," 0.2225251823098280957"," 0.5077947917812979384"," 0.8368657835366247744"
"334","-0.4550541996792299426"," 0.2316211734774930031"," 0.6771300992641775540"," 0.2855457931756342216"," 0.1656674422160261395","-0.0207904690309630158"," 0.1285372847638133198"," 0.0253158977680961531","-0.0436622988999915487"," 0.3354350268107061939"," 0.7051298230938209954"
"335","-0.5321694379186804325"," 0.2383206232322443996"," 0.7435837031596247426"," 0.5584799127741779667"," 0.2416848101242232427"," 0.0645044528822731472","-0.0652460874641957456","-0.0897708608411422887","-0.0736356991861062682"," 0.2704789406826759168"," 0.7618678253026929248"
"336","-0.6217432274016697624"," 0.1664303277515968293"," 0.5594254492689775260"," 0.3611702183237568420"," 0.0542896525259250751","-0.1279676970005972081","-0.1238773178723226315","-0.1611086500857236148","-0.1434476363988877456"," 0.1568747248351007872"," 0.5623744862143417178"
"337"," 0.6620293016417552190"," 0.4837726983793204094","-0.0580029776711303569","-0.5010064914414635862","-0.5129925495181161255","-0.5606339172663123982","-0.6190098143189576296","-0.3741983304567176871"," 0.1847048780377119059"," 0.1824045830099944865"," 0.0824447105758922827"
"338"," 0.8583877517130809043"," 0.4202170655750119277"," 0.0869189980642029458","-0.0683879419852838066","-0.5346545693038824432","-0.8077775085459083515","-1.0148893296212546655","-0.5416893237360318469","-0.1948451575085096421"," 0.2569847059346614948"," 0.2526991219967136271"
"339"," 0.8547243837849487491"," 0.3929065702347263045"," 0.2012930176244195901","-0.4677473054050894086","-0.6861227134437670738","-0.7328496064840241964","-0.8915725597627346399","-0.8834398518452742932","-0.1604737890155028546"," 0.4321983895299865708"," 0.1876088311161667188"
"340"," 0.9117209041855949270"," 0.6645599112303199885"," 0.0137127620897817687","-0.5410682418687137174","-0.5251265723071553149","-0.6933783284646330980","-0.7562829816982156173","-0.8938191918630353783","-0.2771542012984399839"," 0.4644650112000986431"," 0.5784967534017932955"
"341"," 0.6916670155305495449"," 0.4344916087494830048","-0.0556806220020426360","-0.3784736769541484080","-0.5576028090599229881","-0.5901070878835243949","-0.8142688171179212064","-0.9667429002964328388","-0.2900610871770039623"," 0.4600391249993973641"," 0.6566410951629338966"
"342"," 0.7341449826232703257"," 0.7688066584376853640"," 0.0331774880545809697","-0.3446994214428676928","-0.5303301004799843010","-0.4845246151366685017","-0.6884007818490576192","-0.6367806066324572800","-0.3419975748038882046"," 0.4138498611867508226"," 0.6937054269504133730"
"343"," 0.5821637755553080718"," 0.6591317075759155486"," 0.1445958740954781663","-0.1157554811616735985","-0.4065193437215453010","-0.3864122923615113114","-0.3278881140566796137","-0.4923378758675498457","-0.2411929295832741793"," 0.7564131156874901452"," 0.7107190133901251095"
"344"," 0.5539344622505012472"," 0.9741183720514432487"," 0.4843231261147518119"," 0.1344710283202937284","-0.2183634387454444492","-0.2517262452738825429","-0.2594423441076577075","-0.1853710941294797188"," 0.3181829592767148052"," 0.7819362668483067491"," 0.9453985862878979685"
"345"," 0.2794422151928988018"," 1.0224705648760727961"," 0.5303233636489526059"," 0.4439865774039839508"," 0.3552941177561958486"," 0.0918397975559320373","-0.1582515673459609917"," 0.1549162991751157348"," 0.4718868252741927893"," 0.6900259267381199102"," 0.9978130386671683061"
"346"," 0.3738982981611411738"," 0.4759387586385669944"," 0.4155092815438316545"," 0.2157375439550818785"," 0.0619524367038463974"," 0.0996223871184381687"," 0.2974983861416081732"," 0.3421077021237247662"," 0.5843554118408935683"," 0.7760402710830854867"," 1.0683918936553229440"
"347"," 0.1342109465270800717"," 0.3486947117351644199"," 0.5092867793667459342"," 0.3450939001305037279"," 0.3557851313703154772"," 0.0960328679370054672"," 0.3493106937602178941"," 0.4213873375457256598"," 0.7834954719876178197"," 0.8152970423734380301"," 0.9710956581214346128"
"348"," 0.0737727045018432281"," 0.2683772774045633525"," 0.3493658676836850496"," 0.3179868014815181998"," 0.2223744653511544600"," 0.1255884846896165863"," 0.2898141115792713940"," 0.3869145035823625123"," 0.4346283014334838546"," 0.7095356166667925457"," 0.9930893626023790111"
"349","-0.0297425358453018707"," 0.2022901318563226081"," 0.2980531296818366149"," 0.1255906969299782627"," 0.3154947715519337281"," 0.0142884193805565517"," 0.0293996823776707661"," 0.1613747884262689558"," 0.3160220207363308997"," 0.6741113475964535251"," 0.8276035227169329378"
"350","-0.3229072114850461972"," 0.1976388220864935819"," 0.1846651571777173650"," 0.2176970423169960756"," 0.1087206287857341441"," 0.1263007344349309224","-0.1787938124842640975"," 0.0472828468397559140"," 0.2726289807662859443"," 0.4755374198639809036"," 1.1448001775817746584"
"351","-0.4060735740013611261"," 0.1951465971030977575"," 0.3187494334450085010"," 0.1512198983953575160","-0.0700225466558716675","-0.1818830834501427296","-0.1287037344754828894","-0.0705862492548900433"," 0.2573403342847512820"," 0.4532734127785958411"," 0.6879065401485351394"
"352","-0.4408380981480575778"," 0.0915624885687727902"," 0.2256782142098115729"," 0.2953153828014289939","-0.0895173313984139463","-0.1725951645599198558","-0.3838759914473164336","-0.4959437040050577727","-0.1115514413883999939"," 0.3827097058899397442"," 0.8534030698871910570"
"353","-0.6021568719345760101","-0.2503847380252712251"," 0.4433398128748057276"," 0.3428812767637996473","-0.0815493221900095017","-0.4577926109805519062","-0.5351105886733094064","-0.3140827395547154399","-0.1951131877528340663"," 0.1871787972517977017"," 0.4435607658141814680"
"354","-0.6480072497883107019"," 0.0656783068576071716"," 0.1953226874162549975"," 0.2152921541880781775","-0.1850672647516590774","-0.3097730915735263935","-0.3384117285591808910","-0.5555609308602458274","-0.2406401862137411141","-0.0449773965469160569"," 0.5276765096998299320"
"355","-0.7352137153745763598","-0.3273301472978659143"," 0.5194488970105360925"," 0.1840169151612708609","-0.2074090863378548755","-0.3958018839205760253","-0.1819659079887961384","-0.2639878547891066352","-0.2684120531759141004","-0.1050045039329909613"," 0.3412507646961491781"
"356","-0.9083368242804527037","-0.3912677739245934427"," 0.3779613810017627973"," 0.2501057584158827285","-0.2475566525002914353","-0.2513598860590973705","-0.2432905621642565963","-0.2685872635519850893","-0.3479896048572236333","-0.2670618619560043983"," 0.1622609659494044509"
"357","-0.8745789432458680457","-0.3454484168754447526"," 0.2736838655033084766"," 0.0981791841147286043","-0.2312252101903788659","-0.3028403696767097419","-0.3883275893896962483","-0.3136494726236078723","-0.5064472170244098681","-0.3370428542047989584","-0.0727095541086209135"
"358"," 0.7055144247726876650"," 0.3373452419945520142"," 0.1101431835058553493","-0.2451421302425330073","-0.5733024070425001284","-0.6848088363507689458","-0.8291457176361326509","-0.6543012087197859206","-0.0531983552682772504"," 0.3549002725684828885"," 0.1698482297899903404"
"359"," 0.8679786464773376897"," 0.3870611843576325373","-0.0549843611568344645","-0.4888691565716449805","-0.3731789220730660772","-0.6565492020707508480","-0.9093505936232216813","-0.8175992049515576898","-0.2189987884611046820"," 0.3551828276905151793"," 0.0941051066096778716"
"360"," 0.6965960665250984230"," 0.5168055676431367873","-0.2114300550875665152","-0.4753728856142211412","-0.5229570937626630833","-0.6580100289817235604","-0.7950607285987039141","-0.7840069425861564412","-0.4360858451238103228"," 0.3946108075602496323"," 0.2795325852893448260"
"361"," 0.6733081618174252547"," 0.4284276790087899744","-0.0339778977956617725","-0.3094812309824211960","-0.1738207808957200617","-0.3608945753607427642","-0.7076583917849258443","-0.7966246010558470925","-0.4963753614815524795"," 0.5186035563460916764"," 0.4567201017404425301"
"362"," 0.6916610917130122660"," 0.6301551946825055817","-0.0694137262146308359","-0.3212010824303727641","-0.5096233745086636846","-0.4056434940254816657","-0.4879131242406645197","-0.7311921443603358606","-0.4248778947773721448"," 0.3639705130435724190"," 0.5653688611879809089"
"363"," 0.7437497198442857282"," 0.5413718930242562566","-0.1302333347607515512","-0.1943897608756609552","-0.3718633499124197050","-0.2622616907165403743","-0.6896713029941804463","-0.6597678820398938937","-0.5327182279133813037"," 0.4289486068640656624"," 0.7492603077855581883"
"364"," 0.2189224449325389288"," 0.7823738758487300826"," 0.1079866027653489657","-0.1961645511111763940"," 0.0102047727973373081","-0.1130414105694710625","-0.2347277547982872803","-0.5808055761467879607","-0.3258845549222433302"," 0.6730010019987539005"," 0.8231824141328323297"
"365"," 0.2459768922316785400"," 0.6675797976528680122"," 0.4382866515686476561"," 0.1300273370228674508","-0.0605631113518669620","-0.2008842169334603689","-0.1308510316769275483","-0.0569924695977448992"," 0.3399714218656781917"," 0.7925502239819599559"," 1.0505562477734760041"
"366"," 0.3099295405157353467"," 0.5220648749305053515"," 0.4537725329171071187"," 0.1302492234815586514"," 0.0284762312673328792","-0.1190609943112969082"," 0.0314922845312184951","-0.0287307212280254326"," 0.4480863018194798930"," 0.7370119389790398268"," 1.0553749319784353489"
"367"," 0.1551007243740027408"," 0.3552607498530542252"," 0.4781608056907520332"," 0.2983216971914564031","-0.1234817797782465365","-0.0820649493960364934"," 0.0405179526675455634"," 0.2151448922181966317"," 0.4398455262759392026"," 0.6095632026364643519"," 1.1034097283008887924"
"368","-0.1429161701024305453"," 0.2728137186758244348"," 0.2386132178923120739"," 0.0308523988277409067"," 0.0274674730870654651","-0.1067499961969903821"," 0.1806079458338352151"," 0.2698873356963505388"," 0.2528411568278092769"," 0.7441810002720657957"," 0.8471108754912083372"
"369","-0.2216102626578979606"," 0.0805763260611037369"," 0.1605866657574816503"," 0.2317707558557043912","-0.0015628936983543840","-0.3297575219998992724","-0.0889030259336493905"," 0.0231438089505619747"," 0.1433478871521218778"," 0.4852863886647422187"," 0.8898213431636819992"
"370","-0.3960819956562937061","-0.1714237423245275893"," 0.1161466170399682030"," 0.1995617939618520298","-0.1532912335396185710","-0.2085758289766271312","-0.2493395029512132655","-0.1726884394119746202"," 0.1501336728643957730"," 0.6396442937744165613"," 0.6487140683131638053"
"371","-0.5400763036901620184","-0.2228197854197260797","-0.2313032679428602412"," 0.0288598284643260088"," 0.0041195350259449204","-0.2265693998782072893","-0.5010897480747011912","-0.5049393626304180538","-0.0704976121034409375"," 0.3008110346349375241"," 0.6877229998280742773"
"372","-0.5957758492489881874","-0.4310951745139379732","-0.0050027432017323223"," 0.1053228895212573180","-0.3045079688456630018","-0.3478391781550240203","-0.1812272893382715355","-0.6149765186996482003","-0.3711610242112564073"," 0.1388825077744474390"," 0.6452527608718646723"
"373","-0.6896408612791850024","-0.4952868839462441497"," 0.1104722771908158985","-0.0699226184552112356","-0.4564825894668758099","-0.3401201822188811841","-0.5666228204589636164","-0.7159998953856615556","-0.3230411042645698338","-0.0481981585468963802"," 0.3531334396562693656"
"374","-0.5812391721134779754","-0.3661707113268770630"," 0.2639873034608207769"," 0.1436054407065035787","-0.2383551333815142614","-0.6791079213853402630","-0.5828848326288900150","-0.6158569343532296347","-0.4933493957537863350"," 0.0033161739132084034"," 0.2940515616315176328"
"375","-0.7050713658448657384","-0.2009679630664145678"," 0.0298510733190983646","-0.1557853014021887417","-0.3904018996000201414","-0.7881907511046198911","-0.7703005009523069546","-0.4730044987198581130","-0.4599493621941090904","-0.2838431051580686537"," 0.1439730469720000849"
"376","-1.0274925921250617211","-0.5616515854822569098"," 0.1687198602585438800"," 0.0107744386626021163","-0.5049819638513497466","-0.7208249458303147561","-0.6826450162578879821","-0.5453549568073412512","-0.5885162474493033091","-0.4160922003594964003","-0.0482581773147212623"
"377","-0.8751091897961528199","-0.6191850906847318203"," 0.1085246950688681378","-0.1037767417191109570","-0.4765312126748738608","-0.5212654763525252921","-0.4666618679725277885","-0.4325221848344905085","-0.4915200529238901161","-0.4414230533053910555","-0.3132703646890368510"
"378","-0.7646592109719235753","-0.9178025482556206871"," 0.0529526786588188567","-0.0737142156101708579","-0.7877182611819898428","-0.7294262879021001789","-0.7098023735331354667","-0.5911380635449157150","-0.7948414568586448237","-0.7220254122572073996","-0.4469402032193278140"
"379"," 0.3234025856403018873"," 0.2372757181541869098","-0.1129264550668750977","-0.3950562347012125941","-0.3755280595027726820","-0.6222098699279997591","-0.7764985114522655607","-0.8443749116108945074","-0.0979426199610787529"," 0.1863205440732446094"," 0.0965095165707634123"
"380"," 0.6207059100505855076"," 0.1886857042494506920","-0.1144305681272215353","-0.4341905398507046043","-0.5814456577906289558","-0.6078164764043727519","-1.0434322402642730587","-0.6714133062021452325","-0.3703782843749728326"," 0.4699962503025220117"," 0.0621729029491611407"
"381"," 0.6839008694656552034"," 0.2429526847570752102","-0.1007985463909963769","-0.1339723550177026601","-0.1509051062204168625","-0.4127353867528635867","-0.6545848822226423280","-1.0543701616247036501","-0.5887628556048148942"," 0.4118184684186846356"," 0.4698325237488069628"
"382"," 0.6451746809574314678"," 0.4476451277818546681","-0.0451522946445881909","-0.2744152804645612065","-0.2294221900658763302","-0.3644952744869896510","-0.4666048090705725571","-1.1149778656824664846","-0.4352566684773659378"," 0.6827909446287654394"," 0.5575741771251407908"
"383"," 0.5756351745077382676"," 0.3119730217738887479","-0.0983199079167148132","-0.1207882070009731607","-0.1565189319204508822","-0.3359858828008489562","-0.5420124632379790253","-0.6710380174815727683","-0.6075859617558746484"," 0.3438318699239804599"," 0.7031984587326284286"
"384"," 0.5422007565367126247"," 0.7324412276421985446"," 0.1424774856081015562"," 0.0250896679317650639","-0.1951415100580607687","-0.3512050823310720604","-0.4608577011245714727","-0.6307506615456567323","-0.3591769966641411016"," 0.7678787914038176510"," 0.8456788844681182304"
"385"," 0.3181479067143359041"," 0.6296354476563691405"," 0.1441645309010188003","-0.1418346290390248010"," 0.0072640486486245728","-0.3562128400329956368","-0.1001132734641506095","-0.3351247929467399134","-0.2205187848468390666"," 0.4647723908578069718"," 0.9147546911212687260"
"386"," 0.2623191551938877653"," 0.4845195164574060964"," 0.2013453392052720059"," 0.0107865768024056445"," 0.0871214142059785340"," 0.0206319460657635283"," 0.0469810902669594854","-0.1945836280406555430"," 0.2191550599370971075"," 0.6868382064399274345"," 0.9086810227997255129"
"387"," 0.2364721772979307135"," 0.5359216056798790095"," 0.3984498385077434035"," 0.0637060321353312697"," 0.1288517520798758420"," 0.0680814837848081750"," 0.0457127039478467667"," 0.0633437356183469275"," 0.2648431698551897973"," 0.9514064422982035918"," 0.9189535156521547732"
"388"," 0.0872232617293889068"," 0.2956458539407401109"," 0.3366191860589836105"," 0.1564001934405374605","-0.1648573341074987542","-0.3533920560369749886"," 0.0437635808403039755","-0.0027354581617458663"," 0.3215179822560443323"," 0.9238700680405362853"," 0.9390362872061991384"
"389","-0.3386232323585295356"," 0.1779989942842090112"," 0.3661490650299564775"," 0.0325065385239533683","-0.2477421498443666548","-0.2841992293991709162","-0.2370835828830977210"," 0.0005997513972017393"," 0.1155592293924755098"," 0.4232081243567292761"," 0.6947019770940380257"
"390","-0.3562712180231977221","-0.2613076227634666959"," 0.1894249133272629670","-0.1494992214295849386","-0.4113709609082353280","-0.2802011149124056244","-0.5972642250022744959","-0.3463347609255987281","-0.1447719240906845672"," 0.3713069580792014435"," 0.7556859189267222110"
"391","-0.5838723586586720415","-0.3507200848374186775","-0.0452683096402591439"," 0.0620988748860424530","-0.1602626884147928532","-0.6425434015135595978","-0.5722446227032237376","-0.5355902277041511006","-0.1673450235332797076"," 0.1839770768755255859"," 0.7256891178318519708"
"392","-0.8365580114867006145","-0.2799984658744855137","-0.0463706990209387382","-0.0524007668027126478","-0.2780308135161447258","-0.6029032696190244067","-0.6372647650590704815","-0.5592401531575678097","-0.2922957728654859699"," 0.1146530360672897847"," 0.4696960295038892785"
"393","-0.7304512662332275363","-0.4430758575049228432"," 0.0302786478927643612"," 0.0099832872792520316","-0.3705517966937019736","-0.4131563966493916329","-0.7131557477591438099","-0.7147386641151473041","-0.5710695086260126896","-0.3175467558867991480"," 0.1983208256659763635"
"394","-0.7667349969530854459","-0.5318688827178442713","-0.0969817708550506363","-0.0323806361056287462","-0.4473604217490471657","-0.8025871137110919262","-0.7649592750594276236","-0.9205166463389502507","-0.4988176459833837950","-0.3281204537832188572"," 0.2104231616615117595"
"395","-1.0323674731491891965","-0.6110012434496522316","-0.1408309190243603459","-0.1080075453341366731","-0.6848831198369251805","-0.6895966139209024348","-0.7600421815579510021","-0.6257815877335772825","-0.9124730262254387991","-0.6497218954290370219","-0.1813198013718879120"
"396","-1.0804548111214844486","-0.5730747973527681172","-0.0061496051076818693","-0.1174521959907360857","-0.7409089421473062931","-0.8190880463909548936","-0.5784003849094861982","-0.7879869074134477902","-0.7240720842258853152","-0.6946184664537767839","-0.2272396408650901312"
"397","-0.7241084199699336921","-0.8134014482689362335"," 0.1130522249912901678","-0.2251683934520939678","-0.7657139907112727739","-0.9015049802351845498","-0.5333376211811775569","-0.6561560301924165284","-0.5735763840673788749","-0.7740216994952424656","-0.3586255696615123223"
"398","-0.8573695284413881401","-0.6574918474870168339"," 0.0869775610146687889","-0.2332478408039959927","-0.7094780938057902997","-0.6585783085610273924","-0.7183718260295411939","-0.6305146578304344773","-0.7497262287657637803","-0.7837316686884121530","-0.7275391698557502895"
"399","-0.5971056780611740944","-0.7871350342205050143","-0.0594030676825956783","-0.3129211623530110398","-0.6723675335689069943","-0.9467745770678818173","-0.6395509119516438190","-0.5719736415455859424","-0.7285177126212777354","-1.0896763168189935733","-0.9339582600961102710"
"400"," 0.5203232206999748310"," 0.1586439005515062062"," 0.0916742769350673420","-0.2064818996058801759","-0.3628502123324498507","-0.5150645882292161915","-0.5879507144545002006","-0.5378947279723463870","-0.4484367748167493728"," 0.3378525852990765799"," 0.1306213273285329046"
"401"," 0.3832445860617453293"," 0.2314747830917210092","-0.0774195933582261242","-0.0844068346158409616","-0.3351410905128174855","-0.4631153726987619623","-0.8257915208900016291","-0.8498944074226600920","-0.4300093632131418153"," 0.3955191892176280755"," 0.0310631348081189251"
"402"," 0.6338004419980142190"," 0.1857043404712126200","-0.1419456275164379944","-0.2131597373998834200","-0.3509384064839184969","-0.3803505706099439831","-0.7157931623230442408","-0.7724433123639445897","-0.5743805665432856200"," 0.4232933355621438798"," 0.4001218295508535139"
"403"," 0.4966848828159955986"," 0.2817598958225853711"," 0.1144856857308796938","-0.1160134559715436109","-0.1311579799062015383","-0.1873694642196511440","-0.4224295306203015854","-0.7476715944505711864","-0.5829963409344032232"," 0.1949873745937039937"," 0.7000569624616275188"
"404"," 0.4109722871480160356"," 0.4019750596668014708","-0.0648218133499026683","-0.1249740733490703609","-0.0598422130004435185","-0.1585072732841510124","-0.5095784482101693991","-0.7385849385206220141","-0.5263237149187187658"," 0.1408215925077228592"," 0.7498322014271178171"
"405"," 0.3497282504733508213"," 0.5060167349681232718"," 0.1629614998367970025"," 0.0188990693745976074","-0.0023432321690089290","-0.0504773230357771635","-0.2518097599857679336","-0.6662292268494474090","-0.5051690967761632844"," 0.3814101314637727835"," 0.9272013642965690750"
"406"," 0.3557364138828578159"," 0.4346325153939749608"," 0.1107957279512037513","-0.0618141678938902636"," 0.1033767117726712981"," 0.1923703130349427859","-0.1249324999783742174","-0.3963208921085079051","-0.0859421099013960577"," 0.4560850483612222672"," 0.8983590695456008524"
"407"," 0.1483713786123271594"," 0.5677768582396782726"," 0.0924470133487647200","-0.0592392179355143225"," 0.0895843790918786631","-0.0042221789935039250","-0.0177334480004704975","-0.2197490332265009949","-0.0205746197942660997"," 0.6598363539678632206"," 1.0805359690546205709"
"408"," 0.0474935416769614177"," 0.5231456192586726450"," 0.3272078913506080711","-0.0521233533191337861","-0.0777221618611026177"," 0.0336993182080571607","-0.1427399565011575056","-0.1045483551966239905"," 0.0119803055181543494"," 0.8129966082304924679"," 0.9587737900962384208"
"409","-0.1333981132871308040"," 0.1164720687878517125"," 0.2694666069480434745","-0.2533722568375827988","-0.2852791632389133913","-0.3691917297325748581","-0.2188970557009939921","-0.0883720370531274613"," 0.3010668599076227192"," 0.4309531755883874160"," 0.9008391078883495329"
"410","-0.3134922558387997493","-0.0250345557042340114","-0.0282495819727914405","-0.1658559505835500436","-0.4244097104411829191","-0.5335754049800622845","-0.5153632617719081654","-0.3448855768442861680"," 0.0994607016561465385"," 0.3993336199388902163"," 0.9691722751590035045"
"411","-0.5543903635846456623","-0.0047360369547596870"," 0.1681923644095886239","-0.0323668210227115033","-0.4170882131609678911","-0.5757599361584050390","-0.5083344583402642503","-0.6534858281730158147","-0.1508891739069034288"," 0.1427640044235240491"," 0.6605985342188022136"
"412","-0.6281010886250021352","-0.3172254556347887111"," 0.0351792585115676820"," 0.1481104494709572506","-0.4233258468733414048","-0.6073448990177995332","-0.5086784105586624749","-0.6041455597628074825","-0.3979592319361992536","-0.0096652389155437446"," 0.4738717826641245523"
"413","-0.6417703680158428625","-0.4321235017993008687","-0.0274245437140609692","-0.0888496144330899185","-0.3133130764010226277","-0.8361067228360340442","-0.6662788466373903429","-0.7333796392494500438","-0.4713535722427870667","-0.2792574715588169720"," 0.2092303536278748710"
"414","-0.9295010875223637115","-0.3348032490857363874","-0.0389368681438702763","-0.0141827868067602864","-0.4958055498689660223","-0.6506775552928756312","-0.9043261754272513553","-0.8429732778065694987","-0.7340201277600153507","-0.5404134034093723837"," 0.0235997792124434252"
"415","-0.9150868347499837574","-0.4261535281541817266"," 0.1087692049217739848","-0.1889153051247620674","-0.4885568589779563098","-0.7613519307813439996","-0.9516844182044069678","-0.9174341828443449698","-0.7625328211916068133","-0.5950337252278063982","-0.0960359943559363077"
"416","-0.9397365760179783312","-0.6118254476309598067","-0.1467729768480321717","-0.1160311917919928520","-0.7804522992313904783","-0.9653280254856646536","-1.0169131581408688003","-0.7769031446704448562","-0.7626664566938359258","-0.7748788064129571440","-0.2200670252359028245"
"417","-0.8159070387878234465","-0.5389705631513621586","-0.2581513712271297778","-0.4348898181128307283","-0.8215533893280404509","-0.9325139459826119470","-0.7357213655887562265","-0.7185463337820069407","-0.7781578933196419134","-0.6464854161900239760","-0.5073024311599282354"
"418","-0.8165891159979820069","-0.6643494367208274687"," 0.0771871851233799644","-0.3088253705877062050","-0.9790942214943620936","-0.8129065412193817730","-0.4658829133789766930","-0.5662369879372995962","-0.8011136192449141991","-0.7670727032233406462","-0.5974877107655652830"
"419","-0.5157110697637742325","-0.8095444556037191264","-0.0445609752707979423","-0.3974174446341693923","-0.7955038844557661415","-0.8598475334922285329","-0.6713453871577029775","-0.6610906930562431283","-0.6829046318214602174","-0.9626368723821604467","-0.7637407727649898614"
"420","-0.4289810489479479738","-0.7825209831302630814","-0.1901361947858964951","-0.5472648111100418822","-1.1832464357882903627","-0.8735563046492818007","-0.5229544198169945313","-0.4548839325863726635","-0.6483744347726703161","-0.9068426990310113345","-0.9030656582099707563"
