%%MatrixMarket matrix coordinate real general
%
2773 2 -7.076038204652690834e-04
2774 1 1.021757170064687033e-03
2774 2 -5.424235134620462037e-04
2775 1 9.005589326472318839e-04
2775 2 -3.932965874893931354e-04
2776 1 7.784256140129672220e-04
2776 2 -2.554181542764827426e-04
2777 1 6.512956567462654207e-04
2777 2 -1.150930555772242776e-04
2778 1 5.127095509785147389e-04
2778 2 3.713933050162069124e-05
2779 1 3.590192376732138186e-04
2779 2 2.123254460133225992e-04
2780 1 1.986726635138068569e-04
2780 2 4.178034205222969002e-04
2781 1 4.412339381155346718e-05
2781 2 6.473779972432303553e-04
2782 1 -8.779543835731950065e-05
2782 2 8.778486815626023376e-04
2783 1 -1.929742085785992700e-04
2783 2 1.096337701554885328e-03
2784 1 -2.786885667577405370e-04
2784 2 1.294638539580259028e-03
2785 1 -3.545282985639467907e-04
2785 2 1.479683880996202506e-03
2786 1 -4.303115980384307959e-04
2786 2 1.640865309886326917e-03
2787 1 -5.149336659223693012e-04
2787 2 1.768705205374079478e-03
2788 1 -6.095076531882037381e-04
2788 2 1.855917294517906921e-03
2789 1 -7.162671514573860530e-04
2789 2 1.909497450549163967e-03
2790 1 -8.408460810738203114e-04
2790 2 1.943410643467495666e-03
2791 1 -9.655290247262536150e-04
2791 2 1.968663284926638543e-03
2792 1 -1.076900727053896898e-03
2792 2 1.981638631089362602e-03
2793 1 -1.174532951228799338e-03
2793 2 1.980836500809537645e-03
2794 1 -1.275012090045243027e-03
2794 2 1.974511894425526239e-03
2795 1 -1.367343206337603067e-03
2795 2 1.956856417756584407e-03
2796 1 -1.443324690575401937e-03
2796 2 1.930795174562061761e-03
2797 1 -1.503818271759807665e-03
2797 2 1.902541637561024805e-03
2798 1 -1.553179308779125984e-03
2798 2 1.879909913055709302e-03
2799 1 -1.597823172418947344e-03
2799 2 1.862277694265671501e-03
2800 1 -1.625788703414585449e-03
2800 2 1.835550171981464905e-03
2801 1 -1.639109402517977855e-03
2801 2 1.773319674182978305e-03
2802 1 -1.649432330180754637e-03
2802 2 1.661400021624482096e-03
2803 1 -1.661782658409545954e-03
2803 2 1.503983564963079327e-03
2804 1 -1.670357825627535441e-03
2804 2 1.299553248256795062e-03
2805 1 -1.654649135288278634e-03
2805 2 1.052271999541704419e-03
2806 1 -1.639068477389602494e-03
2806 2 7.947554801624033983e-04
2807 1 -1.635646204392149188e-03
2807 2 5.502734323793916169e-04
2808 1 -1.635578228277975461e-03
2808 2 3.367644676308703092e-04
2809 1 -1.619316495465660021e-03
2809 2 1.515897095559295981e-04
2810 1 -1.579831680177440486e-03
2810 2 -7.057761054510539760e-06
2811 1 -1.516155296078296796e-03
2811 2 -1.435534712856091025e-04
2812 1 -1.448689289218728143e-03
2812 2 -2.747299152102396572e-04
2813 1 -1.385537773523621511e-03
2813 2 -3.970857644659570463e-04
2814 1 -1.334444691593242912e-03
2814 2 -5.028695486621085568e-04
2815 1 -1.313653111720391965e-03
2815 2 -5.814088884334493680e-04
2816 1 -1.322504443235569295e-03
2816 2 -6.240418064794294459e-04
2817 1 -1.342394396052906409e-03
2817 2 -6.380337644936611742e-04
2818 1 -1.356904599055613631e-03
2818 2 -6.361581526704156468e-04
2819 1 -1.368243061640475816e-03
2819 2 -6.206306958424359166e-04
2820 1 -1.369961645159221454e-03
2820 2 -6.127943374052901779e-04
2821 1 1.988069034840657130e-03
2821 2 -1.396231214868697435e-03
2822 1 1.957201693615947657e-03
2822 2 -1.383615622191467767e-03
2823 1 1.888801303287037259e-03
2823 2 -1.349595887962893193e-03
2824 1 1.796185198664936771e-03
2824 2 -1.302264087016130872e-03
2825 1 1.697337925707841479e-03
2825 2 -1.251251323209926804e-03
2826 1 1.597931096445213712e-03
2826 2 -1.200702161404527436e-03
2827 1 1.519938724622655691e-03
2827 2 -1.151780658755794523e-03
2828 1 1.470470873467154705e-03
2828 2 -1.085408796461768011e-03
2829 1 1.424563645900894619e-03
2829 2 -9.937554121772656547e-04
2830 1 1.370668980569597975e-03
2830 2 -8.704865508428126205e-04
2831 1 1.303846114181187940e-03
2831 2 -7.304603282718889973e-04
2832 1 1.210518255430942077e-03
2832 2 -5.880769389870467391e-04
2833 1 1.100059772501026708e-03
2833 2 -4.491602375703984012e-04
2834 1 9.824534970183068216e-04
2834 2 -3.187397544147532280e-04
2835 1 8.654641057486737402e-04
2835 2 -2.032258226742650754e-04
2836 1 7.491895893312699138e-04
2836 2 -9.414718741508534133e-05
2837 1 6.244065938644598711e-04
2837 2 1.839976757909295575e-05
2838 1 4.858738392524426081e-04
2838 2 1.471944875276107439e-04
2839 1 3.376823166895003719e-04
2839 2 3.023173286107415088e-04
2840 1 1.805216868803604529e-04
2840 2 4.846428577175122755e-04
2841 1 2.768508894078541084e-05
2841 2 6.831437942651584060e-04
2842 1 -9.769063648455721983e-05
2842 2 8.833295402264899248e-04
2843 1 -1.962706075970146828e-04
2843 2 1.071166697479090458e-03
2844 1 -2.789756187023751310e-04
2844 2 1.241783650867101527e-03
2845 1 -3.546210065261204696e-04
2845 2 1.400864357124449950e-03
2846 1 -4.281055806999752695e-04
2846 2 1.538246094712756576e-03
2847 1 -5.128212256136500512e-04
2847 2 1.643968555906119523e-03
2848 1 -6.157990212378165089e-04
2848 2 1.717165700575191490e-03
2849 1 -7.361368214095767235e-04
2849 2 1.761254491323128524e-03
2850 1 -8.612778236670267555e-04
2850 2 1.788701818403354163e-03
2851 1 -9.812728638980850598e-04
2851 2 1.808775971105823239e-03
2852 1 -1.083119387418405091e-03
2852 2 1.812409704859411141e-03
2853 1 -1.171421543146102928e-03
2853 2 1.803032403400870636e-03
2854 1 -1.255318353599334334e-03
2854 2 1.779741757289903577e-03
2855 1 -1.334788920479891474e-03
2855 2 1.746650426870032793e-03
2856 1 -1.404955580343795639e-03
2856 2 1.709244212458040915e-03
2857 1 -1.469291948104976863e-03
2857 2 1.673487002051049196e-03
2858 1 -1.521541897325441551e-03
2858 2 1.655309577171332636e-03
2859 1 -1.570110073331890468e-03
2859 2 1.649467500860043274e-03
2860 1 -1.602424475062016497e-03
2860 2 1.642023336692222764e-03
2861 1 -1.626254358882550134e-03
2861 2 1.607979807158637286e-03
2862 1 -1.647225197034514347e-03
2862 2 1.530682622225389275e-03
2863 1 -1.662778495340909088e-03
2863 2 1.410740762424324800e-03
2864 1 -1.663120514791073621e-03
2864 2 1.242804607936320990e-03
2865 1 -1.645720188762751779e-03
2865 2 1.034641755440655333e-03
2866 1 -1.627103127875233158e-03
2866 2 8.062088062528734817e-04
2867 1 -1.621856482606056325e-03
2867 2 5.892539097679128915e-04
2868 1 -1.615545646066026114e-03
2868 2 4.080233533268239955e-04
2869 1 -1.588667854613006868e-03
2869 2 2.563551921707718571e-04
2870 1 -1.548844662221438451e-03
2870 2 1.269771274474729996e-04
2871 1 -1.492235779703821865e-03
2871 2 1.536465299154266763e-05
2872 1 -1.436080184306263345e-03
2872 2 -9.032180395489884715e-05
2873 1 -1.379293089639482004e-03
2873 2 -1.878071867866394997e-04
2874 1 -1.327528777051169414e-03
2874 2 -2.679488509327781283e-04
2875 1 -1.297024535561222460e-03
2875 2 -3.257066515815955788e-04
2876 1 -1.290647959257632330e-03
2876 2 -3.544383818564167095e-04
2877 1 -1.295262424111300048e-03
2877 2 -3.567802328278150341e-04
2878 1 -1.295927973374843504e-03
2878 2 -3.444485895254578212e-04
2879 1 -1.298631818272871731e-03
2879 2 -3.219393445129897866e-04
2880 1 -1.306593954722745079e-03
2880 2 -3.037623964033147510e-04
2881 1 1.905251500084375769e-03
2881 2 -1.147848851839268101e-03
2882 1 1.872543641772960463e-03
2882 2 -1.126120571142838955e-03
2883 1 1.804150515988902671e-03
2883 2 -1.085526207520949495e-03
2884 1 1.717504777614828988e-03
2884 2 -1.031216471469952652e-03
2885 1 1.617806466652365032e-03
2885 2 -9.646381674436576561e-04
2886 1 1.524922549721733798e-03
2886 2 -8.956582087795607197e-04
2887 1 1.459917120757517513e-03
2887 2 -8.252416829667921653e-04
2888 1 1.411104901821799576e-03
2888 2 -7.409895598440202668e-04
2889 1 1.365166708953912192e-03
2889 2 -6.342653477381762122e-04
2890 1 1.303639758154178426e-03
2890 2 -5.085519438263597222e-04
2891 1 1.229095335377971415e-03
2891 2 -3.829076046934687849e-04
2892 1 1.139965339274558046e-03
2892 2 -2.743331368334367567e-04
2893 1 1.040342622044917618e-03
2893 2 -1.718701217143407201e-04
2894 1 9.338663842466325520e-04
2894 2 -7.438541079759422440e-05
2895 1 8.278224310556887323e-04
2895 2 8.028519534188922446e-06
2896 1 7.199109205343269709e-04
2896 2 8.519454971021290753e-05
2897 1 6.004508507016613353e-04
2897 2 1.709550537689573911e-04
2898 1 4.677950995957626972e-04
2898 2 2.735930399952595806e-04
2899 1 3.244166767245693994e-04
2899 2 3.989853474977975482e-04
2900 1 1.763741343370099158e-04
2900 2 5.519974555944552087e-04
2901 1 3.091712736597104370e-05
2901 2 7.171158004217778430e-04
2902 1 -8.808384800495660963e-05
2902 2 8.822917732348701213e-04
2903 1 -1.943105823824625418e-04
2903 2 1.043150930725487199e-03
2904 1 -2.825902930141749791e-04
2904 2 1.185109633839546983e-03
2905 1 -3.629108642162235201e-04
2905 2 1.312119901259711872e-03
2906 1 -4.400231394500990901e-04
2906 2 1.424546996124678461e-03
2907 1 -5.303395964988033735e-04
2907 2 1.510721177160204284e-03
2908 1 -6.451867216412000968e-04
2908 2 1.570013049575711686e-03
2909 1 -7.710773610071965795e-04
2909 2 1.602489187093927283e-03
2910 1 -8.913573962266528984e-04
2910 2 1.618205809025891366e-03
2911 1 -1.003693453014931070e-03
2911 2 1.633620421708579856e-03
2912 1 -1.088859701859842995e-03
2912 2 1.624267354583199810e-03
2913 1 -1.158007653353385893e-03
2913 2 1.601698527502724801e-03
2914 1 -1.223816072720506016e-03
2914 2 1.565548955618024105e-03
2915 1 -1.290856688642191830e-03
2915 2 1.512021461629842103e-03
2916 1 -1.356901189555505824e-03
2916 2 1.464458509764890535e-03
2917 1 -1.420579932799821265e-03
2917 2 1.429631862496375536e-03
2918 1 -1.471970759032111215e-03
2918 2 1.417185684139002453e-03
2919 1 -1.514899298824610345e-03
2919 2 1.423645786271173679e-03
2920 1 -1.551285905409612205e-03
2920 2 1.432758163608298255e-03
2921 1 -1.586009625907522196e-03
2921 2 1.422863676264140946e-03
2922 1 -1.611328087036948808e-03
2922 2 1.378879537259743594e-03
2923 1 -1.625444918918972359e-03
2923 2 1.299864482534397606e-03
2924 1 -1.622349520244445106e-03
2924 2 1.172726977850623627e-03
2925 1 -1.602384631080230491e-03
2925 2 1.002956298548605485e-03
2926 1 -1.586248412683164723e-03
2926 2 8.162107798950409563e-04
2927 1 -1.575960987087260401e-03
2927 2 6.391931081708513221e-04
2928 1 -1.560710040331175774e-03
2928 2 4.942245611635808031e-04
2929 1 -1.536256349506059243e-03
2929 2 3.709926041867275598e-04
2930 1 -1.500278670746135789e-03
2930 2 2.668704048238504378e-04
2931 1 -1.449927080374289632e-03
2931 2 1.740456586069650581e-04
2932 1 -1.403604171773598953e-03
2932 2 9.043808194051056008e-05
2933 1 -1.359511795327318640e-03
2933 2 1.852494106081963032e-05
2934 1 -1.309715646881422051e-03
2934 2 -3.382203588170510066e-05
2935 1 -1.269182369355257526e-03
2935 2 -7.247952253908805762e-05
2936 1 -1.244149572484538890e-03
2936 2 -9.335486431263235725e-05
2937 1 -1.226872719672842098e-03
2937 2 -9.375648277667872951e-05
2938 1 -1.205051469972394937e-03
2938 2 -7.909526190136810650e-05
2939 1 -1.197542049265298662e-03
2939 2 -5.885875477430692251e-05
2940 1 -1.197496691731682718e-03
2940 2 -5.125516986693840990e-05
2941 1 1.782537691107614983e-03
2941 2 -8.741050460382999293e-04
2942 1 1.759407289923583129e-03
2942 2 -8.536262748167710267e-04
2943 1 1.699432178186849243e-03
2943 2 -8.111449394794954717e-04
2944 1 1.626768057609504848e-03
2944 2 -7.519386503438412351e-04
2945 1 1.548560743329902662e-03
2945 2 -6.765876000462532234e-04
2946 1 1.471548641449149045e-03
2946 2 -5.904155252998156403e-04
2947 1 1.413268294102530600e-03
2947 2 -4.978628277596630711e-04
2948 1 1.359139381866578599e-03
2948 2 -3.904872887694866386e-04
2949 1 1.302921158862841355e-03
2949 2 -2.683974467667884665e-04
2950 1 1.234714388774232896e-03
2950 2 -1.431483554164163284e-04
2951 1 1.147939004570478925e-03
2951 2 -3.625978378453042150e-05
2952 1 1.053077993648165837e-03
2952 2 4.342112664180719235e-05
2953 1 9.602090153735518864e-04
2953 2 1.142015228541148078e-04
2954 1 8.698063685745709150e-04
2954 2 1.818164145319938905e-04
2955 1 7.786162219189894651e-04
2955 2 2.369918305071049361e-04
2956 1 6.836362441844163378e-04
2956 2 2.850630266384044861e-04
2957 1 5.763215422959169125e-04
2957 2 3.376971575161449596e-04
2958 1 4.513064423977452330e-04
2958 2 4.069888035781562738e-04
2959 1 3.143131394368916501e-04
2959 2 4.977948055250205721e-04
2960 1 1.783763895630195934e-04
2960 2 6.074807444243905978e-04
2961 1 4.356329862472399148e-05
2961 2 7.351246662135038287e-04
2962 1 -7.444196939895516597e-05
2962 2 8.646825701819588032e-04
2963 1 -1.861107651539440212e-04
2963 2 9.870028679462104076e-04
2964 1 -2.855495132770524387e-04
2964 2 1.101456591492787698e-03
2965 1 -3.749146493996287528e-04
2965 2 1.206380647440950197e-03
2966 1 -4.601888498241206264e-04
2966 2 1.296481865493468062e-03
2967 1 -5.614964230927042962e-04
2967 2 1.366191036619950235e-03
2968 1 -6.769428591898683789e-04
2968 2 1.406081732060583808e-03
2969 1 -7.989125175716033436e-04
2969 2 1.425523646384609187e-03
2970 1 -9.111574621788031542e-04
2970 2 1.429275385482118915e-03
2971 1 -1.005931042270594850e-03
2971 2 1.427814715053509582e-03
2972 1 -1.078205766551406817e-03
2972 2 1.413811531077448789e-03
2973 1 -1.131165682771055571e-03
2973 2 1.381396036356576183e-03
2974 1 -1.182437380589160605e-03
2974 2 1.324693218446000922e-03
2975 1 -1.240801431972334782e-03
2975 2 1.259685364885664407e-03
2976 1 -1.299572902458991791e-03
2976 2 1.209157079025094611e-03
2977 1 -1.355212157481942587e-03
2977 2 1.179166724796050373e-03
2978 1 -1.401203412127265645e-03
2978 2 1.174497499956920089e-03
2979 1 -1.441952280950085713e-03
2979 2 1.189998268561431611e-03
2980 1 -1.481815163031246531e-03
2980 2 1.215380256634925613e-03
2981 1 -1.516303985093021139e-03
2981 2 1.228549660883419175e-03
2982 1 -1.540601650697985894e-03
2982 2 1.218822298881000292e-03
2983 1 -1.549039386316814794e-03
2983 2 1.175195641761793202e-03
2984 1 -1.548349807763740741e-03
2984 2 1.092379156816714438e-03
2985 1 -1.533439540754736935e-03
2985 2 9.698219994880823017e-04
2986 1 -1.513479011804782712e-03
2986 2 8.271473207827106976e-04
2987 1 -1.503051117252775454e-03
2987 2 6.883741912907699600e-04
2988 1 -1.482415176134860768e-03
2988 2 5.731070025865956513e-04
2989 1 -1.454446786367340465e-03
2989 2 4.766031667209588468e-04
2990 1 -1.422655479998583515e-03
2990 2 3.932955148843916273e-04
2991 1 -1.379688501719930800e-03
2991 2 3.188479869186217823e-04
2992 1 -1.335469470555767681e-03
2992 2 2.558637136303497459e-04
2993 1 -1.299065342378935171e-03
2993 2 2.116148641829611635e-04
2994 1 -1.261988552931247358e-03
2994 2 1.830012127343710719e-04
2995 1 -1.219998280285594780e-03
2995 2 1.622667024097191961e-04
2996 1 -1.180436495663946504e-03
2996 2 1.475563229147091270e-04
2997 1 -1.147562017648642071e-03
2997 2 1.459538795599462963e-04
2998 1 -1.111996551801651325e-03
2998 2 1.536075145693791531e-04
2999 1 -1.094205490494165253e-03
2999 2 1.696565088669491105e-04
3000 1 -1.086078375651955375e-03
3000 2 1.803541042987195106e-04
3001 1 1.657795284492487179e-03
3001 2 -5.606512104543760495e-04
3002 1 1.641058583018923213e-03
3002 2 -5.480222531313780603e-04
3003 1 1.596003833740895035e-03
3003 2 -5.084350283079299001e-04
3004 1 1.541918685818382748e-03
3004 2 -4.527590118978856780e-04
3005 1 1.478989406854555469e-03
3005 2 -3.666509491200989693e-04
3006 1 1.418796943706008683e-03
3006 2 -2.694486640793812061e-04
3007 1 1.364142194865667485e-03
3007 2 -1.578746694770235821e-04
3008 1 1.304436429002314756e-03
3008 2 -3.666710478748864960e-05
3009 1 1.233604490481129577e-03
3009 2 9.693772694730833593e-05
3010 1 1.150527036645414714e-03
3010 2 2.164328539262270557e-04
3011 1 1.054918769647457703e-03
3011 2 3.073005455016280152e-04
3012 1 9.604332564220741239e-04
3012 2 3.683090769863938633e-04
3013 1 8.742385555537246066e-04
3013 2 4.155341620625173328e-04
3014 1 7.959490132599795998e-04
3014 2 4.557334637963193790e-04
3015 1 7.231244725943842102e-04
3015 2 4.810979202938930042e-04
3016 1 6.404008974768550478e-04
3016 2 4.986537239462985769e-04
3017 1 5.456679221727450723e-04
3017 2 5.165597345867997941e-04
3018 1 4.247259919231751455e-04
3018 2 5.493860836043777760e-04
3019 1 2.973163609173163757e-04
3019 2 5.948371914021484408e-04
3020 1 1.679821443910383565e-04
3020 2 6.559807962922872262e-04
3021 1 4.381764496770598305e-05
3021 2 7.344037746895841923e-04
3022 1 -7.168259518420096524e-05
3022 2 8.193278577809703965e-04
3023 1 -1.862968679885756203e-04
3023 2 9.065510725085023638e-04
3024 1 -2.926877633427115485e-04
3024 2 9.926824036502728682e-04
3025 1 -3.907663433529368676e-04
3025 2 1.076546170735009304e-03
3026 1 -4.883725325864276970e-04
3026 2 1.154092290066230375e-03
3027 1 -5.929498273127325938e-04
3027 2 1.209258313460132798e-03
3028 1 -7.019978472346109126e-04
3028 2 1.225932172340713422e-03
3029 1 -8.085852310959850244e-04
3029 2 1.224271818615040421e-03
3030 1 -9.005894853343670214e-04
3030 2 1.211003654837207889e-03
3031 1 -9.760408916318131546e-04
3031 2 1.195341852757083418e-03
3032 1 -1.034995777128672753e-03
3032 2 1.173728792842713108e-03
3033 1 -1.075751708574289745e-03
3033 2 1.128834332646519271e-03
3034 1 -1.122112845546326511e-03
3034 2 1.068603999471261830e-03
3035 1 -1.169884888719791276e-03
3035 2 1.003588465133758902e-03
3036 1 -1.220759693672763841e-03
3036 2 9.538557428830654822e-04
3037 1 -1.272081879873529064e-03
3037 2 9.316988190962573017e-04
3038 1 -1.324473751067741694e-03
3038 2 9.328040863805417936e-04
3039 1 -1.364337877917482390e-03
3039 2 9.550049591672913479e-04
3040 1 -1.397690881637321568e-03
3040 2 9.910331174175200392e-04
3041 1 -1.429973734677894874e-03
3041 2 1.030859822955360397e-03
3042 1 -1.452704404846512625e-03
3042 2 1.057330074730334756e-03
3043 1 -1.455793968153240017e-03
3043 2 1.050835586550634198e-03
3044 1 -1.448401400956576520e-03
3044 2 1.002496851508405526e-03
3045 1 -1.435259307344304231e-03
3045 2 9.200714512067593000e-04
3046 1 -1.419969988775247535e-03
3046 2 8.199085652308907898e-04
3047 1 -1.408181672283045742e-03
3047 2 7.186633476282720074e-04
3048 1 -1.382909665433982530e-03
3048 2 6.291493497175684518e-04
3049 1 -1.351713063762402306e-03
3049 2 5.569641003390251362e-04
3050 1 -1.312599972836263167e-03
3050 2 4.959915455567147011e-04
3051 1 -1.274829841681007769e-03
3051 2 4.467876360717080845e-04
3052 1 -1.235211914528694692e-03
3052 2 4.104723083087369350e-04
3053 1 -1.212194095403712479e-03
3053 2 3.888472122239854546e-04
3054 1 -1.187686217918071255e-03
3054 2 3.798042160368429536e-04
3055 1 -1.147078414832869387e-03
3055 2 3.711596577372891417e-04
3056 1 -1.104546911876348823e-03
3056 2 3.644660858476395202e-04
3057 1 -1.065220831165708277e-03
3057 2 3.615151199352235607e-04
3058 1 -1.029688391985711859e-03
3058 2 3.641966234836945308e-04
3059 1 -1.014322832349276752e-03
3059 2 3.746053645891282246e-04
3060 1 -1.009445475936653893e-03
3060 2 3.799948441861360150e-04
3061 1 1.523307014250578368e-03
3061 2 -2.174397526645238763e-04
3062 1 1.506379875412923539e-03
3062 2 -2.012847341466354983e-04
3063 1 1.475834417023012780e-03
3063 2 -1.667118362843543445e-04
3064 1 1.438474394310907409e-03
3064 2 -1.071384301148655749e-04
3065 1 1.392863838045589782e-03
3065 2 -1.981670522368153661e-05
3066 1 1.343098498345077696e-03
3066 2 8.401403497341669905e-05
3067 1 1.284747139454427752e-03
3067 2 2.023559465403754404e-04
3068 1 1.217702098614413921e-03
3068 2 3.302810506922244298e-04
3069 1 1.138448341176322457e-03
3069 2 4.635948915381861652e-04
3070 1 1.047741731590808804e-03
3070 2 5.765888973446469962e-04
3071 1 9.536993036974822195e-04
3071 2 6.594894019046830102e-04
3072 1 8.624662553174786313e-04
3072 2 7.094617451328357393e-04
3073 1 7.834629832935795495e-04
3073 2 7.356919083111521096e-04
3074 1 7.188631653774622994e-04
3074 2 7.441611009831978433e-04
3075 1 6.544842682214130607e-04
3075 2 7.416654091106246851e-04
3076 1 5.803251990064732177e-04
3076 2 7.270208448997492190e-04
3077 1 4.889823412689510342e-04
3077 2 7.035515013410672527e-04
3078 1 3.794225870051601648e-04
3078 2 6.911784901479281875e-04
3079 1 2.668024723779435217e-04
3079 2 6.879384613091332800e-04
3080 1 1.512811353287513963e-04
3080 2 6.922693236245218429e-04
3081 1 3.552948109495846553e-05
3081 2 7.162455277074729993e-04
3082 1 -7.714576287999702869e-05
3082 2 7.541447523809948492e-04
3083 1 -1.916740976128687376e-04
3083 2 8.011505858641960630e-04
3084 1 -3.010775569225748608e-04
3084 2 8.594562324521887696e-04
3085 1 -4.083150614427445788e-04
3085 2 9.268230806072173117e-04
3086 1 -5.065670802828804720e-04
3086 2 9.865195949786025650e-04
3087 1 -6.019862740890207864e-04
3087 2 1.018565259452359475e-03
3088 1 -7.042459351918104295e-04
3088 2 1.025547384555877510e-03
3089 1 -7.878055067171949337e-04
3089 2 1.000942331612804815e-03
3090 1 -8.581257015261217541e-04
3090 2 9.670734482425099926e-04
3091 1 -9.152812742075971605e-04
3091 2 9.363773363902982766e-04
3092 1 -9.605108331490619248e-04
3092 2 9.004358904974337071e-04
3093 1 -1.001669048889164805e-03
3093 2 8.511151854218679084e-04
3094 1 -1.042299163357524559e-03
3094 2 7.912880021909646580e-04
3095 1 -1.084120365355327421e-03
3095 2 7.357274214681893808e-04
3096 1 -1.125598759379086745e-03
3096 2 6.889909118446197779e-04
3097 1 -1.174765014072822258e-03
3097 2 6.706857778682075296e-04
3098 1 -1.228222924048317849e-03
3098 2 6.790896423826133736e-04
3099 1 -1.271164277979549943e-03
3099 2 7.104212681110557434e-04
3100 1 -1.304164936938508566e-03
3100 2 7.660460689455436548e-04
3101 1 -1.326355987117202196e-03
3101 2 8.313573236680731537e-04
3102 1 -1.335979377055033840e-03
3102 2 8.879573396750364530e-04
3103 1 -1.340420942846418280e-03
3103 2 9.263710087799862302e-04
3104 1 -1.331062200615088387e-03
3104 2 9.146094317067927481e-04
3105 1 -1.324495843816861839e-03
3105 2 8.699296033341885701e-04
3106 1 -1.314064928316706479e-03
3106 2 8.032579680694036488e-04
3107 1 -1.298322950429771751e-03
3107 2 7.312170339868128647e-04
3108 1 -1.270278136853577851e-03
3108 2 6.662688864173909025e-04
3109 1 -1.231941156897513713e-03
3109 2 6.166671514412424638e-04
3110 1 -1.192578310723244354e-03
3110 2 5.824859040146061111e-04
3111 1 -1.161430189714682086e-03
3111 2 5.598127417050211040e-04
3112 1 -1.133010145980712377e-03
3112 2 5.475386170162635773e-04
3113 1 -1.115918628853196544e-03
3113 2 5.443628515346656460e-04
3114 1 -1.091643621614389733e-03
3114 2 5.477265260429040137e-04
3115 1 -1.052762150779536481e-03
3115 2 5.539591569878435416e-04
3116 1 -1.011710682321999765e-03
3116 2 5.544680969523523061e-04
3117 1 -9.783782254777933542e-04
3117 2 5.522765073947526063e-04
3118 1 -9.537621397846295437e-04
3118 2 5.521089016404851944e-04
3119 1 -9.467761043244754668e-04
3119 2 5.561820165939266539e-04
3120 1 -9.472889380303974038e-04
3120 2 5.560321189878841396e-04
3121 1 1.334777613275274629e-03
3121 2 1.873846092400330906e-04
3122 1 1.330612825464105170e-03
3122 2 1.935386351190074511e-04
3123 1 1.316594671251416788e-03
3123 2 2.249739062016895908e-04
3124 1 1.297364588630010905e-03
3124 2 2.861118046666813485e-04
3125 1 1.270016222635851708e-03
3125 2 3.720859128393703627e-04
3126 1 1.222999722908767141e-03
3126 2 4.730183932892611468e-04
3127 1 1.163423204150927301e-03
3127 2 5.829915435879044414e-04
3128 1 1.092675890806455493e-03
3128 2 7.083687233674189343e-04
3129 1 1.008264253054979567e-03
3129 2 8.351027858087797014e-04
3130 1 9.158336722373943426e-04
3130 2 9.392418405049133374e-04
3131 1 8.249023591954634908e-04
3131 2 1.012231068818368260e-03
3132 1 7.404836317633610313e-04
3132 2 1.051258834054415604e-03
3133 1 6.748675984353475019e-04
3133 2 1.058479210610413631e-03
3134 1 6.234530385041232251e-04
3134 2 1.042721370831890077e-03
3135 1 5.680630221369214724e-04
3135 2 1.014107333015640874e-03
3136 1 5.065176097752749265e-04
3136 2 9.612586840889473724e-04
3137 1 4.333220610459395531e-04
3137 2 8.913243166742226310e-04
3138 1 3.359702722838506825e-04
3138 2 8.253163247200364337e-04
3139 1 2.354593925812714563e-04
3139 2 7.678051943099696835e-04
3140 1 1.345615846904040858e-04
3140 2 7.170905738511710974e-04
3141 1 2.638109043627322674e-05
3141 2 6.851037622376716929e-04
3142 1 -8.355535821790627444e-05
3142 2 6.761732563918839258e-04
3143 1 -1.907205944155426292e-04
3143 2 6.857851872779826803e-04
3144 1 -3.032170971535455106e-04
3144 2 7.180495157496219472e-04
3145 1 -4.122208778581525784e-04
3145 2 7.588325597263330738e-04
3146 1 -4.993296196196029841e-04
3146 2 7.905023683603396283e-04
3147 1 -5.805336280800064541e-04
3147 2 8.010789102849750999e-04
3148 1 -6.594088131794548701e-04
3148 2 7.862532736659708478e-04
3149 1 -7.249590177633350287e-04
3149 2 7.413434648452062658e-04
3150 1 -7.786610846486972763e-04
3150 2 6.885263185037816857e-04
3151 1 -8.231864284439020492e-04
3151 2 6.373413227519985572e-04
3152 1 -8.678320720973558850e-04
3152 2 5.945154029852846777e-04
3153 1 -9.112664801283933006e-04
3153 2 5.485660792189287318e-04
3154 1 -9.510636969926825751e-04
3154 2 4.961097094743895054e-04
3155 1 -9.887118140250298649e-04
3155 2 4.484494764261031741e-04
3156 1 -1.022385066119186519e-03
3156 2 4.058093575686722390e-04
3157 1 -1.065546769487865685e-03
3157 2 3.890155977031556204e-04
3158 1 -1.117911778082567639e-03
3158 2 4.036961150338559136e-04
3159 1 -1.165398568532989782e-03
3159 2 4.543788828676198510e-04
3160 1 -1.191658411100036778e-03
3160 2 5.347205125234203273e-04
3161 1 -1.199816190741351133e-03
3161 2 6.256628616557486245e-04
3162 1 -1.197191491542725370e-03
3162 2 7.148088508430765946e-04
3163 1 -1.196915925518131753e-03
3163 2 7.899943062999975445e-04
3164 1 -1.197674591605476548e-03
3164 2 8.196157232931223276e-04
3165 1 -1.202751476287749425e-03
3165 2 8.143681875297247063e-04
3166 1 -1.196905630540184796e-03
3166 2 7.834344635986812072e-04
3167 1 -1.183460446471613914e-03
3167 2 7.414092869035452489e-04
3168 1 -1.155149570444838347e-03
3168 2 7.019527959087173410e-04
3169 1 -1.112808554628690050e-03
3169 2 6.748844854035258032e-04
3170 1 -1.071498836971191944e-03
3170 2 6.630234274819232299e-04
3171 1 -1.049653341389096030e-03
3171 2 6.631132580222801965e-04
3172 1 -1.033459006006026215e-03
3172 2 6.725296046008538090e-04
3173 1 -1.013611648423993518e-03
3173 2 6.882117496524853663e-04
