"","x"
"2581","-0.5530185638752208588"
"2582"," 1.0187375322489167218"
"2583"," 1.1095241647307807487"
"2584"," 1.9571496793353777566"
"2585"," 2.3253098943594463499"
"2586"," 3.1306999294252539912"
"2587"," 3.2383704651344080716"
"2588"," 3.3177067501476629197"
"2589"," 3.1104093641079080257"
"2590"," 2.7098363517586716576"
"2591"," 3.9664489373196607502"
"2592"," 4.1651301095472668123"
"2593"," 2.7578085152016216242"
"2594"," 3.5273561293341049172"
"2595"," 3.6041854628194438526"
"2596"," 1.7513397583036933725"
"2597"," 1.7028692209744640262"
"2598"," 2.4845397998455189814"
"2599"," 0.7136786610650990292"
"2600"," 0.9336553656793435962"
"2601","-0.2976722354698871364"
"2602","-1.4795666702273302384"
"2603","-1.0100055916721202287"
"2604","-2.5118935683690506444"
"2605","-2.3275913254961757559"
"2606","-3.0030704262165368590"
"2607","-3.6477395663699256900"
"2608","-3.5847915446473370693"
"2609","-4.0056646998294471729"
"2610","-4.0086450394515207307"
"2611","-3.4131058382566923370"
"2612","-4.4066668057592286445"
"2613","-3.4560338301125055338"
"2614","-3.7532831863295266217"
"2615","-3.1071510446196124455"
"2616","-2.4647251428628256242"
"2617","-2.0253830378852288874"
"2618","-2.2688030901228000147"
"2619","-0.3258542395717646256"
"2620"," 0.4020086578562820367"
"2621"," 0.4231223844231271070"
"2622"," 1.0449798913848769022"
"2623"," 1.8397189369171036422"
"2624"," 2.0649579665496391456"
"2625"," 2.7724317747155335923"
"2626"," 2.9075835692960354528"
"2627"," 4.3668364170511733136"
"2628"," 4.1511701873593160883"
"2629"," 3.4285280937871553952"
"2630"," 4.2503934304165209568"
"2631"," 3.7086688745620044472"
"2632"," 4.1061441714262674196"
"2633"," 3.7665455391100466365"
"2634"," 3.3634074243697407169"
"2635"," 2.9316826279171674940"
"2636"," 3.0061906148788799520"
"2637"," 1.8860336249886608950"
"2638"," 1.3989242321759802756"
"2639"," 0.3497746098991052488"
"2640","-0.4301952368200568921"
"2641"," 0.2311990192180305992"
"2642"," 0.4098557422775167547"
"2643"," 1.1511555776935593620"
"2644"," 1.8537442763843710036"
"2645"," 2.7623759859464152022"
"2646"," 3.5472145290118728411"
"2647"," 3.6067490026660813385"
"2648"," 3.5516718608959347847"
"2649"," 4.3313865200530381472"
"2650"," 3.5453208983417443534"
"2651"," 4.2207812344686539419"
"2652"," 4.4011876518064996233"
"2653"," 3.7457499918709236120"
"2654"," 3.6591402168760187585"
"2655"," 3.2069936871905966314"
"2656"," 3.2966943076584755978"
"2657"," 2.0640016644589174177"
"2658"," 1.8440584832112825175"
"2659"," 1.1654811917426390888"
"2660"," 0.3043064936176065327"
"2661","-0.2554341424317254639"
"2662","-1.1996102485460999887"
"2663","-1.2998829754062444231"
"2664","-2.5113825014395452229"
"2665","-3.3188581145809568085"
"2666","-2.6197668131781162160"
"2667","-2.8390956328991503455"
"2668","-3.0324338805019248611"
"2669","-5.0254507761372808616"
"2670","-3.8044455554955556309"
"2671","-3.7034946420420533642"
"2672","-3.8880266453279830330"
"2673","-3.5949656674682035629"
"2674","-2.9075502409242246493"
"2675","-3.0144471714383658245"
"2676","-1.7703820695105281224"
"2677","-1.4899844517840239444"
"2678","-0.9371194884951248305"
"2679","-0.5703320873186301654"
"2680","-0.3936993379130071524"
"2681"," 0.0107794761018931151"
"2682"," 2.0354409245671312156"
"2683"," 1.3323312420577004822"
"2684"," 2.0070878217140433186"
"2685"," 3.1016106833953389632"
"2686"," 3.2822444944068389638"
"2687"," 3.3973168935932021029"
"2688"," 3.9733606383885193836"
"2689"," 3.9009895014341862129"
"2690"," 3.5031896313955819267"
"2691"," 3.7791519253793555144"
"2692"," 4.5004073092847018955"
"2693"," 4.6663130381465904861"
"2694"," 3.0210678864655293729"
"2695"," 2.9847754193091593500"
"2696"," 2.6927107008067387994"
"2697"," 1.9604962189938635042"
"2698"," 1.2244551970730781498"
"2699"," 0.9500382666131788056"
"2700"," 0.1519003956466469796"
"2701"," 0.4219279541726977945"
"2702"," 1.4747711891860180167"
"2703"," 0.9584813993127689891"
"2704"," 1.5376241403329162782"
"2705"," 1.8882540270345158362"
"2706"," 3.6478642164066501508"
"2707"," 3.3878356597969547792"
"2708"," 3.6367331077417692775"
"2709"," 3.9760623915576145393"
"2710"," 3.7551857083231503509"
"2711"," 4.3975070799365276741"
"2712"," 4.1730338288295714122"
"2713"," 3.8976091710037659155"
"2714"," 3.7822185521000575292"
"2715"," 3.1402984701624658825"
"2716"," 2.4494355965578491485"
"2717"," 2.3610923984304914569"
"2718"," 2.7220499370157158481"
"2719"," 1.0056955634749007444"
"2720"," 0.2385455035814154079"
"2721","-0.1099539655826012735"
"2722","-0.5066964602803029072"
"2723","-1.2866584400026124246"
"2724","-2.3655167279415700854"
"2725","-2.7319747146309976138"
"2726","-2.4741569577571067562"
"2727","-3.4562469226777863263"
"2728","-3.2616050642024632111"
"2729","-3.9489536361681882859"
"2730","-3.7536794657519956253"
"2731","-4.4609926353869591154"
"2732","-4.5937941655983713929"
"2733","-3.3419938294469258011"
"2734","-4.0614787534780418810"
"2735","-2.6969227699659894526"
"2736","-2.6667874874246133565"
"2737","-1.7960272033916699908"
"2738","-1.3859564910564923235"
"2739","-1.1741745879502629712"
"2740"," 0.1016207191653640263"
"2741","-0.0720645812631032778"
"2742"," 1.5561785809873340813"
"2743"," 1.0370795701524806454"
"2744"," 2.2532468487037600191"
"2745"," 2.8674287857508007349"
"2746"," 3.0474492642613597582"
"2747"," 3.4640769489652387669"
"2748"," 4.0409717641553122291"
"2749"," 4.4574176676235977013"
"2750"," 4.2201460085153694735"
"2751"," 3.8594935730509130067"
"2752"," 4.0537075533032238539"
"2753"," 2.8298978735054389766"
"2754"," 3.1061439034339080045"
"2755"," 2.6031944884194775369"
"2756"," 2.6955123969415373253"
"2757"," 1.2372763898500109825"
"2758"," 0.8264002260303744407"
"2759"," 0.9978992962811046308"
"2760","-0.5819689350972042652"
"2761","-0.9387397536501708162"
"2762"," 0.4124486207988373732"
"2763"," 0.7071415443585309379"
"2764"," 1.9942082549567365923"
"2765"," 2.2830050592895991812"
"2766"," 3.2552219855098130097"
"2767"," 3.9312028000821639395"
"2768"," 3.8179671643450641128"
"2769"," 3.5083647223877405530"
"2770"," 4.3243634959591137346"
"2771"," 4.1947450529041443446"
"2772"," 4.4888661869022712381"
"2773"," 3.7945360549900830627"
"2774"," 4.0492094174245023552"
"2775"," 3.2691161333892897467"
"2776"," 3.5447065376287625327"
"2777"," 2.9107220679337362235"
"2778"," 1.9990141417731042139"
"2779"," 0.6793492269087637592"
"2780"," 0.3159167938220437399"
"2781"," 0.1944322879496374057"
"2782","-0.0219995083511125289"
"2783","-0.6081553712638545495"
"2784","-2.0576485702291646973"
"2785","-1.6948255220266936760"
"2786","-3.9211617298917795793"
"2787","-3.6473152056356195061"
"2788","-4.1656388267015316274"
"2789","-3.8843495817681845672"
"2790","-4.7003279108810893661"
"2791","-3.9094479513087416755"
"2792","-4.3254478449302000698"
"2793","-2.9857163464764884253"
"2794","-3.3143701808408128073"
"2795","-3.7617798570957434734"
"2796","-3.3382013065515350192"
"2797","-2.1455055544648837795"
"2798","-2.3335383546904995278"
"2799","-0.6120451814049723271"
"2800","-0.1329105877751122489"
"2801"," 1.2280906917837399739"
"2802"," 0.3503004188395786311"
"2803"," 0.9536388803992981167"
"2804"," 2.2169391181672817304"
"2805"," 2.4872680934340252179"
"2806"," 3.6008162919500112942"
"2807"," 3.3727757571666820979"
"2808"," 4.1311168425516280323"
"2809"," 3.8565522896968298383"
"2810"," 3.4412740395116703240"
"2811"," 3.6019857432008595133"
"2812"," 4.1441018448268094332"
"2813"," 3.6520038153835754358"
"2814"," 3.5689634424493039688"
"2815"," 2.6132280657763065079"
"2816"," 2.8534706239218703416"
"2817"," 1.5095891128581560015"
"2818"," 0.6767801261229330345"
"2819"," 0.7395344816963991263"
"2820"," 0.0300442272395666128"
"2821"," 0.1841051167836935121"
"2822","-0.0804056287842802586"
"2823"," 1.3738412862049769192"
"2824"," 1.2848609213348174407"
"2825"," 1.4092885754559443257"
"2826"," 3.3705469397324114844"
"2827"," 4.1183915751242796688"
"2828"," 4.2530391606230173451"
"2829"," 4.3927931977312564271"
"2830"," 4.8512706603362385493"
"2831"," 3.5417558802995325884"
"2832"," 3.8495358741178664630"
"2833"," 4.9348522726144272710"
"2834"," 3.8194221766127109952"
"2835"," 3.7341744949499964257"
"2836"," 2.3751568930144304481"
"2837"," 2.0799383941775442253"
"2838"," 1.4571491782514167657"
"2839"," 0.9228770156008093695"
"2840"," 1.3125802336156422445"
"2841","-0.3966562518468129683"
"2842","-1.1259017071149113320"
"2843","-1.5418379481410366960"
"2844","-2.3707858435332807012"
"2845","-3.5879275380084205693"
"2846","-2.4761037119511106752"
"2847","-2.4656808975123896133"
"2848","-4.6809922238191612465"
"2849","-4.0679359583417076252"
"2850","-4.3260583949174788998"
"2851","-4.2369839491783407581"
"2852","-3.8685846440218703002"
"2853","-4.2181195734154091070"
"2854","-2.5245098425013647869"
"2855","-2.5405101268792096292"
"2856","-1.6688118920667365241"
"2857","-2.7443479278037621327"
"2858","-1.5025657727888546145"
"2859","-0.9777165310266875409"
"2860","-1.0131816537932287758"
"2861","-0.3652331395146301007"
"2862"," 0.8997043969907182470"
"2863"," 0.9842036694719731305"
"2864"," 2.3771614297433623086"
"2865"," 3.0692515548198815445"
"2866"," 2.8087048128640992317"
"2867"," 3.0039651571751138093"
"2868"," 3.4630636219420365407"
"2869"," 3.3536829071979168404"
"2870"," 2.9567306270277837754"
"2871"," 4.1519241079163249353"
"2872"," 2.7586860574499669774"
"2873"," 2.8438143019758617136"
"2874"," 2.9557121069867853258"
"2875"," 2.4029223456231187939"
"2876"," 2.3958355751248130439"
"2877"," 1.3501288577440555549"
"2878"," 1.0253604551627888419"
"2879"," 0.7995603429900012271"
"2880","-0.3534287174130785192"
"2881"," 0.0782926952146427574"
"2882"," 0.7910526443556105125"
"2883"," 1.4365158009596254995"
"2884"," 1.9098452953633124896"
"2885"," 1.9063401300432163410"
"2886"," 3.8274891867216092045"
"2887"," 3.1131754223239411772"
"2888"," 3.8831107411050220790"
"2889"," 3.6014715886008183965"
"2890"," 3.9832983288093939400"
"2891"," 4.0777237502277206005"
"2892"," 4.2780771856684705057"
"2893"," 4.5680086167619258219"
"2894"," 3.4769814480850458338"
"2895"," 3.7074457355530308078"
"2896"," 3.1313719445983756451"
"2897"," 2.8486468074150872454"
"2898"," 2.1147614234717337922"
"2899"," 1.1461529497976190584"
"2900"," 0.5491920687545087665"
"2901","-0.1642120500697372143"
"2902","-0.9118176389609045085"
"2903","-0.7991596776289368043"
"2904","-2.3992304480973718483"
"2905","-2.2483772307510903055"
"2906","-2.8294239263411657959"
"2907","-2.9574069193845642367"
"2908","-3.7560222191228067601"
"2909","-4.6256367060684633330"
"2910","-3.6835467484228869850"
"2911","-4.3586944983822863975"
"2912","-4.0612314498867654322"
"2913","-3.9708423818196343369"
"2914","-4.0536987585151473823"
"2915","-3.3427439185335048322"
"2916","-2.6692634185808290503"
"2917","-2.2249845063656010780"
"2918","-1.8070039821907020183"
"2919","-1.8067151943928823066"
"2920","-0.1461401810802379075"
"2921"," 0.1946639301085711371"
"2922"," 0.3254772267317582179"
"2923"," 0.8007090705948634035"
"2924"," 1.9504285540740271543"
"2925"," 2.3083678522257993215"
"2926"," 3.4471376952695238494"
"2927"," 3.0645759158987764259"
"2928"," 3.8748342596078932942"
"2929"," 2.8888574001823297266"
"2930"," 3.7207460708339907818"
"2931"," 3.8931788816044128332"
"2932"," 3.7133029940180035666"
"2933"," 2.6710427522862802974"
"2934"," 3.0683219484923802689"
"2935"," 2.4662320379646289759"
"2936"," 2.4791107638591594053"
"2937"," 2.1583607387894492291"
"2938"," 2.0556005288625782690"
"2939"," 0.6950337616566386600"
"2940"," 0.2952366721412825190"
"2941"," 0.3623159456324372418"
"2942"," 0.2898204550177902461"
"2943"," 1.7104324567934017232"
"2944"," 2.3736242735784771618"
"2945"," 2.7903170414059093041"
"2946"," 2.5646833718696875337"
"2947"," 3.4989905940320489286"
"2948"," 4.3172413919121712667"
"2949"," 3.9078838809504441443"
"2950"," 4.2992537486989315099"
"2951"," 4.7235778678794035912"
"2952"," 3.8030488695163064961"
"2953"," 4.2161391766104614476"
"2954"," 4.0736832683377919295"
"2955"," 2.7687003230331472814"
"2956"," 3.3336063589718247790"
"2957"," 2.4103031864714696830"
"2958"," 1.9439771615833902896"
"2959"," 1.2501951727636759770"
"2960"," 1.1489357494456329256"
"2961"," 0.3207693336829807729"
"2962","-0.3319512324309186746"
"2963","-1.4588656801894548387"
"2964","-1.8447000689708488164"
"2965","-2.1911259577550237232"
"2966","-2.1639986744512280659"
"2967","-4.0660917576565127618"
"2968","-3.6214973845537090646"
"2969","-2.7637874768142935977"
"2970","-4.6397616997756374602"
"2971","-4.0129646401128598043"
"2972","-4.5218549884399594774"
"2973","-3.7524676863953407846"
"2974","-3.7254846505530134770"
"2975","-3.6385104905735614622"
"2976","-3.5178927544985314491"
"2977","-2.4907514405248658562"
"2978","-1.2003322994097125331"
"2979","-1.0149240626544691057"
"2980"," 0.2588887148866695354"
"2981"," 0.0523609416230679109"
"2982"," 0.5812121956293161418"
"2983"," 1.5931836023656797963"
"2984"," 1.0638212408567144784"
"2985"," 2.2306885087793451028"
"2986"," 3.0677136131637250394"
"2987"," 2.8868593526951822348"
"2988"," 3.3195593945771699751"
"2989"," 4.3404493993410069308"
"2990"," 3.5212000247235137884"
"2991"," 2.6992388588557907347"
"2992"," 3.8822938172506922250"
"2993"," 3.8644112435488917612"
"2994"," 3.6818968483636491662"
"2995"," 2.6377670671976831684"
"2996"," 1.7613088892370158955"
"2997"," 1.9737594163948937176"
"2998"," 0.7117404305098349315"
"2999","-0.3139074910445774913"
"3000","-0.0530038042530153047"
"3001"," 0.4930067511012989345"
"3002"," 0.8950511862077290548"
"3003"," 1.2624158260861702008"
"3004"," 1.7866964470779833629"
"3005"," 2.4196728633319311008"
"3006"," 3.2941378758504069602"
"3007"," 3.7469064238158824587"
"3008"," 4.7204252150572987290"
"3009"," 3.6604841188586179079"
"3010"," 5.1335153529666044392"
"3011"," 4.6586211259699901177"
"3012"," 4.5293953466124818874"
"3013"," 4.2624234332191006658"
"3014"," 5.0473804138044879863"
"3015"," 4.0775224497432409621"
"3016"," 3.4578154516920136530"
"3017"," 2.3385998510814482998"
"3018"," 3.7288767991015427938"
"3019"," 1.8281190895897563298"
"3020"," 1.2380767785778317158"
"3021","-0.4787945167118987100"
"3022","-1.0850496442540280562"
"3023","-0.8686697276266036605"
"3024","-2.2001087805751859960"
"3025","-2.0998540182386111752"
"3026","-3.7269453525241420522"
"3027","-2.8754520749491163656"
"3028","-2.9447772070194093708"
"3029","-3.9860531719479141977"
"3030","-4.2436439905176817078"
"3031","-3.3776537888311604085"
"3032","-3.4507562245184768557"
"3033","-3.6297218939169564322"
"3034","-2.9705399711503699400"
"3035","-3.1036037399523888070"
"3036","-3.6457884530334840889"
"3037","-2.6053924217109893924"
"3038","-1.9152527749762466858"
"3039","-1.1526221752158443135"
"3040","-0.3611786457756748780"
"3041"," 0.3088484313991112229"
"3042"," 1.3381703057123743861"
"3043"," 1.6229778047550253994"
"3044"," 1.1353596678250006402"
"3045"," 2.2622507406881320335"
"3046"," 3.5341321121993378718"
"3047"," 2.5922375136682451746"
"3048"," 2.6815765709922274596"
"3049"," 3.5231814293753038747"
"3050"," 2.7651057030453087826"
"3051"," 3.4561208276710346787"
"3052"," 3.2800249115963544533"
"3053"," 2.9885116600495784667"
"3054"," 2.2642453687045751565"
"3055"," 2.5004566668394558882"
"3056"," 1.8451485041205024640"
"3057"," 2.0776458727792554981"
"3058"," 1.9039368487236574268"
"3059"," 1.0075932400521510068"
"3060","-0.1518999253532065108"
"3061","-0.0235688145291930787"
"3062"," 0.2641579696358223317"
"3063"," 1.6087539196929363516"
"3064"," 2.7859125987365582766"
"3065"," 2.1446014321567350436"
"3066"," 3.5217775231527781443"
"3067"," 3.2840503264812106465"
"3068"," 3.6765909052353120678"
"3069"," 5.0848016382476668440"
"3070"," 4.5040884840359600716"
"3071"," 4.9687202290251644143"
"3072"," 4.2630500342721076024"
"3073"," 4.0128952865498490610"
"3074"," 3.9306437764671446899"
"3075"," 4.0781895916982877637"
"3076"," 4.0962338533171447352"
"3077"," 2.9010226405515249226"
"3078"," 2.3588173114726900259"
"3079"," 1.8496029536498275192"
"3080"," 1.2308168205729470568"
"3081"," 0.5418013283694835813"
"3082"," 0.0952823734456104687"
"3083","-1.1506090495643686022"
"3084","-0.8097737888961619168"
"3085","-2.1230461661386414995"
"3086","-3.0740052464784448638"
"3087","-3.1907963986597591699"
"3088","-3.6986238213703837019"
"3089","-4.3359979515107713866"
"3090","-4.1125746734204744470"
"3091","-3.6016319080372016792"
"3092","-3.7224845665121555349"
"3093","-3.7176124128766008248"
"3094","-4.2083911014945982743"
"3095","-3.8819533073644634236"
"3096","-2.9798654432958486815"
"3097","-2.7656785002417838548"
"3098","-1.9398067600815720457"
"3099","-1.6505078719762298345"
"3100","-1.1192777648856961914"
"3101","-0.3515969422754339768"
"3102","-0.2072589698506385192"
"3103"," 1.4951415375278107600"
"3104"," 1.3586770100672758144"
"3105"," 2.2512355367092689029"
"3106"," 1.9481560169889511336"
"3107"," 2.9058772956778540220"
"3108"," 3.3953851276753743704"
"3109"," 3.7096123895162191886"
"3110"," 3.7412876011008839860"
"3111"," 2.9280374205017665190"
"3112"," 4.4324911736631360526"
"3113"," 2.9015901593484914045"
"3114"," 3.1213511555690791610"
"3115"," 2.2144057925512639073"
"3116"," 1.7057503496967600931"
"3117"," 1.1270834482767875251"
"3118"," 0.7125015759761632594"
"3119"," 0.9256684083401489627"
"3120"," 0.4811741985488967588"
"3121","-0.0831735752590753441"
"3122"," 0.5045874100127479833"
"3123"," 1.8073665632883368914"
"3124"," 2.1311049805761088649"
"3125"," 3.1671381059748391351"
"3126"," 2.7081260001979403640"
"3127"," 4.0790234370875886327"
"3128"," 4.1588786133937354350"
"3129"," 4.4661502051650430190"
"3130"," 4.7421228888556878900"
"3131"," 5.1750857260113098945"
"3132"," 5.3273222301836655745"
"3133"," 3.7746622284029167638"
"3134"," 4.4831776322246144062"
"3135"," 4.0939552801269201154"
"3136"," 3.6360350724321981453"
"3137"," 3.1570252081944008005"
"3138"," 2.4654659090082828854"
"3139"," 1.9279300036112592132"
"3140"," 0.8233949846820429741"
"3141"," 0.7200155679441522238"
"3142","-0.1279158264997423411"
"3143","-0.7672102775131159902"
"3144","-1.6962319509569874221"
"3145","-1.9612951332188315323"
"3146","-2.5298356880993484452"
"3147","-3.7227623058776950771"
"3148","-3.4592452643924986866"
"3149","-3.6644110103025164804"
"3150","-4.4224236020128895319"
"3151","-2.9622040108235547784"
"3152","-3.5801103876957465211"
"3153","-3.8966556054751375626"
"3154","-3.7688548917718081022"
"3155","-3.3436241252273171121"
"3156","-2.3492498317178736045"
"3157","-2.9525817558083526926"
"3158","-2.4941372912997126221"
"3159","-0.9356488738940809125"
"3160","-0.8695567686861181977"
"3161"," 0.0533125639806177332"
"3162"," 0.6979084831373514319"
"3163"," 1.4445699058351770816"
"3164"," 1.2794756310701553836"
"3165"," 2.3002476865719461152"
"3166"," 3.1756263626957013102"
"3167"," 2.1763330408541956551"
"3168"," 3.1289835458578911798"
"3169"," 3.0456303986510806503"
"3170"," 3.2601409781360199958"
"3171"," 3.5921809096668400052"
"3172"," 3.0066759578068285030"
"3173"," 3.0001916263119774442"
"3174"," 2.1266558209784243161"
"3175"," 2.7789419130922272672"
"3176"," 2.5098540030473173168"
"3177"," 1.5551997666283976507"
"3178"," 1.5149428313602404383"
"3179"," 0.3438298087547577708"
"3180","-0.2367472168441327740"
"3181"," 0.9502957817871527935"
"3182"," 0.1352887199923545891"
"3183"," 1.5854506546173383619"
"3184"," 1.7277605161377564968"
"3185"," 2.7496616113653917779"
"3186"," 3.4088126041887321094"
"3187"," 3.9203635929348528144"
"3188"," 4.1218445119867146431"
"3189"," 4.3099644625847668422"
"3190"," 4.7331671582688237265"
"3191"," 4.0339061361776629155"
"3192"," 4.8728668090784363898"
"3193"," 4.3137424221257312240"
"3194"," 4.1717901800859831241"
"3195"," 3.9982037375183470118"
"3196"," 3.7406999106862244275"
"3197"," 3.1582583571166602532"
"3198"," 1.8801262819182067432"
"3199"," 2.3930228311541341668"
"3200"," 0.4253158999051427358"
"3201"," 0.7334590599029036095"
"3202","-0.0225223884493377380"
"3203","-0.7725872490699895456"
"3204","-1.7362685645272752932"
"3205","-2.4627485505831843149"
"3206","-1.8725553123032483427"
"3207","-2.7413144787648779932"
"3208","-3.8255726997292560654"
"3209","-4.0998668805264086856"
"3210","-4.6616978067016612286"
"3211","-3.6702789847301100501"
"3212","-3.2911536182327787436"
"3213","-3.4462689557100989468"
"3214","-3.6858242761307864477"
"3215","-3.3728553500577920232"
"3216","-3.0720682767115143896"
"3217","-2.3147178268568477932"
"3218","-2.1994485545506932134"
"3219","-1.2457265157751225004"
"3220","-0.9546702077197847247"
"3221"," 0.0317872768371346703"
"3222"," 0.8717456415950004533"
"3223"," 1.0371087042914404197"
"3224"," 0.2828229053415582950"
"3225"," 2.0291064473717055350"
"3226"," 2.1556202405951783163"
"3227"," 2.1184659863417008019"
"3228"," 3.0304937780158311966"
"3229"," 2.5783638798280543725"
"3230"," 3.3814678989420281496"
"3231"," 2.7511614980762928440"
"3232"," 2.3889081742767901417"
"3233"," 4.0121298231870454742"
"3234"," 3.0623817064316281034"
"3235"," 3.1239819480955279829"
"3236"," 1.6470454253032913439"
"3237"," 2.5755893005241281557"
"3238"," 0.3684836081493764182"
"3239"," 0.6069053032622299115"
"3240"," 0.2369568585269730410"
"3241"," 0.2072598613810055224"
"3242"," 0.0771618099846169692"
"3243"," 2.2375170452055672676"
"3244"," 1.0523380669549906585"
"3245"," 2.6102976886451410010"
"3246"," 3.8661335665618312696"
"3247"," 3.5889703478774208634"
"3248"," 3.5528793942558412056"
"3249"," 4.8289165690648454543"
"3250"," 4.6927038116355861419"
"3251"," 4.4580712833158901987"
"3252"," 4.1717010296500349753"
"3253"," 3.9027764808007976427"
"3254"," 4.1604743978929361603"
"3255"," 4.3688840632567993438"
"3256"," 2.8224572846761133427"
"3257"," 3.3018915860027258091"
"3258"," 3.1703424220188720639"
"3259"," 1.9050967039161164074"
"3260"," 0.6378503645256700105"
"3261"," 0.9507234901261042426"
"3262","-0.5273223755154958781"
"3263","-1.5292755682904415337"
"3264","-1.2999500715427627640"
"3265","-2.1486402661017254268"
"3266","-2.1596677086351281361"
"3267","-3.3483595393951874897"
"3268","-4.2494073400627900838"
"3269","-3.6683333330256622240"
"3270","-3.7778790524169831855"
"3271","-3.8854500011844952390"
"3272","-4.0148032860966518243"
"3273","-3.5462317959247924293"
"3274","-3.5622078700069566004"
"3275","-3.6749769625219061986"
"3276","-3.0826265467019968725"
"3277","-1.8807218760958881454"
"3278","-2.2010669926462536061"
"3279","-1.2592605642689016499"
"3280","-0.9681634898010438306"
"3281","-0.2188038891482667059"
"3282"," 0.7312020101048641862"
"3283"," 1.0622272567624679862"
"3284"," 1.4856849800789304616"
"3285"," 2.3386710250555924340"
"3286"," 2.5413121188984515442"
"3287"," 3.1408481644221981632"
"3288"," 3.5192547369016438097"
"3289"," 3.6097796875067595934"
"3290"," 3.5471970606321767683"
"3291"," 3.8340668161562105887"
"3292"," 3.7680376413049350148"
"3293"," 2.8839693652588334061"
"3294"," 2.6537142844377843431"
"3295"," 1.6890931367459844914"
"3296"," 2.3597968469036612049"
"3297"," 0.7212474826935109107"
"3298"," 1.4950416258177867679"
"3299"," 0.8192554651993722015"
"3300"," 0.8098613424094712743"
"3301","-0.6092166067640671923"
"3302"," 0.1245609559684167644"
"3303"," 1.5167159899577926652"
"3304"," 2.3392371748348907978"
"3305"," 2.4221553149260470761"
"3306"," 4.0376593860657470358"
"3307"," 4.1115768661274980644"
"3308"," 4.8116354691735949700"
"3309"," 4.1625304717038771329"
"3310"," 5.3649945001390726418"
"3311"," 5.3440428078004877932"
"3312"," 5.9692907761293225732"
"3313"," 4.7317574704984970424"
"3314"," 4.4213175991262829712"
"3315"," 4.4044151530149102669"
"3316"," 3.9185273920110477164"
"3317"," 2.5966698332853441755"
"3318"," 2.3481868259067524285"
"3319"," 2.3301118327684360310"
"3320"," 1.0217122796577855492"
"3321"," 0.7516689178129617455"
"3322","-0.7970461422729218093"
"3323"," 0.0433680623281651467"
"3324","-1.6926054832701908914"
"3325","-1.3039361670301539142"
"3326","-2.4821827916607714926"
"3327","-3.3098160131615359525"
"3328","-3.4555784591262566074"
"3329","-3.5999849730075870191"
"3330","-3.8786599203410032644"
"3331","-4.6214293843915816851"
"3332","-3.0527754308366814584"
"3333","-4.3239468978986819181"
"3334","-3.3236673903675781894"
"3335","-3.9652721653358220522"
"3336","-3.1837190736082030540"
"3337","-2.3965044417580112501"
"3338","-3.1923378999734786099"
"3339","-1.0578867858516129985"
"3340","-0.8350043104662996374"
"3341","-0.9122848183769320940"
"3342","-0.5125734782315054527"
"3343"," 0.9565379970374974228"
"3344"," 1.5619767380724782768"
"3345"," 1.5733765573528013526"
"3346"," 2.3818181533975200104"
"3347"," 1.9628733541064213863"
"3348"," 3.0625839029285000237"
"3349"," 2.4688051476316199562"
"3350"," 2.2162798653712183494"
"3351"," 3.2955395850758928411"
"3352"," 3.2636704037927510846"
"3353"," 3.3980373950532096750"
"3354"," 2.8282780212224847283"
"3355"," 2.5840896061316556143"
"3356"," 2.0848683064557751443"
"3357"," 1.5603789089498363296"
"3358"," 1.3534814290288874616"
"3359"," 0.5560362539394763104"
"3360"," 0.0960787836778677629"
"3361","-0.3035176423854444305"
"3362"," 0.4927134413722569217"
"3363"," 1.1618451158537586032"
"3364"," 2.3191542695024800480"
"3365"," 2.6076315003399130887"
"3366"," 2.3345807368366475743"
"3367"," 4.5895970428284993403"
"3368"," 3.8948485292375583100"
"3369"," 4.6174506169493128027"
"3370"," 4.6862580360665875290"
"3371"," 4.9568172049017888980"
"3372"," 4.4571041671046831567"
"3373"," 4.2760709664789633422"
"3374"," 3.9395759022241922942"
"3375"," 4.0517690537016894936"
"3376"," 3.6648771170008078712"
"3377"," 3.0567425720422960467"
"3378"," 2.6477390633146624666"
"3379"," 2.5531698676256358027"
"3380"," 1.4228543076435407055"
"3381"," 1.5952362363060976769"
"3382"," 0.1362135898106429099"
"3383","-1.1694826447387478563"
"3384","-0.8318832587220209573"
"3385","-2.1436102134558785437"
"3386","-2.6019995077333581968"
"3387","-3.5717448429343203742"
"3388","-3.7703254004389057386"
"3389","-3.1590131776891228199"
"3390","-3.8328565424882108381"
"3391","-4.5859562677782372830"
"3392","-3.5553920908008862511"
"3393","-3.1656615935564347275"
"3394","-3.5988618074338534214"
"3395","-3.0934226369696702363"
"3396","-3.2871547684863653416"
"3397","-3.5732126700117063933"
"3398","-2.6178504862650893159"
"3399","-1.7079740982661391069"
"3400","-1.6303642991388098693"
"3401","-0.1564297766930773381"
"3402"," 0.0854197208703105781"
"3403"," 0.1181072587136369201"
"3404"," 1.3161839554794501073"
"3405"," 1.4553389868294317466"
"3406"," 2.1991358293236893395"
"3407"," 1.9542008619141193471"
"3408"," 2.7675404927898608065"
"3409"," 3.4875091485409446257"
"3410"," 2.8487467288588632641"
"3411"," 2.7654814239707179446"
"3412"," 2.6841348885830105253"
"3413"," 3.5628374994544671495"
"3414"," 3.2203427376568343199"
"3415"," 2.8189379652862354142"
"3416"," 1.9558631602103835334"
"3417"," 1.5803930453883794360"
"3418"," 1.5337187477658311696"
"3419"," 0.0227093718758391017"
"3420"," 0.0005070772985527875"
