"","V1","V2","V3","V4"
"1395"," 19.19402005494617569070214813109487","  7.24908540069037421460507175652310","  7.24908540069037421460507175652310"," 24.06067338180797321456338977441192"
"1396"," 26.09813324967349856819964770693332"," 11.83778071488718275361406995216385"," 11.83778071488718275361406995216385"," 23.76536238818937718519919144455343"
"1397"," 24.62157136316687200405795010738075"," 12.65289955201269833651167573407292"," 12.65289955201269833651167573407292"," 26.47334278753072567269555293023586"
"1398"," 24.12773001006751627528501558117568"," 11.29925273474530200701337889768183"," 11.29925273474530200701337889768183"," 24.81706058379481660836063383612782"
"1399"," 17.76455253201868345058755949139595","  6.94631130372042093767959158867598","  6.94631130372042093767959158867598"," 26.26167310776076391221067751757801"
"1400"," 16.08202672172559033469951828010380","  4.75844854931216953985995132825337","  4.75844854931216953985995132825337"," 25.92923992371026997716398909687996"
"1401"," 17.83615783366765583650703774765134","  6.14393907483691403825787347159348","  6.14393907483691403825787347159348"," 24.33566952785177051055143238045275"
"1402"," 19.25590749917315847028476127889007","  9.47605794640432996800427645212039","  9.47605794640432996800427645212039"," 28.50701126763760839821770787239075"
"1403"," 22.11599579958325989537115674465895"," 12.25348784862745610269030294148251"," 12.25348784862745610269030294148251"," 29.05413823017582330976438242942095"
"1404"," 19.30362245365648732331464998424053"," 11.47252083072726236423477530479431"," 11.47252083072726236423477530479431"," 32.73545513102563830898361629806459"
"1405"," 33.98803394086480977875908138230443"," 12.82178984770896335021461709402502"," 12.82178984770896335021461709402502"," 20.06656358520215732710312295239419"
"1406"," 29.47160253057944601096096448600292"," 11.83591434945481069007655605673790"," 11.83591434945481069007655605673790"," 21.35263558840975761654590314719826"
"1407"," 32.05296635947389205512081389315426"," 10.95689232178129657313547795638442"," 10.95689232178129657313547795638442"," 19.10424231546482687349453044589609"
"1408"," 41.98996766261515034557305625639856"," 14.63356973829194984659807232674211"," 14.63356973829194984659807232674211"," 18.53928915474465810575566138140857"
"1409"," 44.32407994933662820358222234062850"," 16.29858746874076302901812596246600"," 16.29858746874076302901812596246600"," 19.09558426228041838612625724636018"
"1410"," 38.93859141436357163001957815140486"," 14.45945626015445739653841883409768"," 14.45945626015445739653841883409768"," 19.51600314249657941445548203773797"
"1411"," 14.55905938703039836923380789812654"," -1.31104999854263715164393033774104"," -1.31104999854263715164393033774104"," 25.71184544004415428730681014712900"
"1412"," 14.53060919555781893564017082098871"," -2.68873794830245715914429638360161"," -2.68873794830245715914429638360161"," 28.39686763112764467109627730678767"
"1413"," 14.82835921887998864576729829423130"," -2.33497042552648537139248219318688"," -2.33497042552648537139248219318688"," 25.82102496589132556437107268720865"
"1414"," 22.55650770697492291105845652054995"," 10.68175228653451647176098049385473"," 10.68175228653451647176098049385473"," 25.58576160923548670211857825051993"
"1415"," 22.98850310265593321901178569532931"," 11.97330646195832848377449408872053"," 11.97330646195832848377449408872053"," 27.29549424251732148150040302425623"
"1416"," 19.99088573753940067945222835987806","  9.32770881470649193545341404387727","  9.32770881470649193545341404387727"," 26.82070320280777409038819314446300"
"1417"," 41.06700625529286696746567031368613"," 13.49725203075917967510122252861038"," 13.49725203075917967510122252861038"," 17.94023844560787495083786780014634"
"1418"," 38.07789246735907795482489746063948"," 13.35960540652586026055814727442339"," 13.35960540652586026055814727442339"," 18.87433811913870584930918994359672"
"1419"," 40.55906519556248923663588357158005"," 11.72358832130460548626160743879154"," 11.72358832130460548626160743879154"," 16.77657884157629553101287456229329"
"1420"," 48.89273651829488187559036305174232"," 12.05295840960214626136348670115694"," 12.05295840960214626136348670115694"," 14.88730253833785965866809419821948"
"1421"," 49.88022904092535725339985219761729"," 14.40955014622347007957614550832659"," 14.40955014622347007957614550832659"," 16.04697861175489492779888678342104"
"1422"," 45.03039357710648715737988823093474"," 13.83664654896949031126496265642345"," 13.83664654896949031126496265642345"," 16.97792255043448861329125065822154"
"1423"," 76.65856681214162904325348790735006"," -1.58867414645582072374452309304615"," -1.58867414645582072374452309304615","  8.08986899178167995216881536180153"
"1424"," 76.33906666740897151157696498557925","  2.48610720219491954097179586824495","  2.48610720219491954097179586824495","  8.17685356682314967713409714633599"
"1425"," 72.75036118085979808256524847820401","  0.10613648289018186299248469595113","  0.10613648289018186299248469595113","  8.54635837563886546774938324233517"
"1426"," 50.01308301591841853905862080864608","-11.11797385160359574740596144692972","-11.11797385160359574740596144692972"," 14.16018052230482027198377181775868"
"1427"," 51.56165457280800978878687601536512","-13.70472525908345495793128065997735","-13.70472525908345495793128065997735"," 15.20897947093150293085273005999625"
"1428"," 54.12700668411625315457058604806662","-10.62304106331416519992671965155751","-10.62304106331416519992671965155751"," 13.14008562017152570433609071187675"
"1429"," 34.00919980827520561206256388686597","-15.10632459996246446110035321908072","-15.10632459996246446110035321908072"," 22.49749411610100935376976849511266"
"1430"," 37.56314400907331219059415161609650","-14.47225357588163419109150709118694","-14.47225357588163419109150709118694"," 20.09234168136576670349313644692302"
"1431"," 33.48199595025449326612942968495190","-13.49207860370386136139586596982554","-13.49207860370386136139586596982554"," 21.00171878937023706157560809515417"
"1432"," 25.34163355365468817126384237781167","-11.82458607252888427296966256108135","-11.82458607252888427296966256108135"," 24.42594981810668741672998294234276"
"1433"," 22.29891696030077241630351636558771","-11.52717220938517961315028514945880","-11.52717220938517961315028514945880"," 27.43118228674657643750833813101053"
"1434"," 23.40299609978967509960057213902473","-13.28145033078186543207266367971897","-13.28145033078186543207266367971897"," 29.08430226565132414862091536633670"
"1435"," 13.87906644368883490869848174043000","  0.52770566278223529632640520503628","  0.52770566278223529632640520503628"," 30.20673112296918105812437715940177"
"1436"," 13.54466630192579401636976399458945"," -0.30789528342604155497497231408488"," -0.30789528342604155497497231408488"," 32.79712891155420351196880801580846"
"1437"," 13.99331501539185751425975468009710"," -1.98657924426602794376606198056834"," -1.98657924426602794376606198056834"," 30.79529603347938859769783448427916"
"1438"," 28.79501808062134315946423157583922","-12.19611375639415840055335138458759","-12.19611375639415840055335138458759"," 22.21489879992613225567765766754746"
"1439"," 31.80392236446492049140033486764878","-14.45946008402448867968814738560468","-14.45946008402448867968814738560468"," 23.05529676702629515716580499429256"
"1440"," 31.32188273243904674814075406175107","-12.91855292027437762669705989537761","-12.91855292027437762669705989537761"," 21.52874593469435993142724328208715"
"1441"," 17.57442775585192862308758776634932"," -9.22813889411666465889538812916726"," -9.22813889411666465889538812916726"," 32.00965254058415609961230074986815"
"1442"," 19.46515848089650546626216964796185","-11.77158903916049936810850340407342","-11.77158903916049936810850340407342"," 33.02700778495871247741888510063291"
"1443"," 19.97692724937589048295194515958428","-10.72630129876067783811777189839631","-10.72630129876067783811777189839631"," 29.70325975834557041821426537353545"
"1444"," 56.72425429778932937097124522551894"," 13.56755299772589395956856606062502"," 13.56755299772589395956856606062502"," 14.00085312477208354664526268607005"
"1445"," 52.83458135138870659375243121758103"," 14.35366018954758615677747002337128"," 14.35366018954758615677747002337128"," 15.28680294678848916589686268707737"
"1446"," 51.79205255471235602726665092632174"," 11.91935855178404501941713533597067"," 11.91935855178404501941713533597067"," 14.19367255353095558234599593561143"
"1447"," 69.09863513192036066357104573398829"," 15.41959952336325301303077139891684"," 15.41959952336325301303077139891684"," 12.43649671053753635874272731598467"
"1448"," 63.90057551305606153846383676864207"," 13.73270743775961477695091161876917"," 13.73270743775961477695091161876917"," 12.67027833818250215358602872584015"
"1449"," 71.65476749341490858569159172475338"," 11.44051004657148595811122504528612"," 11.44051004657148595811122504528612"," 10.49438225796538759482245950493962"
"1450"," 49.40111522567704582797887269407511"," 15.57702906136469955811207910301164"," 15.57702906136469955811207910301164"," 16.94821792214730393766330962534994"
"1451"," 47.02100696976827265416432055644691"," 16.60502603262528609207038243766874"," 16.60502603262528609207038243766874"," 18.42511939727711478553828783333302"
"1452"," 44.57451500327483984165155561640859"," 14.91176202015630636310561385471374"," 14.91176202015630636310561385471374"," 17.90398286363708280077844392508268"
"1453"," 55.08691726337182359429789357818663"," 18.00280515224578437027957988902926"," 18.00280515224578437027957988902926"," 17.02425887722053943207356496714056"
"1454"," 53.65450190806256358655446092598140"," 15.87450359824218182325239467900246"," 15.87450359824218182325239467900246"," 16.00840990804301355865391087718308"
"1455"," 57.59914294808039869622007245197892"," 15.13629557965436589483942952938378"," 15.13629557965436589483942952938378"," 14.63764765516899934993944043526426"
"1456"," 70.51697547185082726173277478665113","  9.52434546909618084953308425610885","  9.52434546909618084953308425610885"," 10.10819335205842861569180968217552"
"1457"," 62.86886414500969522123341448605061"," 11.90769006152666520392813254147768"," 11.90769006152666520392813254147768"," 12.10394260145898570613098854664713"
"1458"," 64.76878243423628589425788959488273","  7.95663131867694328747120380285196","  7.95663131867694328747120380285196"," 10.54438402778102812362703843973577"
"1459"," 53.95636860087109454298115451820195","-14.33460079902510742044796643313020","-14.33460079902510742044796643313020"," 15.01454519806227061451409099390730"
"1460"," 59.83782085853995624802337260916829","-13.38843305099918978839923511259258","-13.38843305099918978839923511259258"," 13.28935465168866691954008274478838"
"1461"," 56.60011057626169872492027934640646","-11.14760621938301099476120725739747","-11.14760621938301099476120725739747"," 12.90993355323275793011816858779639"
"1462"," 32.10677986337819334039522800594568","-17.56879200384567596415763546247035","-17.56879200384567596415763546247035"," 26.88283220615125657104726997204125"
"1463"," 35.44199887794540160257383831776679","-18.87128570198969867988125770352781","-18.87128570198969867988125770352781"," 26.14990182471304791533839306794107"
"1464"," 33.32183735051719963848881889134645","-16.75460325791145876905829936731607","-16.75460325791145876905829936731607"," 24.90959893803686497903981944546103"
"1465"," 31.14231620536654787656516418792307"," 15.02091051047124636852458934299648"," 15.02091051047124636852458934299648"," 24.19942190459894959531084168702364"
"1466"," 28.93186180322511091844717157073319"," 14.67665835354683778746220923494548"," 14.67665835354683778746220923494548"," 25.42120080466876430591582902707160"
"1467"," 28.35233084055200336592861276585609"," 12.90407185028492520473264448810369"," 12.90407185028492520473264448810369"," 23.44091807860916176764476404059678"
"1468"," 48.28266093822190185846920940093696"," 18.50752000782786765853416000027210"," 18.50752000782786765853416000027210"," 19.53138603515418836309436301235110"
"1469"," 52.08027368627043074411631096154451"," 19.60794621451553609858819982036948"," 19.60794621451553609858819982036948"," 19.12227039183795085364181431941688"
"1470"," 48.25660017114393696147089940495789"," 20.44444237617881299229338765144348"," 20.44444237617881299229338765144348"," 21.22659079617929478445148561149836"
"1471"," 34.89458510603571994579397141933441","-16.32669122480170997846471436787397","-16.32669122480170997846471436787397"," 23.39214023540721498761740804184228"
"1472"," 37.10691775671607217645942000672221","-18.42335524931970525130964233539999","-18.42335524931970525130964233539999"," 24.53408244898118084620364243164659"
"1473"," 38.54422190608946863221717649139464","-15.71451223930074014845104102278128","-15.71451223930074014845104102278128"," 20.86326623657249257348667015321553"
"1474"," 40.51103473932131748824758687987924","-16.51272131145871924218226922675967","-16.51272131145871924218226922675967"," 20.77328717849235673043040151242167"
"1475"," 39.02889792652716494103515287861228","-19.34490656706326205949153518304229","-19.34490656706326205949153518304229"," 24.48035406207326758476483519189060"
"1476"," 42.65405588789011659400784992612898","-19.86028766246938204176331055350602","-19.86028766246938204176331055350602"," 23.13006204690736211659896071068943"
"1477"," 65.36887261640339374935138039290905","-11.74068463613039803306037356378511","-11.74068463613039803306037356378511"," 11.61478392582076679673264152370393"
"1478"," 71.98579640918737254651205148547888","-10.61876712065463301826184761011973","-10.61876712065463301826184761011973"," 10.19392308231936006279738649027422"
"1479"," 65.99618910472648281029250938445330"," -6.39820563089988070260005770251155"," -6.39820563089988070260005770251155"," 10.02226565701738003610898886108771"
"1480"," 42.71113057071610796811000909656286","-15.78159324152891507253571035107598","-15.78159324152891507253571035107598"," 19.24111742655058776563237188383937"
"1481"," 44.97253514439255184242938412353396","-19.16266124995629382965489639900625","-19.16266124995629382965489639900625"," 21.38799213172358903989334066864103"
"1482"," 48.18258949119122291904204757884145","-16.41470548762229242356625036336482","-16.41470548762229242356625036336482"," 17.91014202541012423353095073252916"
"1483"," 14.93683666397560116934073448646814","  3.48137701430216983666809937858488","  3.48137701430216983666809937858488"," 27.79841933231256234648753888905048"
"1484"," 14.67227940063514779467368498444557","  4.27984096673390723708507721312344","  4.27984096673390723708507721312344"," 31.08474869083156022497860249131918"
"1485"," 14.33200343195360559889195428695530","  2.48132412179035455324083159212023","  2.48132412179035455324083159212023"," 29.27310147304474341467539488803595"
"1486"," 29.23933818775844173387667979113758"," 17.30374224504903324373117357026786"," 17.30374224504903324373117357026786"," 29.03804948606533997690348769538105"
"1487"," 25.93887648163340742257787496782839"," 14.54426824310115762273198924958706"," 14.54426824310115762273198924958706"," 28.10837860835125923131272429600358"
"1488"," 28.06032380280941396222260664217174"," 15.45202279671579148612181597854942"," 15.45202279671579148612181597854942"," 27.34263680168012555782297567930073"
"1489"," 27.50149766153545272118208231404424"," 14.26787668502553785288000653963536"," 14.26787668502553785288000653963536"," 26.08047932648410238698488683439791"
"1490"," 25.43943583646491646277354448102415"," 13.41336257719750690853288688231260"," 13.41336257719750690853288688231260"," 26.81313209366060590355118620209396"
"1491"," 26.96835594372508992933035187888891"," 12.55260482684319001123185444157571"," 12.55260482684319001123185444157571"," 24.04945303211631468798259447794408"
"1492"," 34.15698312466543029586318880319595"," 16.27350802943211860451810935046524"," 16.27350802943211860451810935046524"," 23.77423043257314461129681149031967"
"1493"," 35.88564867926029222644501714967191"," 15.24038063494115391449668095447123"," 15.24038063494115391449668095447123"," 21.64227428344976544849487254396081"
"1494"," 36.26132294425547542005006107501686"," 18.57043848369037419843152747489512"," 18.57043848369037419843152747489512"," 25.23268014067976139358506770804524"
"1495"," 45.11722945905057002846660907380283"," 17.48553374571266516568357474170625"," 17.48553374571266516568357474170625"," 19.81513621801535762756429903674871"
"1496"," 45.08347803576900503230717731639743"," 19.33096174771980457762765581719577"," 19.33096174771980457762765581719577"," 21.49989368935541378391462785657495"
"1497"," 39.64777985552489525389319169335067"," 15.55256635259211961397340928670019"," 15.55256635259211961397340928670019"," 20.23153737529019835506005620118231"
"1498"," 38.09998158471769613697688328102231"," 16.05590627385339175248191168066114"," 16.05590627385339175248191168066114"," 21.40844041294103661243752867449075"
"1499"," 43.36480575928966629817296052351594"," 19.88573771484730201564161689020693"," 19.88573771484730201564161689020693"," 22.81411756161490700378635665401816"
"1500"," 38.51677553841749102048197528347373"," 19.53801354026111170014701201580465"," 19.53801354026111170014701201580465"," 25.00208158459064833323282073251903"
"1501"," 14.21465827855654495692760974634439","  3.73294745819429163447011887910776","  3.73294745819429163447011887910776"," 32.52522500711884845259191934019327"
"1502"," 13.54419543181464291592419613152742","  1.17428023257575464555202415795065","  1.17428023257575464555202415795065"," 33.25443262258556842425605282187462"
"1503"," 14.00237123726477150853497732896358","  1.90629718472533427053861032618443","  1.90629718472533427053861032618443"," 30.61280775533320053227726020850241"
"1504"," 16.40419450073082785479527956340462","  9.03344181102908194702649780083448","  9.03344181102908194702649780083448"," 35.27570489684671883878763765096664"
"1505"," 17.45037536244878140223590889945626"," 10.89525908336165649359372764592990"," 10.89525908336165649359372764592990"," 36.33872347270082769910004572011530"
"1506"," 15.84528118306706900852987018879503","  9.95185650235879215586010104743764","  9.95185650235879215586010104743764"," 39.64673002402853541070726350881159"
"1507"," 17.06786461625468831471152952872217"," -7.94349093933132355260795520734973"," -7.94349093933132355260795520734973"," 30.44632895314904175165793276391923"
"1508"," 19.27769498636252265555413032416254"," -9.38414900059747658644937473582104"," -9.38414900059747658644937473582104"," 28.26831051128108285297457769047469"
"1509"," 17.13826575524924322735387249849737"," -6.59904654577783134072888060472906"," -6.59904654577783134072888060472906"," 27.06757113863385910690340097062290"
"1510"," 13.41418714150229973824934859294444"," -1.22228426413323520982601166906534"," -1.22228426413323520982601166906534"," 34.30538739913026802241802215576172"
"1511"," 13.49959555403881950041977688670158"," -3.15432158669145135121425482793711"," -3.15432158669145135121425482793711"," 36.14178430829882415764586767181754"
"1512"," 14.01772834171996606755783432163298"," -2.92776380517566225947234670456965"," -2.92776380517566225947234670456965"," 32.19729392676268986406284966506064"
"1513"," 13.19804731318942536688609834527597"," -0.61581221919379136586769618588733"," -0.61581221919379136586769618588733"," 35.65374649448428812092970474623144"
"1514"," 12.95539607950792060364619828760624"," -0.64504057657147939597308550219168"," -0.64504057657147939597308550219168"," 37.59495636393629069971211720257998"
"1515"," 13.18039607950734826147254352690652"," -2.58016230628591625162471245857887"," -2.58016230628591625162471245857887"," 37.56683136393635891181475017219782"
"1516"," 15.39794923903092360717437259154394","  7.01320729763105354948038439033553","  7.01320729763105354948038439033553"," 34.21812752017473968635385972447693"
"1517"," 13.98137577784973473171703517436981","  4.93179157797014156017212371807545","  4.93179157797014156017212371807545"," 36.49861788888635771854751510545611"
"1518"," 14.70427569814603785403051006142050","  5.53460365446079993745343017508276","  5.53460365446079993745343017508276"," 33.86992341521654026337273535318673"
"1519"," 74.56439367567328702079976210370660"," -8.87172990552848084178094723029062"," -8.87172990552848084178094723029062","  9.35674403204620652729772700695321"
"1520"," 75.38988081451519462916621705517173"," -4.86776212204294100871493355953135"," -4.86776212204294100871493355953135","  8.52471379962467423752059403341264"
"1521"," 68.41057393550005372162559069693089"," -4.67432540040148936100194987375289"," -4.67432540040148936100194987375289","  9.41070671600088815011986298486590"
"1522"," 16.31151833820232255334303772542626","  7.68548218322646903288841713219881","  7.68548218322646903288841713219881"," 32.29690562056569547166873235255480"
"1523"," 15.48711896729450998577704012859613","  6.26487959554842355203163606347516","  6.26487959554842355203163606347516"," 31.98695450121646999264157784637064"
"1524"," 17.35478397831117902683217835146934","  7.68045597441628657975343230646104","  7.68045597441628657975343230646104"," 28.99575835608473894922099134419113"
"1525"," 14.12559196825792540153088339138776","  4.18254301477777890028164620161988","  4.18254301477777890028164620161988"," 34.02013085689877414097281871363521"
"1526"," 13.50942071098803154427514527924359","  3.48529351217364169457368916482665","  3.48529351217364169457368916482665"," 36.64076889715946094838727731257677"
"1527"," 13.38534636223446838698691863100976","  1.51669043134368486391849728533998","  1.51669043134368486391849728533998"," 34.78591809928578015842504100874066"
"1528"," 30.42030999620125797378022980410606","-16.02335117509110418154705257620662","-16.02335117509110418154705257620662"," 26.09129092578037401040091936010867"
"1529"," 31.57622829280522580575052415952086","-15.25533401219762197342788567766547","-15.25533401219762197342788567766547"," 24.19825623042902407178189605474472"
"1530"," 28.58482044950534017857535218354315","-12.91438772715816263314536627149209","-12.91438772715816263314536627149209"," 23.28307430516970555345324100926518"
"1531"," 21.29651422454607612166910257656127","-14.43982233981188123550509772030637","-14.43982233981188123550509772030637"," 34.88895876626259706654309411533177"
"1532"," 24.02064902816674063501523050945252","-18.21694847175261600114026805385947","-18.21694847175261600114026805385947"," 37.57403701436422238657542038708925"
"1533"," 22.92446903609692299141897819936275","-15.10402381637950774972978251753375","-15.10402381637950774972978251753375"," 33.27047600050039477537211496382952"
"1534"," 24.92954928058640007293433882296085","-14.41101735240171599627956311451271","-14.41101735240171599627956311451271"," 29.07867941426685476358215964864939"
"1535"," 28.67782092734717380722031521145254","-15.83346031853715984993868914898485","-15.83346031853715984993868914898485"," 27.33416771429346781019376066979021"
"1536"," 26.97613601529786109267661231569946","-12.78607351156566807048875489272177","-12.78607351156566807048875489272177"," 24.37587102579673015156913606915623"
"1537"," 19.22169909157438638658277341164649","-13.17040674271534150818752095801756","-13.17040674271534150818752095801756"," 36.74485064124092303927682223729789"
"1538"," 17.96657777345055606588175578508526","-12.57570292705780445885466178879142","-12.57570292705780445885466178879142"," 38.79015393016184987118322169408202"
"1539"," 18.15615570602630768348717538174242","-14.03153862096981185914046363905072","-14.03153862096981185914046363905072"," 41.68964565770424002266736351884902"
"1540"," 52.92745907292334095473052002489567"," 18.57038612684534939489822136238217"," 18.57038612684534939489822136238217"," 18.05659231201140713096719991881400"
"1541"," 49.09163203986000212353246752172709"," 17.53263426014841286360024241730571"," 17.53263426014841286360024241730571"," 18.47455706445540002391680900473148"
"1542"," 51.54606384820652209555191802792251"," 16.46786741272682519365844200365245"," 16.46786741272682519365844200365245"," 16.96007747304583901382102339994162"
"1543"," 60.96647214555733995666741975583136"," 21.36208841858391238588410487864166"," 21.36208841858391238588410487864166"," 17.69157517581648875193423009477556"
"1544"," 56.88543807416473185867289430461824"," 19.37045938740531525468213658314198"," 19.37045938740531525468213658314198"," 17.46354607932745039988731150515378"
"1545"," 59.46396340478590047951001906767488"," 16.45382821332996314822594285942614"," 16.45382821332996314822594285942614"," 14.95095153899364959215745329856873"
"1546"," 67.05824346584981299201899673789740"," 17.82851744030957519271396449767053"," 17.82851744030957519271396449767053"," 14.01360759641135267372646922012791"
"1547"," 63.53408608840246074578317347913980"," 21.03379193778514633095255703665316"," 21.03379193778514633095255703665316"," 16.75673993707455267099248885642737"
"1548"," 61.96428253982627865070753614418209"," 16.02217378761047683610740932635963"," 16.02217378761047683610740932635963"," 14.15843104994517176464796648360789"
"1549"," 50.82047090313317028176243184134364","-17.95320894411611334362532943487167","-17.95320894411611334362532943487167"," 18.24642676334774193946941522881389"
"1550"," 47.47678321720712091291716205887496","-20.80937202428420818023369065485895","-20.80937202428420818023369065485895"," 21.88395250643138112423002894502133"
"1551"," 52.96036089968516336057291482575238","-22.18859777723462300969003990758210","-22.18859777723462300969003990758210"," 20.95525860348857705162117781583220"
"1552"," 31.14661735747621307268673263024539","-18.95100916513088762371808115858585","-18.95100916513088762371808115858585"," 29.71378728114270018068054923787713"
"1553"," 29.91292355344977949016538332216442","-20.08473124043304380847985157743096","-20.08473124043304380847985157743096"," 32.76885546079541455810613115318120"
"1554"," 33.94408170963978221834622672758996","-22.76911794383220666304623591713607","-22.76911794383220666304623591713607"," 32.84486321971862565760602592490613"
"1555"," 33.24301248894707327963260468095541"," 17.13299000621641710040421457961202"," 17.13299000621641710040421457961202"," 25.44902800393876063367315509822220"
"1556"," 35.29093069823587569544542930088937"," 19.47348150535079724932074896059930"," 19.47348150535079724932074896059930"," 27.03436343574718137006129836663604"
"1557"," 32.19336887102996058729331707581878"," 18.70889121867846327518236648757011"," 18.70889121867846327518236648757011"," 28.41717781767560779826453654095531"
"1558"," 53.35943047981641029764432460069656"," 21.35557339486313566112585249356925"," 21.35557339486313566112585249356925"," 20.10295955765086972633071127347648"
"1559"," 53.20852117965414151967706857249141"," 25.51538054208160843927544192411005"," 25.51538054208160843927544192411005"," 23.91615800609238107199416845105588"
"1560"," 49.45224784062961731478935689665377"," 22.16090138510340068478399189189076"," 22.16090138510340068478399189189076"," 22.32470793899672756310792465228587"
"1561"," 20.67651322906843702753576508257538","-12.88296158424044079993109335191548","-12.88296158424044079993109335191548"," 32.84668591344552623922936618328094"
"1562"," 22.21644111952366529294522479176521","-13.50912251968539123936352552846074","-13.50912251968539123936352552846074"," 31.31807408708604967273458896670491"
"1563"," 21.19721492148620711759576806798577","-11.72981259495975869810990843689069","-11.72981259495975869810990843689069"," 29.52459931791705116665980312973261"
"1564"," 25.06213973954005069799677585251629","-15.71280051092154295133695995900780","-15.71280051092154295133695995900780"," 31.20215661611850777035215287469327"
"1565"," 27.71672328352747172175440937280655","-18.30610839246388721335279115010053","-18.30610839246388721335279115010053"," 32.34618926394810500823950860649347"
"1566"," 28.88240062700688071117838262580335","-17.27733571788230904076044680550694","-17.27733571788230904076044680550694"," 29.35597889082543332506247679702938"
"1567"," 18.04133795627633674030221300199628"," 10.50621498523952368486789055168629"," 10.50621498523952368486789055168629"," 33.70099912585769885708941728807986"
"1568"," 16.94719117060048318990084226243198","  8.73598909517481025943652639398351","  8.73598909517481025943652639398351"," 32.72078261720580627525123418308794"
"1569"," 18.06961286210907147165016795042902","  8.65152121837465415410406421869993","  8.65152121837465415410406421869993"," 29.35980544311057371942297322675586"
"1570"," 22.00701132833673767663640319369733"," 15.64846855124715574447691324166954"," 15.64846855124715574447691324166954"," 36.02534623336608632371280691586435"
"1571"," 19.93029065490111761960179137531668"," 13.01418306548169212533139216247946"," 13.01418306548169212533139216247946"," 34.71006042441721461955239647068083"
"1572"," 22.92801077991439839820486668031663"," 13.83329576257137105699257517699152"," 13.83329576257137105699257517699152"," 30.80576933150178575715472106821835"
"1573"," 14.48839729772023865450591983972117"," -4.18189626470741160346733522601426"," -4.18189626470741160346733522601426"," 31.88441669301236913725006161257625"
"1574"," 13.96253441905626146990471170283854"," -4.55410604212138547808308430830948"," -4.55410604212138547808308430830948"," 35.80115549139587471927370643243194"
"1575"," 15.37950458171449952260445570573211"," -6.48497334302645178638613288057968"," -6.48497334302645178638613288057968"," 32.99380769932696466639754362404346"
"1576"," 12.65936110126627056615689070895314","  1.36802343948872184853371436474845","  1.36802343948872184853371436474845"," 40.31761118987225245291483588516712"
"1577"," 12.47006673442523450034968846011907","  0.34931294921662964236830362096953","  0.34931294921662964236830362096953"," 41.38899737459827576913085067644715"
"1578"," 12.73334296810673293975924025289714","  0.33469877052773017167552893624816","  0.33469877052773017167552893624816"," 39.28278750514628114842707873322070"
"1579"," 31.79918592369707752709473425056785"," 16.27648204962631695025265798904002"," 16.27648204962631695025265798904002"," 25.36900749434448698593769222497940"
"1580"," 30.78074215774740451934121665544808"," 17.77987514174218830476092989556491"," 17.77987514174218830476092989556491"," 28.30385360761306756671729090157896"
"1581"," 29.53004521278958804941794369369745"," 15.89197093354995260483519814442843"," 15.89197093354995260483519814442843"," 26.65194304862851026882708538323641"
"1582"," 45.32802621221684091779025038704276"," 22.04230590528223032720234186854213"," 22.04230590528223032720234186854213"," 24.09113365028347431007205159403384"
"1583"," 45.56631681302484082607406890019774"," 24.43520919509465727514907484874129"," 24.43520919509465727514907484874129"," 26.57358610657298214619004284031689"
"1584"," 40.28962611533408733066607965156436"," 21.63151736356784127224273106548935"," 21.63151736356784127224273106548935"," 26.40892062974305076750169973820448"
"1585"," 29.43669458296148633280608919449151"," 18.32129806194364363136628526262939"," 18.32129806194364363136628526262939"," 30.43364892985827196980608277954161"
"1586"," 28.80265643586480095450497174169868"," 19.43609711151732000189440441317856"," 19.43609711151732000189440441317856"," 32.96402295900374213033501291647553"
"1587"," 26.09949041776886957677561440505087"," 15.45706046979613823566523933550343"," 15.45706046979613823566523933550343"," 29.44523241156908355264931742567569"
"1588"," 36.40762768758183653972082538530231"," 22.69774340667114032044082705397159"," 22.69774340667114032044082705397159"," 30.55245395355788673441566061228514"
"1589"," 32.92896351491514650433600763790309"," 20.06569119280347734957103966735303"," 20.06569119280347734957103966735303"," 29.74256706935715044437529286369681"
"1590"," 36.10286113155047615919102099724114"," 20.88259116755898503470234572887421"," 20.88259116755898503470234572887421"," 28.30282055617010428250068798661232"
"1591"," 13.18039607950735003782938292715698","  2.58016230628591269891103365807794","  2.58016230628591269891103365807794"," 37.56683136393635891181475017219782"
"1592"," 12.95539607950792415635987708810717","  0.64504057657147684246012886433164","  0.64504057657147684246012886433164"," 37.59495636393629069971211720257998"
"1593"," 13.19804731318942536688609834527597","  0.61581221919379036666697402324644","  0.61581221919379036666697402324644"," 35.65374649448428812092970474623144"
"1594"," 21.30674258737813886455114698037505"," 16.29766672652954895283983205445111"," 16.29766672652954895283983205445111"," 38.84029627507440096678692498244345"
"1595"," 20.19533227589233348453490179963410"," 16.41616273924022451069504313636571"," 16.41616273924022451069504313636571"," 41.68424534811428117109244340099394"
"1596"," 19.29121760714780720036287675611675"," 13.54250170908809636216574290301651"," 13.54250170908809636216574290301651"," 37.41692509863406712611322291195393"
"1597"," 54.30430008083125414941605413332582","-18.45033240401948404496579314582050","-18.45033240401948404496579314582050"," 17.55900277601975290053815115243196"
"1598"," 56.56636170313884548477290081791580","-22.83822730102287579256881144829094","-22.83822730102287579256881144829094"," 20.20301610228142052960720320697874"
"1599"," 61.82175415862569423097738763317466","-23.37216323643628967943186580669135","-23.37216323643628967943186580669135"," 18.89794623503652459817203634884208"
