%%MatrixMarket matrix coordinate real general
%
2846 1 -3.641005708498223957e-04
2846 2 8.094863934651493455e-04
2847 1 -5.982376745596117802e-04
2847 2 1.351161280127619480e-03
2848 1 -8.284416468177640278e-04
2848 2 1.861701639066007689e-03
2849 1 -1.053681774497428753e-03
2849 2 2.337904944713383500e-03
2850 1 -1.274049546129770501e-03
2850 2 2.781084896181919546e-03
2851 1 -1.487622937636965542e-03
2851 2 3.184994817326454366e-03
2852 1 -1.694352008000172237e-03
2852 2 3.550959206971299274e-03
2853 1 -1.894073718229584338e-03
2853 2 3.878915737080960643e-03
2854 1 -2.084880597512100888e-03
2854 2 4.165156872087756763e-03
2855 1 -2.268376779771594850e-03
2855 2 4.414396465489759704e-03
2856 1 -2.442766370640061472e-03
2856 2 4.623946144245053708e-03
2857 1 -2.608678890918678366e-03
2857 2 4.796267532882934718e-03
2858 1 -2.764113253182852187e-03
2858 2 4.929609985800318707e-03
2859 1 -2.911573037214934892e-03
2859 2 5.029921457635007712e-03
2860 1 -3.049111450346622589e-03
2860 2 5.095717366259989826e-03
2861 1 -3.177466203611489532e-03
2861 2 5.129798896391665405e-03
2862 1 -3.296450142539911980e-03
2862 2 5.134042168442104134e-03
2863 1 -3.406124603719174870e-03
2863 2 5.111081385577604524e-03
2864 1 -3.506138907047652922e-03
2864 2 5.063274183356650596e-03
2865 1 -3.598937976440761549e-03
2865 2 4.996242534491777791e-03
2866 1 -3.681947945821602980e-03
2866 2 4.910408204282831757e-03
2867 1 -3.756933980334690656e-03
2867 2 4.811340375785907487e-03
2868 1 -3.824986356039279493e-03
2868 2 4.703222091638609853e-03
2869 1 -3.884120258344293895e-03
2869 2 4.588169220836811960e-03
2870 1 -3.937918771582761546e-03
2870 2 4.471129806816709698e-03
2871 1 -3.984528707788750554e-03
2871 2 4.354200730997214927e-03
2872 1 -4.025615230013900037e-03
2872 2 4.240730587111858109e-03
2873 1 -4.059361593456128035e-03
2873 2 4.133227051129740801e-03
2874 1 -4.089316234182749539e-03
2874 2 4.034929294931855447e-03
2875 1 -4.113615411698518312e-03
2875 2 3.947880408111188906e-03
2876 1 -4.133430085082992304e-03
2876 2 3.874270794931385879e-03
2877 1 -4.148704293410260951e-03
2877 2 3.815638618839716986e-03
2878 1 -4.159511887368040443e-03
2878 2 3.773113058435280734e-03
2879 1 -4.165456025301014428e-03
2879 2 3.747607984692007208e-03
2880 1 -4.168892411523217843e-03
2880 2 3.738766507376845537e-03
2881 1 3.827228744447849079e-03
2881 2 -1.067987608540176860e-02
2882 1 3.815351179149057814e-03
2882 2 -1.064819577859764214e-02
2883 1 3.788043080218689383e-03
2883 2 -1.056590147750712839e-02
2884 1 3.744462473285728368e-03
2884 2 -1.043289161657527317e-02
2885 1 3.681962755687042451e-03
2885 2 -1.024473358464483147e-02
2886 1 3.600338685189218100e-03
2886 2 -1.000291168274084624e-02
2887 1 3.504364488085624698e-03
2887 2 -9.714912548492085978e-03
2888 1 3.393738118080379985e-03
2888 2 -9.382268869095548164e-03
2889 1 3.266503386765824690e-03
2889 2 -9.002863557926099256e-03
2890 1 3.123326294294350228e-03
2890 2 -8.580442618452574499e-03
2891 1 2.968260525219954243e-03
2891 2 -8.122714343119095265e-03
2892 1 2.800038177975880047e-03
2892 2 -7.630617812881099367e-03
2893 1 2.620065543565791751e-03
2893 2 -7.108355113394570872e-03
2894 1 2.428063611251527528e-03
2894 2 -6.558311865711874411e-03
2895 1 2.226539376471672015e-03
2895 2 -5.986479128580418294e-03
2896 1 2.016952160440046039e-03
2896 2 -5.397038313624035431e-03
2897 1 1.797817495266509826e-03
2897 2 -4.791739162273350727e-03
2898 1 1.572882180888592139e-03
2898 2 -4.177128810730091138e-03
2899 1 1.342638184391709748e-03
2899 2 -3.556698468283612472e-03
2900 1 1.107208255553213507e-03
2900 2 -2.933955210128057992e-03
2901 1 8.677823522386105600e-04
2901 2 -2.313856536655967480e-03
2902 1 6.266308177513371137e-04
2902 2 -1.700815873109443521e-03
2903 1 3.843044668719649963e-04
2903 2 -1.098221829694548445e-03
2904 1 1.415923002218705392e-04
2904 2 -5.111541410258215465e-04
2905 1 -1.002651107925627764e-04
2905 2 5.642004941460685178e-05
2906 1 -3.402756861811920708e-04
2906 2 6.026675663642343554e-04
2907 1 -5.775505118065981042e-04
2907 2 1.123341460032309695e-03
2908 1 -8.112877576263973281e-04
2908 2 1.616080387256413342e-03
2909 1 -1.040236877575128824e-03
2909 2 2.077159966604920100e-03
2910 1 -1.264001290410450952e-03
2910 2 2.506341108124134683e-03
2911 1 -1.482274628865742471e-03
2911 2 2.902864270849937322e-03
2912 1 -1.692854060461147520e-03
2912 2 3.261822745502676677e-03
2913 1 -1.896930049181366025e-03
2913 2 3.586517499768369921e-03
2914 1 -2.094035610893589788e-03
2914 2 3.876809660743970980e-03
2915 1 -2.282384654462481319e-03
2915 2 4.129119802003206573e-03
2916 1 -2.461121366194465518e-03
2916 2 4.344127885349088024e-03
2917 1 -2.632169548169847797e-03
2917 2 4.526061984796814902e-03
2918 1 -2.795104335169223183e-03
2918 2 4.675975828212209501e-03
2919 1 -2.948051338022445247e-03
2919 2 4.791727734086446110e-03
2920 1 -3.090639382103386318e-03
2920 2 4.875097820582287127e-03
2921 1 -3.225269477339662381e-03
2921 2 4.930666942933093801e-03
2922 1 -3.350348765372550882e-03
2922 2 4.958270493828455423e-03
2923 1 -3.466426098464523743e-03
2923 2 4.960778660871180586e-03
2924 1 -3.572311662849836974e-03
2924 2 4.939340597820683111e-03
2925 1 -3.669717744897454774e-03
2925 2 4.898451487740719187e-03
2926 1 -3.759685862240225857e-03
2926 2 4.841750953186377618e-03
2927 1 -3.839113217971793293e-03
2927 2 4.770269945529153829e-03
2928 1 -3.912083418320113151e-03
2928 2 4.690086912832782014e-03
2929 1 -3.978456305371247392e-03
2929 2 4.603608126633049885e-03
2930 1 -4.036569992938194608e-03
2930 2 4.512824139787267180e-03
2931 1 -4.086194931870523912e-03
2931 2 4.420563442990962238e-03
2932 1 -4.130916226140648843e-03
2932 2 4.330799676092846398e-03
2933 1 -4.170481659992002210e-03
2933 2 4.245470492401492296e-03
2934 1 -4.203262911136441612e-03
2934 2 4.166922805490046178e-03
2935 1 -4.229327472540005128e-03
2935 2 4.096978616928995121e-03
2936 1 -4.251739377086300592e-03
2936 2 4.037852056191968374e-03
2937 1 -4.268862708391994373e-03
2937 2 3.990668640614963153e-03
2938 1 -4.281307265861670174e-03
2938 2 3.956505725092897101e-03
2939 1 -4.287736163284369857e-03
2939 2 3.935906273759450305e-03
2940 1 -4.289286257976426472e-03
2940 2 3.929026112707931923e-03
2941 1 3.862305550753892484e-03
2941 2 -1.028925265900402022e-02
2942 1 3.853181590923157856e-03
2942 2 -1.026342816529188587e-02
2943 1 3.826332662625669609e-03
2943 2 -1.018613092605390874e-02
2944 1 3.780095474348806571e-03
2944 2 -1.005659452803173842e-02
2945 1 3.717999020737635611e-03
2945 2 -9.878960449631733753e-03
2946 1 3.638543910768174145e-03
2946 2 -9.653185478086851248e-03
2947 1 3.542823234293392045e-03
2947 2 -9.380784814773342195e-03
2948 1 3.429711105628108474e-03
2948 2 -9.062644058469671721e-03
2949 1 3.302380652155402323e-03
2949 2 -8.703668043764658038e-03
2950 1 3.161861308544706463e-03
2950 2 -8.307739158497563781e-03
2951 1 3.005762785386104606e-03
2951 2 -7.873986921923275054e-03
2952 1 2.837076676819175799e-03
2952 2 -7.408648696427935602e-03
2953 1 2.655849347289292433e-03
2953 2 -6.914041965909385572e-03
2954 1 2.465033829576595940e-03
2954 2 -6.395767612597339294e-03
2955 1 2.264131316408207750e-03
2955 2 -5.856002477597019133e-03
2956 1 2.053096952723984254e-03
2956 2 -5.297484320894258088e-03
2957 1 1.834303169798034159e-03
2957 2 -4.725564108672278447e-03
2958 1 1.608745579465252224e-03
2958 2 -4.143609698459169328e-03
2959 1 1.376698028064113734e-03
2959 2 -3.555237690309059201e-03
2960 1 1.140511147773195025e-03
2960 2 -2.965047652342505270e-03
2961 1 9.004697702066065965e-04
2961 2 -2.376412448468279495e-03
2962 1 6.579194749316629809e-04
2962 2 -1.793560935227325303e-03
2963 1 4.136541365128983236e-04
2963 2 -1.220548437657336055e-03
2964 1 1.692102403065880926e-04
2964 2 -6.609073654518744572e-04
2965 1 -7.467362141497387550e-05
2965 2 -1.172531301575880465e-04
2966 1 -3.170103742197326237e-04
2966 2 4.055611455916393595e-04
2967 1 -5.568088441562341713e-04
2967 2 9.055036391066433607e-04
2968 1 -7.930402470257760924e-04
2968 2 1.379374930257209857e-03
2969 1 -1.025429808070763091e-03
2969 2 1.826849886594904878e-03
2970 1 -1.252950459711194313e-03
2970 2 2.245082748978272438e-03
2971 1 -1.474253679686204476e-03
2971 2 2.631105982130241185e-03
2972 1 -1.689376843175504489e-03
2972 2 2.986106131525155874e-03
2973 1 -1.897689948248112773e-03
2973 2 3.308316337145744430e-03
2974 1 -2.097899196138370594e-03
2974 2 3.596599750108224035e-03
2975 1 -2.290867378068721111e-03
2975 2 3.852627094967263615e-03
2976 1 -2.475502270159285218e-03
2976 2 4.076465414657601261e-03
2977 1 -2.651700871737614276e-03
2977 2 4.268303085753931067e-03
2978 1 -2.818174388610621226e-03
2978 2 4.428456241426960774e-03
2979 1 -2.976220148345832487e-03
2979 2 4.559315719107958492e-03
2980 1 -3.126175967479963898e-03
2980 2 4.662986348392943008e-03
2981 1 -3.265483609294257857e-03
2981 2 4.737597918678173974e-03
2982 1 -3.395681882250484694e-03
2982 2 4.786877698495412697e-03
2983 1 -3.516034828921224542e-03
2983 2 4.812032687082243472e-03
2984 1 -3.628743547652607104e-03
2984 2 4.817091575764994617e-03
2985 1 -3.732612299625783989e-03
2985 2 4.803153695811594216e-03
2986 1 -3.826485786704570975e-03
2986 2 4.772048428836433466e-03
2987 1 -3.912297703324982799e-03
2987 2 4.728289117633233986e-03
2988 1 -3.990317661914650864e-03
2988 2 4.674665459513927500e-03
2989 1 -4.059346159136182665e-03
2989 2 4.613186897735298449e-03
2990 1 -4.122056554507414622e-03
2990 2 4.547713818461297103e-03
2991 1 -4.177326726807323830e-03
2991 2 4.479903477608872947e-03
2992 1 -4.225994868948272989e-03
2992 2 4.412625948570423479e-03
2993 1 -4.266975386661000201e-03
2993 2 4.347634461559637259e-03
2994 1 -4.302630318868863601e-03
2994 2 4.287839286662119276e-03
2995 1 -4.333545565109771756e-03
2995 2 4.234613925340934004e-03
2996 1 -4.357189313756510383e-03
2996 2 4.189001208136603795e-03
2997 1 -4.375558540846475990e-03
2997 2 4.152572152184854336e-03
2998 1 -4.387943651074636964e-03
2998 2 4.125995747624234579e-03
2999 1 -4.396688190908501839e-03
2999 2 4.110275179680255957e-03
3000 1 -4.400614323083503268e-03
3000 2 4.105340212760712551e-03
3001 1 3.889821156408174076e-03
3001 2 -9.916868062789584853e-03
3002 1 3.882795153768621183e-03
3002 2 -9.894742397559722763e-03
3003 1 3.854383662564063798e-03
3003 2 -9.819988429224491000e-03
3004 1 3.810656121029167096e-03
3004 2 -9.700239110031766074e-03
3005 1 3.746972082049083996e-03
3005 2 -9.530293038994368943e-03
3006 1 3.668993844887926282e-03
3006 2 -9.318010899076726097e-03
3007 1 3.571755605638841403e-03
3007 2 -9.058499537504483001e-03
3008 1 3.461284503203096614e-03
3008 2 -8.760111418814884796e-03
3009 1 3.333560667642391194e-03
3009 2 -8.420046160847738381e-03
3010 1 3.192030320353881657e-03
3010 2 -8.044432752151312385e-03
3011 1 3.036536087807095198e-03
3011 2 -7.635144710513256695e-03
3012 1 2.868453104614249530e-03
3012 2 -7.195875960864799199e-03
3013 1 2.686965059190089822e-03
3013 2 -6.728360150507964668e-03
3014 1 2.496109196163404358e-03
3014 2 -6.238389441305656515e-03
3015 1 2.294847010948339924e-03
3015 2 -5.727867270105263010e-03
3016 1 2.083898897575498562e-03
3016 2 -5.200041873386309320e-03
3017 1 1.865811633968788913e-03
3017 2 -4.659754426961460437e-03
3018 1 1.639251341947923525e-03
3018 2 -4.108611310578831610e-03
3019 1 1.407713767109781402e-03
3019 2 -3.551973329048665855e-03
3020 1 1.170360584305382354e-03
3020 2 -2.992352084072319625e-03
3021 1 9.299663517929854283e-04
3021 2 -2.433964961988523395e-03
3022 1 6.861193325443304056e-04
3022 2 -1.880241709739807667e-03
3023 1 4.410930059046434598e-04
3023 2 -1.334573973316370349e-03
3024 1 1.951078569804509048e-04
3024 2 -8.007874148198685206e-04
3025 1 -5.044164548702089666e-05
3025 2 -2.816089035887795692e-04
3026 1 -2.946443738685580131e-04
3026 2 2.196154771421196690e-04
3027 1 -5.365988434125393541e-04
3027 2 7.002735705389042699e-04
3028 1 -7.751345599337660427e-04
3028 2 1.157134536169362148e-03
3029 1 -1.009999955104964658e-03
3029 2 1.589886860019307496e-03
3030 1 -1.240063881407539852e-03
3030 2 1.995900350052646696e-03
3031 1 -1.464396267418723854e-03
3031 2 2.373445249938756392e-03
3032 1 -1.683318412129028224e-03
3032 2 2.723605414601763981e-03
3033 1 -1.894501553495926216e-03
3033 2 3.042131308913408310e-03
3034 1 -2.099459458179237740e-03
3034 2 3.332161634696891982e-03
3035 1 -2.295651496636990762e-03
3035 2 3.590521580081018106e-03
3036 1 -2.485145248186207498e-03
3036 2 3.821258169269546416e-03
3037 1 -2.664800477917811383e-03
3037 2 4.021173208767562547e-03
3038 1 -2.837393505603795062e-03
3038 2 4.194639260480375123e-03
3039 1 -2.999871397851531542e-03
3039 2 4.339403091103369997e-03
3040 1 -3.153785148536112325e-03
3040 2 4.458527720522490953e-03
3041 1 -3.298343235892709901e-03
3041 2 4.552359959207309681e-03
3042 1 -3.433926339237537272e-03
3042 2 4.622722530331422122e-03
3043 1 -3.558925178309447178e-03
3043 2 4.670063285961402466e-03
3044 1 -3.676414310218666971e-03
3044 2 4.698360951892169637e-03
3045 1 -3.784633876237810095e-03
3045 2 4.708461998576493786e-03
3046 1 -3.883378822643186474e-03
3046 2 4.702582070923595411e-03
3047 1 -3.975013137688749622e-03
3047 2 4.684781260192114223e-03
3048 1 -4.056225190639283981e-03
3048 2 4.655395936326607934e-03
3049 1 -4.131222068791845850e-03
3049 2 4.619255400033273062e-03
3050 1 -4.196634857767149278e-03
3050 2 4.576750353769501629e-03
3051 1 -4.256658543384510100e-03
3051 2 4.531969929610663896e-03
3052 1 -4.307431569315182257e-03
3052 2 4.485345805945997397e-03
3053 1 -4.353561860053049327e-03
3053 2 4.440598964869894513e-03
3054 1 -4.391540825960004585e-03
3054 2 4.398090325625371617e-03
3055 1 -4.423796251671180228e-03
3055 2 4.359919841191872529e-03
3056 1 -4.449748909614241466e-03
3056 2 4.327180319263364792e-03
3057 1 -4.470070771396605046e-03
3057 2 4.301011777724777357e-03
3058 1 -4.483098379836396308e-03
3058 2 4.281355401372965823e-03
3059 1 -4.492269759777036547e-03
3059 2 4.270101619629697483e-03
3060 1 -4.495496841474895706e-03
3060 2 4.266533751611727154e-03
3061 1 3.914686107482896402e-03
3061 2 -9.570536030545740563e-03
3062 1 3.904674996723915548e-03
3062 2 -9.546630801243766173e-03
3063 1 3.877275304118834622e-03
3063 2 -9.477037929647628631e-03
3064 1 3.832761645483449310e-03
3064 2 -9.362625490609637405e-03
3065 1 3.770462544652393097e-03
3065 2 -9.203081670260154779e-03
3066 1 3.691568399216421312e-03
3066 2 -9.000806056700168950e-03
3067 1 3.595194730500728825e-03
3067 2 -8.756056591564878588e-03
3068 1 3.484700210797018593e-03
3068 2 -8.473041443404077944e-03
3069 1 3.357801835300573603e-03
3069 2 -8.151904635610149330e-03
3070 1 3.216386997766110950e-03
3070 2 -7.796412385289812168e-03
3071 1 3.061138173879362871e-03
3071 2 -7.409283060261755670e-03
3072 1 2.892709190450889253e-03
3072 2 -6.993379337089256770e-03
3073 1 2.713685178125446219e-03
3073 2 -6.552964376351506047e-03
3074 1 2.522209435783478396e-03
3074 2 -6.089029438333237038e-03
3075 1 2.321064329027015989e-03
3075 2 -5.606061722191375135e-03
3076 1 2.110976907507473768e-03
3076 2 -5.107192796735555117e-03
3077 1 1.892134969647993369e-03
3077 2 -4.595428889723443718e-03
3078 1 1.666111006722650282e-03
3078 2 -4.074015946886160901e-03
3079 1 1.434150180807574563e-03
3079 2 -3.546515277664582817e-03
3080 1 1.196967017699423043e-03
3080 2 -3.016110519650206778e-03
3081 1 9.558780467101794104e-04
3081 2 -2.486057606871107471e-03
3082 1 7.116066871463585207e-04
3082 2 -1.959633993627773931e-03
3083 1 4.658262607685746703e-04
3083 2 -1.440225114623587804e-03
3084 1 2.189424988490388645e-04
3084 2 -9.307721890192834730e-04
3085 1 -2.779948702882980126e-05
3085 2 -4.342411506353668969e-04
3086 1 -2.733828764950678968e-04
3086 2 4.635967520809732072e-05
3087 1 -5.168357518232530616e-04
3087 2 5.082613011311896229e-04
3088 1 -7.575807710702790179e-04
3088 2 9.500394716558382621e-04
3089 1 -9.943286578477630779e-04
3089 2 1.368700354641321122e-03
3090 1 -1.226669323876329945e-03
3090 2 1.763543360106177094e-03
3091 1 -1.453940004696392717e-03
3091 2 2.133351242581072327e-03
3092 1 -1.675119889056658025e-03
3092 2 2.477103665990647210e-03
3093 1 -1.889765865240375506e-03
3093 2 2.793702785139304170e-03
3094 1 -2.097605893561546152e-03
3094 2 3.083338345403011018e-03
3095 1 -2.297829172391795648e-03
3095 2 3.345542534419874200e-03
3096 1 -2.490391860282928013e-03
3096 2 3.581115136486922191e-03
3097 1 -2.674235609673647138e-03
3097 2 3.789916993925634449e-03
3098 1 -2.850613404249652521e-03
3098 2 3.973594308473257786e-03
3099 1 -3.017588314575621929e-03
3099 2 4.131868376240676981e-03
3100 1 -3.175626919111455750e-03
3100 2 4.266196521394907161e-03
3101 1 -3.324465576896940347e-03
3101 2 4.377411053260912496e-03
3102 1 -3.463830732446291760e-03
3102 2 4.466527600122897207e-03
3103 1 -3.595331892387040786e-03
3103 2 4.536056506591522319e-03
3104 1 -3.716354073787687170e-03
3104 2 4.585518879068765062e-03
3105 1 -3.828848364795273129e-03
3105 2 4.618130420651076276e-03
3106 1 -3.932832751684951951e-03
3106 2 4.635912946512007506e-03
3107 1 -4.027427435911200455e-03
3107 2 4.640631745534453713e-03
3108 1 -4.113492649311229626e-03
3108 2 4.634807899082751294e-03
3109 1 -4.191675089197777378e-03
3109 2 4.620967168586630897e-03
3110 1 -4.261607780190475314e-03
3110 2 4.600856349976213330e-03
3111 1 -4.324147654984927813e-03
3111 2 4.576670620367363079e-03
3112 1 -4.378492981432910089e-03
3112 2 4.549810444490262791e-03
3113 1 -4.427199814956871669e-03
3113 2 4.523129623929961381e-03
3114 1 -4.468074598616626585e-03
3114 2 4.496927790859397457e-03
3115 1 -4.502270211217212180e-03
3115 2 4.472899716178543351e-03
3116 1 -4.529860455735781714e-03
3116 2 4.451936608377637418e-03
3117 1 -4.550804432366350495e-03
3117 2 4.434761868965527744e-03
3118 1 -4.567036312800192878e-03
3118 2 4.422811615667507877e-03
3119 1 -4.575675241045938819e-03
3119 2 4.415097345546584173e-03
3120 1 -4.578703481756655341e-03
3120 2 4.412720516699251277e-03
3121 1 3.927565499308734165e-03
3121 2 -9.245329132603376243e-03
3122 1 3.920070548968690276e-03
3122 2 -9.224235271525044536e-03
3123 1 3.893650847737469434e-03
3123 2 -9.158967192639470845e-03
3124 1 3.849374666364886906e-03
3124 2 -9.050521453782588502e-03
3125 1 3.787752577080296442e-03
3125 2 -8.899683148939392316e-03
3126 1 3.709394670868693903e-03
3126 2 -8.708032639034152950e-03
3127 1 3.614688889473896896e-03
3127 2 -8.477186585170994396e-03
3128 1 3.503631002272802712e-03
3128 2 -8.208172660138585847e-03
3129 1 3.376540108577663710e-03
3129 2 -7.903658066626403217e-03
3130 1 3.235481172140354175e-03
3130 2 -7.566813576603023499e-03
3131 1 3.080791816178393792e-03
3131 2 -7.200145461327595725e-03
3132 1 2.913258663284329971e-03
3132 2 -6.806438509822006384e-03
3133 1 2.733985535540988266e-03
3133 2 -6.388765369421613334e-03
3134 1 2.543001036089824734e-03
3134 2 -5.949459928283953869e-03
3135 1 2.342384463627916746e-03
3135 2 -5.491980991369095795e-03
3136 1 2.132180961523163186e-03
3136 2 -5.019160948949763328e-03
3137 1 1.914435523497063979e-03
3137 2 -4.534593433762664633e-03
3138 1 1.689003692381083792e-03
3138 2 -4.040523207664689989e-03
3139 1 1.457218626908364989e-03
3139 2 -3.540143474995040632e-03
3140 1 1.220210276443930032e-03
3140 2 -3.036591178685970477e-03
3141 1 9.790673617518126648e-04
3141 2 -2.532804245955092709e-03
3142 1 7.347633832928693797e-04
3142 2 -2.031686088962369584e-03
3143 1 4.882607508244781835e-04
3143 2 -1.536310886011577189e-03
3144 1 2.405858005948535694e-04
3144 2 -1.049339830877638437e-03
3145 1 -6.996422690822681155e-06
3145 2 -5.738138713177507550e-04
3146 1 -2.535969725771745334e-04
3146 2 -1.123840228310877556e-04
3147 1 -4.983248121459958211e-04
3147 2 3.325369798748855797e-04
3148 1 -7.403563571302591330e-04
3148 2 7.590300397767442376e-04
3149 1 -9.786877009948713110e-04
3149 2 1.165113106923612715e-03
3150 1 -1.212833707623079240e-03
3150 2 1.549665411758319048e-03
3151 1 -1.441839865464099139e-03
3151 2 1.911442122423043666e-03
3152 1 -1.665622134466773286e-03
3152 2 2.250124404994889235e-03
3153 1 -1.883020293693950893e-03
3153 2 2.564452223458618847e-03
3154 1 -2.093633233073567083e-03
3154 2 2.854204720801991387e-03
3155 1 -2.297028802222501540e-03
3155 2 3.119268119310604926e-03
3156 1 -2.492886110215220344e-03
3156 2 3.359873200233036948e-03
3157 1 -2.680859299609216623e-03
3157 2 3.576628922108614390e-03
3158 1 -2.860278787080237309e-03
3158 2 3.769610761559949712e-03
3159 1 -3.030588341998140169e-03
3159 2 3.939881993481606122e-03
3160 1 -3.192351029974602617e-03
3160 2 4.088276827280310291e-03
3161 1 -3.345131068264410069e-03
3161 2 4.215447673721306812e-03
3162 1 -3.488810462917772432e-03
3162 2 4.322349724709665178e-03
3163 1 -3.623560729618914827e-03
3163 2 4.410271594789474947e-03
3164 1 -3.748490044452037259e-03
3164 2 4.479729320620283797e-03
3165 1 -3.864911024594168670e-03
3165 2 4.532996379706458190e-03
3166 1 -3.971928007253115213e-03
3166 2 4.571449563555293576e-03
3167 1 -4.071140948065683253e-03
3167 2 4.597812906771361723e-03
3168 1 -4.161251773306884165e-03
3168 2 4.613300069443269577e-03
3169 1 -4.242865777444087584e-03
3169 2 4.620122769526646342e-03
3170 1 -4.316356032037329746e-03
3170 2 4.620186974999003493e-03
3171 1 -4.382138543774761162e-03
3171 2 4.615242639856204782e-03
3172 1 -4.440385905820222467e-03
3172 2 4.606873585531646650e-03
3173 1 -4.490887152160811559e-03
3173 2 4.596410508276481226e-03
3174 1 -4.533472032109989343e-03
3174 2 4.584749356775810226e-03
3175 1 -4.569501999234816536e-03
3175 2 4.573648569821042384e-03
3176 1 -4.598766675287229572e-03
3176 2 4.563623608188354872e-03
3177 1 -4.621389459491961893e-03
3177 2 4.555280436681961517e-03
3178 1 -4.637692407154329031e-03
3178 2 4.549125261619669722e-03
3179 1 -4.646762098317477017e-03
3179 2 4.544936396188255234e-03
3180 1 -4.650048993729482757e-03
3180 2 4.543817811893768703e-03
3181 1 3.940185179553541001e-03
3181 2 -8.953884574171648222e-03
3182 1 3.931561162088826819e-03
3182 2 -8.933113655099404748e-03
3183 1 3.905218845423683548e-03
3183 2 -8.871015031451533542e-03
3184 1 3.860951993174526180e-03
3184 2 -8.767951923533827061e-03
3185 1 3.799781399169651231e-03
3185 2 -8.624654215579244387e-03
3186 1 3.722073818866048975e-03
3186 2 -8.442536813664880749e-03
3187 1 3.626149715186781277e-03
3187 2 -8.222803147182326106e-03
3188 1 3.515308941700860494e-03
3188 2 -7.967247899353780902e-03
3189 1 3.390127843100458963e-03
3189 2 -7.678630675305782305e-03
3190 1 3.249977059075543316e-03
3190 2 -7.358880434313355180e-03
3191 1 3.095986662908771937e-03
3191 2 -7.010714646434844377e-03
3192 1 2.929225430679679130e-03
3192 2 -6.636811652691433291e-03
3193 1 2.750650333525325730e-03
3193 2 -6.239943000700454850e-03
3194 1 2.561373547155254300e-03
3194 2 -5.822910749762632773e-03
3195 1 2.359879805237262776e-03
3195 2 -5.388170487909083213e-03
3196 1 2.150603553681384224e-03
3196 2 -4.939196744567481319e-03
3197 1 1.933028002324802723e-03
3197 2 -4.478657927352883324e-03
3198 1 1.708044380632979704e-03
3198 2 -4.009027971419103220e-03
3199 1 1.476517425497469614e-03
3199 2 -3.533053222709723901e-03
3200 1 1.239814421581621716e-03
3200 2 -3.053693598853334662e-03
3201 1 9.989055658123913162e-04
3201 2 -2.573603656073772828e-03
3202 1 7.541802703947590118e-04
3202 2 -2.094963257889558266e-03
3203 1 5.075878522529081015e-04
3203 2 -1.621363106647166806e-03
3204 1 2.599212458712889121e-04
3204 2 -1.155229368799331807e-03
3205 1 1.192265525511763530e-05
3205 2 -6.989726560333013204e-04
3206 1 -2.353508679671620395e-04
3206 2 -2.550569653431403639e-04
3207 1 -4.809720007965667806e-04
3207 2 1.742262157956749849e-04
3208 1 -7.241113319819508743e-04
3208 2 5.869667241338233973e-04
3209 1 -9.640278845629080603e-04
3209 2 9.813559393413925913e-04
3210 1 -1.199384161237382557e-03
3210 2 1.356831828422507859e-03
3211 1 -1.430291770013085396e-03
3211 2 1.711514844579546842e-03
3212 1 -1.655862811108842984e-03
3212 2 2.045408875390790967e-03
3213 1 -1.875415611600804791e-03
3213 2 2.357447775766747210e-03
3214 1 -2.088308227026085089e-03
3214 2 2.647399832560144457e-03
3215 1 -2.294290308162707202e-03
3215 2 2.914825299746023370e-03
3216 1 -2.492954447853930507e-03
3216 2 3.159816505310093868e-03
3217 1 -2.682891778453037022e-03
3217 2 3.383326460848773073e-03
3218 1 -2.865022175807059070e-03
3218 2 3.584967956936165826e-03
3219 1 -3.039243170782760396e-03
3219 2 3.766045447833982988e-03
3220 1 -3.204484069652484366e-03
3220 2 3.927040785894396133e-03
3221 1 -3.360714447179092689e-03
3221 2 4.068457406865886618e-03
3222 1 -3.507977302848805726e-03
3222 2 4.191009431028459332e-03
3223 1 -3.646330774694782860e-03
3223 2 4.295766176184031247e-03
3224 1 -3.776020252699735427e-03
3224 2 4.383719787174238450e-03
3225 1 -3.894381753063913456e-03
3225 2 4.455090224058913875e-03
3226 1 -4.005307062090246624e-03
3226 2 4.512702378577545560e-03
3227 1 -4.107402767144147267e-03
3227 2 4.557855419905188291e-03
3228 1 -4.200731910441189536e-03
3228 2 4.592256492994014824e-03
3229 1 -4.285236662921424779e-03
3229 2 4.617547046212264542e-03
3230 1 -4.361731791497231239e-03
3230 2 4.635634521036341264e-03
3231 1 -4.430449554975248415e-03
3231 2 4.648021788629093896e-03
3232 1 -4.489770369148720838e-03
3232 2 4.654928504928960639e-03
3233 1 -4.542206289285385598e-03
3233 2 4.659098362594643952e-03
3234 1 -4.587949216041237871e-03
3234 2 4.661501458463598001e-03
3235 1 -4.625989333671625542e-03
3235 2 4.662266867061373200e-03
3236 1 -4.656774794636364331e-03
3236 2 4.662109577863808238e-03
3237 1 -4.680693586793141514e-03
3237 2 4.661676805746381089e-03
3238 1 -4.697949619134555999e-03
3238 2 4.661362601483983771e-03
3239 1 -4.708884976383786308e-03
3239 2 4.661655302962984353e-03
3240 1 -4.710329040597276487e-03
3240 2 4.659859673306266346e-03
3241 1 3.948119218304694568e-03
3241 2 -8.696921570614831246e-03
3242 1 3.939068506806388086e-03
3242 2 -8.676954441036126633e-03
3243 1 3.913168102635943869e-03
3243 2 -8.617504976570244599e-03
3244 1 3.868152933806404299e-03
3244 2 -8.519258544925585597e-03
