"","V1","V2","V3"
"3110"," 2.843202123320700e+00","-7.190197873341500e-01","-5.550103990548100e-01"
"3111"," 2.427694880539300e+00"," 9.169919368660500e-01","-1.648905737891400e+00"
"3112"," 1.095058561826400e+00"," 9.457259307823200e-01","-1.574965327144200e+00"
"3113"," 1.195287794990800e+00"," 4.984321113931100e-01","-2.116928734286900e+00"
"3114"," 1.581941296590600e+00"," 7.923841793368100e-01","-1.860022386750500e+00"
"3115"," 4.072483353506300e+00","-9.641462462426000e-01","-1.515371467675600e+00"
"3116"," 3.340891566818600e+00"," 6.631559328392400e-01","-5.015187318709200e-01"
"3117"," 1.958023416512000e+00"," 9.594509590747000e-01","-9.681243942256900e-01"
"3118"," 1.930047254646500e+00"," 9.598927512265900e-01","-1.530367448436200e+00"
"3119"," 2.948881877381400e+00"," 4.394530614750600e-02","-2.509660616037100e-01"
"3120"," 4.012779419751900e-01","-7.381000879771999e-01","-1.924691233178600e+00"
"3121"," 9.397478811926400e-01","-6.779331642856899e-01","-1.985123543876500e+00"
"3122"," 1.604716876698700e+00"," 9.651370786195200e-01","-1.511744951190600e+00"
"3123"," 1.552182184624600e+00"," 4.335334024865500e-01","-3.488625027619600e-01"
"3124"," 2.424322002260400e+00","-7.789695607398300e-01","-1.877061738141300e+00"
"3125"," 2.257734928711100e+00","-7.083604086264600e-01","-1.955850927243500e+00"
"3126"," 2.571426626201200e+00","-9.833503863190500e-01","-1.431719612937500e+00"
"3127"," 1.772877416525200e+00"," 9.842865955468200e-01","-1.426578305085400e+00"
"3128"," 1.978359648429200e+00"," 7.860375741899200e-01","-6.318212783008200e-01"
"3129"," 2.980477499453900e+00","-3.284165871494700e-01","-3.054670226587700e-01"
"3130"," 2.646869683619200e+00"," 9.545742892282200e-01","-9.520269704412200e-01"
"3131"," 1.467845439516000e+00"," 9.760135433552700e-01","-1.032290185827300e+00"
"3132"," 1.998403079625400e+00","-4.196036919592900e-02","-2.508807241290300e-01"
"3133"," 3.840857169604000e+00","-6.907963061490400e-01","-5.269505802430700e-01"
"3134"," 1.937796605621500e-01"," 3.330494431907600e-01","-2.192909363825800e+00"
"3135"," 1.893269458746100e+00","-8.533338046257900e-01","-7.286350434840601e-01"
"3136"," 3.512595603199500e+00","-8.252599078052900e-01","-6.852468817534501e-01"
"3137"," 1.910100718959200e+00","-9.792938425149900e-01","-1.452443992284900e+00"
"3138"," 3.382186774276400e+00","-9.961195579929700e-01","-1.338010375433200e+00"
"3139"," 1.592202365435100e+00","-9.332036774789000e-01","-8.906521235072400e-01"
"3140"," 1.483564725960100e+00"," 8.272661680896000e-01","-6.881898121835500e-01"
"3141"," 3.291749448437600e+00"," 9.876866990954700e-01","-1.406444828709300e+00"
"3142"," 3.156565473675200e-01","-1.581585443967000e-01","-2.625862696750100e-01"
"3143"," 3.226730049541100e+00"," 1.979170940750200e-01","-2.230218763273200e+00"
"3144"," 3.332875269894300e+00"," 7.985984467700100e-01","-6.481357953686500e-01"
"3145"," 2.684784923708100e+00","-7.836383577629000e-01","-6.287827077079500e-01"
"3146"," 3.111402191273600e+00"," 9.676504341765000e-01","-1.502294742787100e+00"
"3147"," 2.372056694454400e+00","-8.906991158994300e-01","-7.954066818177300e-01"
"3148"," 4.245154598814800e+00","-9.871771543165900e-01","-1.409628525005400e+00"
"3149"," 2.747551380827600e+00","-9.628575370385000e-01","-1.520009931980600e+00"
"3150"," 8.707803628839500e-01"," 5.470268470742000e-01","-2.087115062927500e+00"
"3151"," 3.928013964545100e+00","-5.627819061376300e-01","-2.076605423478500e+00"
"3152"," 2.589937952599200e+00"," 8.697712902852500e-01","-1.743455066440200e+00"
"3153"," 3.092513814207500e+00"," 8.947922754561600e-01","-1.696482680273300e+00"
"3154"," 9.154284731341600e-01"," 9.146604565426700e-01","-1.654223019182700e+00"
"3155"," 2.014747034321800e+00","-3.819998412278200e-01","-3.258376109676800e-01"
"3156"," 5.440819259790400e-02","-3.005442858883400e-01","-2.962321392393900e-01"
"3157"," 4.012155629753800e-02","-1.856359117025300e-01","-2.673814024320700e-01"
"3158"," 1.438396175414900e+00","-9.653110104270000e-01","-9.888972364213500e-01"
"3159"," 1.927738025736900e+00","-3.650599068855000e-01","-2.180984030144900e+00"
"3160"," 5.350862095956400e-02"," 2.455850175437800e-01","-2.806249440190700e-01"
"3161"," 4.877538195537800e-02"," 1.300853722191800e-01","-2.584972032643600e-01"
"3162"," 2.900446392143400e+00","-9.855400465392500e-01","-1.419442664838000e+00"
"3163"," 1.912090763346000e+00","-9.210577785834800e-01","-1.639425947403200e+00"
"3164"," 4.433329626025400e+00","-9.682092919765900e-01","-1.500141493819400e+00"
"3165"," 4.622358407484000e+00","-9.901508143265501e-01","-1.390004874516800e+00"
"3166"," 7.738117644614000e-01"," 9.937176166311300e-01","-1.361916479559300e+00"
"3167"," 3.685675935913300e+00","-8.725726528796400e-01","-7.615156446245300e-01"
"3168"," 8.287238217978100e-01","-4.511052471289500e-01","-3.575292408080100e-01"
"3169"," 2.433086164950100e+00","-6.417710234562199e-01","-2.016896312060500e+00"
"3170"," 3.562163703896800e-01","-9.971195668182600e-01","-1.325845695119500e+00"
"3171"," 4.203291528697000e+00"," 6.229504972343000e-01","-4.677387405760500e-01"
"3172"," 1.555547373826600e+00","-1.538165438527400e-01","-2.619005764412200e-01"
"3173"," 2.540268139679500e+00","-9.263269682059100e-01","-8.732794829393600e-01"
"3174"," 1.805537139410100e-01","-3.155643950623400e-01","-2.198904164059200e+00"
"3175"," 3.485010877703700e+00","-3.894556272167600e-01","-3.289547706929900e-01"
"3176"," 3.220365396809200e+00","-8.324182591471700e-01","-1.804147851965900e+00"
"3177"," 1.761493142533300e+00"," 9.318971193565601e-01","-1.612722702535900e+00"
"3178"," 1.429973381923200e+00","-9.979377782081400e-01","-1.185811287402000e+00"
"3179"," 2.760033829307100e+00"," 9.091635385922100e-01","-1.666439263392000e+00"
"3180"," 4.808643179344400e+00","-8.006774534426500e-01","-1.849095664772000e+00"
"3181"," 2.341296738208400e-01","-6.501554257825000e-01","-4.901987613029500e-01"
"3182"," 6.857002990895000e-01"," 7.578068109998600e-01","-5.975210063134500e-01"
"3183"," 1.252371210326400e+00","-3.444295460092300e-01","-3.111878314402400e-01"
"3184"," 5.836375517244899e-01","-8.683910846105500e-01","-7.541200506484300e-01"
"3185"," 4.654054470689500e+00","-2.270343742709900e-01","-2.761132545827600e-01"
"3186"," 3.849132649590500e+00","-8.165451191515700e-01","-6.727183803465200e-01"
"3187"," 1.582960762197100e+00","-9.169294394177701e-01","-1.649049374299700e+00"
"3188"," 4.361424644880000e+00"," 7.029883085687100e-01","-5.387985953221800e-01"
"3189"," 3.537144732307900e+00","-1.140606945746400e-01","-2.565262167761300e-01"
"3190"," 4.809942175050200e+00"," 3.266326701793600e-01","-2.195151362889300e+00"
"3191"," 3.946495995476500e-01","-3.461394481871500e-01","-3.118169248975500e-01"
"3192"," 2.695663183792400e+00","-8.840826302036300e-01","-7.826693857960700e-01"
"3193"," 1.323364830116900e+00"," 9.474563427661000e-01","-9.301148978894500e-01"
"3194"," 1.544248012987200e+00"," 6.892893193558800e-03","-2.500237562704700e-01"
"3195"," 5.786187586076800e-01"," 5.787012304491500e-01","-4.344603713634500e-01"
"3196"," 7.027019248154500e-01"," 6.414181108370600e-01","-4.828084938620500e-01"
"3197"," 1.568800063442500e+00","-1.712015974320200e-01","-2.235236018950100e+00"
"3198"," 4.912571297503700e-01","-4.986342109305200e-01","-3.831874921935600e-01"
"3199"," 4.905670564896600e-01","-3.997552325356800e-01","-3.333780746347300e-01"
"3200"," 1.749963558494700e+00"," 8.436659356942600e-01","-1.786868502474400e+00"
"3201"," 3.399192812222500e+00"," 4.671327932518100e-01","-2.134187171060900e+00"
"3202"," 1.096803219303500e+00"," 2.022346076260900e-01","-2.706628958942100e-01"
"3203"," 3.516715779171300e+00","-3.434662229605300e-01","-2.189165030058700e+00"
"3204"," 1.138068772043200e+00","-9.936382992086600e-01","-1.137381483113500e+00"
"3205"," 3.950360007985500e+00"," 3.499373839544300e-01","-2.186773092755700e+00"
"3206"," 5.841460873552500e-01"," 9.803042927759300e-01","-1.447493021560500e+00"
"3207"," 3.818360524396600e+00","-2.107428443755400e-01","-2.724584645425500e-01"
"3208"," 4.026572359401000e+00","-8.649820519652700e-01","-7.481972003087700e-01"
"3209"," 5.376562533254600e-01"," 7.986291042468400e-01","-6.481764761577600e-01"
"3210"," 1.402978533316600e+00","-2.569352912622500e-01","-2.835713910981400e-01"
"3211"," 4.764208152024000e-01"," 3.125335945030500e-01","-3.000932928402900e-01"
"3212"," 8.191149850613700e-01","-7.778547813370800e-01","-6.215559379300000e-01"
"3213"," 4.670365956827100e+00"," 7.342789387017100e-01","-5.711521229472000e-01"
"3214"," 1.578264863006600e+00","-8.210716621081799e-01","-1.820825127059900e+00"
"3215"," 2.812500000000000e+00"," 1.595338009367500e-01","-2.237192466725000e+00"
"3216"," 4.192151162080900e+00","-8.086416921802499e-01","-6.616985350452900e-01"
"3217"," 1.740833494176400e+00"," 7.232691518531100e-01","-1.940566241556700e+00"
"3218"," 4.795368001065200e-01"," 3.327516155934300e-02","-2.505537715198500e-01"
"3219"," 9.935446960621000e-02"," 1.583426469965000e-01","-2.626157758288100e-01"
"3220"," 2.764793582371200e+00","-6.577955474218700e-01","-2.003196533311200e+00"
"3221"," 2.604589110941000e+00","-5.782684061750401e-01","-2.065846585100300e+00"
"3222"," 2.816775621476900e-01","-5.687667526305500e-01","-4.275011361089300e-01"
"3223"," 1.900952793640500e+00"," 6.410800375224800e-01","-2.017474029195900e+00"
"3224"," 6.155810872412800e-01","-3.349801859058600e-01","-2.192225172159200e+00"
"3225"," 6.951207778366000e-01"," 4.049767633124500e-01","-3.356730228321100e-01"
"3226"," 4.373414638080900e+00","-8.581407494619200e-01","-7.365854948358600e-01"
"3227"," 2.860131051677300e+00","-9.215328750313700e-01","-8.616996520264100e-01"
"3228"," 1.107956315891600e+00","-9.862275528902000e-01","-1.415394116945600e+00"
"3229"," 4.835386711168700e+00"," 5.124440904180600e-01","-2.108720591458900e+00"
"3230"," 2.203248556622300e-01","-7.436443692952700e-01","-5.814246100734500e-01"
"3231"," 4.484273483653200e+00","-4.971654138470900e-01","-2.117655779254800e+00"
"3232"," 1.257248076551400e+00","-8.188600056788100e-01","-1.823993284890800e+00"
"3233"," 1.893933135042500e+00"," 4.753311403430800e-01","-2.129806971454600e+00"
"3234"," 9.438612221085000e-01","-1.557102855604500e-01","-2.237802767241900e+00"
"3235"," 1.231590998286600e+00"," 3.332385910583800e-01","-2.192842532679500e+00"
"3236"," 1.233331892190000e+00"," 2.877809964057100e-01","-2.923037547803900e-01"
"3237"," 1.000807971416300e-01"," 6.867206387618400e-01","-5.230785707529800e-01"
"3238"," 2.870572242989000e+00","-9.775097320690100e-01","-1.039109687964700e+00"
"3239"," 4.350412329557400e+00","-2.797320054349500e-01","-2.899218755042200e-01"
"3240"," 1.382253993327500e+00"," 2.261093741704400e-01","-2.758980798128700e-01"
"3241"," 4.661228988624200e+00","-4.220736415596400e-01","-3.434384515651600e-01"
"3242"," 5.907997866550600e-02"," 3.750593115727500e-01","-3.229991840334900e-01"
"3243"," 1.003771940424800e-01"," 9.768945338397200e-02","-2.547830534513900e-01"
"3244"," 3.037786225014800e+00","-9.933787684633800e-01","-1.135114742607400e+00"
"3245"," 2.742435058706500e+00"," 8.118199388041800e-01","-1.833907858279000e+00"
"3246"," 4.661632688992900e+00","-5.957950085537400e-01","-4.468634563273500e-01"
"3247"," 8.359152585839700e-01","-9.970789836038400e-01","-1.326377355646400e+00"
"3248"," 5.188323868846700e-01"," 9.580856875314400e-01","-9.635182111417900e-01"
"3249"," 6.004413948284300e-01","-4.677291612123900e-01","-3.661281587517600e-01"
"3250"," 4.477238248083600e+00"," 7.301740434099900e-01","-1.933261199198600e+00"
"3251"," 2.735617993228100e+00"," 6.783030669767600e-01","-1.984782246199500e+00"
"3252"," 1.422405307179600e-01","-4.764604339508900e-01","-3.708040861791200e-01"
"3253"," 3.058054737572500e+00","-9.968406941943100e-01","-1.329426887124000e+00"
"3254"," 4.570919522652900e-01"," 2.292328997142300e-01","-2.766283969168800e-01"
"3255"," 3.435402821875100e-01"," 8.785010658945400e-01","-1.727740386844300e+00"
"3256"," 2.899554813119400e+00"," 5.895378731930000e-01","-2.057740735676400e+00"
"3257"," 6.998253801569700e-01"," 5.285299223939200e-01","-4.010853275303400e-01"
"3258"," 2.501984506750900e+00","-3.225242996577200e-01","-2.196561184567700e+00"
"3259"," 4.307460907822600e+00"," 3.462565741782600e-01","-2.188139853560400e+00"
"3260"," 2.111610171906500e+00"," 7.184884014766800e-01","-5.544610600811100e-01"
"3261"," 2.900532055913600e+00"," 4.224220305550300e-01","-2.156399265280900e+00"
"3262"," 1.256247945854900e+00","-6.881527015215900e-01","-1.975565889074500e+00"
"3263"," 2.356822954448500e+00"," 7.920323647874600e-01","-6.395208986958000e-01"
"3264"," 5.577386089246600e-01"," 2.502428444320400e-01","-2.818168980969800e-01"
"3265"," 4.083076593890100e+00","-4.932497480930900e-01","-2.119887743335900e+00"
"3266"," 1.398745267954400e-01"," 5.048099085836000e-01","-2.113230534791100e+00"
"3267"," 7.591556552470300e-01","-9.363029492494400e-01","-1.601193375829900e+00"
"3268"," 4.499832575090500e+00","-6.746110591126701e-01","-5.118266335589700e-01"
"3269"," 4.860464775909900e+00","-5.000000000000000e-01","-2.116025403784400e+00"
"3270"," 2.652073075219600e-01"," 6.087065115362300e-01","-4.566045230697400e-01"
"3271"," 4.282940954809600e+00"," 9.153250570212900e-01","-1.652715830318300e+00"
"3272"," 2.470810365375700e+00"," 6.028445362472600e-01","-4.521413250977200e-01"
"3273"," 2.931967073072600e-01","-2.294643909353900e-01","-2.766829430793600e-01"
"3274"," 7.121576695675900e-01","-5.200498265003400e-01","-3.958640752450600e-01"
"3275"," 1.551728279225200e-01"," 8.088350698975900e-01","-1.838035568400200e+00"
"3276"," 1.265864983092800e+00","-5.251929007524500e-01","-2.100983206061800e+00"
"3277"," 2.605485128559700e+00"," 5.201741724966200e-01","-3.959397970473900e-01"
"3278"," 2.205084503692500e+00"," 4.847162388066700e-01","-2.124671462800200e+00"
"3279"," 8.440865181525600e-01"," 5.866902578686700e-01","-4.401885766908500e-01"
"3280"," 4.623356624242500e+00"," 3.268717657362900e-01","-2.195068700552700e+00"
"3281"," 5.493334412489300e-01"," 7.158374918183100e-01","-1.948266915518200e+00"
"3282"," 1.888332985945600e+00"," 3.157460166309500e-01","-2.198843745293000e+00"
"3283"," 1.286659284443400e+00","-3.432307794255900e-01","-2.189251101705400e+00"
"3284"," 4.476704135630100e+00","-1.674745786570100e-01","-2.641236053623900e-01"
"3285"," 2.864252634683500e+00"," 6.028437311487200e-01","-4.521407167835400e-01"
"3286"," 1.532575940322900e+00"," 3.397353089313100e-01","-2.190521089537800e+00"
"3287"," 1.111576971697200e-01","-2.566634943794900e-01","-2.834991719336700e-01"
"3288"," 1.533754994250100e-01"," 6.813321032133300e-02","-2.523237671211600e-01"
"3289"," 4.512108945638200e+00"," 9.766446924533900e-01","-1.464860756543900e+00"
"3290"," 3.147683563044900e-01"," 9.977477771377500e-01","-1.182922632604700e+00"
"3291"," 2.083468195933000e+00","-3.067411142612700e-01","-2.201792986327300e+00"
"3292"," 7.187947602757300e-01"," 4.864310509595600e-01","-2.123718966637700e+00"
"3293"," 2.921739459340000e+00"," 3.700090635736100e-01","-3.209718557151400e-01"
"3294"," 3.221370570636000e+00","-9.846607788967801e-01","-1.424479656414100e+00"
"3295"," 3.303998103876800e+00","-3.377618300400700e-01","-2.191231611330600e+00"
"3296"," 1.366825071889700e+00"," 8.824249277238100e-01","-7.795467643520499e-01"
"3297"," 4.667101453689300e+00"," 1.501458800427900e-01","-2.613361467585800e-01"
"3298"," 2.453472081066800e+00"," 3.320250127259200e-01","-2.193270582030600e+00"
"3299"," 4.675587732233000e+00"," 9.908693630061400e-01","-1.115174537064400e+00"
"3300"," 1.724364735316700e-01"," 6.312868690610500e-01","-4.744505889686400e-01"
"3301"," 4.507990389672900e+00","-8.043911517913001e-01","-6.558999453628500e-01"
"3302"," 5.772694901016000e-01","-9.606742661737701e-01","-1.527677788653500e+00"
"3303"," 1.262846809704900e-01"," 4.740853555996300e-01","-3.695211100736300e-01"
"3304"," 3.225528217195300e+00","-9.293572987727799e-01","-1.619181542357900e+00"
"3305"," 4.664856592334400e+00"," 6.264733687771400e-01","-2.029442825493300e+00"
"3306"," 4.696982405923600e+00"," 5.877852522924700e-01","-4.409830056250500e-01"
"3307"," 1.081423413651900e+00"," 9.006792284857900e-01","-8.155153312552500e-01"
"3308"," 1.527046221989900e-01","-1.519703934026400e-01","-2.238385046188500e+00"
"3309"," 1.527046221989800e-01"," 1.519703934026500e-01","-2.238385046188500e+00"
"3310"," 4.695280898065000e+00"," 4.156439750945300e-01","-3.404726029593100e-01"
"3311"," 4.702551196239400e+00"," 9.507537171064200e-01","-9.400526344549300e-01"
"3312"," 3.064225923670100e+00"," 3.201991959964300e-01","-3.026497612375700e-01"
"3313"," 4.847602186039000e+00","-1.521458098985000e-01","-2.238358058868500e+00"
"3314"," 3.777886809770900e+00","-4.968831040937000e-01","-2.117817481309400e+00"
"3315"," 1.118411642793400e+00"," 6.387596371511900e-01","-4.805936535571900e-01"
"3316"," 3.064657905005700e+00"," 3.258862568539800e-01","-2.195408984299200e+00"
"3317"," 1.052001654450700e-01","-3.314788568278200e-01","-3.065373523683500e-01"
"3318"," 3.366335573705400e+00"," 3.152730486931900e-01","-2.199001003565200e+00"
"3319"," 4.499149393400200e+00"," 8.325665717251000e-01","-1.803924998213600e+00"
"3320"," 4.847959193978300e+00"," 1.516568379364400e-01","-2.238433206396400e+00"
"3321"," 3.069753127511800e+00","-7.820778790776900e-01","-1.873180704978400e+00"
"3322"," 3.061845670929700e+00","-6.409078801910501e-01","-2.017617801454000e+00"
"3323"," 3.079406381611400e+00"," 1.436662279414400e-01","-2.603738003927600e-01"
"3324"," 3.120094326924800e+00","-2.510517970970200e-01","-2.820263458263100e-01"
"3325"," 5.493804700882300e-01"," 8.569548729075600e-02","-2.536786244097700e-01"
"3326"," 2.920105754528800e-01"," 9.942725141043099e-01","-1.356874541854900e+00"
"3327"," 9.477189081125400e-01"," 5.265054931007200e-01","-3.998282727973300e-01"
"3328"," 3.096621854316100e+00","-5.311354010664900e-02","-2.514115202660600e-01"
"3329"," 4.478264524967200e+00"," 8.775916958507300e-01","-7.705911813766400e-01"
"3330"," 7.115735457683500e-01","-8.927836885025000e-01","-7.995143891933100e-01"
"3331"," 4.508139886379000e+00"," 7.841098065308800e-01","-6.293778836505201e-01"
"3332"," 3.288772497319300e+00","-3.413262606831600e-01","-3.100551166328700e-01"
"3333"," 4.079563347066200e-01"," 8.194615705577100e-01","-6.768658670266700e-01"
"3334"," 2.906248326388500e+00","-6.097699879946999e-01","-2.042578426239900e+00"
"3335"," 1.974585024687000e-01","-5.865261880646701e-01","-4.400697371289700e-01"
"3336"," 4.531620509980300e+00"," 1.162350450896900e-01","-2.567782652937000e-01"
"3337"," 8.538346589930500e-01","-8.506183462789700e-01","-7.242163667689600e-01"
"3338"," 9.499725355414300e-02"," 2.134788144224200e-01","-2.730523065215800e-01"
"3339"," 1.505827724915600e+00"," 3.058665285416500e-01","-2.979255981185700e-01"
"3340"," 1.355165324175000e-01","-5.502749238677500e-01","-4.150164623405200e-01"
"3341"," 3.790518735096100e+00"," 4.883248541188100e-01","-2.122661925862400e+00"
"3342"," 3.500989027960200e-01","-6.172664110235400e-01","-4.632457958027100e-01"
"3343"," 1.386525121604900e+00"," 7.448338130641400e-01","-5.827499787063800e-01"
"3344"," 7.770140242599000e-02","-3.023214055567800e-03","-2.500045699220500e-01"
"3345"," 1.724368580712200e+00"," 4.075542363458700e-01","-3.368189968924400e-01"
"3346"," 1.442495023659500e+00","-3.030027431387800e-01","-2.202989683916000e+00"
"3347"," 2.906443014748400e+00"," 2.790346129939200e-01","-2.210281044669400e+00"
"3348"," 3.923837713917300e+00","-9.066062340135300e-02","-2.541181539135900e-01"
"3349"," 4.166666666666700e+00"," 2.882757730338800e-01","-2.207547428946300e+00"
"3350"," 1.768050422614100e+00","-1.182447303789500e-01","-2.242984483130300e+00"
"3351"," 1.042838457545500e-01","-7.873155647278600e-01","-6.334497574915300e-01"
"3352"," 1.853511450905800e+00"," 3.289645331016700e-01","-3.056577230891300e-01"
"3353"," 4.504496543750100e+00","-8.959719360568600e-01","-8.058893270833000e-01"
"3354"," 4.603912380829800e+00","-6.142152235103300e-01","-2.039138555139800e+00"
"3355"," 7.773986829193399e-02","-5.034186837797400e-02","-2.512679557117400e-01"
"3356"," 2.507713584051000e-01"," 3.607748723668300e-02","-2.506510044460500e-01"
"3357"," 1.207283475549200e-01"," 4.147027645667000e-01","-3.400430685682200e-01"
"3358"," 2.595453715883800e+00","-4.406039940450600e-01","-2.147701576489400e+00"
"3359"," 4.099663731666600e+00","-1.707897535929600e-01","-2.646925048150400e-01"
"3360"," 1.011721335990200e+00"," 4.835891801207800e-01","-2.125295095879200e+00"
"3361"," 2.016553460793300e+00"," 2.449269204536700e-01","-2.804584569823300e-01"
"3362"," 4.478570849897100e+00"," 9.970430786859400e-01","-1.326844643563900e+00"
"3363"," 5.782830103738200e-01","-9.216931295275800e-01","-8.620801951670199e-01"
"3364"," 4.556116860601100e+00","-9.775581496930200e-01","-1.039334236363000e+00"
"3365"," 1.089918548928700e+00"," 7.219596588009300e-01","-5.580648505358000e-01"
"3366"," 6.546086968723200e-02","-5.785174984144600e-01","-4.343300275060500e-01"
"3367"," 8.041456318185400e-01","-3.496771268215900e-01","-3.131297277756100e-01"
"3368"," 5.943094252108100e+00","-1.694959664955600e-01","-1.536084513706000e+00"
"3369"," 5.869160640587100e+00","-1.694959665061600e-01","-7.854239586543300e-01"
"3370"," 5.194926387315200e+00","-9.805970548519000e-01","-1.270811524308200e+00"
"3371"," 5.176402843827800e+00","-7.911872513776600e-01","-1.835580711727200e+00"
"3372"," 5.180714964133000e+00","-7.956969431102300e-01","-6.718923314265500e-01"
"3373"," 5.625214172217300e+00","-1.694959664972700e-01","-4.881743268963400e-01"
"3374"," 5.609661239800700e+00","-1.516293390538000e-01","-2.028024238840100e+00"
"3375"," 5.974069426854800e+00","-2.006870952760800e-01","-1.145532581843100e+00"
"3376"," 5.184957298874100e+00","-4.806379602519400e-01","-3.928081027225800e-01"
"3377"," 5.180393524531800e+00","-4.890048014548100e-01","-2.103423974622900e+00"
"3378"," 5.286084513706100e+00","-1.694959664956000e-01","-3.069057478919400e-01"
"3379"," 5.286084513706100e+00","-1.694959664955900e-01","-2.193094252108100e+00"
"3380"," 5.188558038854400e+00","-6.498430268736800e-01","-5.136917042386100e-01"
"3381"," 5.353218026890200e+00","-6.929742318247401e-01","-6.214908596474400e-01"
"3382"," 5.346015565980400e+00","-8.164296009108600e-01","-7.877057918859800e-01"
"3383"," 5.513599640352600e+00","-6.968572465167500e-01","-7.493949786440300e-01"
"3384"," 5.499176863051000e+00","-8.027885903541900e-01","-9.238820173745900e-01"
"3385"," 5.653307246770700e+00","-6.687910183049200e-01","-8.951645238261600e-01"
"3386"," 5.629236591780500e+00","-7.575771994475700e-01","-1.076396721109100e+00"
"3387"," 5.766859276631800e+00","-6.107229247355500e-01","-1.052656748161500e+00"
"3388"," 5.728529123804400e+00","-6.848853245551600e-01","-1.236680541384900e+00"
"3389"," 5.577281707637800e+00","-8.164468988213101e-01","-1.262660625254600e+00"
"3390"," 5.663146094312300e+00","-7.281535122655300e-01","-1.423290854270100e+00"
"3391"," 5.494767374148500e+00","-8.462688772586100e-01","-1.447570829986700e+00"
"3392"," 5.572600137241100e+00","-7.390660693706600e-01","-1.604838594203800e+00"
"3393"," 5.724435222412400e+00","-6.080502234101600e-01","-1.574759194387500e+00"
"3394"," 5.620795615813000e+00","-6.049662149674599e-01","-1.748626796447300e+00"
"3395"," 5.653123486794500e+00","-5.505112798864600e-01","-7.300316916242500e-01"
"3396"," 5.758106858457900e+00","-4.621567037787400e-01","-1.710092569285200e+00"
"3397"," 5.850071725804700e+00","-5.255208176994700e-01","-1.215273480567700e+00"
"3398"," 5.838502093995900e+00","-4.631170889634800e-01","-1.537118094648200e+00"
"3399"," 5.860913690565500e+00","-4.577703027088300e-01","-1.028022597198000e+00"
"3400"," 5.640959462597400e+00","-4.481303668971400e-01","-1.873177455923600e+00"
"3401"," 5.491273681669100e+00","-5.795340680659600e-01","-1.900223372119300e+00"
"3402"," 5.502270095346500e+00","-4.208622333919900e-01","-2.005380521211000e+00"
"3403"," 5.332659875541800e+00","-9.009834393774500e-01","-9.714928202504201e-01"
"3404"," 5.757735954363600e+00","-3.079384106838300e-01","-1.825334823116200e+00"
"3405"," 5.399507510014900e+00","-8.386719335522100e-01","-1.620166364373500e+00"
"3406"," 5.312025978830500e+00","-9.267787186842900e-01","-1.459095660234200e+00"
"3407"," 5.195464630037300e+00","-8.976843664761500e-01","-1.644913100046900e+00"
"3408"," 5.176246209603400e+00","-6.525453421070300e-01","-1.986968011581800e+00"
"3409"," 5.172327464455900e+00","-9.022134294885900e-01","-8.546341281235500e-01"
"3410"," 5.864329422540000e+00","-3.031689282172900e-01","-1.651277024379900e+00"
"3411"," 5.777331164146300e+00","-1.545257409999700e-01","-6.401819479424000e-01"
"3412"," 5.680437803402800e+00","-3.408563267302500e-01","-6.012925464985400e-01"
"3413"," 5.525216818451800e+00","-3.447533176628000e-01","-4.719945735562900e-01"
"3414"," 5.460586478632400e+00","-1.822718569255400e-01","-3.813015103766100e-01"
"3415"," 5.340427507941900e+00","-3.406654427496100e-01","-3.736118622706700e-01"
"3416"," 5.386414961891500e+00","-5.222385593276300e-01","-4.897695320642400e-01"
"3417"," 5.979492822661000e+00","-1.627075952426100e-01","-1.368827811584600e+00"
"3418"," 5.949803123312600e+00","-3.115586130273600e-01","-1.278377061056000e+00"
"3419"," 5.964129740136700e+00","-1.333578697363200e-01","-1.020501584399200e+00"
"3420"," 5.455926504417700e+00","-1.562522073089400e-01","-2.126194196671400e+00"
"3421"," 5.773569432701500e+00","-5.146734293068400e-01","-8.802682134907200e-01"
"3422"," 5.796695160869300e+00","-5.867919792117300e-01","-1.394748035496800e+00"
"3423"," 5.472757319842400e+00","-7.178706197357700e-01","-1.761040399436000e+00"
"3424"," 5.916717974711900e+00","-3.295731098032400e-01","-1.475853315527400e+00"
"3425"," 5.859920539946400e+00","-3.357358080802000e-01","-8.655287629080800e-01"
"3426"," 5.926109154141800e+00","-3.104040046379700e-01","-1.035591071735700e+00"
"3427"," 5.472707199843000e+00","-8.691099370256500e-01","-1.104412155109500e+00"
"3428"," 5.410543562482100e+00","-9.112805400404500e-01","-1.281964990975800e+00"
"3429"," 5.366603091585400e+00","-3.268727919303400e-01","-2.121066215127000e+00"
"3430"," 5.159325583693200e+00","-2.970039774735800e-01","-3.085096942901100e-01"
"3431"," 5.353468342701000e+00","-5.314265833227600e-01","-2.019834993518800e+00"
"3432"," 5.170137945635100e+00","-9.664212611401600e-01","-1.057430465879600e+00"
"3433"," 5.163271260193100e+00","-2.964455101071700e-01","-2.190990199275300e+00"
"3434"," 5.334554944206500e+00","-6.905213013813200e-01","-1.891290356738400e+00"
"3435"," 5.565646756661400e+00","-4.907763171254000e-01","-5.872916529669200e-01"
"3436"," 5.760545448851800e+00","-4.144213848614300e-01","-7.501744944480000e-01"
"3437"," 5.862299783630900e+00","-1.517758733853400e-01","-1.733118171266800e+00"
"3438"," 5.749227424363100e+00","-1.486254213705600e-01","-1.895421374533400e+00"
