"","y"
"2582","-0.5212654763525252921"
"2583","-0.7294262879021001789"
"2584","-0.6222098699279997591"
"2585","-0.6078164764043727519"
"2586","-0.4127353867528635867"
"2587","-0.3644952744869896510"
"2588","-0.3359858828008489562"
"2589","-0.3512050823310720604"
"2590","-0.3562128400329956368"
"2591"," 0.0206319460657635283"
"2592"," 0.0680814837848081750"
"2593","-0.3533920560369749886"
"2594","-0.2841992293991709162"
"2595","-0.2802011149124056244"
"2596","-0.6425434015135595978"
"2597","-0.6029032696190244067"
"2598","-0.4131563966493916329"
"2599","-0.8025871137110919262"
"2600","-0.6895966139209024348"
"2601","-0.8190880463909548936"
"2602","-0.9015049802351845498"
"2603","-0.6585783085610273924"
"2604","-0.9467745770678818173"
"2605","-0.5150645882292161915"
"2606","-0.4631153726987619623"
"2607","-0.3803505706099439831"
"2608","-0.1873694642196511440"
"2609","-0.1585072732841510124"
"2610","-0.0504773230357771635"
"2611"," 0.1923703130349427859"
"2612","-0.0042221789935039250"
"2613"," 0.0336993182080571607"
"2614","-0.3691917297325748581"
"2615","-0.5335754049800622845"
"2616","-0.5757599361584050390"
"2617","-0.6073448990177995332"
"2618","-0.8361067228360340442"
"2619","-0.6506775552928756312"
"2620","-0.7613519307813439996"
"2621","-0.9653280254856646536"
"2622","-0.9325139459826119470"
"2623","-0.8129065412193817730"
"2624","-0.8598475334922285329"
"2625","-0.8735563046492818007"
"2626","-0.5608783493781167584"
"2627","-0.1738674448712096976"
"2628","-0.1327033553622517237"
"2629","-0.2302960257150472034"
"2630"," 0.0124639239696418894"
"2631","-0.0019735470606237066"
"2632"," 0.2475217239180370343"
"2633"," 0.2632064461314939097"
"2634"," 0.0461698803765459714"
"2635","-0.3249445314746439717"
"2636","-0.4813574878557279613"
"2637","-0.6988017472346755854"
"2638","-0.6717568160655872367"
"2639","-0.7997068009891245000"
"2640","-0.9338614904321879129"
"2641","-0.8947352933829848531"
"2642","-1.0133576004124209557"
"2643","-0.8876755638203553955"
"2644","-0.7313778605466694227"
"2645","-0.5921071560387191068"
"2646","-0.5821077232074820529"
"2647"," 0.0783554904774182576"
"2648"," 0.1023562060923531442"
"2649"," 0.3286404457444439542"
"2650"," 0.2150592747667681159"
"2651"," 0.4366204124792934516"
"2652"," 0.5508724299052106810"
"2653"," 0.4780586323522081904"
"2654"," 0.5303504895712266576"
"2655"," 0.4960204912870110894"
"2656"," 0.5770496284079278393"
"2657"," 0.3546108879175497441"
"2658"," 0.3522874084232335279"
"2659"," 0.2406940609540429432"
"2660"," 0.0828387411322517031"
"2661","-0.0112271229949741751"
"2662","-0.1935585418951600856"
"2663","-0.1868818636461510863"
"2664","-0.4279165998783652225"
"2665","-0.5754256156472796757"
"2666","-0.3811406677782545604"
"2667","-0.3883776734784715745"
"2668"," 0.2591545586720117589"
"2669","-0.0142019559973482201"
"2670"," 0.4053028451767051732"
"2671"," 0.5378432754891318002"
"2672"," 0.5621300171234155929"
"2673"," 0.6407961273892708309"
"2674"," 0.7481763272624786243"
"2675"," 0.6144628164081196164"
"2676"," 0.7233051153642684472"
"2677"," 0.5648193092418578587"
"2678"," 0.4307992219047636073"
"2679"," 0.2356820460837696918"
"2680","-0.0046818880234287680"
"2681","-0.1826542495724065296"
"2682"," 0.0241303048136297937"
"2683","-0.3525323910851277942"
"2684","-0.3872336244295589425"
"2685","-0.2908743130426502121"
"2686","-0.3584837928033792753"
"2687","-0.3956220160080958226"
"2688","-0.2806295027435047884"
"2689"," 0.2013902652176812191"
"2690"," 0.2409415914596077513"
"2691"," 0.4491942636332014738"
"2692"," 0.7663430977300625946"
"2693"," 0.9554568257895851291"
"2694"," 0.7185565197114407443"
"2695"," 0.8056591371724585171"
"2696"," 0.7871380957672073908"
"2697"," 0.6216725891977677998"
"2698"," 0.4206050397954322340"
"2699"," 0.3111669064927532480"
"2700"," 0.0964101889356884650"
"2701"," 0.0075162997206827398"
"2702","-0.0096408278119275437"
"2703","-0.3322149339683115876"
"2704","-0.3626274110693084030"
"2705","-0.3995195303991952995"
"2706","-0.0765117549880932890"
"2707","-0.1614238758962436571"
"2708","-0.0853098665654881821"
"2709"," 0.0581809714032825442"
"2710"," 0.2372866211970561801"
"2711"," 0.5190483573044467613"
"2712"," 0.6256083885560212998"
"2713"," 0.7329169600451747035"
"2714"," 0.8746114184476090347"
"2715"," 0.8749337533906308417"
"2716"," 0.8155784329923602138"
"2717"," 0.8245439981015388886"
"2718"," 0.8685725947417443082"
"2719"," 0.4051567247219155510"
"2720"," 0.1511520363105015308"
"2721"," 0.0236327508687645543"
"2722","-0.0609343185074605401"
"2723","-0.1743950235624704970"
"2724","-0.3074050259537913221"
"2725","-0.2478871027545741512"
"2726","-0.0291814703915373869"
"2727","-0.0784325797755756199"
"2728"," 0.1419062160696935027"
"2729"," 0.1678330341301611517"
"2730"," 0.3899655580875825422"
"2731"," 0.2548467742093557531"
"2732"," 0.3374598835804779040"
"2733"," 0.7069644493626322523"
"2734"," 0.6108864973363278272"
"2735"," 0.9506212795014709060"
"2736"," 0.9387632645553080080"
"2737"," 1.0334055060449718333"
"2738"," 0.9196013070968928060"
"2739"," 0.6589675601325338805"
"2740"," 0.5710468454890532675"
"2741"," 0.1493500641522187977"
"2742"," 0.1759278520276776892"
"2743","-0.2044417525391447055"
"2744","-0.1154100787821549373"
"2745","-0.0910009846213293561"
"2746","-0.1079623518185088005"
"2747","-0.0269724448951476244"
"2748"," 0.1305775039344973243"
"2749"," 0.2949205081574846066"
"2750"," 0.3598050405657708395"
"2751"," 0.4435290176413455021"
"2752"," 0.4555813860256112124"
"2753"," 0.3347001860822865216"
"2754"," 0.5721838583894294228"
"2755"," 0.6632256242890999243"
"2756"," 0.9117362317745443256"
"2757"," 0.8125792214134379687"
"2758"," 0.9057842709189898311"
"2759"," 1.0433632365371952044"
"2760"," 0.6845943930787223852"
"2761"," 0.3808086679755580128"
"2762"," 0.2933115180123406773"
"2763"," 0.0103832956735212534"
"2764"," 0.0263041530041806283"
"2765","-0.1002463657836522304"
"2766","-0.0053996072768802972"
"2767"," 0.0732364211652209857"
"2768"," 0.0120481540287323795"
"2769","-0.0594666649398906261"
"2770"," 0.1616139896557361455"
"2771"," 0.2228925606702258921"
"2772"," 0.4405447636622722429"
"2773"," 0.3580938222704306839"
"2774"," 0.5291332264214009262"
"2775"," 0.4931568604816762291"
"2776"," 0.7362112819936410535"
"2777"," 0.8240792960213725316"
"2778"," 0.8812735122220858308"
"2779"," 0.8335908928396478235"
"2780"," 0.9288725082666047239"
"2781"," 0.9684563650133799495"
"2782"," 0.8854654560079726622"
"2783"," 0.6694412073030915344"
"2784"," 0.2693253595156678282"
"2785"," 0.3209915346552082438"
"2786","-0.1590136968440028498"
"2787","-0.0475420280114630459"
"2788","-0.1075997349827822053"
"2789","-0.0018368006755246132"
"2790","-0.1633567547638594686"
"2791"," 0.0202967420839892110"
"2792","-0.0647697245048090980"
"2793"," 0.2669823753583187020"
"2794"," 0.3879407144496219706"
"2795"," 0.2025031385292591635"
"2796"," 0.2029508599304070959"
"2797"," 0.3988381841447790066"
"2798"," 0.3310336612634250386"
"2799"," 0.7366651722803372326"
"2800"," 0.8752657751639241202"
"2801"," 1.1637839844282309443"
"2802"," 0.8488060341981663592"
"2803"," 0.7549382557078694322"
"2804"," 0.7416434537936863469"
"2805"," 0.5050506379111464605"
"2806"," 0.5079697496840072102"
"2807"," 0.2786113197739971681"
"2808"," 0.3303465205822955220"
"2809"," 0.1896774005325141954"
"2810"," 0.0373668127410724527"
"2811"," 0.0245630692454260405"
"2812"," 0.1103149818812944466"
"2813","-0.0096996154635510048"
"2814"," 0.0084597577535833052"
"2815"," 0.2521754065702172531"
"2816"," 0.3397882141428181790"
"2817"," 0.0987384720977785568"
"2818"," 0.0333645890453753979"
"2819"," 0.2539872471861806535"
"2820"," 0.3891853804137129225"
"2821"," 0.6373198837050852994"
"2822"," 0.6377482074305192983"
"2823"," 0.9495877068862290660"
"2824"," 0.8041769074712297183"
"2825"," 0.6166095060417697837"
"2826"," 0.8111221178690617428"
"2827"," 0.7609587750765403058"
"2828"," 0.6285746206385565138"
"2829"," 0.5506066287994606512"
"2830"," 0.5790595190210265919"
"2831"," 0.2266349539009529512"
"2832"," 0.2420051628821953127"
"2833"," 0.4366459313715402857"
"2834"," 0.1483325318410029792"
"2835"," 0.1098940382470226518"
"2836"," 0.0499433381487948691"
"2837","-0.0388542382646281867"
"2838","-0.1657905183361215729"
"2839","-0.1997535589065551065"
"2840"," 0.0716637438760655970"
"2841","-0.0208726825629029084"
"2842"," 0.1955847365302013086"
"2843"," 0.5157986987463888395"
"2844"," 0.6933109401877798339"
"2845"," 0.6660677626146258579"
"2846"," 1.0328692537940549201"
"2847"," 1.0663813675288804639"
"2848"," 0.5678825263208306939"
"2849"," 0.7011012331822460419"
"2850"," 0.6365151552680674563"
"2851"," 0.6298286394426320101"
"2852"," 0.6490408998271710583"
"2853"," 0.4666190417158112558"
"2854"," 0.7098411661851558030"
"2855"," 0.5471199250698345340"
"2856"," 0.5644442455150151527"
"2857","-0.0493652529979638904"
"2858","-0.0879998526186391294"
"2859","-0.2607482059183351963"
"2860","-0.4894158248978295322"
"2861","-0.4687576886045607960"
"2862","-0.1969648842361996222"
"2863","-0.0750616533987513712"
"2864"," 0.4213311887959522162"
"2865"," 0.7663029802084267983"
"2866"," 0.8245654395802920478"
"2867"," 0.8830313952937762778"
"2868"," 0.9303345224034101912"
"2869"," 0.8340822368027647205"
"2870"," 0.6927427438278603855"
"2871"," 0.9315285396358362613"
"2872"," 0.5977849108273577405"
"2873"," 0.5919436634771295669"
"2874"," 0.5947228359594415315"
"2875"," 0.4706503615958479436"
"2876"," 0.5077504851578266143"
"2877"," 0.3515313664048623221"
"2878","-0.1066130423004178207"
"2879","-0.2619030596817749079"
"2880","-0.5683431243009342548"
"2881","-0.5687978003346587652"
"2882","-0.5604010148116271850"
"2883","-0.4553849451880759291"
"2884","-0.2637898805955248283"
"2885","-0.0704708860872833437"
"2886"," 0.5937865115536653526"
"2887"," 0.6144653221976910107"
"2888"," 0.8652949318140145119"
"2889"," 0.7953169923214833403"
"2890"," 0.8396367644059994362"
"2891"," 0.8208359123847535077"
"2892"," 0.8308532004059852039"
"2893"," 0.8522799681942769823"
"2894"," 0.5507840629238924812"
"2895"," 0.5513259748110008740"
"2896"," 0.4092870662485763589"
"2897"," 0.3961469003678367296"
"2898"," 0.3488408580636268019"
"2899","-0.2758492220250853277"
"2900","-0.5270114396344981467"
"2901","-0.7278556509440848865"
"2902","-0.8418495866209951828"
"2903","-0.6757099994465970427"
"2904","-0.8040304340300947761"
"2905","-0.4324249315073354083"
"2906","-0.1231106494509359717"
"2907"," 0.3212293421306342545"
"2908"," 0.5400588725413953961"
"2909"," 0.5955772298186151614"
"2910"," 0.9147486903339676623"
"2911"," 0.7764702109991676870"
"2912"," 0.7980719938690623572"
"2913"," 0.7196841547105243819"
"2914"," 0.5386557345137138464"
"2915"," 0.4764387380288453988"
"2916"," 0.3785473639245494626"
"2917"," 0.2454435568659629197"
"2918"," 0.1533134523464691756"
"2919"," 0.0221675416758129740"
"2920","-0.2719033589144678187"
"2921","-0.5990414861157441484"
"2922","-0.8791290051896036850"
"2923","-0.9783602032001684767"
"2924","-0.8390843986339970861"
"2925","-0.7842273937689536734"
"2926","-0.4257239051863116464"
"2927","-0.2637435754392631337"
"2928"," 0.2508929470261594963"
"2929"," 0.3313408624068954200"
"2930"," 0.7052896949524385395"
"2931"," 0.8212300869432330730"
"2932"," 0.8011639926174016768"
"2933"," 0.5707424043360418420"
"2934"," 0.6511799820085510948"
"2935"," 0.4853133362007014950"
"2936"," 0.4403816211256213475"
"2937"," 0.3335628359400998888"
"2938"," 0.3233524043671850978"
"2939"," 0.0951182111454475510"
"2940"," 0.1391214829492610772"
"2941","-0.4162153244014684117"
"2942","-0.8334974567709523274"
"2943","-0.8028810934594612370"
"2944","-0.8386440329856137410"
"2945","-0.8574358337035951072"
"2946","-0.9428529217808635510"
"2947","-0.6443761661291821374"
"2948","-0.2210551318803729848"
"2949"," 0.0167027358298632439"
"2950"," 0.3957632581566835062"
"2951"," 0.6570715954774537515"
"2952"," 0.5038076265368854889"
"2953"," 0.5989210074915470861"
"2954"," 0.5626070894482645413"
"2955"," 0.2660142360096667824"
"2956"," 0.3831766299721278690"
"2957"," 0.1692314669424325180"
"2958"," 0.0851938212516399340"
"2959","-0.0023259710361514807"
"2960"," 0.0886460945272032480"
"2961"," 0.0402485282314059140"
"2962","-0.5869199069916580802"
"2963","-0.9036529091969575100"
"2964","-0.9402428794076650442"
"2965","-0.8917997332259716137"
"2966","-0.7329262916522985005"
"2967","-0.9785547534577833106"
"2968","-0.6204033862121370868"
"2969","-0.0672434708853698604"
"2970","-0.0983293348497200626"
"2971"," 0.3244645328467139489"
"2972"," 0.3102286725696893344"
"2973"," 0.4331665723856624739"
"2974"," 0.3120720306642269515"
"2975"," 0.1702819486240551017"
"2976"," 0.0123895687958520129"
"2977"," 0.0402134627847588397"
"2978"," 0.1289903952097769813"
"2979","-0.0062187806298902581"
"2980"," 0.1285372847638133198"
"2981","-0.0652460874641957456"
"2982","-0.1238773178723226315"
"2983","-0.6190098143189576296"
"2984","-1.0148893296212546655"
"2985","-0.8915725597627346399"
"2986","-0.7562829816982156173"
"2987","-0.8142688171179212064"
"2988","-0.6884007818490576192"
"2989","-0.3278881140566796137"
"2990","-0.2594423441076577075"
"2991","-0.1582515673459609917"
"2992"," 0.2974983861416081732"
"2993"," 0.3493106937602178941"
"2994"," 0.2898141115792713940"
"2995"," 0.0293996823776707661"
"2996","-0.1787938124842640975"
"2997","-0.1287037344754828894"
"2998","-0.3838759914473164336"
"2999","-0.5351105886733094064"
"3000","-0.3384117285591808910"
"3001","-0.1819659079887961384"
"3002","-0.2432905621642565963"
"3003","-0.3883275893896962483"
"3004","-0.8291457176361326509"
"3005","-0.9093505936232216813"
"3006","-0.7950607285987039141"
"3007","-0.7076583917849258443"
"3008","-0.4879131242406645197"
"3009","-0.6896713029941804463"
"3010","-0.2347277547982872803"
"3011","-0.1308510316769275483"
"3012"," 0.0314922845312184951"
"3013"," 0.0405179526675455634"
"3014"," 0.1806079458338352151"
"3015","-0.0889030259336493905"
"3016","-0.2493395029512132655"
"3017","-0.5010897480747011912"
"3018","-0.1812272893382715355"
"3019","-0.5666228204589636164"
"3020","-0.5828848326288900150"
"3021","-0.7703005009523069546"
"3022","-0.6826450162578879821"
"3023","-0.4666618679725277885"
"3024","-0.7098023735331354667"
"3025","-0.7764985114522655607"
"3026","-1.0434322402642730587"
"3027","-0.6545848822226423280"
"3028","-0.4666048090705725571"
"3029","-0.5420124632379790253"
"3030","-0.4608577011245714727"
"3031","-0.1001132734641506095"
"3032"," 0.0469810902669594854"
"3033"," 0.0457127039478467667"
"3034"," 0.0437635808403039755"
"3035","-0.2370835828830977210"
"3036","-0.5972642250022744959"
"3037","-0.5722446227032237376"
"3038","-0.6372647650590704815"
"3039","-0.7131557477591438099"
"3040","-0.7649592750594276236"
"3041","-0.7600421815579510021"
"3042","-0.5784003849094861982"
"3043","-0.5333376211811775569"
"3044","-0.7183718260295411939"
"3045","-0.6395509119516438190"
"3046","-0.5879507144545002006"
"3047","-0.8257915208900016291"
"3048","-0.7157931623230442408"
"3049","-0.4224295306203015854"
"3050","-0.5095784482101693991"
"3051","-0.2518097599857679336"
"3052","-0.1249324999783742174"
"3053","-0.0177334480004704975"
"3054","-0.1427399565011575056"
"3055","-0.2188970557009939921"
"3056","-0.5153632617719081654"
"3057","-0.5083344583402642503"
"3058","-0.5086784105586624749"
"3059","-0.6662788466373903429"
"3060","-0.9043261754272513553"
"3061","-0.9516844182044069678"
"3062","-1.0169131581408688003"
"3063","-0.7357213655887562265"
"3064","-0.4658829133789766930"
"3065","-0.6713453871577029775"
"3066","-0.5229544198169945313"
"3067","-0.8522635739772513874"
"3068","-0.7308902993625385758"
"3069","-0.2886860410696646673"
"3070","-0.3063530152653438643"
"3071","-0.1229684948245176324"
"3072","-0.1776824730466927127"
"3073","-0.0609753425446537961"
"3074"," 0.0864464665178696912"
"3075"," 0.1146422882200760496"
"3076","-0.0733519723439003402"
"3077","-0.5291138566969010304"
"3078","-0.6916399018793185638"
"3079","-0.7394466518650337772"
"3080","-0.8013625457293219734"
"3081","-0.8929212456292883182"
"3082","-0.8793768951619845842"
"3083","-0.9225434321669852000"
"3084","-0.5091213260045639455"
"3085","-0.4782155145341016045"
"3086","-0.4827569529360731804"
"3087","-0.4459403212254320348"
"3088","-0.0418519519048510258"
"3089"," 0.0043091494586838947"
"3090"," 0.2164043428794513169"
"3091"," 0.4601874753869751311"
"3092"," 0.5248696836038753144"
"3093"," 0.5769576588038177745"
"3094"," 0.4751748768286658819"
"3095"," 0.5135375457082943518"
"3096"," 0.6390717261346946509"
"3097"," 0.5711979542727870784"
"3098"," 0.6056085957273085185"
"3099"," 0.4904192264939234436"
"3100"," 0.4069672782040456016"
"3101"," 0.3616812099158046578"
"3102"," 0.1700202911460748090"
"3103"," 0.3297209289933812348"
"3104"," 0.0875473067609102151"
"3105"," 0.0947686512986082030"
"3106","-0.1400331469630885783"
"3107","-0.0595291804438704761"
"3108","-0.0462097047682988038"
"3109"," 0.1743269213868586798"
"3110"," 0.3119665872137606377"
"3111"," 0.2752597828475696895"
"3112"," 0.7661700693115902627"
"3113"," 0.5758036734318159322"
"3114"," 0.7681390753779711034"
"3115"," 0.6891046197130877848"
"3116"," 0.6741503045873451505"
"3117"," 0.6157661260849631724"
"3118"," 0.5687471940630647316"
"3119"," 0.6434281791552294294"
"3120"," 0.5599706277198085447"
"3121"," 0.3200467210282082475"
"3122"," 0.1849923238330227204"
"3123"," 0.2271677751201043594"
"3124"," 0.0742100021734388021"
"3125"," 0.1112760055504936757"
"3126","-0.1512977988843512422"
"3127"," 0.0375521695805894826"
"3128","-0.0165626208624981910"
"3129"," 0.0315172505354818083"
"3130"," 0.2103124932939542391"
"3131"," 0.4594193569711008673"
"3132"," 0.6625692532852481831"
"3133"," 0.4917414771767294468"
"3134"," 0.8249330214184412702"
"3135"," 0.8948744730518858326"
"3136"," 0.9181042425890711955"
"3137"," 0.8954892352969197056"
"3138"," 0.7833336679712834538"
"3139"," 0.6737933865185470328"
"3140"," 0.4229007453991999732"
"3141"," 0.4015440844146501709"
"3142"," 0.2327983952792258560"
"3143"," 0.1370713249569477377"
"3144"," 0.0018916033569289573"
"3145"," 0.0360626056144926488"
"3146"," 0.0168645395804574404"
"3147","-0.1314722380687116110"
"3148"," 0.0566950063637371021"
"3149"," 0.1503451524342377388"
"3150"," 0.1302388482732849129"
"3151"," 0.4827080783470000247"
"3152"," 0.5114749058507945811"
"3153"," 0.5770158120536530433"
"3154"," 0.7052257975843216897"
"3155"," 0.8536622108659004393"
"3156"," 1.0691036123812074354"
"3157"," 0.8500458259389571669"
"3158"," 0.7838958204164464538"
"3159"," 0.8856604483377769066"
"3160"," 0.5987171915811525524"
"3161"," 0.4863991031747539884"
"3162"," 0.3301369079792256800"
"3163"," 0.2400625387287192991"
"3164","-0.0008938939101599888"
"3165"," 0.0767518857951573208"
"3166"," 0.1688583999990713735"
"3167","-0.1167800760290957501"
"3168"," 0.0779179327368784286"
"3169"," 0.0870512703595968662"
"3170"," 0.2147342423962091407"
"3171"," 0.4211671368564974260"
"3172"," 0.2429014436849812886"
"3173"," 0.4421286841869478401"
"3174"," 0.4578022016271873218"
"3175"," 0.8223107696977305370"
"3176"," 0.9766898042266269897"
"3177"," 0.9537391160932099377"
"3178"," 1.0852119919643854473"
"3179"," 0.8900489675390664823"
"3180"," 0.7509468675974970697"
"3181"," 0.8285665963151300772"
"3182"," 0.2824344290904943766"
"3183"," 0.2744907003924453859"
"3184"," 0.0297933956966613955"
"3185"," 0.0451840089499433717"
"3186"," 0.0350464124239796906"
"3187"," 0.0370971732855451958"
"3188"," 0.0086665350585776856"
"3189"," 0.0178448425356854609"
"3190"," 0.1284938142046460063"
"3191"," 0.0457870979921586319"
"3192"," 0.3700503414645442413"
"3193"," 0.2965398852232841720"
"3194"," 0.4521064062469571376"
"3195"," 0.6148557288129500309"
"3196"," 0.7763874444654135232"
"3197"," 0.8789638341976268032"
"3198"," 0.8210919087791630488"
"3199"," 1.1280204382068312885"
"3200"," 0.8085982665193882646"
"3201"," 0.9156036057887215751"
"3202"," 0.7174908230391353614"
"3203"," 0.4946540921528431167"
"3204"," 0.2385723900797192265"
"3205"," 0.0720903267171457141"
"3206"," 0.2359226867001071593"
"3207"," 0.0916388203036965082"
"3208","-0.1002846690760992865"
"3209","-0.1210208030275178870"
"3210","-0.2162550839115214563"
"3211"," 0.0376170580533699769"
"3212"," 0.1705856575349872783"
"3213"," 0.2122720759513006539"
"3214"," 0.3663359467584781926"
"3215"," 0.4591716840924426890"
"3216"," 0.5245994134684558441"
"3217"," 0.6851087609090540376"
"3218"," 0.7054998077771330589"
"3219"," 0.9113489145847433193"
"3220"," 0.9385764814756013541"
"3221"," 1.0547380701693302996"
"3222"," 1.0484736393707803082"
"3223"," 0.8128630508601988325"
"3224"," 0.3356362344273809417"
"3225"," 0.4337602728196947588"
"3226"," 0.2162461613703136332"
"3227"," 0.0173818440465648982"
"3228"," 0.0764819098562517924"
"3229","-0.1404422247340988972"
"3230","-0.0552917457062803153"
"3231","-0.2689978783741419077"
"3232","-0.3871294622147222197"
"3233","-0.0050943296597316945"
"3234","-0.1254206301313385008"
"3235"," 0.5156221519443615620"
"3236"," 0.3130491490239896701"
"3237"," 0.6577856889130780926"
"3238"," 0.3287448211735387593"
"3239"," 0.5926716952494703872"
"3240"," 0.7603936221171707643"
"3241"," 0.8901236395007769975"
"3242"," 0.7962482002252578850"
"3243"," 1.1392187659324384263"
"3244"," 0.6476595588566725903"
"3245"," 0.7175567106266517170"
"3246"," 0.7145425525397159916"
"3247"," 0.4011088336530517218"
"3248"," 0.1894932442799961980"
"3249"," 0.3137234116389955862"
"3250"," 0.1484133095749705644"
"3251","-0.0228243842121153978"
"3252","-0.1909466231967388850"
"3253","-0.3323010107359890553"
"3254","-0.3179944869757787007"
"3255","-0.2584167767943184035"
"3256"," 0.1741885119375577995"
"3257"," 0.3757108435802693491"
"3258"," 0.4529739397491406860"
"3259"," 0.3175372428340624276"
"3260"," 0.2456323633660533745"
"3261"," 0.5957047418074110645"
"3262"," 0.5875617551469768385"
"3263"," 0.6784185638794566486"
"3264"," 0.9790594384343093148"
"3265"," 0.9370185451541492849"
"3266"," 0.9889187135878531043"
"3267"," 0.7190177379406785807"
"3268"," 0.4924162075135013472"
"3269"," 0.5938614187990312043"
"3270"," 0.5320391598045939308"
"3271"," 0.4479085794418118938"
"3272"," 0.3239714986616638592"
"3273"," 0.2960253237465800824"
"3274"," 0.1262497172697798764"
"3275","-0.0898146785970726086"
"3276","-0.1617631931666176359"
"3277"," 0.4535639105297846196"
"3278"," 0.1894029924738276083"
"3279"," 0.2015190551909338268"
"3280"," 0.1014379006274423733"
"3281"," 0.1708699011779779009"
"3282"," 0.3684153709796101905"
"3283"," 0.5013400480661006631"
"3284"," 0.6899541909693123198"
"3285"," 0.9522310385891530338"
"3286"," 1.0014017221287307979"
"3287"," 1.0676240178872971054"
"3288"," 1.0440972318396191110"
"3289"," 0.9563141387094813428"
"3290"," 0.8587081656366324367"
"3291"," 0.8657665624231279944"
"3292"," 0.8087800295492295621"
"3293"," 0.5732943725333736751"
"3294"," 0.4884733152005402701"
"3295"," 0.2490049680036988400"
"3296"," 0.3907917606030013036"
"3297"," 0.0270221523297360655"
"3298"," 0.3234419886153060419"
"3299"," 0.1574616303544059959"
"3300"," 0.1556971893327875889"
"3301","-0.2330789464468216443"
"3302","-0.2232707590835811273"
"3303"," 0.0328995434276727339"
"3304"," 0.2583783372962343283"
"3305"," 0.3831867978951044584"
"3306"," 0.8580011703633887432"
"3307"," 0.9366778713544665624"
"3308"," 1.0851500425727491628"
"3309"," 0.8824031818476033573"
"3310"," 1.0843197149169576665"
"3311"," 1.0267512090123216417"
"3312"," 1.1318189421366680047"
"3313"," 0.8266838864091342609"
"3314"," 0.7305127720801730673"
"3315"," 0.7083635557214004175"
"3316"," 0.6055016936005096495"
"3317"," 0.3520395512031336271"
"3318"," 0.3750678014201943022"
"3319"," 0.2368949141327371943"
"3320","-0.0877491452153070783"
"3321","-0.1524316918333791238"
"3322","-0.4401227033453291027"
"3323","-0.1071594573227453162"
"3324","-0.2570610860268132125"
"3325"," 0.1612042443926606228"
"3326"," 0.2887384600266424961"
"3327"," 0.4906524288886514040"
"3328"," 0.7687714541042621752"
"3329"," 0.9323119719857325682"
"3330"," 0.9610541125254827843"
"3331"," 0.8148392111337793287"
"3332"," 1.1406106062461871531"
"3333"," 0.7859304936587212520"
"3334"," 0.8886467534713985428"
"3335"," 0.5717120565188871240"
"3336"," 0.5423674933859351510"
"3337"," 0.5142353011346144642"
"3338"," 0.1569844826164835394"
"3339"," 0.4915569340246377372"
"3340"," 0.0736732153404316970"
"3341","-0.2942275970715357292"
"3342","-0.5187697800303632256"
"3343","-0.4249588275982226770"
"3344","-0.4245103149723924441"
"3345","-0.4424984080763719740"
"3346","-0.1583381762072977872"
"3347","-0.0439955922014533402"
"3348"," 0.4557304947841393505"
"3349"," 0.5412841712923748272"
"3350"," 0.6215758963402899795"
"3351"," 0.9255279290383201518"
"3352"," 0.9407017933446912838"
"3353"," 0.9794337563694990312"
"3354"," 0.8481621144015961677"
"3355"," 0.7679406689551291354"
"3356"," 0.6100885647504105114"
"3357"," 0.4491048982082027630"
"3358"," 0.3945827792948412571"
"3359"," 0.2654468380309962794"
"3360"," 0.2718488242386974951"
"3361","-0.1422390141434246580"
"3362","-0.3737127633738587251"
"3363","-0.5788283046980876589"
"3364","-0.5813358191560910049"
"3365","-0.6718287752265021950"
"3366","-0.7693010371372738243"
"3367","-0.1663097547412964727"
"3368","-0.1025249905557140406"
"3369"," 0.3378965716335587954"
"3370"," 0.5988936394551298559"
"3371"," 0.8146569846993128028"
"3372"," 0.7734118958967346469"
"3373"," 0.7598009718155721570"
"3374"," 0.6974306367558915642"
"3375"," 0.7250046393866771410"
"3376"," 0.6218409569149622174"
"3377"," 0.4552308683861404082"
"3378"," 0.3455426083330637166"
"3379"," 0.3503672899973958588"
"3380"," 0.1837769618627460022"
"3381"," 0.3649502021724289613"
"3382","-0.1430261146661983840"
"3383","-0.5432027419638360000"
"3384","-0.5143786918444008815"
"3385","-0.7709146542613795061"
"3386","-0.7544549835868007426"
"3387","-0.7675124710702325714"
"3388","-0.5076292030882136874"
"3389"," 0.0223178794408580433"
"3390"," 0.2789189597043649771"
"3391"," 0.4256471398761592639"
"3392"," 0.8164193991698229791"
"3393"," 0.9207250370362076719"
"3394"," 0.7491095135631428148"
"3395"," 0.7345016780711627336"
"3396"," 0.5193558319279633073"
"3397"," 0.2399278597740151786"
"3398"," 0.2091158985567892759"
"3399"," 0.1684784548135269122"
"3400","-0.0304414519346779683"
"3401"," 0.1206149930593284764"
"3402"," 0.0202400133945079656"
"3403","-0.4570322344085756550"
"3404","-0.5704474351560073764"
"3405","-0.8267275201838307774"
"3406","-0.8327879753993986389"
"3407","-0.9542156782355989408"
"3408","-0.7259537300609977262"
"3409","-0.3835100595001825208"
"3410","-0.2200260451550645202"
"3411"," 0.1109068059510398274"
"3412"," 0.3690606648719668703"
"3413"," 0.7110341987236399319"
"3414"," 0.6758070824378894503"
"3415"," 0.5839518817763442726"
"3416"," 0.3819814167080107237"
"3417"," 0.2901866984939145411"
"3418"," 0.2745611491809256122"
"3419","-0.0537479096366842088"
"3420","-0.0151471968796184683"
"3421"," 0.0253158977680961531"
"3422","-0.0897708608411422887"
