"","y"
"3224","                    NA"
"3225","-2.4285695865720717812"
"3226"," 2.3436215727174918300"
"3227"," 1.9356506062562823800"
"3228"," 2.2568617395616077381"
"3229","                    NA"
"3230","                    NA"
"3231"," 2.0930435301521499447"
"3232"," 2.0885239329773370720"
"3233","                    NA"
"3234"," 1.9563891886567370548"
"3235"," 0.1805778052477719497"
"3236","-0.0001779217474331407"
"3237","                    NA"
"3238","                    NA"
"3239","                    NA"
"3240","-1.4210372322474960072"
"3241"," 1.5978843192915372917"
"3242"," 1.2560551714177070615"
"3243"," 1.0380327566865910072"
"3244","                    NA"
"3245","-1.3336102054251042226"
"3246","                    NA"
"3247","                    NA"
"3248","                    NA"
"3249","                    NA"
"3250","                    NA"
"3251","                    NA"
"3252","                    NA"
"3253","                    NA"
"3254","-0.9258556133087704199"
"3255"," 0.4144407144158004375"
"3256"," 0.6627171101309274892"
"3257","                    NA"
"3258","                    NA"
"3259","-0.3673362893085151959"
"3260","                    NA"
"3261","-1.1765180510760353538"
"3262","                    NA"
"3263","-1.7366304701972248292"
"3264","-2.1456423605082495243"
"3265"," 1.6368793005357167303"
"3266"," 2.3366738696933984087"
"3267","-0.0647944669900971104"
"3268"," 0.4028647604238396740"
"3269","                    NA"
"3270","                    NA"
"3271","-1.1265212466843508299"
"3272","-0.9139250483943810455"
"3273"," 0.4078890997253878381"
"3274","                    NA"
"3275"," 1.1027734358193430619"
"3276","                    NA"
"3277","                    NA"
"3278"," 0.8786271444774507167"
"3279"," 1.6851115217795624712"
"3280","                    NA"
"3281","                    NA"
"3282","                    NA"
"3283"," 0.6407138894917860927"
"3284","                    NA"
"3285"," 0.1387596656974082743"
"3286","-0.7518810763609382608"
"3287","                    NA"
"3288","-1.4094568292077644944"
"3289","-0.9686808370367484544"
"3290","-0.2307167337206814661"
"3291","-0.9187565461882173379"
"3292","-1.5249197366730187220"
"3293","-1.0847364383324840098"
"3294","                    NA"
"3295","                    NA"
"3296"," 0.2451040179551411957"
"3297"," 0.9717530055937430022"
"3298","                    NA"
"3299","                    NA"
"3300"," 1.3361842897424716092"
"3301","                    NA"
"3302","                    NA"
"3303","-1.7846822829565986979"
"3304","-1.3364718543839948506"
"3305","                    NA"
"3306","                    NA"
"3307","                    NA"
"3308","-1.8364237735616362190"
"3309","-1.5632610342760646649"
"3310","-1.5239401745492771045"
"3311","                    NA"
"3312","                    NA"
"3313","                    NA"
"3314"," 1.8124461082792788780"
"3315","                    NA"
"3316"," 1.2433811480816523432"
"3317","                    NA"
"3318"," 2.0448209388100320183"
"3319","                    NA"
"3320","                    NA"
"3321","                    NA"
"3322","                    NA"
"3323"," 0.9630225141714265913"
"3324","                    NA"
"3325"," 0.2154829179499757053"
"3326","-0.4517884734363961097"
"3327","                    NA"
"3328","                    NA"
"3329","                    NA"
"3330","-1.0047112048538093809"
"3331","                    NA"
"3332","                    NA"
"3333","                    NA"
"3334"," 0.8412030661133012011"
"3335","                    NA"
"3336","                    NA"
"3337"," 0.1560047577834862143"
"3338","                    NA"
"3339","-1.0771184721686672958"
"3340","                    NA"
"3341","-1.3498751123283010411"
"3342","                    NA"
"3343","                    NA"
"3344","-1.1352792652284484642"
"3345","                    NA"
"3346","                    NA"
"3347"," 1.5656750589098396009"
"3348","                    NA"
"3349","                    NA"
"3350"," 1.4815811579295434797"
"3351"," 2.1098167024092813193"
"3352","                    NA"
"3353","                    NA"
"3354"," 1.3047681895871481306"
"3355","                    NA"
"3356","                    NA"
"3357","                    NA"
"3358","                    NA"
"3359","-0.9474942831202962656"
"3360","-0.5982143699934256986"
"3361","                    NA"
"3362","                    NA"
"3363"," 1.7056558496585942919"
"3364","                    NA"
"3365","-1.4535705711269701901"
"3366","                    NA"
"3367","                    NA"
"3368"," 1.3595371602013237577"
"3369","                    NA"
"3370","                    NA"
"3371","                    NA"
"3372","                    NA"
"3373","                    NA"
"3374","                    NA"
"3375","                    NA"
"3376","                    NA"
"3377","                    NA"
"3378","                    NA"
"3379","                    NA"
"3380","-0.2642819547713811112"
"3381","-0.7209841913410069969"
"3382","-0.9525035350229638098"
"3383"," 0.4035905274075284876"
"3384","-1.4339818379649107438"
"3385","                    NA"
"3386"," 1.3385716832826011213"
"3387","                    NA"
"3388"," 0.1516421775256344695"
"3389","                    NA"
"3390","                    NA"
"3391","                    NA"
"3392","-1.2841224036489173876"
"3393","-1.0532569769104163093"
"3394","                    NA"
"3395"," 0.7800164716630133555"
"3396"," 0.9062728301142023435"
"3397","-1.5788418791815186371"
"3398","                    NA"
"3399","                    NA"
"3400"," 1.1458313284219241446"
"3401"," 0.0901270279047066830"
"3402","-0.0411486958895190824"
"3403"," 0.7176467234120065264"
"3404","                    NA"
"3405","                    NA"
"3406","-0.0279123199319336046"
"3407"," 0.1792257910493407769"
"3408","                    NA"
"3409","-1.1578226159611162416"
"3410","-0.6993991666019532261"
"3411","                    NA"
"3412","-0.5106936286448132689"
"3413","                    NA"
"3414","                    NA"
"3415","                    NA"
"3416"," 0.5846352595272796826"
"3417"," 0.3539418863832027307"
"3418","                    NA"
"3419"," 0.8488960898581743297"
"3420","                    NA"
"3421"," 0.3918663284317275286"
"3422","                    NA"
"3423","                    NA"
"3424","                    NA"
"3425","                    NA"
"3426","-2.0146893434374861798"
"3427","                    NA"
"3428","                    NA"
"3429","                    NA"
"3430","                    NA"
"3431","                    NA"
"3432","                    NA"
"3433","                    NA"
"3434"," 1.0048004810580299928"
"3435","                    NA"
"3436"," 0.6823906326267411560"
"3437"," 0.9886446084422144676"
"3438"," 0.8133008781278047161"
"3439"," 1.4509747708912745789"
"3440","                    NA"
"3441","                    NA"
"3442","                    NA"
"3443","-0.4284126985172701518"
"3444"," 0.8891915580707302480"
"3445"," 0.3411964296835521271"
"3446"," 1.3523695780433688807"
"3447","                    NA"
"3448","                    NA"
"3449","-1.0553875078388399444"
"3450","                    NA"
"3451","-0.8991114312419823396"
"3452","-0.5418859016823139862"
"3453","                    NA"
"3454"," 0.4746042188026941000"
"3455","                    NA"
"3456"," 0.8889582386050278728"
"3457"," 0.4598900910757356963"
"3458","                    NA"
"3459","                    NA"
"3460","                    NA"
"3461","                    NA"
"3462","                    NA"
"3463","                    NA"
"3464","-1.8029329709498012058"
"3465","                    NA"
"3466","-2.5215180873061560085"
"3467","                    NA"
"3468","                    NA"
"3469","                    NA"
"3470"," 0.9928998520010863249"
"3471"," 1.3024868787394117131"
"3472","                    NA"
"3473"," 0.7595016439068622560"
"3474"," 0.8963749520453219155"
"3475"," 2.3252352828302944587"
"3476"," 1.5723056675396787085"
"3477","-0.1704915702417323931"
"3478","                    NA"
"3479"," 0.1047269685312876009"
"3480","                    NA"
"3481","-0.8752711506536452468"
"3482","                    NA"
"3483"," 0.4663452292613716743"
"3484"," 0.4973987506564893635"
"3485","                    NA"
"3486","-1.8116204052601125873"
"3487","                    NA"
"3488","                    NA"
"3489","                    NA"
"3490","                    NA"
"3491"," 1.2852250187551417238"
"3492","                    NA"
"3493","                    NA"
"3494","                    NA"
"3495"," 0.6828894705068122573"
"3496","                    NA"
"3497","                    NA"
"3498","                    NA"
"3499","                    NA"
"3500","-0.8228314692521179197"
"3501","-1.2084214583197190329"
"3502","-0.8429030993382077286"
"3503","-1.1668521713710524601"
"3504","-0.1045747063949455935"
"3505","-2.1133017875283743869"
"3506","                    NA"
"3507","                    NA"
"3508"," 1.4452852235422364302"
"3509","-0.3782067314098473965"
"3510","-0.1828414334573823519"
"3511"," 0.2243686547184469415"
"3512","                    NA"
"3513","-0.9571362898420366916"
"3514","-1.4939156005463010146"
"3515"," 0.0909986624701026037"
"3516","-0.2735899804902387489"
"3517","                    NA"
"3518","                    NA"
"3519","-2.4516697435044356723"
"3520"," 0.4251048211302858593"
"3521","                    NA"
"3522","                    NA"
"3523","-0.3745860839019512500"
"3524","                    NA"
"3525","                    NA"
"3526","-0.4285463737466325140"
"3527","                    NA"
"3528","-0.5533497462185182902"
"3529","-0.6184092564993000085"
"3530","-1.0415989503812999040"
"3531","-0.9933835680177447447"
"3532","-1.1449743569566486201"
"3533","                    NA"
"3534","-1.2672805284699888428"
"3535","-1.7916254894916199270"
"3536"," 0.6302697087870673398"
"3537","                    NA"
"3538","-0.5922597469408656945"
"3539"," 0.4976607964905999104"
"3540","                    NA"
"3541","                    NA"
"3542","                    NA"
"3543"," 0.7593605467030097866"
"3544","                    NA"
"3545","                    NA"
"3546","-2.0067189393859408142"
"3547","                    NA"
"3548","-1.2021985078778010259"
"3549","                    NA"
"3550","-2.7432220699394864738"
"3551","                    NA"
"3552","-2.1412202975814857986"
"3553","-0.0502637484827148651"
"3554","                    NA"
"3555","                    NA"
"3556","                    NA"
"3557","                    NA"
"3558","                    NA"
"3559"," 0.0669073246917852860"
"3560"," 0.9544177250660037526"
"3561","-0.6118173179324510880"
"3562"," 0.3400599205878094278"
"3563","                    NA"
"3564","                    NA"
"3565"," 0.3841245894653208537"
"3566","-0.3222969060283304987"
"3567"," 0.6651468385331521516"
"3568","-0.0604948971675641212"
"3569","                    NA"
"3570","-0.8950931226997128620"
"3571","                    NA"
"3572","                    NA"
"3573","-1.4291272845314320072"
"3574","-1.0524275342133249111"
"3575"," 0.1684419240292465980"
"3576"," 0.5753947085412123297"
"3577","-0.0413176884762434526"
"3578","                    NA"
"3579","                    NA"
"3580","-1.9079908719027451891"
"3581","-1.3250266741788589986"
"3582","-1.6526449703695045290"
"3583","                    NA"
"3584","                    NA"
"3585","                    NA"
"3586","-2.6883072336294633331"
"3587","-2.5639616073863922274"
"3588","-2.7624496407851579782"
"3589","                    NA"
"3590","                    NA"
"3591","                    NA"
"3592","                    NA"
"3593"," 0.5659288463102498667"
"3594","                    NA"
"3595","                    NA"
"3596"," 1.1464105900610030986"
"3597"," 0.2315146497301658335"
"3598","-0.1343499669128435103"
"3599"," 0.4104196664368034986"
"3600","-0.2456403974691741265"
"3601","-1.1516511941508085215"
"3602","                    NA"
"3603","                    NA"
"3604"," 0.4629254611328441626"
"3605"," 0.6832466908650232096"
"3606","                    NA"
"3607","                    NA"
"3608","                    NA"
"3609","-2.4572007164613740571"
"3610"," 0.9643449571090523254"
"3611","                    NA"
"3612","                    NA"
"3613","                    NA"
"3614","                    NA"
"3615","                    NA"
"3616","-0.1222093762735652067"
"3617","-0.6869852697195654168"
"3618"," 0.3956030263664277458"
"3619"," 0.7044444949499775177"
"3620"," 0.4318432384019506576"
"3621"," 0.0190068520859864032"
"3622","                    NA"
"3623","-0.1196860668958620311"
"3624","                    NA"
"3625"," 0.0810545315091644181"
"3626","-1.1644865046636858619"
"3627","-2.4737901464410620989"
"3628","                    NA"
"3629"," 0.5685619479717147762"
"3630"," 0.3318615562052315004"
"3631","-0.7001029184402982608"
"3632"," 0.5435551993142743177"
"3633","                    NA"
"3634","                    NA"
"3635","                    NA"
"3636","                    NA"
"3637","                    NA"
"3638","                    NA"
"3639","                    NA"
"3640","-2.3548225530086615009"
"3641","                    NA"
"3642"," 0.3151895240559829392"
"3643"," 0.3191162354816351465"
"3644","-0.3782865795155980204"
"3645","                    NA"
"3646","-0.5693387996623460179"
"3647","                    NA"
"3648","-0.4323978674197750394"
"3649","                    NA"
"3650","                    NA"
"3651","                    NA"
"3652","-1.9799126358211207588"
"3653","                    NA"
"3654","-0.6505452600324737045"
"3655","                    NA"
"3656","-1.0731335701075503941"
"3657","                    NA"
"3658"," 0.1782704154049290501"
"3659","                    NA"
"3660"," 0.0228042492045989580"
"3661"," 0.0318085798470716316"
"3662","                    NA"
"3663","-0.7345091477741528818"
"3664"," 0.8767400151942417175"
"3665","                    NA"
"3666","                    NA"
"3667","-2.0301359232633413576"
"3668","                    NA"
"3669","-1.3407102319860606521"
"3670","-3.0017416631513920144"
"3671","                    NA"
"3672","-2.3168074809483338861"
"3673","-2.8503991229358938142"
"3674","-0.1380525437173449332"
"3675","                    NA"
"3676","-0.2971251272052743975"
"3677"," 0.4005450669730125091"
"3678"," 0.2389150689784221016"
"3679","                    NA"
"3680","-0.2158542118805721888"
"3681"," 0.1205793695189588399"
"3682"," 0.1118041607604728233"
"3683","                    NA"
"3684","                    NA"
"3685","                    NA"
"3686"," 0.0496627095522376161"
"3687","                    NA"
"3688","                    NA"
"3689"," 0.6274453228563423579"
"3690","-0.5266710333050331760"
"3691","-1.6185438182223021997"
"3692","-1.0823036170245501353"
"3693","                    NA"
"3694","                    NA"
"3695","                    NA"
"3696","                    NA"
"3697","-0.3964544387765949196"
"3698","                    NA"
"3699"," 0.5001287233566067414"
"3700","-0.6189261800292006344"
"3701","-1.8013949906351833796"
"3702","                    NA"
"3703","                    NA"
"3704","                    NA"
"3705","                    NA"
"3706","-2.4231104785062695939"
"3707","-2.4943188908081017630"
"3708","                    NA"
"3709","-3.0633733659271733529"
"3710"," 0.1134147281924030859"
"3711"," 0.2079065476745142749"
"3712"," 0.1004319890393253478"
"3713","                    NA"
"3714"," 0.7583995750361605115"
"3715"," 0.1387519087560959152"
"3716","-0.2623999497509547085"
"3717","-0.1694774704125617537"
"3718"," 0.1780014486317452183"
"3719","-0.3961077298368816946"
"3720","-0.8904527116376528273"
"3721","-0.1143150793350818928"
"3722","-0.9657426663657084909"
"3723","                    NA"
"3724","                    NA"
"3725","                    NA"
"3726","                    NA"
"3727","                    NA"
"3728","                    NA"
"3729","                    NA"
"3730","-2.7881917832761833331"
"3731","                    NA"
"3732"," 0.0907027494937743400"
"3733","                    NA"
"3734","                    NA"
"3735","-0.1702340143847153875"
"3736","                    NA"
"3737","                    NA"
"3738","                    NA"
"3739","                    NA"
"3740"," 0.5725036917979251516"
"3741"," 0.2609255169834498456"
"3742","                    NA"
"3743","                    NA"
"3744","                    NA"
"3745","                    NA"
"3746","                    NA"
"3747","-2.7496113037513243427"
"3748","-3.0012572291087176168"
"3749"," 0.3054598196295177925"
"3750","                    NA"
"3751","-0.0238140678867664393"
"3752","                    NA"
"3753"," 0.1000196560386225342"
"3754","-1.2026314302114573529"
"3755","-1.9598782619357402179"
"3756","                    NA"
"3757","                    NA"
"3758","                    NA"
"3759","-0.1942868516397001921"
"3760","-1.7137215753795129736"
"3761","                    NA"
"3762","-1.0448793349721061663"
"3763","-0.1550493453796266685"
"3764","                    NA"
"3765","-0.2277614362634909351"
"3766","-0.3920817659974661362"
"3767","                    NA"
"3768","-0.6940257241504557140"
"3769","-0.1299861560232892232"
"3770","-0.2164687558420012037"
"3771","                    NA"
"3772","-0.8586020469514095144"
"3773","-0.9290050115959936905"
"3774","-1.0910336131633842083"
"3775","                    NA"
"3776","-1.8067168439371346089"
"3777","-2.2026948373535804038"
"3778","                    NA"
"3779"," 0.3738260184545697529"
"3780","                    NA"
"3781"," 0.2543827617398525809"
"3782","                    NA"
"3783","-0.5456370691987577626"
"3784","-0.0369961820764142801"
"3785"," 0.0174956213214473855"
"3786","                    NA"
"3787","-2.1576547394151130987"
"3788","-2.5945392233795492309"
"3789","                    NA"
"3790","-1.8166738338415109322"
"3791","                    NA"
"3792","-2.8044647831083726608"
"3793","                    NA"
"3794","-2.3997493933057945092"
"3795","-1.0729752042353117858"
"3796","                    NA"
"3797","-0.5554372826650173511"
"3798","                    NA"
"3799","                    NA"
"3800","                    NA"
"3801"," 0.2111142724364104550"
"3802","                    NA"
"3803","                    NA"
"3804","                    NA"
"3805","                    NA"
"3806","                    NA"
"3807","-0.2966533015278193797"
"3808","-0.3949711703392999596"
"3809","                    NA"
"3810","                    NA"
"3811","                    NA"
"3812","-1.7143792574918357285"
"3813","                    NA"
"3814","-0.5006813460557056894"
"3815","                    NA"
"3816","-1.5080246143863571540"
"3817","-0.7599957122668001830"
"3818","                    NA"
"3819","                    NA"
"3820","                    NA"
"3821","                    NA"
"3822","-2.0638176767790352706"
"3823","                    NA"
"3824","                    NA"
"3825","                    NA"
"3826","-2.5921692174285144716"
"3827","-3.1236474969764125298"
"3828","                    NA"
"3829","-3.9629606130036711953"
"3830","-2.8956416752646960688"
"3831","                    NA"
"3832","-0.5068452386060362524"
"3833","-0.4434427613932729328"
"3834","                    NA"
"3835","-0.4743927593887625749"
"3836","                    NA"
"3837","-0.5201884497909153859"
"3838","-1.2227358156115624155"
"3839","-0.4463245203708222641"
"3840","-1.1866238351649078808"
"3841","                    NA"
"3842","-0.3474499193119278129"
"3843","-1.6852063947093909313"
"3844","-1.6335256147775807367"
"3845","                    NA"
"3846","-0.2990479885691190165"
"3847","-0.4512561299309926777"
"3848","                    NA"
"3849","-2.1099508090117735648"
"3850","                    NA"
"3851","                    NA"
"3852","                    NA"
"3853","-0.5276656288279989448"
"3854","-0.1708481279171703004"
"3855","-1.7521550359511661732"
"3856","-0.4253912777135865353"
"3857"," 0.0431446460988846869"
"3858","-0.7433050165659974562"
"3859","-0.2761326127285832488"
"3860"," 0.4705452516181998779"
"3861"," 0.0580286725322171348"
"3862"," 0.6019668130337451073"
"3863","-0.9588581443484749389"
"3864"," 0.0683871971895371189"
"3865","-0.9685993269051863530"
"3866","                    NA"
"3867","                    NA"
"3868","-1.9393598774725671063"
"3869","                    NA"
"3870","                    NA"
"3871","                    NA"
"3872","                    NA"
"3873","                    NA"
"3874","-0.0787211087855773789"
"3875","                    NA"
"3876","-0.9408524372959730098"
"3877","                    NA"
"3878","                    NA"
"3879","-1.1622634332507839616"
"3880","                    NA"
"3881","                    NA"
"3882","-3.4066111136770604872"
"3883","-1.0862176436446966399"
"3884","                    NA"
"3885","                    NA"
"3886","                    NA"
"3887","-0.8345266741365441332"
"3888","                    NA"
"3889","                    NA"
"3890","-0.7470360721440023610"
"3891","-1.2320088302058573859"
"3892","-1.4773769875572930754"
"3893","                    NA"
"3894","                    NA"
"3895","-0.5895696189383927699"
"3896","                    NA"
"3897","-2.5083440852955387612"
"3898","                    NA"
"3899","                    NA"
"3900","-0.0275903693705155661"
"3901","-0.0509091981031654650"
"3902","                    NA"
"3903","                    NA"
"3904","                    NA"
"3905","-0.8281307716323802470"
"3906","                    NA"
"3907","                    NA"
"3908","                    NA"
"3909","-2.4085562935637629955"
"3910","-2.1492089839658565786"
"3911","-1.9538011294255492878"
"3912","-3.4194567131215727329"
"3913","-2.1315799064304279398"
"3914","-3.1052983451999884856"
"3915","                    NA"
"3916","                    NA"
"3917","                    NA"
"3918","                    NA"
"3919","                    NA"
"3920","-0.9511708182762828034"
"3921","                    NA"
"3922","-1.3249038620529920429"
"3923","-1.7810589104973755248"
"3924","                    NA"
"3925"," 0.7822341416103697487"
"3926","                    NA"
"3927","-0.0736216273209536337"
"3928","                    NA"
"3929","                    NA"
"3930","                    NA"
"3931"," 0.0220293517136090217"
"3932","-1.4668265518861840491"
"3933","-1.2854097597680307352"
"3934","                    NA"
"3935","-2.7479988778265718175"
"3936","-1.2323239417763893755"
"3937","                    NA"
"3938","                    NA"
"3939"," 0.1505081125813392262"
"3940","                    NA"
"3941","-0.1459581637277965471"
"3942","-0.3232051805905481467"
"3943","                    NA"
"3944","                    NA"
"3945","-2.6818144078167680533"
"3946","                    NA"
"3947","                    NA"
"3948","                    NA"
"3949","                    NA"
"3950","-3.0661357341148507416"
"3951","                    NA"
"3952","-1.3389687733585766694"
"3953","                    NA"
"3954","                    NA"
"3955","-0.5574558812503951355"
"3956","                    NA"
"3957","-1.6494231468913542749"
"3958","                    NA"
"3959","-1.0209050729622490827"
"3960","-1.3010594805451816125"
"3961","-0.5239134659856172771"
"3962","-0.2281044958535021205"
"3963","-0.2714730407591493533"
"3964","                    NA"
"3965","                    NA"
"3966","                    NA"
"3967","                    NA"
"3968","                    NA"
"3969","                    NA"
"3970","-2.7354186923436425438"
"3971","                    NA"
"3972","-3.6196790952033994770"
"3973","-1.5343926119942206121"
"3974","-0.7488771941945431276"
"3975","                    NA"
"3976","                    NA"
"3977","                    NA"
"3978","                    NA"
"3979","                    NA"
"3980","                    NA"
"3981","                    NA"
"3982","                    NA"
"3983","                    NA"
"3984","-0.6383654379473441276"
"3985","-0.4525886702675346318"
"3986","                    NA"
"3987","-1.0346454740268331562"
"3988","-0.8431577574325527236"
"3989","-2.0781654563770879385"
"3990","                    NA"
"3991","-1.2927716113785616692"
"3992","                    NA"
"3993","                    NA"
"3994","                    NA"
"3995","-0.4851785222696297084"
"3996","-1.0976008112174850950"
"3997","                    NA"
"3998","-2.2451350610857607748"
"3999","                    NA"
"4000","-0.4851015178763780633"
"4001","                    NA"
"4002","-1.8674666839985119005"
"4003","                    NA"
"4004","                    NA"
"4005","-1.3246647281107197802"
"4006","                    NA"
"4007","                    NA"
"4008","                    NA"
"4009"," 0.0568618518247874100"
"4010","                    NA"
"4011","-0.3593330683359810540"
"4012","                    NA"
"4013","-1.0085916898671329900"
"4014","                    NA"
"4015","                    NA"
"4016","-1.1887754415401465824"
"4017","                    NA"
"4018","                    NA"
"4019","                    NA"
"4020","                    NA"
"4021","                    NA"
"4022","                    NA"
"4023","                    NA"
"4024","                    NA"
"4025","                    NA"
"4026","                    NA"
"4027","                    NA"
"4028","-0.7830993911618426839"
"4029","                    NA"
"4030","-2.6293442854827153710"
"4031","-2.2626246845137760744"
"4032","                    NA"
"4033","-3.1759842845183596793"
"4034","                    NA"
"4035","                    NA"
"4036","-3.0867120255873943258"
"4037","                    NA"
"4038","-1.2537555985783619406"
"4039","                    NA"
"4040","                    NA"
"4041","                    NA"
"4042","-1.7561379209658360967"
"4043","                    NA"
"4044","                    NA"
"4045","                    NA"
"4046","-0.2699321227661528599"
"4047","                    NA"
"4048","-0.7516125021445929644"
"4049","                    NA"
"4050"," 0.0342516085516038626"
"4051","-0.1727458403748166615"
"4052","-0.0691168336366812935"
"4053","-0.8984516289118085197"
"4054","-2.0354435006195075175"
"4055","-1.8687565659583273980"
"4056","                    NA"
"4057","-1.1370438713793262764"
"4058","-1.2246266279845146041"
"4059","-0.8374153931290192476"
"4060","                    NA"
"4061","                    NA"
"4062","                    NA"
"4063","                    NA"
"4064","-2.1715304342623169553"
"4065","-1.7946959447908696905"
"4066","                    NA"
"4067","                    NA"
"4068","-2.6555801743108329305"
"4069","-3.7619462940236734205"
"4070","-3.1568194397221334135"
"4071","                    NA"
"4072","-3.4833775939769973107"
"4073","                    NA"
"4074","-1.5305867327742093131"
"4075","                    NA"
"4076","-1.3771079647734933982"
"4077","-0.6295254200228139752"
"4078","                    NA"
"4079","                    NA"
"4080","                    NA"
"4081","                    NA"
"4082","                    NA"
"4083","-0.2385528662254472188"
"4084","                    NA"
"4085","-1.4285131197793996538"
"4086","-2.0992106769562748347"
"4087","                    NA"
"4088","-1.0083154296217839985"
"4089","                    NA"
"4090","-0.4791476446235596320"
"4091","                    NA"
"4092","                    NA"
"4093","                    NA"
"4094","-0.3369185323612953198"
"4095","-1.2024943093619278045"
"4096","                    NA"
"4097","                    NA"
"4098","                    NA"
"4099","                    NA"
"4100","                    NA"
"4101","                    NA"
"4102","-0.6758816569645453853"
"4103","                    NA"
"4104","                    NA"
"4105","-0.1422219059305143141"
"4106","                    NA"
"4107","-0.2459156872870164046"
"4108","                    NA"
"4109","-1.1694538224894923673"
"4110","-2.6078923292440325810"
"4111","                    NA"
"4112","                    NA"
"4113","-1.2896364408368152787"
"4114","-0.5261834752150956751"
"4115","                    NA"
"4116","-0.5326114860326456313"
"4117","-0.9362738586850707367"
"4118","-1.4776013843983621943"
"4119","                    NA"
"4120"," 0.0258871711177790509"
"4121","                    NA"
"4122","-1.6183579407897057401"
"4123","                    NA"
"4124","-3.2378100091619264056"
"4125","-1.8414089673380833467"
"4126","-2.6430939390196650507"
"4127"," 0.7588261056519346459"
"4128","                    NA"
"4129","                    NA"
"4130","                    NA"
"4131","-0.5102517144764909807"
"4132","                    NA"
"4133","-0.4156191756751880240"
"4134","                    NA"
"4135","-1.9143045655926087534"
"4136","-2.0288573048589033654"
"4137","-1.3143156552366008771"
"4138","                    NA"
"4139","                    NA"
"4140","-2.2466786147594026701"
"4141","                    NA"
"4142","-0.8544578739045630700"
"4143","                    NA"
"4144","-0.6608867158755533655"
"4145","                    NA"
"4146","                    NA"
"4147","-0.7274629264008360963"
"4148","-1.2423851849163569661"
"4149","-1.1992383175054166511"
"4150","                    NA"
"4151","                    NA"
"4152","-2.2081476079644670740"
"4153","-2.3280884739897396152"
"4154","-2.5349967564381441498"
"4155","                    NA"
"4156","-2.6663989373467487098"
"4157","                    NA"
"4158","-1.5758020632690097340"
"4159","-1.9626402497624595433"
"4160","                    NA"
"4161","-1.1176665174741811093"
"4162","                    NA"
"4163","-0.9996433048377584285"
"4164","-2.4614435865893682376"
"4165","                    NA"
"4166","                    NA"
"4167"," 0.3650323008532890823"
"4168","-0.1232067962040924169"
"4169","-0.1813259439806112761"
"4170","                    NA"
"4171","-0.5624426263380576385"
"4172"," 0.6213341496837965217"
"4173","                    NA"
"4174","                    NA"
"4175","-1.3832305113522869178"
"4176","-2.2085409675781644268"
"4177","-1.7624763063763502213"
"4178","                    NA"
"4179","-1.2486643894930131715"
"4180","                    NA"
"4181","                    NA"
"4182","-1.0687037530030465415"
"4183","-1.2551571482193812912"
"4184","-0.3739673053600202635"
"4185","-2.4511819152045468684"
"4186","                    NA"
"4187","                    NA"
"4188","                    NA"
"4189","                    NA"
"4190","                    NA"
"4191","                    NA"
"4192","                    NA"
"4193","                    NA"
"4194","                    NA"
"4195","-1.8102472912618003953"
"4196","-1.7771477319512278825"
"4197","-1.5372645105217161987"
"4198","                    NA"
"4199","-2.2591856235309948353"
"4200","-1.9206600404722860009"
"4201","                    NA"
"4202","-2.0330942455500542465"
"4203","-0.9412324014559469987"
"4204","-0.9567141619327159674"
"4205","-1.1322910366806051563"
"4206","                    NA"
"4207","                    NA"
"4208","-1.1189311284412004621"
"4209","-0.6470862256213278929"
"4210","                    NA"
"4211","-0.0132984098288337904"
"4212","-3.1325055608631426907"
"4213","                    NA"
"4214","                    NA"
"4215","-2.1106729661703846901"
"4216","-1.5662277123721637384"
"4217","-2.0271274734200206424"
"4218","-2.2209427119179623311"
"4219","-2.1797061769156393929"
"4220","                    NA"
"4221","                    NA"
"4222"," 0.2768788474887371454"
"4223","                    NA"
"4224","                    NA"
"4225"," 0.3848386059765366296"
"4226","                    NA"
"4227","-0.4965276000441478654"
"4228","                    NA"
"4229","-1.6142400606957481024"
"4230","-0.7445275092503160774"
"4231","                    NA"
"4232","                    NA"
"4233","                    NA"
"4234","                    NA"
"4235","                    NA"
"4236","-0.1598158375980082702"
"4237"," 0.3748275367404532155"
"4238","-0.7757023336985245932"
"4239","-2.1028815608185351671"
"4240","                    NA"
"4241","-0.9791209994384676429"
"4242","-1.4769730355461325733"
"4243","-1.8259827571789035705"
"4244","                    NA"
"4245","-2.9305157138278592477"
"4246","-2.0101309452617068807"
"4247","                    NA"
"4248"," 0.2893972096466663202"
"4249","-1.1081447285041452488"
"4250","-1.0859553098230665391"
"4251","                    NA"
"4252","                    NA"
"4253","-0.6533283326215997278"
"4254","                    NA"
"4255","-1.2159478726470713816"
"4256","-1.3749968548571771532"
"4257","                    NA"
"4258","                    NA"
"4259","                    NA"
"4260","-1.8521245216866457639"
"4261","                    NA"
"4262","-1.3765866459500206709"
"4263","-0.4805058711407421690"
"4264","-0.9066266326230180139"
"4265","-1.7765246042253126646"
"4266","-1.5290889664512818946"
"4267","                    NA"
"4268","-1.2641554937976713369"
"4269","-1.8241373662216786578"
"4270","-1.8560620135406613596"
"4271","                    NA"
"4272","                    NA"
"4273","                    NA"
"4274","                    NA"
"4275","                    NA"
"4276","                    NA"
"4277","                    NA"
"4278","                    NA"
"4279","-1.7662133441349456842"
"4280","-2.3386199438470174350"
"4281","-1.3084121048048644731"
"4282","-1.6197176288756141016"
"4283","-2.2910712459929984952"
"4284","-2.7850774756470420002"
"4285","-2.2037104662413713463"
"4286","-2.1967868501187686192"
"4287","-0.6692757688145567485"
