"","x"
"2610"," 0.2389171720959920586"
"2611"," 0.4487618938965459714"
"2612"," 0.3682783810995685636"
"2613"," 0.7330706722578629320"
"2614"," 0.7377169952181275026"
"2615"," 0.7833753402906719066"
"2616"," 0.6255702840796060205"
"2617"," 0.2772649238748171596"
"2618","-0.2559133312174064478"
"2619","-0.2330386663100482703"
"2620","-0.3779220970659091794"
"2621","-0.5884090115617607308"
"2622","-0.6006946467406967249"
"2623","-0.5321024094211433964"
"2624","-0.5552060552023857509"
"2625","-0.4307686082521866022"
"2626","-0.3926752741676687863"
"2627","-0.0220772630826953364"
"2628","-0.0070145248029490140"
"2629","-0.1036662003733830328"
"2630"," 0.1360041065024499840"
"2631"," 0.0578311772915336697"
"2632"," 0.1831774237205080480"
"2633"," 0.1437015240747186451"
"2634"," 0.0971391368754377371"
"2635"," 0.0570613596065300197"
"2636"," 0.1493172668270879577"
"2637","-0.0010048010530032891"
"2638"," 0.0207463209726583830"
"2639","-0.0534751152900657528"
"2640","-0.0444229678952804685"
"2641"," 0.0709560495723640383"
"2642","-0.4218309011298185252"
"2643","-0.6856641828917720005"
"2644","-0.7944174703307790297"
"2645","-0.7337267763610989535"
"2646","-0.6589227270601775155"
"2647","-0.7609315065799697742"
"2648","-0.8983263335108307990"
"2649","-0.7806620100643986149"
"2650","-0.8175384735640177647"
"2651","-0.2440061208297651107"
"2652"," 0.4151134465924863903"
"2653"," 0.8160689482051761701"
"2654"," 1.0226526198930658840"
"2655"," 0.7996901691403502932"
"2656"," 0.5318396362713895265"
"2657"," 0.0058148055322975456"
"2658","-0.1486603497296453968"
"2659","-0.2430909881864471433"
"2660","-0.2265945798188180871"
"2661","-0.0041254534171169558"
"2662"," 0.2365320868354852113"
"2663"," 0.6871402791971015223"
"2664"," 0.7869687459093605009"
"2665"," 0.7806031012469554220"
"2666"," 0.9119528304181220291"
"2667"," 0.7205719806155517215"
"2668"," 0.5230891185678814281"
"2669","-0.0187662843143106550"
"2670"," 0.2460371406510696302"
"2671"," 0.3429036747884731673"
"2672"," 0.4329970013170099663"
"2673"," 0.6315793480753545408"
"2674"," 0.8354303165275197562"
"2675"," 0.6983292382164978385"
"2676"," 0.6812127073442613145"
"2677"," 0.3289134339773314153"
"2678"," 0.0263362416395747367"
"2679","-0.2456189058203727682"
"2680","-0.4627199358782445038"
"2681","-0.5500343497665347581"
"2682","-0.2252193349591079252"
"2683","-0.4824659494078668009"
"2684","-0.4063502576281895484"
"2685","-0.2089791267091788141"
"2686","-0.1878862244972374917"
"2687","-0.1582333194740289384"
"2688","-0.0132304517155069218"
"2689","-0.0126609869747361780"
"2690","-0.0890139599468116743"
"2691","-0.0156386046811506953"
"2692"," 0.1635563314310284344"
"2693"," 0.2326972836434058056"
"2694","-0.0817328359405420091"
"2695","-0.0052695727552420739"
"2696"," 0.0510357391905067112"
"2697"," 0.0498253883239975631"
"2698"," 0.0859406504779009900"
"2699"," 0.2513658263777640012"
"2700"," 0.3056578209750465125"
"2701"," 0.0325486885886397473"
"2702","-0.2923704342451400873"
"2703","-0.8304950946485372132"
"2704","-0.9352089968624719418"
"2705","-0.9658752296511490254"
"2706","-0.6531504475059665138"
"2707","-0.8282693811980047505"
"2708","-0.9190784476649097590"
"2709","-0.9336483834407414140"
"2710","-0.8710657297106899621"
"2711","-0.3045174716111039848"
"2712"," 0.2964244320206436134"
"2713"," 0.8237511473709206999"
"2714"," 1.0434747225319660480"
"2715"," 0.7695181629511101962"
"2716"," 0.3068894519285687572"
"2717"," 0.0229330820679346931"
"2718","-0.0066793391273625713"
"2719","-0.3345240550714658756"
"2720","-0.2980927576949561897"
"2721","-0.0321026091217752052"
"2722"," 0.3249731039467142479"
"2723"," 0.6160430130156326900"
"2724"," 0.7401932403343560729"
"2725"," 0.8323429273001515805"
"2726"," 0.8721181439525175216"
"2727"," 0.5243754509783862261"
"2728"," 0.4315369311620885773"
"2729"," 0.1968843965493892456"
"2730"," 0.2371917304377287317"
"2731"," 0.1448022304411106798"
"2732"," 0.2224584888519224313"
"2733"," 0.5982153542768494647"
"2734"," 0.4460771987077402079"
"2735"," 0.6152821980382023881"
"2736"," 0.3389349963510676633"
"2737"," 0.1737045692182436207"
"2738","-0.0791303844491286906"
"2739","-0.3018562470897782624"
"2740","-0.2054836376254400299"
"2741","-0.3783567105747532855"
"2742","-0.1177491768535433858"
"2743","-0.3227665295605082196"
"2744","-0.1252459658345746185"
"2745","-0.0476154209306746123"
"2746","-0.0534266269749765418"
"2747"," 0.0017950757432387138"
"2748"," 0.0937162302267384867"
"2749"," 0.1475284561831236574"
"2750"," 0.0569428645906331771"
"2751","-0.0493927811098831826"
"2752","-0.0080757588270278652"
"2753","-0.2509011074705102540"
"2754","-0.1140868661510426180"
"2755","-0.1000793386000332214"
"2756"," 0.1044187472535894889"
"2757"," 0.0148470756820337502"
"2758"," 0.1969054600768199714"
"2759"," 0.5173287673032788136"
"2760"," 0.4204908401677632246"
"2761","-0.3644055566715634908"
"2762","-0.6392388119200925756"
"2763","-0.9754084466182957325"
"2764","-0.8808918179544513727"
"2765","-0.8879591844158318814"
"2766","-0.7319620939440744101"
"2767","-0.6992666985616464714"
"2768","-0.8936110462571784652"
"2769","-1.0890097709106396628"
"2770","-0.8255502853191529766"
"2771","-0.4392181008055042746"
"2772"," 0.3002045419974123108"
"2773"," 0.7635423282325261018"
"2774"," 1.0772873946796517330"
"2775"," 0.7615699338681806152"
"2776"," 0.5000578057404960752"
"2777"," 0.0867944576737801066"
"2778","-0.2267589214423113009"
"2779","-0.4630328513546998481"
"2780","-0.3383946861233164682"
"2781","-0.0312852270000674379"
"2782"," 0.3501697070698772674"
"2783"," 0.6670131989993141053"
"2784"," 0.6958542652142922780"
"2785"," 0.9515702721401146924"
"2786"," 0.4492209250423959688"
"2787"," 0.4085077154224804885"
"2788"," 0.1830683565681101022"
"2789"," 0.1853150999638073504"
"2790"," 0.0038639724382713292"
"2791"," 0.2325993936503781279"
"2792"," 0.2105736790296764416"
"2793"," 0.5543644704030636916"
"2794"," 0.4412235058345304606"
"2795"," 0.1869407773922064364"
"2796"," 0.0351230593424587123"
"2797"," 0.0295131567867790053"
"2798","-0.2470680437591646350"
"2799","-0.0323906168839657033"
"2800","-0.0465989084412219701"
"2801"," 0.1619149207982576166"
"2802","-0.1219709370064565868"
"2803","-0.0674476367598469406"
"2804"," 0.1435627647915867777"
"2805"," 0.1402133647694853713"
"2806"," 0.3278757685394239618"
"2807"," 0.2070421929850431719"
"2808"," 0.2938811205005791849"
"2809"," 0.1400861139081640283"
"2810","-0.0397068195761272544"
"2811","-0.0657142854227441009"
"2812"," 0.0360084950190217717"
"2813","-0.0381694683688733050"
"2814"," 0.0457846483498014351"
"2815"," 0.0070342982365998730"
"2816"," 0.3074677577529304484"
"2817"," 0.3066967713745237800"
"2818"," 0.4394713871200698896"
"2819"," 0.7465539743307331166"
"2820"," 0.8147139442317413716"
"2821","-0.2119892609174442444"
"2822","-0.8535830247660016745"
"2823","-0.8974127563752373193"
"2824","-1.0633299334230064126"
"2825","-1.0674810846364830574"
"2826","-0.6703378602047124213"
"2827","-0.6241289459558203578"
"2828","-0.7853736008507168354"
"2829","-0.9165554198191807611"
"2830","-0.7694272028999283863"
"2831","-0.6640044834680640662"
"2832"," 0.0881303182430246551"
"2833"," 0.9684618347116548120"
"2834"," 0.9797571471143518007"
"2835"," 0.8110550076064855229"
"2836"," 0.1760231353378459151"
"2837","-0.1579722041428055501"
"2838","-0.3972642073949407826"
"2839","-0.4506037831936803295"
"2840","-0.1595172242682507124"
"2841","-0.2229245886868580495"
"2842"," 0.0181028886028057612"
"2843"," 0.3431586803964945531"
"2844"," 0.4877974386867157675"
"2845"," 0.3836636399384293350"
"2846"," 0.6457045043303812903"
"2847"," 0.5769891332934271588"
"2848"," 0.0043245110805449904"
"2849"," 0.1038157435942713147"
"2850"," 0.0511148292143001060"
"2851"," 0.1020395841978530838"
"2852"," 0.2115786013877281602"
"2853"," 0.1194832094639250858"
"2854"," 0.4157520550982273244"
"2855"," 0.2608724142647304567"
"2856"," 0.2773595617340776087"
"2857","-0.1192939076924373204"
"2858"," 0.0500340619452703458"
"2859"," 0.0910387008163582589"
"2860"," 0.0120207328265265340"
"2861"," 0.0773790016589256252"
"2862"," 0.2752671759188778933"
"2863"," 0.2137781014465792440"
"2864"," 0.4585360288401298945"
"2865"," 0.5561760051120464565"
"2866"," 0.4366787583676873807"
"2867"," 0.3990413969972287922"
"2868"," 0.3922118025763768889"
"2869"," 0.2385512309486414462"
"2870"," 0.0249769369352466908"
"2871"," 0.2019728611051058720"
"2872","-0.1428737965526729603"
"2873","-0.0806014467478424201"
"2874"," 0.0730648543482905477"
"2875"," 0.1639098282673528695"
"2876"," 0.4496095260571629781"
"2877"," 0.5409521656316488292"
"2878"," 0.7804340474343456346"
"2879"," 0.9740601356375501174"
"2880"," 0.8570019647562779896"
"2881","-0.3388896397336803035"
"2882","-0.7531033596454922430"
"2883","-0.9343812296902112013"
"2884","-0.9201611436754130180"
"2885","-0.9124433712173123379"
"2886","-0.5060882732351470459"
"2887","-0.7907612061768325429"
"2888","-0.8314714339149903433"
"2889","-1.0941649071617687294"
"2890","-1.0051703973097421141"
"2891","-0.6119606360156443214"
"2892"," 0.1117385773807501453"
"2893"," 0.8202975210527053695"
"2894"," 0.8386223041264699862"
"2895"," 0.7381695348821907254"
"2896"," 0.2831155697637400825"
"2897","-0.0336256154900893486"
"2898","-0.2806608307156555071"
"2899","-0.4206168133729476510"
"2900","-0.3525333559842255271"
"2901","-0.2101929639612517553"
"2902","-0.0060525545459024915"
"2903"," 0.3963648059052412576"
"2904"," 0.3326378047549733985"
"2905"," 0.5206563973281242985"
"2906"," 0.4157763510000436757"
"2907"," 0.3482378547203147656"
"2908"," 0.1290262049132177014"
"2909","-0.0796872948923691010"
"2910"," 0.1393286311719925674"
"2911","-0.0044583859057266417"
"2912"," 0.0426395359265276247"
"2913","-0.0048506432361473534"
"2914","-0.1373590866945039179"
"2915","-0.1024104133879008005"
"2916","-0.0361325544172430707"
"2917"," 0.0403743692014704586"
"2918"," 0.1451204426731700636"
"2919"," 0.1405632963017079962"
"2920"," 0.4629808354487878197"
"2921"," 0.4499403088963575548"
"2922"," 0.3767801245034682611"
"2923"," 0.3940301299005118385"
"2924"," 0.5881508188646360491"
"2925"," 0.6242934986079947679"
"2926"," 0.8333635872450729787"
"2927"," 0.6735505926319804715"
"2928"," 0.7401782960305206549"
"2929"," 0.3733043722368737383"
"2930"," 0.4138176382095103967"
"2931"," 0.3437486659304559988"
"2932"," 0.2632431789179996429"
"2933"," 0.0774616339644304264"
"2934"," 0.3095642625450824581"
"2935"," 0.4054372868032675714"
"2936"," 0.7003086331161224587"
"2937"," 0.9329744780249956682"
"2938"," 1.1657125195185251698"
"2939"," 1.0154788119145039538"
"2940"," 0.9602843774178371206"
"2941","-0.3785089896713978441"
"2942","-0.9476360714926301831"
"2943","-0.9009233785045900333"
"2944","-0.7859563343925628498"
"2945","-0.6443197645340674740"
"2946","-0.7030432868144805836"
"2947","-0.6214916419617494414"
"2948","-0.6719249188464663236"
"2949","-0.9999880167083641247"
"2950","-0.9544556479466685950"
"2951","-0.5255926552172747179"
"2952","-0.0720070665744774463"
"2953"," 0.6606766414705766977"
"2954"," 0.8932794494309763689"
"2955"," 0.4552381652822871105"
"2956"," 0.2727102373613163877"
"2957","-0.1633958951821830596"
"2958","-0.3276643382203633381"
"2959","-0.3927217221911936673"
"2960","-0.2146262769066117349"
"2961","-0.1168126740585302969"
"2962"," 0.0714849364842369550"
"2963"," 0.1469654583314128904"
"2964"," 0.3103013972290660227"
"2965"," 0.3640698707193887329"
"2966"," 0.4037305532760568361"
"2967","-0.0303234082675929162"
"2968"," 0.0655941083604170139"
"2969"," 0.2688572951040260062"
"2970","-0.1412460363906671845"
"2971","-0.0160133765239626816"
"2972","-0.1933134035186459543"
"2973","-0.1346683459581749231"
"2974","-0.2589519626030647448"
"2975","-0.3202893304485985304"
"2976","-0.2731582740350933514"
"2977"," 0.0619626113332492970"
"2978"," 0.4616967798800098999"
"2979"," 0.5414807522942458595"
"2980"," 0.7708462106715310291"
"2981"," 0.6055643943143920183"
"2982"," 0.5927873924061790589"
"2983"," 0.7151365411137355910"
"2984"," 0.5341651167909335918"
"2985"," 0.7659799972126897227"
"2986"," 0.9271371244120684141"
"2987"," 0.8291915583026149283"
"2988"," 0.8187491262558216354"
"2989"," 0.8994533205054606739"
"2990"," 0.5613383831661516998"
"2991"," 0.2594502606609050410"
"2992"," 0.4793458359573526395"
"2993"," 0.5223303755706104612"
"2994"," 0.6240011345361674566"
"2995"," 0.6128549736780344315"
"2996"," 0.6828458443755195395"
"2997"," 0.9841494256802396645"
"2998"," 0.8809038797243218255"
"2999"," 0.7159991102178677735"
"3000"," 0.7248579352115894769"
"3001","-0.4488849970666316525"
"3002","-0.8779932592665316005"
"3003","-1.0045366796866794790"
"3004","-0.8605849530996366736"
"3005","-0.6332998961267665150"
"3006","-0.4318905404730237763"
"3007","-0.4618623538913373405"
"3008","-0.4958744540424456781"
"3009","-1.0051964799255304062"
"3010","-0.7667404811216174121"
"3011","-0.5889680126069457566"
"3012"," 0.0092492171456223307"
"3013"," 0.5777160416369175877"
"3014"," 1.0222941497033586344"
"3015"," 0.6762524077240587017"
"3016"," 0.2557341916391427383"
"3017","-0.1931932059866980633"
"3018"," 0.0842229919455219078"
"3019","-0.2375923042917580386"
"3020","-0.1700913088411750151"
"3021","-0.2905601446421041678"
"3022","-0.1305591875436973026"
"3023"," 0.1933965791579583815"
"3024"," 0.0946772887685587011"
"3025"," 0.2217300261019924945"
"3026","-0.1033348554513072587"
"3027"," 0.1108497931333788933"
"3028"," 0.1282490236142650730"
"3029","-0.0689274153047549493"
"3030","-0.1120494877012701840"
"3031"," 0.0471247686548558892"
"3032","-0.0705899858077810721"
"3033","-0.2633585520524902024"
"3034","-0.2555905514105877296"
"3035","-0.3210094549096659255"
"3036","-0.3257406734429035833"
"3037"," 0.1216502385731692282"
"3038"," 0.4620414978601705136"
"3039"," 0.6923820917228169503"
"3040"," 0.7933002167294376239"
"3041"," 0.7888274415041852672"
"3042"," 0.8575924412274190667"
"3043"," 0.8005353216529792482"
"3044"," 0.6276841918322161318"
"3045"," 0.8606445178486286096"
"3046"," 1.1345766224270865674"
"3047"," 0.8798512761784984537"
"3048"," 0.8002208871525371414"
"3049"," 0.8415503099704940704"
"3050"," 0.5132877332059667674"
"3051"," 0.5452521498781446319"
"3052"," 0.4552984244582023998"
"3053"," 0.4310380216768504580"
"3054"," 0.4007545738614953779"
"3055"," 0.6558355555997116282"
"3056"," 0.7389602177373288949"
"3057"," 0.9916386199965512294"
"3058"," 1.0692262297945105409"
"3059"," 0.8741301665245320152"
"3060"," 0.5251793054353832702"
"3061","-0.6571518516467451665"
"3062","-1.0665966494174192736"
"3063","-0.9045539139106227866"
"3064","-0.5545598063744844319"
"3065","-0.5801320376503348308"
"3066","-0.2560079761822682265"
"3067","-0.4443461771841754060"
"3068","-0.6239526260355487963"
"3069","-0.6126366813365724528"
"3070","-0.8868225173030679365"
"3071","-0.5579278028278734647"
"3072","-0.1344621722574400047"
"3073"," 0.4193510986652215222"
"3074"," 0.6770180854321813380"
"3075"," 0.6076625338947396759"
"3076"," 0.3657212323217629013"
"3077","-0.0658230136886090167"
"3078","-0.1964867167828792671"
"3079","-0.1937743594345725240"
"3080","-0.1344735659766434221"
"3081","-0.0434957495214399886"
"3082"," 0.1138910810793753031"
"3083"," 0.0575531186572124723"
"3084"," 0.2843937571151676225"
"3085"," 0.0694369813547126569"
"3086","-0.0954199375798426980"
"3087","-0.0654055673048277303"
"3088","-0.1084897454442178139"
"3089","-0.1887018859145747351"
"3090","-0.1173137653283907872"
"3091","-0.0527600567384305524"
"3092","-0.2136784353036660367"
"3093","-0.4009980441149157970"
"3094","-0.6650920332003521507"
"3095","-0.5969029515428346810"
"3096","-0.2039800759934632668"
"3097"," 0.1434293765593420700"
"3098"," 0.5722876986021401269"
"3099"," 0.7113259944440499805"
"3100"," 0.7366267818694525182"
"3101"," 0.7258372511700259544"
"3102"," 0.5725633042288434948"
"3103"," 0.8202746909761040595"
"3104"," 0.7231309178098375146"
"3105"," 0.9069095600627431475"
"3106"," 0.8327326618867593178"
"3107"," 1.0063862263153213750"
"3108"," 1.0145082121334787484"
"3109"," 0.9320058991015820471"
"3110"," 0.7739210153010398496"
"3111"," 0.4622397972934594312"
"3112"," 0.7430901291167948397"
"3113"," 0.4334100110661552319"
"3114"," 0.6024995661984382522"
"3115"," 0.5811652150666800631"
"3116"," 0.6679367358307166658"
"3117"," 0.7031361700827236660"
"3118"," 0.6924948279528641004"
"3119"," 0.7241407903131916735"
"3120"," 0.5345515392742279381"
"3121","-0.7524071068833328990"
"3122","-1.0388827866282410728"
"3123","-0.8125799774657278540"
"3124","-0.5973123639852671030"
"3125","-0.2200710737886446555"
"3126","-0.3017987459443421949"
"3127","-0.1328696860955723702"
"3128","-0.3939530131349616715"
"3129","-0.6578716593114336542"
"3130","-0.7926839969776853234"
"3131","-0.5383694875361177967"
"3132"," 0.0208827934101197543"
"3133"," 0.2585791885050620076"
"3134"," 0.7041290762581133844"
"3135"," 0.5476360583913985058"
"3136"," 0.2391801848847865675"
"3137"," 0.0027999280906764942"
"3138","-0.1385856189230459390"
"3139","-0.1322996845667909760"
"3140","-0.1852201544799616240"
"3141"," 0.0178769144373211314"
"3142"," 0.0481820393453658291"
"3143"," 0.0787503029927395931"
"3144","-0.0226024592333096790"
"3145","-0.0199640306394283790"
"3146","-0.0832537102876289015"
"3147","-0.2570425049802733675"
"3148","-0.0875169982548714143"
"3149","-0.0431782866076438274"
"3150","-0.1821449136314245987"
"3151"," 0.0856055537184961246"
"3152","-0.2141672123294201535"
"3153","-0.5105670811989302393"
"3154","-0.6639380483244538000"
"3155","-0.5703192722170654649"
"3156","-0.1151137995121289392"
"3157"," 0.1102111954469961463"
"3158"," 0.5073769750358249064"
"3159"," 0.9540179755132052186"
"3160"," 0.8740094370419616565"
"3161"," 0.8862192343939573336"
"3162"," 0.8333061171083340213"
"3163"," 0.8591175476741509387"
"3164"," 0.7512718825459301364"
"3165"," 0.9595937268055821923"
"3166"," 1.1420035888689770154"
"3167"," 0.8641091065578491159"
"3168"," 0.9593830671242483676"
"3169"," 0.7707423638356475371"
"3170"," 0.6398254871956067236"
"3171"," 0.5755235446487757534"
"3172"," 0.3815455519083215674"
"3173"," 0.4079112033712391505"
"3174"," 0.3242941929154842251"
"3175"," 0.6419854634478415756"
"3176"," 0.7698267524031656706"
"3177"," 0.7091935013922535669"
"3178"," 0.7770741863864656374"
"3179"," 0.5041398305853354023"
"3180"," 0.3033579954378033405"
"3181","-0.5891044798765991963"
"3182","-1.1256612419948257564"
"3183","-0.7913444745978751582"
"3184","-0.5658895530426639731"
"3185","-0.1728186758250254140"
"3186","-0.0028319539144012716"
"3187","-0.0296419270781920624"
"3188","-0.2699948211671233111"
"3189","-0.5828799308617279573"
"3190","-0.7351491667625119630"
"3191","-0.8072534269496807191"
"3192","-0.1596817588197756987"
"3193"," 0.2713301263832638144"
"3194"," 0.5383740055483725584"
"3195"," 0.4676143055222204969"
"3196"," 0.2458379953247447902"
"3197"," 0.0188251946600672751"
"3198","-0.2349094277283333976"
"3199"," 0.0135447493345189213"
"3200","-0.2383017482946171439"
"3201"," 0.0374028991977632050"
"3202"," 0.0532451865467393412"
"3203"," 0.0157104679325242858"
"3204","-0.1267682260365641522"
"3205","-0.2325936306700489564"
"3206","-0.0097433358849268181"
"3207","-0.0677700617560573620"
"3208","-0.1594212173692917123"
"3209","-0.1025096521594520277"
"3210","-0.1849262287587085662"
"3211","-0.0257941475858908392"
"3212","-0.1236119789783287903"
"3213","-0.4230937130884110386"
"3214","-0.7050727247629601235"
"3215","-0.6676233217552590693"
"3216","-0.3642775764425010832"
"3217"," 0.2030099034118947599"
"3218"," 0.5722238232220006049"
"3219"," 0.9227180685410073524"
"3220"," 0.9151952517722296010"
"3221"," 0.9501725559949282252"
"3222"," 0.9425584826582533715"
"3223"," 0.8360679362693433925"
"3224"," 0.5903508653981173193"
"3225"," 0.9491286176241502393"
"3226"," 0.9426742509810722703"
"3227"," 0.8514114310860410040"
"3228"," 0.9050583121906357054"
"3229"," 0.6044555821772610305"
"3230"," 0.5843937742288728421"
"3231"," 0.2922921045117862215"
"3232"," 0.1429818327150799706"
"3233"," 0.5328289077451626721"
"3234"," 0.4319473497784607763"
"3235"," 0.6190912850328749162"
"3236"," 0.4818760607358834047"
"3237"," 0.8549326760459678987"
"3238"," 0.4548737138343152964"
"3239"," 0.5210871111618589069"
"3240"," 0.3933399844607709528"
"3241","-0.8081839490304539853"
"3242","-1.1201539744041568714"
"3243","-0.5533782578740003011"
"3244","-0.5830816371488219962"
"3245","-0.0600386987190299065"
"3246"," 0.2394871286313924319"
"3247"," 0.0331773704696631047"
"3248","-0.2614437169928048865"
"3249","-0.3446928125119830266"
"3250","-0.6674797009915127699"
"3251","-0.7095800029990461111"
"3252","-0.3868650897623981399"
"3253"," 0.0742471626270598539"
"3254"," 0.4424590302206204973"
"3255"," 0.4960471937770286610"
"3256"," 0.0263264142100805565"
"3257"," 0.0667772717107344427"
"3258"," 0.0853704825213080776"
"3259","-0.0614838394052059090"
"3260","-0.1639138547118128286"
"3261"," 0.0926874789656874365"
"3262","-0.0857052711005591716"
"3263","-0.2150887994606886511"
"3264","-0.1102082864002355278"
"3265","-0.2333503592117192049"
"3266","-0.1076352484590006597"
"3267","-0.1900431790588264502"
"3268","-0.2007027065095387530"
"3269"," 0.0744080042136497088"
"3270"," 0.1080613560198952217"
"3271"," 0.0244275333977544071"
"3272","-0.2002682079576697805"
"3273","-0.3976813463369012758"
"3274","-0.6915018778110387787"
"3275","-0.8153758672172806143"
"3276","-0.4844437381750176241"
"3277"," 0.1912590130510246900"
"3278"," 0.5081021741435145511"
"3279"," 0.9117099650140041422"
"3280"," 0.9499715173646537947"
"3281"," 0.9609399373924941701"
"3282"," 0.9925459985948887898"
"3283"," 0.9262052182674402889"
"3284"," 0.9364170760699720431"
"3285"," 1.0739032137540704959"
"3286"," 1.0497526359349591552"
"3287"," 1.0561467863493980701"
"3288"," 0.9430472320843634737"
"3289"," 0.7246039815630522796"
"3290"," 0.4844230724076308281"
"3291"," 0.3852926702729372321"
"3292"," 0.2991171708333104085"
"3293"," 0.1289773431874920440"
"3294"," 0.1958192857005804643"
"3295"," 0.1654619509697931035"
"3296"," 0.5314118931101425858"
"3297"," 0.3604931283780098417"
"3298"," 0.6667472137938535992"
"3299"," 0.5653720720641328690"
"3300"," 0.5480112322144422565"
"3301","-1.0260054014873598582"
"3302","-1.0691418354212407493"
"3303","-0.6063185480476687150"
"3304","-0.1542780169908702925"
"3305"," 0.0375485914825647166"
"3306"," 0.4079822295671585719"
"3307"," 0.2781381674807538729"
"3308"," 0.1534700654777439166"
"3309","-0.3661533324287016278"
"3310","-0.4253021854081963093"
"3311","-0.4912752100316944981"
"3312","-0.0411512698231432661"
"3313"," 0.1619177145912137072"
"3314"," 0.4112422946741070007"
"3315"," 0.4517375238477011057"
"3316"," 0.2586803293825913341"
"3317","-0.0787023355706593930"
"3318","-0.0745812064944732789"
"3319"," 0.0586150101800279599"
"3320","-0.0626409019317025334"
"3321"," 0.0429628142500339399"
"3322","-0.1799418988002438879"
"3323"," 0.0779499105838048212"
"3324","-0.2629663787150016141"
"3325","-0.0832946816935474788"
"3326","-0.1724522939163668778"
"3327","-0.1261900780583939952"
"3328"," 0.0671966485388419410"
"3329"," 0.2012824369319194118"
"3330"," 0.2122696207877025620"
"3331","-0.0021807229103809056"
"3332"," 0.1538099718911183633"
"3333","-0.4620965990749361096"
"3334","-0.5964020765454338679"
"3335","-0.9331516567811632967"
"3336","-0.6392652553140948379"
"3337","-0.0825795766579281443"
"3338"," 0.1601188974719479075"
"3339"," 0.8954763377868799612"
"3340"," 0.9830473065657149290"
"3341"," 0.8559135508619528654"
"3342"," 0.7903502623014895256"
"3343"," 0.9860297397671597963"
"3344"," 1.0253823878155370330"
"3345"," 0.9433904223438289716"
"3346"," 1.0064855924761531014"
"3347"," 0.7251370664173337754"
"3348"," 0.7156887160034615114"
"3349"," 0.2990202174445216743"
"3350","-0.0097785856928108705"
"3351"," 0.0590667331797674333"
"3352","-0.0192729141487075588"
"3353"," 0.0437949984968320216"
"3354"," 0.0436089564252445383"
"3355"," 0.1922062681773912540"
"3356"," 0.3271757807173844013"
"3357"," 0.4531387364508433491"
"3358"," 0.5968564280074527550"
"3359"," 0.5235786350792656085"
"3360"," 0.4457744445940436395"
"3361","-0.9733737534135754599"
"3362","-0.9260421823217294124"
"3363","-0.5652076368251071070"
"3364","-0.0193806695537457538"
"3365"," 0.2071537603672143901"
"3366"," 0.1390330458989399720"
"3367"," 0.4963111650070051173"
"3368"," 0.0696711321439232451"
"3369","-0.1367145421003898298"
"3370","-0.4749752847326151883"
"3371","-0.5407380097882383829"
"3372","-0.4212326529357653948"
"3373","-0.0282913632950706831"
"3374"," 0.2181115478083436865"
"3375"," 0.3213324096733282120"
"3376"," 0.1863800101855423996"
"3377"," 0.0320640336308523760"
"3378"," 0.0092398646912052532"
"3379"," 0.1235135986801082913"
"3380"," 0.0311745891381408277"
"3381"," 0.2161966591936364812"
"3382","-0.0105615905179056446"
"3383","-0.2489393696870011718"
"3384","-0.1151755285079612001"
"3385","-0.2782897219585539483"
"3386","-0.1547048072141186115"
"3387","-0.0977676960274227597"
"3388"," 0.1084078945129458571"
"3389"," 0.4252089772846715521"
"3390"," 0.3612285302206946769"
"3391"," 0.1637184566501782290"
"3392"," 0.2153205164310666997"
"3393","-0.0383110007107985429"
"3394","-0.5547855311376866938"
"3395","-0.7437234666502118285"
"3396","-0.7840240932344373359"
"3397","-0.5340240453250952868"
"3398"," 0.1084386941130591198"
"3399"," 0.6288765825296932510"
"3400"," 0.7574338384500440835"
"3401"," 1.0376097068447756033"
"3402"," 0.9714759595050506125"
"3403"," 0.8540521917207670732"
"3404"," 1.0099460740871100128"
"3405"," 0.9158943653282517472"
"3406"," 0.9039556799775116946"
"3407"," 0.5925331361564377675"
"3408"," 0.4570983344557117412"
"3409"," 0.2933621416428771056"
"3410","-0.1202811934231814428"
"3411","-0.3134141947109931325"
"3412","-0.3973232264347760223"
"3413","-0.1618427614059686215"
"3414","-0.1054722478100970084"
"3415"," 0.0204134526298801605"
"3416"," 0.1031868142613599770"
"3417"," 0.3150955328265653832"
"3418"," 0.5667055291249237792"
"3419"," 0.4101028093621832404"
"3420"," 0.4928503922858461506"
"3421","-0.8189127956124091501"
"3422","-0.7960544415631493065"
"3423","-0.3975762292863473935"
"3424"," 0.1412918117638686244"
"3425"," 0.5061258184934921411"
"3426"," 0.4129665933099140873"
"3427"," 0.4049005387145010459"
"3428"," 0.1262870083240909547"
"3429"," 0.0465447948595678479"
"3430","-0.3616964092976317491"
"3431","-0.5368544380059965260"
"3432","-0.3591117405419097519"
"3433","-0.0081330596191642873"
"3434"," 0.3082974660004798029"
"3435"," 0.3850001916889744802"
"3436"," 0.1682401255654130123"
"3437"," 0.0712732251564609787"
"3438"," 0.0285170803529343347"
"3439","-0.2911751548166930381"
"3440","-0.0338929856411954583"
"3441","-0.2778711663716622593"
"3442","-0.0668764960984447737"
"3443","-0.1646233813759669373"
"3444","-0.2021654276885691826"
"3445","-0.3250076710100106014"
"3446","-0.1091723118298932316"
"3447"," 0.2291015821364814631"
"3448"," 0.3891013523791703177"
"3449"," 0.4976880511524731654"
"3450"," 0.4783604909577104380"
"3451"," 0.2977326808855064177"
"3452"," 0.3810769320967997698"
"3453","-0.1381704995025881955"
