"","x"
"3394",-0.554785531137687
"3395",-0.743723466650212
"3396",-0.784024093234437
"3397",-0.534024045325095
"3398",0.108438694113059
"3399",0.628876582529693
"3400",0.757433838450044
"3401",1.03760970684478
"3402",0.971475959505051
"3403",0.854052191720767
"3404",1.00994607408711
"3405",0.915894365328252
"3406",0.903955679977512
"3407",0.592533136156438
"3408",0.457098334455712
"3409",0.293362141642877
"3410",-0.120281193423181
"3411",-0.313414194710993
"3412",-0.397323226434776
"3413",-0.161842761405969
"3414",-0.105472247810097
"3415",0.0204134526298802
"3416",0.10318681426136
"3417",0.315095532826565
"3418",0.566705529124924
"3419",0.410102809362183
"3420",0.492850392285846
"3421",-0.818912795612409
"3422",-0.796054441563149
"3423",-0.397576229286347
"3424",0.141291811763869
"3425",0.506125818493492
"3426",0.412966593309914
"3427",0.404900538714501
"3428",0.126287008324091
"3429",0.0465447948595678
"3430",-0.361696409297632
"3431",-0.536854438005997
"3432",-0.35911174054191
"3433",-0.00813305961916429
"3434",0.30829746600048
"3435",0.385000191688974
"3436",0.168240125565413
"3437",0.071273225156461
"3438",0.0285170803529343
"3439",-0.291175154816693
"3440",-0.0338929856411955
"3441",-0.277871166371662
"3442",-0.0668764960984448
"3443",-0.164623381375967
"3444",-0.202165427688569
"3445",-0.325007671010011
"3446",-0.109172311829893
"3447",0.229101582136481
"3448",0.38910135237917
"3449",0.497688051152473
"3450",0.47836049095771
"3451",0.297732680885506
"3452",0.3810769320968
"3453",-0.138170499502588
"3454",-0.396949183068154
"3455",-0.621277232816719
"3456",-0.782130071310491
"3457",-0.521023436707877
"3458",-0.196423079934612
"3459",0.31090201689904
"3460",0.628414526459598
"3461",0.917166659409717
"3462",1.0818432968491
"3463",0.965094599817638
"3464",1.04740800251516
"3465",0.894481332789955
"3466",0.574891909145302
"3467",0.693198812098027
"3468",0.0572413956058491
"3469",-0.355082384402652
"3470",-0.255694113815124
"3471",-0.524286463741231
"3472",-0.522455921742401
"3473",-0.629948015961171
"3474",-0.460745329413872
"3475",-0.373097444219844
"3476",-0.0250190479797678
"3477",0.0369020298381802
"3478",0.224016553872813
"3479",0.497597079442395
"3480",0.530970566710165
"3481",-0.99546842617246
"3482",-0.515400776961593
"3483",-0.30046685862617
"3484",0.161677635695697
"3485",0.386515535630588
"3486",0.561141656707296
"3487",0.685253105068562
"3488",0.3740389427087
"3489",0.192447739218463
"3490",-0.186749683842231
"3491",-0.49664425520606
"3492",-0.498656636226256
"3493",-0.147966211554164
"3494",0.0579281100969603
"3495",0.127021453792734
"3496",0.152191125678809
"3497",0.00218056386360024
"3498",-0.166192272820718
"3499",0.0122494823083808
"3500",-0.00471615619379578
"3501",-0.043116398447306
"3502",-0.1426474011138
"3503",-0.140719880900693
"3504",-0.247456274595034
"3505",-0.14984928135409
"3506",-0.129701050126524
"3507",0.303172934417369
"3508",0.450281694434923
"3509",0.486401038844043
"3510",0.636876647866009
"3511",0.478958874055476
"3512",0.591219061205118
"3513",0.233137884601129
"3514",-0.206681984607206
"3515",-0.607942887295969
"3516",-0.808126563094438
"3517",-0.553161626856186
"3518",-0.167768746613883
"3519",0.333834821676928
"3520",0.637755490522886
"3521",0.819763441773165
"3522",0.882255740945629
"3523",1.03871267123534
"3524",1.01990620212238
"3525",0.749922803325983
"3526",0.587181988462995
"3527",0.231509351379526
"3528",-0.0795443854940263
"3529",-0.351516864952162
"3530",-0.721349294519118
"3531",-0.665295808665007
"3532",-0.636276165698384
"3533",-0.827985443698925
"3534",-0.815041821537143
"3535",-0.451026107474805
"3536",-0.401291494971526
"3537",0.034991264014899
"3538",0.3473427135179
"3539",0.319116378851591
"3540",0.37540483780917
"3541",-0.734758314458086
"3542",-0.634832350446727
"3543",-0.265593113644657
"3544",0.287925658474858
"3545",0.285743296378556
"3546",0.477257736370582
"3547",0.603085657799123
"3548",0.314545446567996
"3549",0.224706535866434
"3550",-0.14362442005097
"3551",-0.326322205868048
"3552",-0.311353605075339
"3553",-0.0776267408464759
"3554",0.211624098254794
"3555",0.222269470302575
"3556",0.124719091801286
"3557",-0.00954335405820328
"3558",0.115951388121208
"3559",-0.0385410335265956
"3560",-0.0732915739174952
"3561",-0.0635873807444124
"3562",-0.273062184004844
"3563",-0.220886310684884
"3564",-0.409605666265872
"3565",-0.0283310588628875
"3566",0.100799817021685
"3567",0.240117043339103
"3568",0.532830880790264
"3569",0.68339256742112
"3570",0.755458389621881
"3571",0.703363124470475
"3572",0.58054668253716
"3573",0.529611709647739
"3574",0.155213540056045
"3575",-0.494525541571899
"3576",-1.01179509991322
"3577",-0.76073649031191
"3578",-0.628205614185225
"3579",0.0750371928420361
"3580",0.461089607225537
"3581",0.822377617842668
"3582",0.691319804863668
"3583",0.799777362414657
"3584",0.682131348413501
"3585",0.583297853069617
"3586",0.287513949250893
"3587",0.0432627013472916
"3588",-0.246068307846999
"3589",-0.415508342973969
"3590",-0.811525925164371
"3591",-0.859065151683452
"3592",-0.814998716091899
"3593",-0.963259134645662
"3594",-0.726835908325235
"3595",-0.728256876732729
"3596",-0.710488594264744
"3597",-0.461551574606966
"3598",-0.237500268716423
"3599",0.102387673351065
"3600",0.286774094297401
