"","V1","V2","V3"
"1956",0.4912195,-0.178652,-0.2014665
"1957",0.289955,-0.1419865,-0.20727
"1958",0.3754905,-0.0594935,-0.174625
"1959",0.4747505,-0.080761,-0.2096775
"1960",0.381327,-0.319517,-0.1254095
"1961",0.298933,-0.200078,-0.1151425
"1962",0.374396,-0.199588,-0.0624935
"1963",0.4677895,-0.2251155,-0.108696
"1964",0.2872665,-0.082945,-0.1218305
"1965",0.41176,-0.1142445,-0.098635
"1966",0.57879,-0.075655,-0.215375
"1967",0.6879705,-0.0877105,-0.2027765
"1968",0.571829,-0.2200095,-0.1143935
"1969",0.686474,-0.1770175,-0.1140245
"1970",0.5157995,-0.1091385,-0.1043325
"1971",0.611823,-0.090116,-0.104521
"1972",0.8730635,-0.0911935,-0.1931785
"1973",0.9632595,-0.0906795,-0.2321295
"1974",0.871567,-0.1805005,-0.1044265
"1975",0.963431,-0.227803,-0.09412
"1976",0.9826555,-0.094161,-0.101178
"1977",-0.8762225,-0.0362985,-0.21687
"1978",-0.967011,0.100524,-0.210074
"1979",-0.87212,0.102757,-0.221926
"1980",-0.9815135,-0.0053865,-0.135572
"1981",-0.886236,0.0321885,-0.132376
"1982",-0.69459,-0.0094325,-0.1626695
"1983",-0.7849775,0.0514375,-0.171024
"1984",-0.788107,-0.150081,-0.0578555
"1985",-0.6926005,-0.1853935,-0.078044
"1986",-0.894371,-0.056706,-0.08467
"1987",-0.7990935,-0.019131,-0.081474
"1988",-0.70226,-0.074076,-0.081363
"1989",-0.5062965,0.0238975,-0.171373
"1990",-0.6904875,0.129623,-0.1677255
"1991",-0.5691645,0.153364,-0.2048265
"1992",-0.7046035,0.0590545,-0.0781755
"1993",-0.60777,0.0041095,-0.0780645
"1994",-0.513608,0.061124,-0.060726
"1995",-0.604295,0.14517,-0.077566
"1996",-0.4988325,0.139151,-0.112268
"1997",-0.309333,0.0280595,-0.163479
"1998",-0.475361,0.1085085,-0.2168285
"1999",-0.3777705,0.097732,-0.222751
"2000",-0.409306,-0.0980175,-0.089719
"2001",-0.5139665,-0.040746,-0.0900665
"2002",-0.4198045,0.0162685,-0.072728
"2003",-0.324453,-0.0093765,-0.0851105
"2004",-0.405029,0.0942955,-0.12427
"2005",-0.1158375,0.03282,-0.184663
"2006",-0.2746105,0.1467495,-0.202855
"2007",-0.1580455,0.1516255,-0.193834
"2008",-0.189501,-0.057678,-0.0809505
"2009",-0.3166445,0.065286,-0.052832
"2010",-0.221293,0.039641,-0.0652145
"2011",-0.1118205,0.0306455,-0.074554
"2012",-0.301869,0.143313,-0.104374
"2013",-0.202147,0.1480255,-0.0406685
"2014",-0.1069115,0.1355365,-0.096195
"2015",-0.213121,0.2133435,-0.114455
"2016",0.083614,-0.055826,-0.222257
"2017",-0.06771,0.1073685,-0.234914
"2018",0.0580115,0.0717115,-0.2250175
"2019",-0.0991655,-0.101935,-0.1220305
"2020",-0.021485,-0.0136115,-0.115634
"2021",0.0809255,0.0032155,-0.1368175
"2022",-0.016576,0.0912795,-0.137275
"2023",0.2782655,-0.017722,-0.186126
"2024",0.1671275,0.0273225,-0.2215315
"2025",0.1221585,-0.149629,-0.094337
"2026",0.201708,-0.1583065,-0.1266435
"2027",0.087631,-0.0580005,-0.112148
"2028",0.1900415,-0.0411735,-0.1333315
"2029",0.463061,0.0435035,-0.1885335
"2030",0.252663,0.1098155,-0.1888865
"2031",0.3659665,0.1455725,-0.1924275
"2032",0.473483,0.143471,-0.190576
"2033",0.275577,0.0413195,-0.1006865
"2034",0.4000705,0.01002,-0.077491
"2035",0.2907275,0.146741,-0.0863985
"2036",0.378759,0.119155,-0.0393775
"2037",0.4503165,0.141598,-0.0944465
"2038",0.6715015,0.0101805,-0.2109875
"2039",0.4652265,0.124305,-0.22748
"2040",0.572743,0.1222035,-0.2256285
"2041",0.4993305,-0.0112475,-0.1125435
"2042",0.595354,0.007775,-0.112732
"2043",0.5495765,0.1203305,-0.129499
"2044",0.665095,0.1163605,-0.1420725
"2045",0.870878,-0.001361,-0.23734
"2046",0.6819235,0.110148,-0.21303
"2047",0.8747965,0.0878345,-0.185347
"2048",0.7791855,-0.091182,-0.109637
"2049",0.7045345,-0.0042805,-0.1001335
"2050",0.8121715,0.0189115,-0.0817005
"2051",0.890274,-0.0048425,-0.1063885
"2052",0.7742755,0.104305,-0.129474
"2053",0.9649925,0.0883485,-0.224298
"2054",0.98047,-0.0043285,-0.1453395
"2055",-0.875766,0.18826,-0.164228
"2056",-0.9280965,0.28377,-0.2087335
"2057",-0.9851595,0.0801165,-0.077874
"2058",-0.889882,0.1176915,-0.074678
"2059",-0.9708565,0.209629,-0.0504305
"2060",-0.93666,0.305947,-0.1071565
"2061",-0.659552,0.214234,-0.213181
"2062",-0.8332055,0.286003,-0.2205855
"2063",-0.7170905,0.2900555,-0.20412
"2064",-0.794991,0.1199245,-0.08653
"2065",-0.8759655,0.211862,-0.0622825
"2066",-0.7776695,0.208575,-0.0229595
"2067",-0.6946825,0.20604,-0.0859205
"2068",-0.841769,0.30818,-0.1190085
"2069",-0.746266,0.292582,-0.110375
"2070",-0.4406385,0.2271985,-0.2562045
"2071",-0.5957675,0.3137965,-0.241221
"2072",-0.4768385,0.3458225,-0.201377
"2073",-0.5733595,0.229781,-0.1230215
"2074",-0.467897,0.223762,-0.1577235
"2075",-0.226483,0.221298,-0.253106
"2076",-0.379248,0.335046,-0.2072995
"2077",-0.2701605,0.3342345,-0.268482
"2078",-0.3703065,0.2129855,-0.163646
"2079",-0.2815585,0.283016,-0.173727
"2080",0.0158035,0.190517,-0.2341885
"2081",-0.1535955,0.3391105,-0.259461
"2082",-0.0434095,0.302556,-0.199962
"2083",-0.058784,0.210085,-0.146446
"2084",-0.1649935,0.287892,-0.164706
"2085",0.2548285,0.190617,-0.227833
"2086",0.082312,0.266899,-0.1900655
"2087",0.1752245,0.257126,-0.222858
"2088",0.164439,0.086364,-0.136092
"2089",0.0669375,0.174428,-0.1365495
"2090",0.1795895,0.1917855,-0.121804
"2091",0.4756485,0.2242725,-0.2295225
"2092",0.288528,0.292883,-0.226399
"2093",0.412196,0.3317485,-0.199496
"2094",0.292893,0.2275425,-0.125345
"2095",0.3809245,0.1999565,-0.078324
"2096",0.452482,0.2223995,-0.133393
"2097",0.370765,0.312202,-0.1269725
"2098",0.5197125,0.329647,-0.1976445
"2099",0.6450475,0.3072015,-0.2043215
"2100",0.605776,0.1077425,-0.1147745
"2101",0.5599985,0.220298,-0.1315415
"2102",0.675517,0.216328,-0.144115
"2103",0.930182,0.2878045,-0.1943835
"2104",0.906286,0.108621,-0.0686585
"2105",0.9843885,0.084867,-0.0933465
"2106",0.86839,0.1940145,-0.116432
"2107",0.964962,0.2268985,-0.08027
"2108",-0.769421,0.3855655,-0.2486255
"2109",-0.8284955,0.4903205,-0.23967
"2110",-0.8940995,0.40369,-0.163514
"2111",-0.7985965,0.388092,-0.1548805
"2112",-0.534377,0.421644,-0.192316
"2113",-0.7123805,0.494373,-0.2232045
"2114",-0.6001955,0.480411,-0.2287765
"2115",-0.630898,0.3056025,-0.1139605
"2116",-0.6824815,0.3921445,-0.138415
"2117",-0.6218485,0.469061,-0.110133
"2118",-0.3063605,0.4528585,-0.2136545
"2119",-0.4812665,0.512437,-0.1889325
"2120",-0.3749505,0.58327,-0.1808565
"2121",-0.29777,0.525949,-0.1502645
"2122",-0.511969,0.3376285,-0.0741165
"2123",-0.4065065,0.3316095,-0.1088185
"2124",-0.5635525,0.4241705,-0.098571
"2125",-0.429988,0.4122985,-0.049388
"2126",-0.3177585,0.40164,-0.1188995
"2127",-0.5029195,0.501087,-0.070289
"2128",-0.424785,0.563368,-0.079398
"2129",-0.3454075,0.5026495,-0.0704985
"2130",-0.087087,0.4154925,-0.215338
"2131",-0.265863,0.5824585,-0.242039
"2132",-0.1886825,0.5251375,-0.211447
"2133",-0.0881915,0.5150125,-0.242674
"2134",-0.208671,0.4008285,-0.180082
"2135",0.1160115,0.369165,-0.1886315
"2136",-0.0784965,0.488583,-0.151948
"2137",0.0219945,0.478458,-0.183175
"2138",0.0077245,0.286467,-0.102323
"2139",0.1203765,0.3038245,-0.0875775
"2140",-0.098485,0.364274,-0.120583
"2141",-0.011978,0.411144,-0.06228
"2142",0.0888285,0.385077,-0.0508225
"2143",0.1062545,0.470834,-0.116247
"2144",0.332592,0.3982575,-0.194521
"2145",0.114907,0.468685,-0.2159675
"2146",0.2253195,0.4489125,-0.2557855
"2147",0.213289,0.2940515,-0.12037
"2148",0.181741,0.375304,-0.083615
"2149",0.291161,0.378711,-0.1219975
"2150",0.199167,0.461061,-0.1490395
"2151",0.581595,0.4146775,-0.174295
"2152",0.3489875,0.487778,-0.2288825
"2153",0.4212815,0.562759,-0.1670345
"2154",0.505869,0.506551,-0.202886
"2155",0.496546,0.327774,-0.101515
"2156",0.414829,0.4175765,-0.0950945
"2157",0.552533,0.428348,-0.078786
"2158",0.322835,0.4999265,-0.1221365
"2159",0.4241295,0.5182455,-0.0656815
"2160",0.5137835,0.52112,-0.0852375
"2161",0.7991915,0.3951485,-0.198717
"2162",0.631204,0.4841055,-0.209563
"2163",0.731823,0.4859175,-0.241682
"2164",0.621881,0.3053285,-0.108192
"2165",0.7373995,0.3013585,-0.1207655
"2166",0.677868,0.4059025,-0.085463
"2167",0.794713,0.431271,-0.0889215
"2168",0.6391185,0.4986745,-0.0919145
"2169",0.7390505,0.5113155,-0.1349055
"2170",0.8240845,0.488834,-0.259427
"2171",0.829661,0.304275,-0.1385105
"2172",0.926233,0.337159,-0.1023485
"2173",0.8869745,0.4341875,-0.1066665
"2174",0.831312,0.514232,-0.1526505
"2175",-0.65927,0.585166,-0.219821
"2176",-0.67166,0.6816065,-0.2564095
"2177",-0.837059,0.5124975,-0.138093
"2178",-0.741556,0.4968995,-0.1294595
"2179",-0.775343,0.612348,-0.08799
"2180",-0.680923,0.573816,-0.1011775
"2181",-0.70309,0.683326,-0.1519355
"2182",-0.440769,0.642037,-0.217317
"2183",-0.559475,0.6676445,-0.2619815
"2184",-0.629371,0.4829375,-0.1350315
"2185",-0.568738,0.559854,-0.1067495
"2186",-0.4906035,0.622135,-0.1158585
"2187",-0.590905,0.669364,-0.1575075
"2188",-0.2572725,0.655549,-0.178649
"2189",-0.453159,0.7384775,-0.2539055
"2190",-0.3742275,0.8003855,-0.204912
"2191",-0.263488,0.8390675,-0.192937
"2192",-0.1766655,0.749442,-0.199053
"2193",-0.3842875,0.692968,-0.1077825
"2194",-0.30491,0.6322495,-0.098883
"2195",-0.484589,0.740197,-0.1494315
"2196",-0.398956,0.799463,-0.0993675
"2197",-0.269088,0.749158,-0.10818
"2198",-0.079601,0.588103,-0.179284
"2199",-0.099485,0.692121,-0.168461
"2200",-0.2000805,0.473919,-0.116692
"2201",-0.1135735,0.520789,-0.058389
"2202",-0.2277295,0.5749285,-0.068291
"2203",-0.097097,0.6198345,-0.063471
"2204",-0.1919075,0.691837,-0.077588
"2205",0.1313025,0.5582055,-0.250329
"2206",0.001006,0.681996,-0.199688
"2207",-0.0130825,0.510664,-0.089616
"2208",0.003394,0.6097095,-0.094698
"2209",0.10515,0.570354,-0.143583
"2210",0.115131,0.676699,-0.119791
"2211",0.314009,0.613414,-0.228299
"2212",0.2155625,0.5505815,-0.183401
"2213",0.4708905,0.632187,-0.2023025
"2214",0.379443,0.7947215,-0.194238
"2215",0.4942365,0.7300825,-0.1854055
"2216",0.2878565,0.6255625,-0.121553
"2217",0.389151,0.6438815,-0.065098
"2218",0.478805,0.646756,-0.084654
"2219",0.2978375,0.7319075,-0.097761
"2220",0.431947,0.7833205,-0.095385
"2221",0.656097,0.577791,-0.270273
"2222",0.578824,0.6738745,-0.221257
"2223",0.602142,0.497776,-0.114054
"2224",0.5633925,0.590548,-0.1205055
"2225",0.6633245,0.603189,-0.1634965
"2226",0.679443,0.6756865,-0.253376
"2227",0.7639435,0.605001,-0.1956155
"2228",-0.4929335,0.825993,-0.2495765
"2229",-0.603295,0.7658045,-0.194096
"2230",-0.3032625,0.926583,-0.188608
"2231",-0.424062,0.7804835,-0.1034535
"2232",-0.5243635,0.8277125,-0.1451025
"2233",-0.4387305,0.8869785,-0.0950385
"2234",-0.3088625,0.8366735,-0.103851
"2235",-0.341477,0.9254795,-0.093488
"2236",-0.1057005,0.8756395,-0.182749
"2237",-0.09952,0.9626005,-0.228389
"2238",-0.198123,0.8753555,-0.091876
"2239",-0.0864675,0.908912,-0.073351
"2240",-0.2307375,0.9641615,-0.081513
"2241",-0.101745,0.9825745,-0.093603
"2242",0.072071,0.878418,-0.182366
"2243",-0.0126975,0.872975,-0.234505
"2244",-0.01649,0.7137275,-0.083875
"2245",0.085266,0.674372,-0.13276
"2246",-0.1113005,0.78573,-0.097992
"2247",0.000355000000000001,0.8192865,-0.079467
"2248",0.095247,0.780717,-0.108968
"2249",-0.0149225,0.892949,-0.099719
"2250",0.2678015,0.935935,-0.198946
"2251",0.0782515,0.965379,-0.228006
"2252",0.091304,0.9116905,-0.072968
"2253",0.186196,0.873121,-0.102469
"2254",0.0760265,0.985353,-0.09322
"2255",0.2188565,0.9661665,-0.0847355
"2256",0.4873765,0.836409,-0.2131925
"2257",0.2909775,0.838234,-0.125548
"2258",0.425087,0.889647,-0.123172
"2259",0.323638,0.9312795,-0.1078145
"2260",0.5867385,0.6884435,-0.1036085
"2261",0.6866705,0.7010845,-0.1465995
"2262",0.5398805,0.825008,-0.1143395
"2263",0.616327,0.772488,-0.0681135
"2264",-0.008742,0.97991,-0.145359
"2265",-0.0392075,-0.9938465,0.008445
"2266",-0.2433675,-0.9599555,-0.038306
"2267",-0.1657525,-0.8927665,-0.0281525
"2268",-0.0435995,-0.896802,-0.042707
"2269",-0.1607065,-0.9782205,0.0508515
"2270",-0.091055,-0.8917405,0.0718945
"2271",0.166844,-0.9756605,0.042305
"2272",0.032915,-0.8992315,0.026578
"2273",0.1124105,-0.888996,0.087817
"2274",0.015557,-0.97296,0.195499
"2275",-0.084192,-0.98065,0.1201365
"2276",-0.0145405,-0.89417,0.1411795
"2277",0.113328,-0.9769585,0.1473445
"2278",0.162452,-0.878616,-0.008847
"2279",0.2419475,-0.8683805,0.052392
"2280",0.3998895,-0.9095145,0.0089405
"2281",0.3203325,-0.836197,-0.0319755
"2282",0.242865,-0.956343,0.1119195
"2283",0.350412,-0.9201305,0.118351
"2284",0.347007,-0.8079475,0.066836
"2285",-0.475001,-0.8716595,-0.02231
"2286",-0.661497,-0.740745,-0.0368675
"2287",-0.592766,-0.6851235,0.005348
"2288",-0.50808,-0.7480455,-0.006124
"2289",-0.6009895,-0.786534,0.0816895
"2290",-0.507922,-0.846945,0.080973
"2291",-0.293398,-0.861305,-0.0056185
"2292",-0.404092,-0.80488,0.000413999999999999
"2293",-0.403934,-0.9037795,0.087511
"2294",-0.288352,-0.946759,0.0733855
"2295",-0.09363,-0.7981515,-0.0100195
"2296",-0.326477,-0.737691,0.0105675
"2297",-0.237779,-0.683389,0.004154
"2298",-0.1471245,-0.7050395,-0.0003465
"2299",-0.326319,-0.8365905,0.0976645
"2300",-0.210737,-0.87957,0.083539
"2301",-0.1410855,-0.79309,0.104582
"2302",-0.2615085,-0.759289,0.110762
"2303",-0.1989365,-0.6787065,0.12193
"2304",0.1080185,-0.7919515,0.036665
"2305",-0.0249715,-0.709075,-0.014901
"2306",0.1002535,-0.6947355,-0.013504
"2307",-0.0189325,-0.7971255,0.0900275
"2308",0.0286565,-0.7126,0.077596
"2309",0.179749,-0.6845,0.047735
"2310",0.265899,-0.7495325,0.0135365
"2311",0.060563,-0.78689,0.1512665
"2312",0.1884315,-0.8696785,0.1574315
"2313",0.2959785,-0.833466,0.163863
"2314",0.108152,-0.7023645,0.138835
"2315",0.210464,-0.664745,0.1712815
"2316",0.2925735,-0.721283,0.112348
"2317",0.210199,-0.7597345,0.1972555
"2318",0.586729,-0.8031405,0.0035805
"2319",0.423841,-0.7906665,-0.029915
"2320",0.5234355,-0.7325035,-0.0131445
"2321",0.4539205,-0.8746,0.1204115
"2322",0.554524,-0.812074,0.1231225
"2323",0.4505155,-0.762417,0.0688965
"2324",0.6067665,-0.67166,-0.020565
"2325",0.728402,-0.6764265,0.043508
"2326",0.637855,-0.7512305,0.115702
"2327",0.5338465,-0.7015735,0.061476
"2328",0.6361455,-0.6388885,0.089265
"2329",-0.675274,-0.6110435,-0.0026715
"2330",-0.805376,-0.582625,-0.016069
"2331",-0.697023,-0.5479455,-0.079677
"2332",-0.6834975,-0.712454,0.07367
"2333",-0.758756,-0.6307945,0.086819
"2334",-0.521857,-0.618344,0.028072
"2335",-0.736645,-0.5270035,0.0261465
"2336",-0.628292,-0.492324,-0.0374615
"2337",-0.5149925,-0.4828065,0.0300575
"2338",-0.601332,-0.4192955,0.024712
"2339",-0.6147665,-0.6568325,0.1158855
"2340",-0.690025,-0.575173,0.1290345
"2341",-0.567931,-0.5811665,0.1509185
"2342",-0.6352545,-0.479581,0.1090505
"2343",-0.5098525,-0.526045,0.1164445
"2344",-0.348473,-0.626964,0.0101865
"2345",-0.4303065,-0.5457285,0.0185855
"2346",-0.5300805,-0.7197545,0.1044135
"2347",-0.437013,-0.7801655,0.103697
"2348",-0.483245,-0.6440885,0.1394465
"2349",-0.3722025,-0.702864,0.1167945
"2350",-0.4251665,-0.588967,0.1049725
"2351",-0.1691205,-0.5943125,-0.0007275
"2352",-0.3416085,-0.4914265,0.012172
"2353",-0.2447875,-0.4674575,-0.023391
"2354",-0.1514285,-0.4956635,0.008685
"2355",-0.2835045,-0.648562,0.110381
"2356",-0.2209325,-0.5679795,0.121549
"2357",-0.3364685,-0.534665,0.098559
"2358",-0.2327585,-0.4788765,0.0932365
"2359",0.046759,-0.6016235,-0.003831
"2360",-0.154133,-0.489108,-0.0278915
"2361",-0.060774,-0.517314,0.0041845
"2362",-0.072427,-0.7040135,0.0997005
"2363",-0.130278,-0.58963,0.1170485
"2364",-0.024838,-0.619488,0.087269
"2365",0.258134,-0.6523165,-0.0366325
"2366",0.064451,-0.5029745,0.0055815
"2367",0.190443,-0.4958195,0.018491
"2368",0.273729,-0.52128,-0.028742
"2369",0.100387,-0.6051485,0.088666
"2370",0.202699,-0.567529,0.1211125
"2371",0.2848085,-0.624067,0.062179
"2372",0.104695,-0.4994985,0.0937305
"2373",0.4438785,-0.659186,-0.0540605
"2374",0.359879,-0.5863125,-0.0629405
"2375",0.3709585,-0.6890995,0.0279805
"2376",0.6651085,-0.6057895,0.026783
"2377",0.4594735,-0.5281495,-0.04617
"2378",0.602382,-0.514003,-0.0255395
"2379",0.5745615,-0.6805935,0.098977
"2380",0.470553,-0.6309365,0.044751
"2381",0.572852,-0.5682515,0.07254
"2382",0.4929895,-0.510048,0.057933
"2383",0.7240175,-0.5187695,0.0385335
"2384",0.83735,-0.5351235,0.038033
"2385",0.696197,-0.68536,0.16305
"2386",0.6944875,-0.573018,0.136613
"2387",0.7761845,-0.587993,0.1988125
"2388",0.7684965,-0.463518,0.130907
"2389",0.8370575,-0.507727,0.15569
"2390",-0.758394,-0.4639055,-0.050859
"2391",-0.9121675,-0.3932345,0.0124675
"2392",-0.8269405,-0.3555645,0.031503
"2393",-0.820127,-0.5467545,0.115637
"2394",-0.8813665,-0.4435575,0.113909
"2395",-0.7653565,-0.4511625,0.095653
"2396",-0.5367415,-0.4197085,-0.046948
"2397",-0.7185875,-0.320885,-0.032105
"2398",-0.623081,-0.3561975,-0.0522935
"2399",-0.6570035,-0.416483,0.032045
"2400",-0.326621,-0.386222,-0.014992
"2401",-0.5097815,-0.34668,0.0152255
"2402",-0.4147805,-0.292634,0.012254
"2403",-0.543704,-0.4069655,0.099564
"2404",-0.418302,-0.4534295,0.106958
"2405",-0.314592,-0.397641,0.1016355
"2406",-0.4298325,-0.346285,0.121025
"2407",-0.3217325,-0.302578,0.095039
"2408",-0.136441,-0.390459,-0.018479
"2409",-0.3179595,-0.268665,-0.023309
"2410",-0.2013145,-0.277343,-0.0344365
"2411",-0.217771,-0.373672,0.0660725
"2412",-0.2249115,-0.278609,0.059476
"2413",0.08291,-0.41151,0.0265065
"2414",-0.1079555,-0.305549,-0.0023605
"2415",0.0042525,-0.308854,0.021847
"2416",-0.112586,-0.490981,0.126461
"2417",-0.007146,-0.520839,0.0966815
"2418",-0.124412,-0.401878,0.0981485
"2419",-0.002838,-0.415189,0.101746
"2420",-0.0289385,-0.319461,0.104952
"2421",0.292188,-0.4298155,-0.007817
"2422",0.1302445,-0.301699,0.0347565
"2423",0.209794,-0.3103765,0.00245
"2424",0.285257,-0.3098865,0.055099
"2425",0.221158,-0.4760645,0.1420375
"2426",0.3032675,-0.5326025,0.083104
"2427",0.123154,-0.408034,0.1146555
"2428",0.2199205,-0.3722215,0.148433
"2429",0.325704,-0.411714,0.096286
"2430",0.2111545,-0.285088,0.1374495
"2431",0.5183825,-0.4411295,-0.0344195
"2432",0.29308,-0.335837,-0.044783
"2433",0.368543,-0.335347,0.007866
"2434",0.4619365,-0.3608745,-0.0383365
"2435",0.3865535,-0.558063,0.035871
"2436",0.40899,-0.4371745,0.049053
"2437",0.7746235,-0.443337,-0.0142895
"2438",0.604845,-0.346728,-0.017706
"2439",0.71949,-0.303736,-0.017337
"2440",0.631761,-0.4812315,0.0842905
"2441",0.5518985,-0.423028,0.0696835
"2442",0.70577,-0.3717315,0.0785845
"2443",0.626988,-0.3125575,0.0722915
"2444",0.8328225,-0.32009,-0.0178375
"2445",0.9246865,-0.3673925,-0.007531
"2446",0.8191025,-0.3880855,0.078084
"2447",0.8876635,-0.4322945,0.102867
"2448",-0.872361,-0.250214,0.0312215
"2449",-0.978625,-0.156839,0.004407
"2450",-0.926787,-0.338207,0.1136275
"2451",-0.9618185,-0.2220615,0.108974
"2452",-0.6916275,-0.2478565,0.0300685
"2453",-0.893398,-0.119169,0.0234425
"2454",-0.7981205,-0.081594,0.0266385
"2455",-0.701287,-0.136539,0.0267495
"2456",-0.84156,-0.300537,0.132663
"2457",-0.72555,-0.308142,0.114407
"2458",-0.8765915,-0.1843915,0.1280095
"2459",-0.682661,-0.183953,0.1347815
"2460",-0.786813,-0.112183,0.1307535
"2461",-0.7574325,-0.223874,0.1783025
"2462",-0.50112,-0.229123,0.0069085
"2463",-0.6057805,-0.1718515,0.006561
"2464",-0.6300435,-0.3434545,0.0942185
"2465",-0.5871545,-0.2192655,0.114593
"2466",-0.516172,-0.282774,0.1156795
"2467",-0.289474,-0.183755,-0.0071905
"2468",-0.5107795,-0.1178055,0.0035895
"2469",-0.4166175,-0.060791,0.020928
"2470",-0.321266,-0.086436,0.0085455
"2471",-0.4921535,-0.1652195,0.1116215
"2472",-0.421171,-0.228728,0.112708
"2473",-0.313071,-0.185021,0.086722
"2474",-0.3907875,-0.1151465,0.112425
"2475",-0.060621,-0.195738,0.0058895
"2476",-0.204621,-0.095114,-0.002582
"2477",-0.0951485,-0.1041095,-0.0119215
"2478",-0.1892855,-0.288762,0.082191
"2479",-0.196426,-0.193699,0.0755945
"2480",-0.093812,-0.206345,0.0889945
"2481",-0.1654265,-0.08143,0.0922095
"2482",0.1311365,-0.2077205,-0.0022095
"2483",0.0170595,-0.1074145,0.012286
"2484",0.11947,-0.0905875,-0.0088975
"2485",0.0444965,-0.305378,0.109996
"2486",0.141263,-0.2695655,0.1437735
"2487",0.018396,-0.20965,0.113202
"2488",0.132497,-0.182432,0.13279
"2489",0.030476,-0.1086325,0.1297755
"2490",0.1262905,-0.098244,0.074367
"2491",0.286149,-0.215908,0.018133
"2492",0.1990195,-0.099265,-0.041204
"2493",0.323513,-0.1305645,-0.0180085
"2494",0.2120465,-0.1911095,0.1004835
"2495",0.20584,-0.1069215,0.0420605
"2496",0.4550055,-0.2409455,0.0245795
"2497",0.2744825,-0.098775,0.011445
"2498",0.398976,-0.1300745,0.0346405
"2499",0.2962755,-0.277753,0.164116
"2500",0.402059,-0.3172455,0.111969
"2501",0.2875095,-0.1906195,0.1531325
"2502",0.401946,-0.2157585,0.1832
"2503",0.4771485,-0.206775,0.114577
"2504",0.281303,-0.1064315,0.0947095
"2505",0.3703395,-0.107746,0.1465165
"2506",0.663044,-0.223481,-0.021254
"2507",0.4923695,-0.155602,-0.011562
"2508",0.588393,-0.1365795,-0.0117505
"2509",0.4954525,-0.342773,0.0657665
"2510",0.649324,-0.2914765,0.0746675
"2511",0.570542,-0.2323025,0.0683745
"2512",0.869553,-0.2277915,-0.0105785
"2513",0.703038,-0.0935875,-0.0113815
"2514",0.810675,-0.0703955,0.0070515
"2515",0.8887775,-0.0941495,-0.0176365
"2516",0.763969,-0.2484845,0.0750365
"2517",0.685187,-0.1893105,0.0687435
"2518",0.874629,-0.1767605,0.0703565
"2519",0.7753755,-0.111978,0.0971675
"2520",0.9806415,-0.141452,-0.00733
"2521",0.855833,-0.295787,0.085343
"2522",0.924394,-0.339996,0.110126
"2523",0.966493,-0.224063,0.080663
"2524",-0.9043845,0.011781,-0.000176
"2525",-0.985359,0.1037185,0.0240715
"2526",-0.9828555,-0.0910165,0.101195
"2527",-0.9858395,0.026094,0.109108
"2528",-0.893077,-0.018808,0.103939
"2529",-0.7122735,-0.005589,0.003131
"2530",-0.8900815,0.1412935,0.0272675
"2531",-0.7917855,0.1380065,0.0665905
"2532",-0.7087985,0.1354715,0.0036295
"2533",-0.890562,0.063669,0.112304
"2534",-0.7977995,0.018767,0.107135
"2535",-0.703119,0.060484,0.091778
"2536",-0.521278,-0.0035195,0.0205805
"2537",-0.611965,0.0805265,0.0037405
"2538",-0.596814,-0.107948,0.111274
"2539",-0.700966,-0.036178,0.107246
"2540",-0.6062855,0.005539,0.091889
"2541",-0.3317645,0.02785,0.0255365
"2542",-0.517803,0.137541,0.021079
"2543",-0.4123405,0.131522,-0.013623
"2544",-0.3126185,0.1362345,0.0500825
"2545",-0.502652,-0.0509335,0.1286125
"2546",-0.5121235,0.0625535,0.1092275
"2547",-0.401286,-0.0008605,0.129416
"2548",-0.392801,0.120663,0.118475
"2549",-0.1269405,-0.0067905,0.0038145
"2550",-0.316989,0.105877,-0.0260055
"2551",-0.217267,0.1105895,0.0377
"2552",-0.1220315,0.0981005,-0.0178265
"2553",-0.228218,-0.09638,0.0913305
"2554",-0.3059345,-0.0265055,0.1170335
"2555",-0.1972185,0.015889,0.1079455
"2556",-0.2974495,0.095018,0.1060925
"2557",0.0849425,0.001041,-0.0267085
"2558",-0.1077945,0.101594,0.0283605
"2559",-0.012559,0.089105,-0.027166
"2560",-0.1187455,-0.1053755,0.081991
"2561",-0.0161315,-0.1180215,0.095391
"2562",-0.087746,0.0068935,0.098606
"2563",-0.0040515,-0.017004,0.1119645
"2564",0.091763,-0.0066155,0.056556
"2565",0.0015605,0.089051,0.0686525
"2566",0.3118465,-0.0134315,-0.0246965
"2567",0.0898515,0.105932,-0.0483495
"2568",0.2025035,0.1232895,-0.033604
"2569",0.290535,0.0957035,0.013417
"2570",0.1941735,0.0102115,0.0353725
"2571",0.103971,0.105878,0.047469
"2572",0.5323635,-0.0257085,-0.0016895
"2573",0.4150285,0.064404,0.0366125
"2574",0.486586,0.086847,-0.0184565
"2575",0.5145125,-0.1214315,0.0784355
"2576",0.318667,-0.021088,0.058568
"2577",0.4077035,-0.0224025,0.110375
"2578",0.4933625,-0.0167075,0.11676
"2579",0.736024,0.016506,0.016555
"2580",0.511052,0.0834265,0.036424
"2581",0.5826095,0.1058695,-0.018645
"2582",0.698128,0.1018995,-0.0312185
"2583",0.610536,-0.102409,0.078247
"2584",0.589386,0.002315,0.1165715
"2585",0.7007245,-0.0250765,0.106671
"2586",0.639886,0.0855755,0.0760335
"2587",0.9217635,0.015944,0.0103
"2588",0.805765,0.1250915,-0.0127855
