"","x"
"3390",0.270445549785836
"3391",0.191488020820045
"3392",0.0376783396430376
"3393",-0.179200724992628
"3394",-0.39235179537977
"3395",-0.497064751864333
"3396",-0.45823467657998
"3397",-0.264588875667352
"3398",0.0469912919422215
"3399",0.38087074489289
"3400",0.655822773746281
"3401",0.850711574290933
"3402",0.948632346174194
"3403",0.976341079830428
"3404",0.955413214157575
"3405",0.879837246987417
"3406",0.744986595363605
"3407",0.566659681794308
"3408",0.346858168531669
"3409",0.119169089368016
"3410",-0.0720709511897462
"3411",-0.212854332308736
"3412",-0.282454469683415
"3413",-0.278003092762461
"3414",-0.20234754507844
"3415",-0.0884375574081532
"3416",0.057308028865465
"3417",0.204638631887793
"3418",0.328714438561023
"3419",0.412848451669093
"3420",0.445196457266543
"3421",-0.699567639979261
"3422",-0.606389770798221
"3423",-0.363196537055549
"3424",-0.0673432754301897
"3425",0.177590712196658
"3426",0.312187668800069
"3427",0.298755885183556
"3428",0.178061899801976
"3429",-0.00602480509246442
"3430",-0.172472487367282
"3431",-0.242396646514521
"3432",-0.199513257117701
"3433",-0.0665008008891806
"3434",0.0686117001019836
"3435",0.140650533758466
"3436",0.139992307434367
"3437",0.0919489372852152
"3438",0.0324817851685716
"3439",-0.0192136706644302
"3440",-0.0590864709385865
"3441",-0.0996877536056903
"3442",-0.138332164634298
"3443",-0.168008704939199
"3444",-0.166534436527884
"3445",-0.11626481024452
"3446",-0.00561028616056112
"3447",0.142352808394915
"3448",0.285920756628949
"3449",0.393336490223825
"3450",0.409335155626123
"3451",0.341130760573069
"3452",0.180533751627347
"3453",-0.0566296214546693
"3454",-0.30724183639751
"3455",-0.48760601505888
"3456",-0.518705236622912
"3457",-0.358608565512682
"3458",-0.0775017140674625
"3459",0.263551074370531
"3460",0.568144974238519
"3461",0.78575042127853
"3462",0.910872026932769
"3463",0.941080326199532
"3464",0.905870774265368
"3465",0.79374022948859
"3466",0.622270427591704
"3467",0.401544519010777
"3468",0.146927073138274
"3469",-0.104190798364634
"3470",-0.308878844634134
"3471",-0.455546989033836
"3472",-0.512844304167712
"3473",-0.510728250960593
"3474",-0.43235838325754
"3475",-0.30437055173074
"3476",-0.130712793966035
"3477",0.0467155615009123
"3478",0.208268219381008
"3479",0.323133619620253
"3480",0.359739031127371
"3481",-0.653656872970016
"3482",-0.549538614875798
"3483",-0.297729086011235
"3484",0.000717254608682885
"3485",0.257063082415063
"3486",0.382595260160375
"3487",0.389480082070749
"3488",0.255109424142564
"3489",0.0656518343430058
"3490",-0.119432516987674
"3491",-0.226780272333943
"3492",-0.201307487401264
"3493",-0.0912154200113226
"3494",0.037785388461056
"3495",0.117574206460785
"3496",0.120986709479967
"3497",0.0782924564130759
"3498",0.0235465319090086
"3499",-0.0252971099349351
"3500",-0.0696023666840008
"3501",-0.113541252075057
"3502",-0.157329852736219
"3503",-0.182107039970308
"3504",-0.173822880216482
"3505",-0.0983973258373363
"3506",0.0323548686582177
"3507",0.20364355425166
"3508",0.373527579921045
"3509",0.486576730678335
"3510",0.53110859039094
"3511",0.464417150531832
"3512",0.301249079237586
"3513",0.0515535700227143
"3514",-0.230443325314332
"3515",-0.468009834604296
"3516",-0.544072043140992
"3517",-0.446131321860354
"3518",-0.171330660371617
"3519",0.16926791505563
"3520",0.491657181717104
"3521",0.735376917682174
"3522",0.864548615383977
"3523",0.905029366192018
"3524",0.849563965844132
"3525",0.719102881564006
"3526",0.516745898867172
"3527",0.266179424617726
"3528",-0.00772026842637175
"3529",-0.266037024543855
"3530",-0.49025424014225
"3531",-0.62357962940196
"3532",-0.695738223733451
"3533",-0.681586798466227
"3534",-0.61229125159591
"3535",-0.466645360948855
"3536",-0.291536301949481
"3537",-0.087014953024242
"3538",0.100852455005299
"3539",0.234233755187523
"3540",0.289710021342644
"3541",-0.643792718158982
"3542",-0.526656014057931
"3543",-0.26772461672889
"3544",0.0355335359777248
"3545",0.284015250588171
"3546",0.414912228765603
"3547",0.414635337542841
"3548",0.281632239067862
"3549",0.0853736120754301
"3550",-0.107516242091971
"3551",-0.218119159600244
"3552",-0.200964460681677
"3553",-0.0922999607604927
"3554",0.0338551174985517
"3555",0.109105457859049
"3556",0.11308064163368
"3557",0.0725889709366615
"3558",0.0219228649422989
"3559",-0.0270343289111371
"3560",-0.0729735764163864
"3561",-0.120112981812218
"3562",-0.166619768738007
"3563",-0.191667599125949
"3564",-0.175857772885173
"3565",-0.0899335976789437
"3566",0.0533663894135054
"3567",0.233397808520701
"3568",0.409066319186857
"3569",0.531742638429368
"3570",0.576082162075025
"3571",0.514900325238796
"3572",0.350927038489831
"3573",0.0953594778068264
"3574",-0.204962129076495
"3575",-0.463449588083122
"3576",-0.567697238340846
"3577",-0.474973090861625
"3578",-0.209586686107251
"3579",0.137767220384391
"3580",0.466937960182015
"3581",0.712622941439552
"3582",0.844904362974092
"3583",0.881441534081015
"3584",0.822127096468191
"3585",0.680857473014501
"3586",0.46826099019856
"3587",0.208112806966569
"3588",-0.0716807720401381
"3589",-0.335719847866246
"3590",-0.556445849050634
"3591",-0.693970663826773
"3592",-0.760302625583865
"3593",-0.751888078690183
"3594",-0.675060755792898
"3595",-0.534304066676344
"3596",-0.353682704088507
"3597",-0.143543861116985
"3598",0.0540795378646315
"3599",0.197854676113631
"3600",0.2507432211819
