"","x"
"2594","-3.7527228097741684998"
"2595"," 6.9934219228685243763"
"2596"," 6.4172975127951836782"
"2597","-3.2960744237223100761"
"2598"," 0.8768559203016303982"
"2599","-3.6592519401545522406"
"2600","-1.3647880956830540367"
"2601","-3.9114137210908692666"
"2602"," 5.7388994576314793505"
"2603","-1.0532353370165341566"
"2604","-2.4368860071105631349"
"2605","-2.2765144748071972636"
"2606"," 4.8028920615424306462"
"2607"," 6.8188358983853225581"
"2608","-1.9325865543010647407"
"2609","-2.6651239572376286269"
"2610","-1.6768904337250793990"
"2611"," 5.4374837463216785238"
"2612"," 2.4834448714243313461"
"2613","-3.0767965258501659420"
"2614"," 7.2630146402798816396"
"2615"," 6.6920151115810329046"
"2616"," 8.4192855188039423808"
"2617"," 7.9705326619350742590"
"2618"," 5.7630922545016716185"
"2619","11.2699961700278130650"
"2620","11.6439696231452014530"
"2621"," 9.5776821027340783843"
"2622"," 5.4012118837207268029"
"2623"," 9.1458496803555533461"
"2624"," 8.5541405005443689191"
"2625"," 8.6779843612697025179"
"2626"," 6.6409542803851113746"
"2627"," 8.3902363959012351557"
"2628","-2.1052563224899967231"
"2629","-3.6809019848317032775"
"2630","-1.9166049983288888647"
"2631","-1.6651625912598833068"
"2632"," 0.6280532366547202372"
"2633","-1.9105191384180717495"
"2634","-0.1956916729231194252"
"2635","-0.9203888084573390582"
"2636","-0.3606971951946480459"
"2637","-0.3061149351236462368"
"2638","-0.7375901669417120887"
"2639","-2.5892046562483348460"
"2640","-3.6744291666596788914"
"2641","-0.2444682826405659704"
"2642"," 3.4971891959233003533"
"2643"," 5.9397711541689677262"
"2644","-5.4834958720046795833"
"2645"," 9.7416468037257359924"
"2646"," 9.2880888553065066304"
"2647","-3.4339338532426189055"
"2648","-4.3053442372079908651"
"2649","-0.5052711552751227853"
"2650","-3.4741129690165140076"
"2651","-5.2333655187904417616"
"2652"," 0.4535652234096421154"
"2653","10.5851394450483144993"
"2654"," 9.0952344052554980891"
"2655","-2.9929559434721038080"
"2656"," 1.0472525914850114859"
"2657"," 1.2701443223674750982"
"2658","-4.6062944822588445248"
"2659","-5.4486375521054810633"
"2660","-1.2860765500799977712"
"2661","-2.1532593718786263715"
"2662","-2.1855334556781551569"
"2663","-1.1796629637310436234"
"2664","-1.7649262340305993391"
"2665","-4.0496521956433788603"
"2666","-0.2530155592729549374"
"2667"," 4.2375614459144124169"
"2668"," 4.6480995363696200329"
"2669"," 0.8019170396079342567"
"2670"," 3.3842823813481799355"
"2671"," 3.8892303220523540830"
"2672"," 3.0383411161531892475"
"2673"," 3.4508615078173527912"
"2674"," 5.1188796467514841027"
"2675","-2.8493055650335237239"
"2676","-1.7688680616567848958"
"2677","-1.8001348580552563039"
"2678"," 4.9942115753448801385"
"2679"," 3.9417277053382964169"
"2680"," 8.0697712841915993920"
"2681"," 6.2315763434379540797"
"2682"," 6.5549937399496567281"
"2683"," 2.7055669604717000887"
"2684"," 3.5128785232155195217"
"2685"," 4.0613557937281559163"
"2686"," 3.8347172052811666632"
"2687"," 5.9980019961997488309"
"2688"," 7.4113814397999302486"
"2689","10.2070709967854966749"
"2690"," 9.8664391687628718586"
"2691","-6.4393815421347504468"
"2692"," 4.6308045658158309976"
"2693"," 2.1988847398129252042"
"2694","-2.2863522176376820383"
"2695"," 9.5038216962430563939"
"2696"," 6.5934920428614578469"
"2697","10.1496925673163129744"
"2698"," 8.3215379415426351528"
"2699","11.7063540071264711173"
"2700","-4.8650059575708732851"
"2701"," 8.4516112909296303712"
"2702"," 9.6647367627171796300"
"2703"," 3.0110033135758955680"
"2704"," 2.2890181040475576779"
"2705"," 2.0634456975658390654"
"2706"," 4.3448506880043638034"
"2707"," 3.7766054611346628889"
"2708"," 8.8362190086337850659"
"2709"," 9.6151951309098020459"
"2710","-2.0420557113689858930"
"2711"," 6.5502679979241325015"
"2712"," 7.0590318092478705481"
"2713"," 8.2304558760123036620"
"2714"," 8.7388266306280826257"
"2715"," 1.2783868005703886706"
"2716"," 1.1746367182631689552"
"2717"," 1.2064052614194471502"
"2718"," 4.5713772598044482010"
"2719"," 7.3962754099902996430"
"2720"," 6.4035198059509212953"
"2721"," 7.8684539866376166373"
"2722"," 5.4375688026574620082"
"2723","-1.0803616445293768855"
"2724"," 8.9209855425989328381"
"2725","-2.5622299576598455140"
"2726","-1.7424401460594447499"
"2727"," 4.0993309239288606705"
"2728"," 3.8709290296280971511"
"2729"," 8.9232679569013750864"
"2730"," 9.7836635707312016308"
"2731"," 3.6218543853666771426"
"2732","-4.4671608324994913630"
"2733","-1.1554979314903648380"
"2734"," 1.7800604798674861673"
"2735"," 8.0640591260877112489"
"2736"," 7.0085249150009021335"
"2737"," 9.2465359454888123025"
"2738"," 8.1648494484090701206"
"2739","-4.6028283878633846626"
"2740","10.3155036082119213603"
"2741"," 5.3753504476025035785"
"2742","-1.4823345571441917112"
"2743","-5.1223084461248982180"
"2744","-0.8171262880921967842"
"2745","-0.9501157749950983611"
"2746"," 4.0492860195081457064"
"2747","-2.6583262595813543783"
"2748","-2.1591063284069864636"
"2749","-0.9553228943947398299"
"2750","-1.7360029124406368695"
"2751","-1.1372351494886445700"
"2752"," 1.1670822428700220463"
"2753","-1.8387923958482685904"
"2754","-0.2881425157680591598"
"2755","-0.9115750471089058005"
"2756","-1.5710596285898050795"
"2757","-2.9194156998192908326"
"2758"," 0.8434640810264169009"
"2759"," 1.5732686169771410434"
"2760","-0.0645157039731734105"
"2761","-1.8385706765862384060"
"2762","-6.4248627974048035938"
"2763","-3.3818474077106555065"
"2764","-3.1146025177986742527"
"2765"," 5.2287794092905617305"
"2766"," 6.8446926237765364220"
"2767"," 7.9937799277745442694"
"2768"," 6.4266725992308995075"
"2769"," 5.5077470716400434014"
"2770"," 9.0026978344451489278"
"2771"," 6.1890233621231960370"
"2772","-3.6863845799673633508"
"2773"," 2.5571465995024613704"
"2774","-3.5114791951304180628"
"2775","-3.6794394563752694793"
"2776"," 0.0937851562701212949"
"2777"," 4.6125407014411905493"
"2778","-1.2704065405679738632"
"2779","-1.4127621696693477560"
"2780","-3.7105450871092409137"
"2781","-1.9571478006233800073"
"2782"," 0.1962891185007555883"
"2783","-0.0741883567940111455"
"2784"," 1.7700318394506386888"
"2785"," 5.1649960080034382770"
"2786"," 1.2975182334406092366"
"2787"," 7.2183569142884254077"
"2788","-7.8799460653811230770"
"2789"," 9.4932554583892141409"
"2790"," 8.0323804346691183298"
"2791"," 8.6078751611255821530"
"2792"," 1.9311924654629442077"
"2793","-2.6015929176020913260"
"2794","-2.4240622229353818717"
"2795"," 5.6816150064524597596"
"2796","-7.4018199887079187960"
"2797","-2.1130256587936155910"
"2798"," 0.9553972330168742921"
"2799","-2.6977363923458326234"
"2800","-2.0938610562339468046"
"2801","-1.5371194228987685726"
"2802","-3.9536015403592887907"
"2803"," 7.9741500219095442503"
"2804","-0.1010936672937235992"
"2805","-2.3110157195592497814"
"2806"," 0.3441912302150063052"
"2807","-1.2305570664404170689"
"2808"," 0.6060076509201721695"
"2809"," 6.5684665227081593386"
"2810","-4.3317986608447522912"
"2811","-2.9515860357053820273"
"2812","-1.7392786521019394375"
"2813"," 4.8587566362286729316"
"2814","10.7125818991246859468"
"2815"," 8.7090634166594558252"
"2816"," 2.6751195350134873152"
"2817"," 0.3580581429516503933"
"2818"," 9.7453550187634192525"
"2819","11.2380790497914730963"
"2820","-5.1267261285683360938"
"2821","-2.4555283204203943725"
"2822"," 4.4859102103196590861"
"2823"," 7.5480323075360127305"
"2824","-1.4397878623086064476"
"2825"," 8.3188191600560870143"
"2826","12.6767376783380800731"
"2827"," 0.8724187302420427503"
"2828"," 0.5186363886621094821"
"2829"," 2.4319859908193164344"
"2830"," 3.0788847922645210531"
"2831"," 3.4695882010081211533"
"2832"," 5.8889443142728001845"
"2833"," 9.7679339139043683815"
"2834","10.4957535265332690955"
"2835"," 4.2414051012268769725"
"2836"," 4.6035939486685526489"
"2837"," 2.1126842671674439522"
"2838"," 2.9100258782457855133"
"2839"," 7.2060481659626383077"
"2840"," 8.4976280035888738240"
"2841","10.6330518216624145822"
"2842"," 8.1051043455760183321"
"2843"," 4.6887275549697360333"
"2844","-4.2323457710192409209"
"2845","-0.3561466886578976698"
"2846","-0.6580685116034179494"
"2847"," 0.4436637767403155408"
"2848"," 6.3063579598929040415"
"2849"," 7.7508922627075209633"
"2850"," 7.1915121004806659144"
"2851"," 2.9649629317499082148"
"2852"," 4.1690147201742480121"
"2853","-3.8390213141356657189"
"2854","-3.4147218154357901199"
"2855","12.4552575633207549544"
"2856"," 0.0609307590479430949"
"2857","11.1540625550277692213"
"2858"," 1.8349562541150019612"
"2859"," 5.8648949941734738189"
"2860"," 4.1042526477666054774"
"2861","-2.7169377299387971192"
"2862"," 3.5001390164007766259"
"2863"," 2.0471695826255000839"
"2864"," 8.1005975961712284317"
"2865"," 8.9996486520802285725"
"2866"," 6.6325765560026894718"
"2867","-4.6507095431288103526"
"2868","-4.6116595380121179204"
"2869","-4.8296821189288987597"
"2870","-5.3363710009888416508"
"2871","-0.8384828201278735627"
"2872","-3.2276624884877005428"
"2873","-1.4387861869647105006"
"2874"," 4.5662522109790462110"
"2875","-1.7267287924546068645"
"2876","-0.0062979291016489469"
"2877","-1.8521035520579312017"
"2878","-1.7212579488671881922"
"2879","-1.8622724249250239836"
"2880","-3.3353986958294314924"
"2881","-2.4005987914404984807"
"2882","-1.3565217750428366639"
"2883"," 3.0475584106513631255"
"2884"," 2.0340202907395776855"
"2885"," 0.1094659302813301149"
"2886"," 4.6911142195949979694"
"2887"," 1.4510318720319466124"
"2888"," 1.5274821523844475113"
"2889","-0.8679829923007040815"
"2890"," 2.1747872181991221296"
"2891","-2.2008701080290657970"
"2892","-1.4388454895665989675"
"2893"," 4.2452082979541732044"
"2894"," 2.9175189209135692359"
"2895"," 4.3630976651054833582"
"2896"," 4.4135524584264942405"
"2897"," 6.7315746826984641515"
"2898"," 6.1234459666803591205"
"2899"," 4.8778215724658213759"
"2900"," 4.1888143576987451056"
"2901"," 4.8847566818581844572"
"2902"," 4.9861188958866744514"
"2903"," 5.1719888980980872617"
"2904"," 4.2225707028722450076"
"2905"," 4.9199724192639040510"
"2906"," 6.2156450592620355877"
"2907"," 5.5305762746124891294"
"2908"," 4.4527527067483543277"
"2909"," 4.6148401809556922615"
"2910"," 5.7872143477084954100"
"2911","-5.2595441431229055240"
"2912"," 5.5278395299524962780"
"2913","-1.6025548598734049577"
"2914"," 6.5500437626626517584"
"2915","-1.1709648295950558783"
"2916"," 2.7422590939857003356"
"2917"," 3.9469445090692949485"
"2918"," 3.4896967094789275166"
"2919"," 3.7971975693904491678"
"2920"," 6.8440953940497539776"
"2921","-1.8820798240471159346"
"2922"," 0.9796389745057632048"
"2923","-0.0039708228615973340"
"2924"," 7.5582550634782252885"
"2925"," 2.4289955058194196980"
"2926"," 4.9411402679231137824"
"2927","-0.7539438405224829776"
"2928","-0.1061984185242152989"
"2929"," 1.6432121806343946702"
"2930"," 4.2676810514526763995"
"2931"," 4.5571147039223189878"
"2932"," 4.2962518765123709485"
"2933"," 1.8435024424978616597"
"2934","-1.3944379704674767506"
"2935"," 2.5099720593998031681"
"2936"," 4.3109476073322170464"
"2937"," 5.8935880262529423135"
"2938"," 7.1376536184907308780"
"2939"," 4.1304764687946562418"
"2940"," 5.0473122243657213559"
"2941"," 5.8036240590645542525"
"2942","-5.4047289429334002264"
"2943"," 3.4140871125732243918"
"2944"," 2.2439963708890360294"
"2945","-1.3152444015793676169"
"2946"," 0.8292118445748846156"
"2947","-2.9799256591722285137"
"2948"," 6.3775363306408419106"
"2949","-3.1115414849215592419"
"2950","-1.6928766909781980399"
"2951","-1.8942710256025108162"
"2952","-4.0687892060717310017"
"2953","-3.3702960755135640269"
"2954","-2.4387956034891997703"
"2955","-5.1139136428556399849"
"2956","-1.6296220187254988332"
"2957","-3.5395826837600572468"
"2958","-3.5572914959092472031"
"2959","-0.3063399662976232785"
"2960"," 4.0430801551329169641"
"2961","-1.2485541796051828900"
"2962"," 4.2864515218758425519"
"2963"," 5.7039195675119920281"
"2964","-2.0745787908768922314"
"2965"," 6.8625825963941613495"
"2966"," 9.3828723790168915286"
"2967","-7.1411468752050666353"
"2968","-5.2006686225782638999"
"2969"," 7.3177570828784030965"
"2970"," 3.2079004017208134769"
"2971"," 6.2185643143078452866"
"2972","-4.3619429563444187536"
"2973","-1.2812403416966149372"
"2974","-2.0377463403260711594"
"2975","-1.5419786087032374411"
"2976"," 5.0673681528013290176"
"2977"," 8.6190139061031185719"
"2978","10.2915609493863602353"
"2979"," 9.0789300175742013721"
"2980"," 8.1021084372017355690"
"2981"," 5.3609659592291256658"
"2982"," 5.0286494455440058360"
"2983","-2.7408935910339722319"
"2984","-4.9242309208801229303"
"2985"," 5.0008546102598145922"
"2986","-2.8049521946701831965"
"2987","-3.0060243894270697318"
"2988","-2.5069095389650271066"
"2989"," 6.7190531793358303503"
"2990"," 6.9430077917216141969"
"2991"," 4.1530536205120007764"
"2992"," 6.7779893630578165187"
"2993","-1.5456017318889869738"
"2994","-1.5947064130765533640"
"2995","-3.3610158418415085890"
"2996"," 4.2281524837230035629"
"2997"," 9.2314310995928288150"
"2998"," 7.1562623195676184906"
"2999","-4.1507714956042374155"
"3000","-0.4913265572248670665"
"3001"," 2.0440014003978244084"
"3002","-0.0828844570533819880"
"3003"," 8.4414242394650056411"
"3004"," 9.1036020131597652494"
"3005"," 7.1081066479658465695"
"3006"," 8.4023606603024862949"
"3007"," 8.6202435651781375014"
"3008","10.6719559904605407752"
"3009"," 6.8246846318344935867"
"3010"," 8.7777400677234407311"
"3011"," 7.1172880695578539800"
"3012"," 6.1915930612121501397"
"3013"," 6.5663513644575610684"
"3014","11.5374218042660867667"
"3015","11.2915648486034854159"
"3016"," 1.4203887996699218199"
"3017"," 3.4809973785682979397"
"3018","13.4122783673959755646"
"3019","10.9796731771315112525"
"3020","10.5241962331243108508"
"3021"," 0.9807558606057962258"
"3022"," 1.8218327047572642208"
"3023"," 2.3712017276782768604"
"3024","-0.7522005882424445122"
"3025"," 0.3029273317714829550"
"3026","-1.5707783014006806432"
"3027"," 1.6027489104037708767"
"3028"," 2.1232881248736794610"
"3029","10.9138379219739061199"
"3030","-5.4198703381457162820"
"3031"," 9.4539090063571773470"
"3032","-5.0304107560611619476"
"3033","-5.3004188196477768358"
"3034","-4.8105514945518468295"
"3035","-4.6618524204743572170"
"3036"," 5.6323068003049137076"
"3037","-6.7947432119612383161"
"3038"," 0.0234637322277414379"
"3039","11.2616128039732981136"
"3040","12.5897751891996669826"
"3041","11.6588108567101720325"
"3042"," 2.9340969401943728379"
"3043"," 0.7402119908878361798"
"3044","-1.2377954943036193480"
"3045"," 0.8888085174320250470"
"3046"," 2.3024429958384300399"
"3047","-0.9066998118271646367"
"3048","-1.6467300899086658728"
"3049"," 0.1920676385902849725"
"3050","-3.5737302614364647724"
"3051","-1.8469908021817789123"
"3052","-1.0960637973843514459"
"3053","12.0699554867155995908"
"3054"," 4.9499067192096353196"
"3055","-4.4725901762161912600"
"3056","10.8882138289339831516"
"3057","-1.7132623121091425933"
"3058","-4.9191671162814500917"
"3059","-5.3983844762682116070"
"3060","-5.0707761784402354266"
"3061"," 5.8692350693027020014"
"3062"," 5.9860579134363813836"
"3063"," 8.5221983933638405517"
"3064"," 4.8083157841078589811"
"3065","-5.4456853564539029477"
"3066","10.6696534225322832157"
"3067","-4.4344501495344630371"
"3068"," 7.1203777744583156561"
"3069","-2.0291181237380824243"
"3070","-3.0664401026650938142"
"3071","11.6324786551525622968"
"3072"," 7.8209020707876240053"
"3073"," 6.2958046160047960171"
"3074"," 6.6383649456080400242"
"3075","-2.1728311913639553055"
"3076","11.7084007586836538195"
"3077"," 9.6768234487796114252"
"3078"," 9.3859336507613857492"
"3079","10.3546372635623900038"
"3080","11.7640405433798331813"
"3081","10.9580255791497744866"
"3082"," 9.1309927214338362234"
"3083","-4.9986885053786744848"
"3084","-3.6338614651424592239"
"3085","-2.3308752101425942449"
"3086"," 2.4158138136088549430"
"3087"," 5.4603980225857595698"
"3088","-1.0304022263134413606"
"3089","-6.4135592281895936750"
"3090","-4.6006903220596253590"
"3091","-3.5401384729273432939"
"3092"," 8.3025887636261224145"
"3093"," 2.3976116276064787236"
"3094"," 4.8917378492847909399"
"3095","-2.6337157866825497976"
"3096","-1.4866689872666636330"
"3097","-2.2936591772285339630"
"3098"," 7.1572777846407902302"
"3099"," 5.4911714221534433378"
"3100","-3.8096729392205070930"
"3101"," 5.7526028568736302660"
"3102","-1.3066215002709558046"
"3103"," 9.5543320806891571806"
"3104"," 4.6049462657076754013"
"3105"," 7.9503220501209099780"
"3106","-6.2678746880147366838"
"3107"," 7.2421544481627986301"
"3108"," 4.7098008053890714208"
"3109","-3.5088352391535582164"
"3110","-2.4965642112322692370"
"3111"," 6.3480898586032497022"
"3112"," 8.5816414705928689699"
"3113"," 6.7485691980271873547"
"3114"," 6.8721177087547884454"
"3115","-3.5151735935469266003"
"3116"," 4.3920571215972756818"
"3117"," 2.7906126642634312418"
"3118"," 5.4558423384997780659"
"3119"," 7.0940827323585855524"
"3120"," 2.7264038970731050426"
"3121"," 1.1910752175599221836"
"3122"," 6.0073145947344377404"
"3123"," 5.1601516471306965173"
"3124","-1.2460067603218327736"
"3125"," 1.4048672800624950607"
"3126","-3.5657702275903426781"
"3127"," 6.7877554185434370027"
"3128"," 5.2732898441458617711"
"3129","-4.2183752544678139174"
"3130"," 5.5074212205043595603"
"3131"," 5.5502194421776502864"
"3132","-0.6639457855680406251"
"3133","-7.2664429961799186231"
"3134"," 8.6633563996329563395"
"3135","-2.2327592376828651055"
"3136","-4.6700613292418706735"
"3137","-0.6996431601162639291"
"3138","-2.5178521079034674734"
"3139","-2.9241722075825022920"
"3140"," 4.3181573207429666539"
"3141"," 9.0546821917530735391"
"3142"," 0.2463408197028910673"
"3143","10.7401257003941772439"
"3144"," 5.0587578243090645103"
"3145","-4.4804915725953495809"
"3146"," 7.7891010786606278415"
"3147","-4.1254091018210194974"
"3148","-3.5078335246607732500"
"3149","-2.3632351062250633866"
"3150"," 6.1387900761206415368"
"3151"," 2.3708497568320678894"
"3152"," 8.2183155128628797570"
"3153"," 8.6435147744480289589"
"3154"," 4.7886312261011907410"
"3155","-2.1425824668818900243"
"3156"," 0.8664807907292286782"
"3157","-2.1182053252212078576"
"3158","-3.8031256046875365762"
"3159"," 3.5341483757059375392"
"3160"," 2.6714403580952739148"
"3161"," 4.1287383796528791535"
"3162","-2.4315207920844006395"
"3163"," 0.2105154625168565996"
"3164","-5.1143645311967267375"
"3165","-3.9428048123711483264"
"3166"," 6.6344789088749331896"
"3167","-6.2373548940431824406"
"3168","-1.0929539097339402431"
"3169"," 0.1224500270489956577"
"3170","-1.5544639625679421702"
"3171"," 6.6001859994288718525"
"3172","-3.7559435011868029797"
"3173","-3.6352309325167402321"
"3174"," 0.8435991807198486292"
"3175","-3.0531567214183636949"
"3176","-1.5396706754672762063"
"3177"," 6.0619468912499216984"
"3178","-1.8710364093658418128"
"3179"," 7.2775864886354382222"
"3180","-4.0546942519635269520"
"3181"," 0.7747494458538557449"
"3182"," 2.3309435390854291725"
"3183","-2.8821052959624910983"
"3184","-1.9291612228803092233"
"3185","-5.2707670843010534512"
"3186","-4.7710733760074299781"
"3187"," 0.1544370344152237728"
"3188"," 6.9174148381941416019"
"3189","-4.7494914749641861107"
"3190","13.1611238870124989120"
"3191","-3.2241985302452969009"
"3192","-3.2358384558149779764"
"3193"," 3.3720998170017297824"
"3194"," 4.7391652249677651554"
"3195"," 4.0845284607089409334"
"3196"," 4.4094432703016455122"
"3197"," 3.6084999356765692369"
"3198","-4.0793279812162568376"
"3199","-0.6787871683385844346"
"3200"," 5.2368149176618290497"
"3201","11.9313422456226376767"
"3202"," 5.2259413542409802744"
"3203","-0.3604541023591760762"
"3204","-2.2676076917302401270"
"3205","10.9868346912316727781"
"3206"," 6.0763354817638859373"
"3207","-3.4359623354321482402"
"3208","-5.9172413388471252205"
"3209"," 2.2693090467137269073"
"3210","-3.5299966401239997182"
"3211"," 4.4818173875387916638"
"3212"," 0.4862316292520991734"
"3213"," 7.5734787019418821075"
"3214"," 0.9405474921121583787"
"3215","10.8012030342017322226"
"3216","-5.9113315118115696833"
"3217"," 8.7407071653485388651"
"3218"," 3.1730594025417864223"
"3219"," 4.2332587755097970117"
"3220","-0.7957440072886025062"
"3221"," 1.9218589063185156363"
"3222","-0.5410272163797105183"
"3223"," 9.3179913875377522459"
"3224"," 0.6146579041157775869"
"3225"," 2.9645862523555903678"
"3226","-6.7466363087141889565"
"3227","-4.9489987640236359212"
"3228","-1.3989731627231172251"
"3229","10.2688920896340807332"
"3230","-1.1323978585770677618"
"3231","-2.5445377421934107787"
"3232","-0.7667469432709812516"
"3233","11.3687997166077074951"
"3234"," 4.3149046675700191145"
"3235","10.4316760672630746143"
"3236"," 3.4238684017581064722"
"3237"," 4.7333765139943846378"
"3238","-4.9959261921172730680"
"3239","-5.6122216487362788229"
"3240"," 5.4011082916094945716"
"3241","-5.5677155361856200955"
"3242"," 2.0307864242880073746"
"3243"," 6.3680747251793716757"
"3244","-5.6646401081552948398"
"3245"," 8.2640411868278746965"
"3246","-5.3685833031511673852"
"3247","-0.9953805990817694571"
"3248"," 1.0641434515754855106"
"3249","-0.8264617844597386132"
"3250","11.1368155937390724830"
"3251"," 9.0021102299342210529"
"3252","-3.2302069260194361533"
"3253","-5.7196590431498286478"
"3254"," 3.4666389349317672242"
"3255"," 5.6839655101447972285"
"3256"," 7.8822065692708607187"
"3257"," 4.0461220122667285182"
"3258"," 2.5345328528424779790"
"3259","12.3169880295204627885"
"3260"," 3.8956071678777224321"
"3261","10.3399693932632423810"
"3262"," 0.5909633648492278457"
"3263"," 3.4467834524124123519"
"3264"," 3.5030242809330607301"
"3265","-0.3567977297362839306"
"3266"," 8.2156868837319443344"
"3267","-0.8653053882912126182"
"3268","-7.5934055408704068668"
"3269","-1.0564576980809066153"
"3270"," 2.4900107564398257232"
"3271"," 9.8386851712258707181"
"3272"," 5.0772823025121667229"
"3273"," 0.0492814151988801852"
"3274","-0.7485636285638569420"
"3275"," 4.6337182333185147343"
"3276"," 2.3708783883864184006"
"3277"," 7.7949060168509873847"
"3278"," 9.2453353098707538038"
"3279"," 4.6067817275567346513"
"3280","11.5664001182111455535"
"3281"," 7.8858970440559001958"
"3282","10.6397692243202364182"
"3283"," 2.5663734771721111727"
"3284","-4.9644941765808106027"
"3285"," 6.6712566631226497549"
"3286"," 9.3642867151557016570"
"3287"," 0.1488752441279346250"
"3288"," 5.0315727530222496000"
"3289"," 9.6187608749869148994"
"3290"," 4.6062410858589553087"
"3291"," 3.3221283402547605590"
"3292"," 9.3983980516852643206"
"3293"," 5.0669905529810224110"
"3294","-3.9383122575222144768"
"3295","-0.7980029698755481959"
"3296"," 5.4748453046230531882"
"3297"," 6.5196276884115107464"
"3298","10.3582595966165786905"
"3299"," 8.1030133665786330255"
"3300"," 4.0035192351552364443"
"3301","-7.9589624320871603658"
"3302","-1.6596970047965811101"
"3303"," 3.5894395292662082397"
"3304","-2.1474610492307979470"
"3305","10.8875991584319660177"
"3306"," 8.9206933827984826735"
"3307"," 3.9109097059585957723"
"3308"," 4.7070919379101185953"
"3309"," 7.3703240575994630746"
"3310"," 8.1907852085538497278"
"3311"," 8.4407832118748338246"
"3312"," 9.8399079557262076889"
"3313"," 0.1040506051304981860"
"3314","-0.7288895410097415706"
"3315"," 5.4527562795672341878"
"3316","10.4384191203829317374"
"3317","-1.5654842629013381305"
"3318","11.1905995233246180476"
"3319","11.0170801087438121613"
"3320","12.7340544699149145202"
"3321","-0.6419038588151320113"
"3322","-1.3450932050350106195"
"3323"," 8.5516593785885994805"
"3324","-4.3649438821041384173"
"3325"," 6.1256079451711151762"
"3326"," 5.0579579850086222592"
"3327"," 2.9223711886524492698"
"3328","-3.2036066893094701236"
"3329"," 7.4029526867631254561"
"3330","-1.4254575469632750906"
"3331"," 5.2194508014571301402"
"3332","-1.5183437765618279514"
"3333"," 1.9884801170039825280"
"3334"," 0.1423351874496230351"
"3335","-1.9197616694591790321"
"3336"," 7.6963259957661041000"
"3337","-0.6940456347820440630"
"3338"," 0.8358318014974899235"
"3339"," 6.3000999221984592680"
"3340","-0.4363711665811397800"
"3341","10.3385220840192886271"
"3342","-3.8212994414309022773"
"3343"," 4.1534339207059804977"
"3344"," 0.1437648190712729757"
"3345"," 3.9514611605703788832"
"3346"," 1.9300174004385981519"
"3347"," 9.5439977922097778418"
"3348","-3.6807007579953827658"
"3349","11.1900161673929439132"
"3350","-0.3647621067473845180"
"3351","-0.2950007670946117599"
"3352"," 5.4998140671386845924"
"3353","-5.2077264268691045856"
"3354","-2.0227018174912587689"
"3355"," 0.3333195257350621832"
"3356"," 2.9455138110494796244"
"3357"," 2.0085847863911938660"
"3358"," 0.5797461733161949349"
"3359","-4.7328317221714568674"
"3360"," 9.1101192787141993534"
"3361"," 3.7615333433116493467"
"3362"," 6.9577683032957811093"
"3363","-2.2055231257529928079"
"3364","-4.6462156551345286104"
"3365"," 3.3643332181164664618"
"3366","-3.7664082307943118622"
"3367"," 0.5170738815792064180"
"3368","-5.9331697081893475243"
"3369","-6.2371683536921054269"
"3370","-4.9221842812062854833"
"3371","-2.5252725342220063709"
"3372","-6.8278476000248602418"
"3373","-7.5356448755588703037"
"3374","-4.2833570123465447566"
"3375","-6.4621053835567021650"
"3376","-6.5435491788832118587"
"3377","-1.4856880689252238703"
"3378","-5.3079196420506615794"
"3379"," 0.9830922474981040882"
"3380","-5.7763083510470183413"
"3381","-3.7515413301153870407"
"3382","-6.5587860730292240063"
"3383","-7.8708280747053436244"
"3384","-4.4056619248861688121"
"3385","-6.3600856382512995779"
"3386","-5.7921027245871012923"
"3387","-8.4319130425725123956"
"3388","-6.1573930302785537805"
"3389","-5.2199057777704425121"
"3390","-5.0915750893357092366"
"3391","-6.9185829889148120486"
"3392","-3.0607383752355064033"
"3393","-2.2445928157308587814"
"3394","-3.8352753738344795842"
"3395","-4.9197136125409315355"
"3396","-4.1734278312056778404"
"3397","-7.4053762190404697208"
"3398","-6.6788020699086736442"
"3399","-6.2309786990008726448"
"3400","-4.2582544832434816584"
"3401","-2.9725934083646343709"
"3402","-3.7224219858940514882"
"3403","-8.7185215002586318178"
"3404","-4.1542590230908382765"
"3405","-4.8101077226918835805"
"3406","-5.9350956649001966881"
"3407","-4.8901022920624379609"
"3408","-2.3558671893075535664"
"3409","-5.7279214126498061432"
"3410","-5.5483931700263724451"
"3411","-6.9355490845738998473"
"3412","-8.3712594084421851903"
"3413","-3.9539229123816550526"
"3414","-5.5958859225926076419"
"3415","-4.6763827412514453741"
"3416","-5.8137177779968123303"
"3417","-4.0505964912507135267"
"3418","-5.2208838505722479084"
"3419","-6.3224734734888494714"
"3420","-2.2189949167799061236"
"3421","-5.6939485533500793224"
"3422","-5.6819661887581487392"
"3423","-3.5332236868521897932"
"3424","-4.6272904986740375222"
"3425","-3.6840126735697529270"
"3426","-6.1807305147600954953"
"3427","-6.6403653748082138719"
"3428","-7.5320904016780794166"
"3429","-0.8895593673784489841"
"3430","-6.1649233590235024138"
"3431","-3.2534492158994972044"
"3432","-6.3604514750751990348"
"3433","-0.8898968410331079548"
"3434","-3.5577204931680670441"
"3435","-4.8652243440841029809"
"3436","-6.2392807536420100689"
"3437","-4.4794251868825565310"
"3438","-2.3687330985394008387"
"3439","-7.5823199218477546069"
"3440","-4.9345362971730200030"
"3441","-9.6017323646100116719"
"3442","-3.8974281523565617036"
"3443","-2.2833509391908690667"
"3444","-5.6895152979913428126"
