"","x"
"2603","-0.9153833277523517609"
"2604","-0.2541487640701234341"
"2605","-0.0167037760838866234"
"2606"," 0.0621351236477494240"
"2607"," 0.7498876862227916718"
"2608"," 0.5738842478021979332"
"2609"," 0.4230713471770286560"
"2610"," 0.9113151887431740761"
"2611","-0.1434802720323204994"
"2612","-0.0079925348982214928"
"2613","-0.6814728509634733200"
"2614"," 0.7360066873952746391"
"2615","-0.9546494558453559875"
"2616"," 0.2636590306647121906"
"2617","-0.4557378604076802731"
"2618","-0.7610918516293168068"
"2619"," 0.9699604236520826817"
"2620"," 0.9823603522963821888"
"2621","-0.1204043244943022728"
"2622","-0.5573307313024997711"
"2623"," 0.1269008941017091274"
"2624","-0.3431530627422034740"
"2625","-0.1584260491654276848"
"2626"," 0.0505341938696801662"
"2627","-0.3558237506076693535"
"2628","-0.7021499443799257278"
"2629","-0.2122925780713558197"
"2630","-0.8057224173098802567"
"2631"," 0.5401681950315833092"
"2632"," 0.9836212350055575371"
"2633","-0.2791846487671136856"
"2634"," 0.9478168510831892490"
"2635"," 0.7815850507467985153"
"2636","-0.7184487171471118927"
"2637"," 0.1757222544401884079"
"2638"," 0.5354050672613084316"
"2639","-0.9866329329088330269"
"2640","-0.4942025807686150074"
"2641"," 0.5520877894014120102"
"2642","-0.2544069960713386536"
"2643","-0.9609281327575445175"
"2644","-0.8336646645329892635"
"2645"," 0.6356075895018875599"
"2646"," 0.9989893846213817596"
"2647","-0.4688093145377933979"
"2648"," 0.4388361126184463501"
"2649"," 0.7254600981250405312"
"2650","-0.3267598715610802174"
"2651","-0.1471538827754557133"
"2652"," 0.8379791947081685066"
"2653"," 0.8385984646156430244"
"2654","-0.5228691613301634789"
"2655","-0.2800648976117372513"
"2656","-0.9782013446092605591"
"2657"," 0.3550164382904767990"
"2658","-0.0407428196631371975"
"2659","-0.2651369799859821796"
"2660"," 0.4161143116652965546"
"2661","-0.8695820667780935764"
"2662","-0.3809960247017443180"
"2663","-0.5902906958945095539"
"2664"," 0.1516102319583296776"
"2665","-0.9746549595147371292"
"2666","-0.4232541597448289394"
"2667","-0.9906765562482178211"
"2668","-0.7598680951632559299"
"2669","-0.0433074352331459522"
"2670","-0.6478851502761244774"
"2671","-0.2101531103253364563"
"2672","-0.3381639402359724045"
"2673"," 0.0224854308180510998"
"2674"," 0.7281888993456959724"
"2675"," 0.0181698780506849289"
"2676","-0.5799993057735264301"
"2677","-0.1368484306149184704"
"2678"," 0.6951803476549685001"
"2679"," 0.2325943275354802608"
"2680"," 0.9743733815848827362"
"2681"," 0.2387854182161390781"
"2682"," 0.3980073584243655205"
"2683"," 0.0504769724793732166"
"2684"," 0.5178850134834647179"
"2685","-0.1326007707975804806"
"2686","-0.6534184743650257587"
"2687","-0.5938994227908551693"
"2688"," 0.0568302893079817295"
"2689"," 0.5675441590137779713"
"2690"," 0.5901096407324075699"
"2691","-0.2061912333592772484"
"2692","-0.3814601986669003963"
"2693"," 0.2758933715522289276"
"2694","-0.7971349991858005524"
"2695"," 0.7175137498416006565"
"2696","-0.6844567796215415001"
"2697"," 0.0211021848954260349"
"2698","-0.8957494273781776428"
"2699"," 0.2299762587063014507"
"2700"," 0.1433900794945657253"
"2701","-0.0976051772013306618"
"2702"," 0.4588270178064703941"
"2703"," 0.5299279401078820229"
"2704","-0.0174836381338536739"
"2705"," 0.3905583112500607967"
"2706","-0.5056629548780620098"
"2707"," 0.7128422223031520844"
"2708"," 0.1760789384134113789"
"2709"," 0.8269918640144169331"
"2710"," 0.2858884609304368496"
"2711"," 0.4067235044203698635"
"2712","-0.6133253118023276329"
"2713"," 0.8632039097137749195"
"2714"," 0.5980352335609495640"
"2715"," 0.4345282567664980888"
"2716"," 0.2574250269681215286"
"2717"," 0.6213084952905774117"
"2718"," 0.2255164766684174538"
"2719","-0.3593395231291651726"
"2720","-0.8747507152147591114"
"2721","-0.8003377481363713741"
"2722","-0.2373787686228752136"
"2723"," 0.3340664678253233433"
"2724","-0.6599291805177927017"
"2725"," 0.1976709230802953243"
"2726","-0.9426764203235507011"
"2727"," 0.9006312564015388489"
"2728","-0.7446126565337181091"
"2729","-0.8986065266653895378"
"2730","-0.2190422494895756245"
"2731"," 0.6341639487072825432"
"2732"," 0.0925100799649953842"
"2733"," 0.7121625216677784920"
"2734","-0.3925216416828334332"
"2735"," 0.9443217376247048378"
"2736"," 0.5521528609097003937"
"2737"," 0.9801705474965274334"
"2738"," 0.6288932501338422298"
"2739"," 0.8414272367954254150"
"2740"," 0.9118877402506768703"
"2741"," 0.4009401802904903889"
"2742","-0.1846811794675886631"
"2743","-0.3863874236121773720"
"2744"," 0.8860890241339802742"
"2745","-0.2837521303445100784"
"2746","-0.5972415157593786716"
"2747","-0.1492740213871002197"
"2748","-0.4816771564073860645"
"2749","-0.0795149034820497036"
"2750","-0.1492534922435879707"
"2751","-0.1063404069282114506"
"2752"," 0.7262989198789000511"
"2753"," 0.3180847819894552231"
"2754","-0.2809795043431222439"
"2755","-0.8091150070540606976"
"2756","-0.8952994900755584240"
"2757","-0.6873305337503552437"
"2758"," 0.8737272042781114578"
"2759","-0.1612684130668640137"
"2760","-0.1565708690322935581"
"2761","-0.9079844048246741295"
"2762","-0.7623210777528584003"
"2763"," 0.6308366358280181885"
"2764"," 0.9440456395968794823"
"2765","-0.7149137309752404690"
"2766","-0.3719865065068006516"
"2767","-0.5410453910008072853"
"2768"," 0.3700255155563354492"
"2769"," 0.7174382321536540985"
"2770","-0.3646803894080221653"
"2771"," 0.7997881611809134483"
"2772","-0.0117211197502911091"
"2773"," 0.4619450811296701431"
"2774"," 0.6252529472112655640"
"2775","-0.1872781030833721161"
"2776","-0.8236612356267869473"
"2777","-0.3819642551243305206"
"2778","-0.8425601334311068058"
"2779"," 0.9187249997630715370"
"2780","-0.9865631745196878910"
"2781","-0.5448258626274764538"
"2782"," 0.2562231402844190598"
"2783","-0.1066045337356626987"
"2784","-0.8716373546048998833"
"2785"," 0.1824545897543430328"
"2786"," 0.8567344644106924534"
"2787"," 0.4108042740263044834"
"2788","-0.8088031508959829807"
"2789"," 0.2065827026963233948"
"2790"," 0.6605786313302814960"
"2791","-0.0326966354623436928"
"2792","-0.2802895498462021351"
"2793"," 0.6326987021602690220"
"2794"," 0.0185196530073881149"
"2795"," 0.0069080777466297150"
"2796","-0.2916574426926672459"
"2797","-0.4162046443670988083"
"2798","-0.2780420659109950066"
"2799","-0.3388432380743324757"
"2800"," 0.6525822263211011887"
"2801","-0.2288081115111708641"
"2802","-0.4312420017085969448"
"2803","-0.6592179834842681885"
"2804"," 0.7994433077983558178"
"2805","-0.8234819676727056503"
"2806","-0.2476235977374017239"
"2807","-0.3583797533065080643"
"2808"," 0.9342831834219396114"
"2809","-0.6686714468523859978"
"2810"," 0.4712510006502270699"
"2811"," 0.4934670701622962952"
"2812","-0.8765452499501407146"
"2813","-0.4163647401146590710"
"2814"," 0.0291048316285014153"
"2815"," 0.3501872536726295948"
"2816"," 0.2289318875409662724"
"2817"," 0.4473832515068352222"
"2818","-0.1923321001231670380"
"2819","-0.2066509951837360859"
"2820"," 0.3304147054441273212"
"2821","-0.0382251753471791744"
"2822","-0.5661967121995985508"
"2823"," 0.4309061635285615921"
"2824"," 0.6965197264216840267"
"2825","-0.3661248343996703625"
"2826"," 0.9796230830252170563"
"2827"," 0.2167848716489970684"
"2828"," 0.5303850471973419189"
"2829"," 0.9077355717308819294"
"2830"," 0.2831891006790101528"
"2831","-0.7643342814408242702"
"2832"," 0.9578307443298399448"
"2833"," 0.0246682330034673214"
"2834"," 0.0302697108127176762"
"2835"," 0.5813736347481608391"
"2836","-0.5572215118445456028"
"2837","-0.6290857251733541489"
"2838","-0.2016740497201681137"
"2839"," 0.6915889531373977661"
"2840","-0.9675341439433395863"
"2841","-0.1349121332168579102"
"2842","-0.7941014794632792473"
"2843"," 0.8923948355950415134"
"2844"," 0.3335993401706218719"
"2845","-0.7154580079950392246"
"2846","-0.5019627036526799202"
"2847","-0.2862302223220467567"
"2848"," 0.4735559839755296707"
"2849","-0.8840215681120753288"
"2850","-0.7882891711778938770"
"2851"," 0.0041980538517236710"
"2852"," 0.6291587003506720066"
"2853","-0.4711293992586433887"
"2854","-0.8980533513240516186"
"2855"," 0.3255475875921547413"
"2856","-0.7969488413073122501"
"2857"," 0.7539123962633311749"
"2858","-0.5651074419729411602"
"2859"," 0.6322239739820361137"
"2860"," 0.8218697183765470982"
"2861"," 0.4314181115478277206"
"2862"," 0.4271486434154212475"
"2863"," 0.2289375462569296360"
"2864","-0.2505849557928740978"
"2865"," 0.4179442203603684902"
"2866","-0.3423944707028567791"
"2867"," 0.9379354510456323624"
"2868","-0.6202581860125064850"
"2869"," 0.1902458579279482365"
"2870","-0.7420976739376783371"
"2871","-0.8488402278162539005"
"2872","-0.9156211665831506252"
"2873"," 0.1559607526287436485"
"2874","-0.3742107492871582508"
"2875"," 0.3591151284053921700"
"2876"," 0.9646626026369631290"
"2877"," 0.5620474121533334255"
"2878"," 0.0933151342906057835"
"2879","-0.8027287577278912067"
"2880","-0.8846865780651569366"
"2881","-0.9141028430312871933"
"2882","-0.1484669288620352745"
"2883"," 0.4953382336534559727"
"2884","-0.4351006140932440758"
"2885","-0.3904838939197361469"
"2886"," 0.0708575230091810226"
"2887"," 0.1870009792037308216"
"2888"," 0.5758978235535323620"
"2889"," 0.2965450501069426537"
"2890","-0.2158940155059099197"
"2891","-0.0889467154629528522"
"2892"," 0.6167543176561594009"
"2893","-0.0598631794564425945"
"2894"," 0.6167766377329826355"
"2895"," 0.4916505683213472366"
"2896"," 0.7500334824435412884"
"2897"," 0.4281895598396658897"
"2898"," 0.3455428364686667919"
"2899","-0.1806218326091766357"
"2900","-0.8349303347058594227"
"2901"," 0.1783511564135551453"
"2902"," 0.4421471967361867428"
"2903","-0.9951486825011670589"
"2904"," 0.3741457927972078323"
"2905","-0.4190003997646272182"
"2906"," 0.9208868723362684250"
"2907","-0.2080837548710405827"
"2908","-0.3749344367533922195"
"2909"," 0.9898134251125156879"
"2910"," 0.0512766572646796703"
"2911","-0.4348454000428318977"
"2912"," 0.1609949935227632523"
"2913","-0.2192942691035568714"
"2914","-0.8750867871567606926"
"2915","-0.2660818058066070080"
"2916"," 0.3777688466943800449"
"2917","-0.2313248943537473679"
"2918"," 0.1124770068563520908"
"2919"," 0.6740333414636552334"
"2920"," 0.0713396770879626274"
"2921","-0.7243873840197920799"
"2922"," 0.5454836911521852016"
"2923"," 0.4687160979956388474"
"2924","-0.9186507398262619972"
"2925","-0.2637418089434504509"
"2926"," 0.4502793471328914165"
"2927","-0.6716886861249804497"
"2928"," 0.5181312086060643196"
"2929"," 0.4445688142441213131"
"2930"," 0.9973743534646928310"
"2931"," 0.9692937196232378483"
"2932"," 0.4160334724001586437"
"2933"," 0.6115598939359188080"
"2934","-0.5063391705043613911"
"2935","-0.3057118635624647141"
"2936"," 0.3849233854562044144"
"2937","-0.1238072919659316540"
"2938"," 0.2025208477862179279"
"2939"," 0.1572673264890909195"
"2940"," 0.4148875889368355274"
"2941"," 0.9578036195598542690"
"2942","-0.5758040277287364006"
"2943","-0.4339796104468405247"
"2944"," 0.8432278526015579700"
"2945","-0.9652393832802772522"
"2946"," 0.7360091670416295528"
"2947","-0.8560125241056084633"
"2948"," 0.2087668119929730892"
"2949"," 0.0428348709829151630"
"2950"," 0.7871005875058472157"
"2951"," 0.0057379584759473801"
"2952"," 0.8700243602506816387"
"2953"," 0.0298635279759764671"
"2954"," 0.7183265779167413712"
"2955","-0.0803182623349130154"
"2956"," 0.7617573207244277000"
"2957","-0.0528347655199468136"
"2958","-0.5627889423631131649"
"2959"," 0.8480635061860084534"
"2960","-0.2621984789147973061"
"2961","-0.8836286556906998158"
"2962","-0.5936369565315544605"
"2963"," 0.9381576278246939182"
"2964"," 0.8809949699789285660"
"2965"," 0.6211367119103670120"
"2966"," 0.1019146763719618320"
"2967"," 0.3526362767443060875"
"2968","-0.0311921080574393272"
"2969"," 0.4018170856870710850"
"2970"," 0.1371880746446549892"
"2971"," 0.9761044834740459919"
"2972","-0.3721613106317818165"
"2973","-0.1079044416546821594"
"2974","-0.2423993689008057117"
"2975"," 0.4264670060947537422"
"2976"," 0.7795161590911448002"
"2977"," 0.3789688898250460625"
"2978"," 0.8838180643506348133"
"2979"," 0.7419557301327586174"
"2980","-0.1663027252070605755"
"2981","-0.5869768490083515644"
"2982","-0.8042633272707462311"
"2983","-0.6938000652007758617"
"2984","-0.5861638956703245640"
"2985","-0.4553493354469537735"
"2986","-0.4090126752853393555"
"2987"," 0.4239407130517065525"
"2988"," 0.7617440982721745968"
"2989"," 0.2904935888946056366"
"2990"," 0.9124378943815827370"
"2991"," 0.2028963342308998108"
"2992","-0.5252322652377188206"
"2993"," 0.6688493140973150730"
"2994","-0.5491491239517927170"
"2995","-0.4785385373979806900"
"2996"," 0.4311919994652271271"
"2997"," 0.2013053637929260731"
"2998"," 0.0190160744823515415"
"2999","-0.7008688980713486671"
"3000"," 0.8896134747192263603"
"3001"," 0.6994602880440652370"
"3002","-0.0005875229835510254"
"3003","-0.5203544124960899353"
"3004"," 0.6504210974089801311"
"3005","-0.7319761030375957489"
"3006","-0.1154384450055658817"
"3007","-0.3307654396630823612"
"3008"," 0.2570399763062596321"
"3009"," 0.3302236958406865597"
"3010","-0.3280445444397628307"
"3011","-0.5256498069502413273"
"3012","-0.7137911324389278889"
"3013"," 0.6012081303633749485"
"3014","-0.5367929795756936073"
"3015"," 0.5286836395971477032"
"3016","-0.5224240305833518505"
"3017"," 0.7056327834725379944"
"3018","-0.5916212974116206169"
"3019"," 0.5678971954621374607"
"3020"," 0.2116398266516625881"
"3021"," 0.8414227063767611980"
"3022","-0.1352094011381268501"
"3023"," 0.3719160673208534718"
"3024","-0.4160541561432182789"
"3025","-0.7437360081821680069"
"3026"," 0.5492548188194632530"
"3027","-0.2968372432515025139"
"3028"," 0.1637290678918361664"
"3029"," 0.7570612328127026558"
"3030","-0.2642821855843067169"
"3031"," 0.4978132485412061214"
"3032","-0.2328891782090067863"
"3033"," 0.3867515535093843937"
"3034","-0.3285744013264775276"
"3035"," 0.8353978791274130344"
"3036","-0.3537452709861099720"
"3037","-0.9075509733520448208"
"3038","-0.5961430878378450871"
"3039","-0.8423726223409175873"
"3040"," 0.4659547084011137486"
"3041","-0.4483921844512224197"
"3042"," 0.5922895958647131920"
"3043","-0.4449279233813285828"
"3044"," 0.4094635848887264729"
"3045"," 0.4863452194258570671"
"3046"," 0.4981900532729923725"
"3047"," 0.6760782226920127869"
"3048"," 0.9469544319435954094"
"3049"," 0.2007948104292154312"
"3050","-0.8319809483364224434"
"3051","-0.6266619786620140076"
"3052"," 0.7849501282908022404"
"3053"," 0.4052339615300297737"
"3054","-0.3563212146982550621"
"3055","-0.1018767347559332848"
"3056","-0.8626083242706954479"
"3057"," 0.2360686273314058781"
"3058","-0.8501994754187762737"
"3059","-0.7845924054272472858"
"3060"," 0.3961783512495458126"
"3061","-0.3350790571421384811"
"3062","-0.3543675141409039497"
"3063"," 0.6728717964142560959"
"3064","-0.7934626834467053413"
"3065","-0.6444823932833969593"
"3066","-0.2572938273660838604"
"3067"," 0.7355872862972319126"
"3068"," 0.3831586614251136780"
"3069","-0.5079681654460728168"
"3070"," 0.2603899184614419937"
"3071"," 0.3809185451827943325"
"3072"," 0.5394829097203910351"
"3073"," 0.2944454825483262539"
"3074"," 0.2281742594204843044"
"3075","-0.2525769667699933052"
"3076"," 0.9495614455081522465"
"3077"," 0.4560435777530074120"
"3078","-0.5647060787305235863"
"3079"," 0.6560910730622708797"
"3080"," 0.8949581636115908623"
"3081"," 0.0520580927841365337"
"3082","-0.3652058541774749756"
"3083"," 0.1218321262858808041"
"3084","-0.5889043509960174561"
"3085","-0.7528586969710886478"
"3086"," 0.3758959858678281307"
"3087"," 0.9772293046116828918"
"3088"," 0.9953766316175460815"
"3089","-0.6931031681597232819"
"3090","-0.0562207680195569992"
"3091"," 0.0765081881545484066"
"3092"," 0.8854921325109899044"
"3093"," 0.2017197264358401299"
"3094","-0.5081223589368164539"
"3095","-0.6307604848407208920"
"3096"," 0.4348915959708392620"
"3097","-0.9508926547132432461"
"3098","-0.5421815062873065472"
"3099"," 0.4824869944714009762"
"3100","-0.8176409220322966576"
"3101","-0.4676526566036045551"
"3102"," 0.1852142387069761753"
"3103"," 0.4346316121518611908"
"3104","-0.3764836327172815800"
"3105"," 0.8418688452802598476"
"3106"," 0.2424500049091875553"
"3107","-0.0720712621696293354"
"3108"," 0.4961016350425779819"
"3109"," 0.1051840172149240971"
"3110"," 0.9394043860957026482"
"3111"," 0.3462339723482728004"
"3112"," 0.2595685264095664024"
"3113","-0.8465870106592774391"
"3114","-0.9323750645853579044"
"3115"," 0.9195040320046246052"
"3116","-0.5098082167096436024"
"3117","-0.9022373408079147339"
"3118"," 0.1271766992285847664"
"3119","-0.2162013626657426357"
"3120","-0.0539105543866753578"
"3121"," 0.0300716916099190712"
"3122"," 0.5863985810428857803"
"3123","-0.1131952353753149509"
"3124","-0.7404895965009927750"
"3125"," 0.3364113909192383289"
"3126"," 0.1482000532560050488"
"3127"," 0.0451955068856477737"
"3128"," 0.5621115709654986858"
"3129","-0.4215387655422091484"
"3130","-0.5282752360217273235"
"3131","-0.3292044554837048054"
"3132"," 0.0129586155526340008"
"3133","-0.3583715446293354034"
"3134"," 0.2144945869222283363"
"3135"," 0.4083444080315530300"
"3136","-0.3051045723259449005"
"3137"," 0.4581971475854516029"
"3138"," 0.7310106451623141766"
"3139","-0.7135712229646742344"
"3140"," 0.8619396095164120197"
"3141"," 0.9931871742010116577"
"3142"," 0.9222924783825874329"
"3143","-0.9301089555956423283"
"3144","-0.5319223445840179920"
"3145","-0.8994403290562331676"
"3146"," 0.0306323389522731304"
"3147"," 0.9165725843049585819"
"3148"," 0.5646360549144446850"
"3149","-0.3008717913180589676"
"3150","-0.3839787221513688564"
"3151"," 0.8712222641333937645"
"3152","-0.5541810686700046062"
"3153"," 0.6275819996371865273"
"3154","-0.6689238180406391621"
"3155"," 0.9626969550736248493"
"3156"," 0.4012232511304318905"
"3157","-0.2094678794965147972"
"3158","-0.2083833194337785244"
"3159"," 0.6906845727935433388"
"3160","-0.3504341421648859978"
"3161"," 0.0877199210226535797"
"3162","-0.4770649527199566364"
"3163"," 0.0519798444584012032"
"3164","-0.5490275113843381405"
"3165","-0.1441173795610666275"
"3166"," 0.1105600860901176929"
"3167"," 0.1607634448446333408"
"3168"," 0.7625489355996251106"
"3169"," 0.5910701341927051544"
"3170","-0.8221845696680247784"
"3171","-0.7390960552729666233"
"3172","-0.8456560736522078514"
"3173"," 0.2427913020364940166"
"3174","-0.9856120487675070763"
"3175"," 0.8457304742187261581"
"3176","-0.8335018870420753956"
"3177","-0.2220707670785486698"
"3178","-0.9612102769315242767"
"3179"," 0.1858391314744949341"
"3180","-0.3237018054351210594"
"3181"," 0.0445685349404811859"
"3182"," 0.5185434930026531219"
"3183","-0.9737340160645544529"
"3184"," 0.8068150156177580357"
"3185"," 0.1444738493300974369"
"3186"," 0.0692794886417686939"
"3187"," 0.4580051796510815620"
"3188"," 0.0516954297199845314"
"3189","-0.3017223426140844822"
"3190"," 0.4427995667792856693"
"3191","-0.1468129367567598820"
"3192"," 0.1806385582312941551"
"3193","-0.3384259608574211597"
"3194","-0.0920880800113081932"
"3195"," 0.7760251504369080067"
"3196"," 0.5885825436562299728"
"3197"," 0.6097452943213284016"
"3198","-0.9826387218199670315"
"3199","-0.4929358335211873055"
"3200","-0.0667721577920019627"
"3201"," 0.7498049237765371799"
"3202"," 0.5251749362796545029"
"3203","-0.7613493897952139378"
"3204"," 0.0084095927886664867"
"3205"," 0.3467955659143626690"
"3206","-0.5194805944338440895"
"3207"," 0.3163998136296868324"
"3208"," 0.2258182959631085396"
"3209","-0.0184185192920267582"
"3210"," 0.5265603284351527691"
"3211"," 0.1919581927359104156"
"3212"," 0.8904818906448781490"
"3213","-0.7552433609962463379"
"3214"," 0.9892207258380949497"
"3215","-0.1874373643659055233"
"3216","-0.2037552213296294212"
"3217"," 0.4339971812441945076"
"3218","-0.4024020116776227951"
"3219"," 0.3434680183418095112"
"3220","-0.2808181918226182461"
"3221"," 0.9663511216640472412"
"3222","-0.3497653999365866184"
"3223"," 0.6107559748925268650"
"3224"," 0.3252739659510552883"
"3225","-0.8105063410475850105"
"3226","-0.6393819451332092285"
"3227"," 0.4737297729589045048"
"3228","-0.4891727417707443237"
"3229","-0.0196004495956003666"
"3230"," 0.2486024713143706322"
"3231"," 0.2153387935832142830"
"3232"," 0.9905718662776052952"
"3233"," 0.0252568749710917473"
"3234"," 0.3608686807565391064"
"3235","-0.0429284032434225082"
"3236"," 0.2120063975453376770"
"3237","-0.3297133897431194782"
"3238"," 0.4431959767825901508"
"3239","-0.4608946698717772961"
"3240"," 0.3504742328077554703"
"3241","-0.2540748831816017628"
"3242"," 0.7321414235047996044"
"3243"," 0.9541343240998685360"
"3244"," 0.5851460127159953117"
"3245"," 0.3242003307677805424"
"3246","-0.7499805451370775700"
"3247"," 0.4658808521926403046"
"3248","-0.8916242835111916065"
"3249"," 0.1320945033803582191"
"3250"," 0.6318298890255391598"
"3251"," 0.7573445662856101990"
"3252","-0.5062875538133084774"
"3253","-0.8519603516906499863"
"3254"," 0.3812330896034836769"
"3255","-0.6374491374008357525"
"3256"," 0.1907272296957671642"
"3257"," 0.1214830954559147358"
"3258","-0.3520600348711013794"
"3259"," 0.3379023126326501369"
"3260"," 0.6074757524766027927"
"3261","-0.9202065682038664818"
"3262"," 0.4726234399713575840"
"3263"," 0.1976149184629321098"
"3264","-0.5400811447761952877"
"3265"," 0.7993695694021880627"
"3266","-0.0192133435048162937"
"3267","-0.1406744215637445450"
"3268"," 0.2139943935908377171"
"3269"," 0.5306396661326289177"
"3270","-0.7589585315436124802"
"3271"," 0.3871068269945681095"
"3272"," 0.0002416465431451797"
"3273"," 0.2921816064044833183"
"3274"," 0.8885718551464378834"
"3275","-0.4028770602308213711"
"3276"," 0.7915209280326962471"
"3277"," 0.8223326671868562698"
"3278"," 0.2883350527845323086"
"3279"," 0.5189801193773746490"
"3280","-0.6299390150234103203"
"3281"," 0.9715380882844328880"
"3282","-0.1182091352529823780"
"3283","-0.4018648960627615452"
"3284","-0.0804663719609379768"
"3285"," 0.0281885839067399502"
"3286","-0.3806959753856062889"
"3287","-0.0399467661045491695"
"3288"," 0.0303027308546006680"
"3289","-0.2354894797317683697"
"3290"," 0.1246455255895853043"
"3291"," 0.2243352583609521389"
"3292"," 0.1857252097688615322"
"3293","-0.3799745473079383373"
"3294","-0.5941015733405947685"
"3295"," 0.6468191538006067276"
"3296"," 0.5925898849964141846"
"3297"," 0.6992770703509449959"
"3298","-0.7426766543649137020"
"3299","-0.5193991498090326786"
"3300","-0.7240331061184406281"
"3301","-0.6240057880058884621"
"3302","-0.0459838127717375755"
"3303"," 0.5947116212919354439"
"3304","-0.1945842895656824112"
"3305"," 0.5836539673618972301"
"3306","-0.1107443450018763542"
"3307","-0.6444032364524900913"
"3308","-0.8543106308206915855"
"3309","-0.0985448341816663742"
"3310","-0.8849594285711646080"
"3311","-0.5429394631646573544"
"3312"," 0.9177653584629297256"
"3313"," 0.4617896452546119690"
"3314","-0.1069554407149553299"
"3315"," 0.9077892806380987167"
"3316","-0.9860490122810006142"
"3317"," 0.8321945164352655411"
"3318"," 0.6150790895335376263"
"3319"," 0.0946581088937819004"
"3320"," 0.2504316777922213078"
"3321"," 0.1918705492280423641"
"3322"," 0.8741560089401900768"
"3323"," 0.1408878457732498646"
"3324"," 0.2367912279441952705"
"3325"," 0.3663658048026263714"
"3326"," 0.6308840592391788960"
"3327","-0.0585748143494129181"
"3328"," 0.3850663052871823311"
"3329","-0.1163981598801910877"
"3330"," 0.3355187433771789074"
"3331","-0.4306767964735627174"
"3332"," 0.4170516622252762318"
"3333","-0.0488875289447605610"
"3334","-0.5469955895096063614"
"3335"," 0.9180370545946061611"
"3336"," 0.1617726790718734264"
"3337"," 0.9117618566378951073"
"3338"," 0.2818043427541851997"
"3339"," 0.6163415485061705112"
"3340"," 0.6337109864689409733"
"3341"," 0.7687366716563701630"
"3342","-0.3875904898159205914"
"3343","-0.2526249736547470093"
"3344","-0.0530702942050993443"
"3345"," 0.0027268598787486553"
"3346","-0.7650718586519360542"
"3347"," 0.4168036244809627533"
"3348"," 0.3775543682277202606"
"3349"," 0.7875634143128991127"
"3350","-0.5306157139129936695"
"3351"," 0.9710323126055300236"
"3352"," 0.4488569553941488266"
"3353","-0.5395797588862478733"
"3354","-0.2579903719015419483"
"3355"," 0.4299658183008432388"
"3356","-0.9905712064355611801"
"3357","-0.8939329027198255062"
"3358","-0.8385720397345721722"
"3359"," 0.0549665386788547039"
"3360"," 0.7952980077825486660"
"3361","-0.5638944669626653194"
"3362","-0.7100218930281698704"
"3363"," 0.2082362766377627850"
"3364"," 0.2863829038105905056"
"3365"," 0.1374063827097415924"
"3366"," 0.1048509725369513035"
"3367"," 0.5385187817737460136"
"3368","-0.7051670602522790432"
"3369","-0.3683716873638331890"
"3370"," 0.6840245649218559265"
"3371"," 0.7218757593072950840"
"3372"," 0.5117321414873003960"
"3373","-0.3834823630750179291"
"3374","-0.8233096138574182987"
"3375","-0.8378857900388538837"
"3376","-0.1476043183356523514"
"3377"," 0.8885085685178637505"
"3378"," 0.5021085455082356930"
"3379"," 0.7670882819220423698"
"3380"," 0.3992621572688221931"
"3381"," 0.4111445611342787743"
"3382","-0.6333435820415616035"
"3383","-0.2985562216490507126"
"3384"," 0.5513436095789074898"
"3385"," 0.4004079005680978298"
"3386"," 0.4717203518375754356"
"3387","-0.9285880113020539284"
"3388"," 0.5061351992189884186"
"3389","-0.8715346800163388252"
"3390","-0.0174196758307516575"
"3391","-0.3760452168062329292"
"3392"," 0.4597758529707789421"
"3393"," 0.6668290612287819386"
"3394","-0.0623044352978467941"
"3395"," 0.8060508328489959240"
"3396"," 0.5158545658923685551"
"3397"," 0.7005865997634828091"
"3398","-0.6805236940272152424"
"3399"," 0.1923568081110715866"
"3400"," 0.6950364187359809875"
"3401","-0.2449394045397639275"
"3402","-0.7846826477907598019"
"3403","-0.9877694817259907722"
"3404","-0.7649848768487572670"
"3405"," 0.5152697442099452019"
"3406","-0.8912931350059807301"
"3407"," 0.9377921130508184433"
"3408"," 0.6902342610992491245"
"3409","-0.5003011464141309261"
"3410","-0.5615728744305670261"
"3411"," 0.2296227919869124889"
"3412","-0.8595524788834154606"
"3413"," 0.9994142334908246994"
"3414","-0.7145909653045237064"
"3415"," 0.5953414365649223328"
"3416"," 0.8580548474565148354"
"3417"," 0.7527098977006971836"
"3418","-0.9935805639252066612"
"3419"," 0.5724973385222256184"
"3420","-0.5178010580129921436"
"3421","-0.1796656851656734943"
"3422","-0.2675763359293341637"
"3423"," 0.8127541416324675083"
"3424","-0.5026184883899986744"
"3425"," 0.9274587575346231461"
"3426"," 0.2524075759574770927"
"3427","-0.4097417644225060940"
"3428","-0.5082397693768143654"
"3429"," 0.2682871986180543900"
"3430"," 0.0951121523976325989"
"3431","-0.2342571318149566650"
"3432","-0.4267582148313522339"
"3433"," 0.5271475194022059441"
"3434","-0.7297652713023126125"
"3435"," 0.6513439998961985111"
"3436"," 0.2728727399371564388"
"3437","-0.9747005086392164230"
"3438"," 0.3124284204095602036"
"3439"," 0.9454553700052201748"
"3440"," 0.3201357228681445122"
"3441","-0.9750361638143658638"
"3442","-0.3130152523517608643"
"3443"," 0.1341755772009491920"
"3444","-0.4269096129573881626"
"3445","-0.9120642961934208870"
"3446"," 0.4400515439920127392"
"3447"," 0.3692601076327264309"
"3448","-0.5537182828411459923"
