"","V1","V2"
"3545"," 782"," 825"
"3546"," 780"," 737"
"3547"," 869"," 824"
"3548"," 825"," 869"
"3549"," 911"," 868"
"3550"," 868"," 912"
"3551"," 912"," 911"
"3552"," 911"," 867"
"3553"," 955"," 912"
"3554"," 912"," 956"
"3555"," 956"," 955"
"3556"," 955"," 911"
"3557"," 868"," 869"
"3558"," 869"," 912"
"3559"," 955"," 954"
"3560"," 913"," 956"
"3561"," 912"," 913"
"3562"," 913"," 869"
"3563"," 869"," 870"
"3564"," 870"," 913"
"3565"," 956"," 957"
"3566"," 957","1001"
"3567","1001"," 956"
"3568"," 913"," 957"
"3569"," 913"," 914"
"3570"," 914"," 957"
"3571"," 956","1000"
"3572","1000"," 955"
"3573"," 825"," 826"
"3574"," 826"," 869"
"3575"," 955"," 999"
"3576"," 999"," 954"
"3577"," 693"," 694"
"3578"," 694"," 737"
"3579"," 952"," 996"
"3580"," 996"," 951"
"3581"," 473"," 474"
"3582"," 474"," 517"
"3583","  34","  78"
"3584","  34","  35"
"3585","  35","  78"
"3586"," 122","  78"
"3587","  78","  79"
"3588","  79"," 122"
"3589","  35","  36"
"3590","  36","  80"
"3591","  80","  35"
"3592","  79"," 123"
"3593"," 123"," 122"
"3594","  80","  79"
"3595","  79","  35"
"3596","  36","  37"
"3597","  37","  80"
"3598"," 124","  79"
"3599","  80"," 124"
"3600"," 166"," 123"
"3601"," 123"," 167"
"3602"," 167"," 166"
"3603"," 166"," 122"
"3604"," 210"," 167"
"3605"," 167"," 211"
"3606"," 211"," 210"
"3607"," 210"," 166"
"3608"," 123"," 124"
"3609"," 124"," 167"
"3610"," 168"," 211"
"3611"," 167"," 168"
"3612"," 168"," 124"
"3613"," 124"," 125"
"3614"," 125"," 168"
"3615"," 211"," 212"
"3616"," 212"," 256"
"3617"," 256"," 211"
"3618"," 168"," 212"
"3619"," 168"," 169"
"3620"," 169"," 212"
"3621"," 211"," 255"
"3622"," 255"," 210"
"3623","  80","  81"
"3624","  81"," 124"
"3625","  37","  81"
"3626","  37","  38"
"3627","  38","  81"
"3628"," 125","  81"
"3629","  81","  82"
"3630","  82"," 125"
"3631","  38","  39"
"3632","  39","  83"
"3633","  83","  38"
"3634","  82"," 126"
"3635"," 126"," 125"
"3636","  83","  82"
"3637","  82","  38"
"3638","  39","  40"
"3639","  40","  83"
"3640"," 127","  82"
"3641","  83"," 127"
"3642"," 169"," 126"
"3643"," 126"," 170"
"3644"," 170"," 169"
"3645"," 169"," 125"
"3646"," 213"," 170"
"3647"," 170"," 214"
"3648"," 214"," 213"
"3649"," 213"," 169"
"3650"," 126"," 127"
"3651"," 127"," 170"
"3652"," 213"," 212"
"3653"," 171"," 214"
"3654"," 170"," 171"
"3655"," 171"," 127"
"3656"," 127"," 128"
"3657"," 128"," 171"
"3658"," 214"," 215"
"3659"," 215"," 258"
"3660"," 258"," 214"
"3661"," 171"," 215"
"3662"," 171"," 172"
"3663"," 172"," 215"
"3664"," 258"," 213"
"3665","  83","  84"
"3666","  84"," 127"
"3667"," 213"," 257"
"3668"," 257"," 212"
"3669"," 254"," 298"
"3670"," 254"," 255"
"3671"," 255"," 298"
"3672"," 342"," 298"
"3673"," 298"," 299"
"3674"," 299"," 342"
"3675"," 255"," 256"
"3676"," 256"," 300"
"3677"," 300"," 255"
"3678"," 299"," 343"
"3679"," 343"," 342"
"3680"," 300"," 299"
"3681"," 299"," 255"
"3682"," 256"," 257"
"3683"," 257"," 300"
"3684"," 254"," 210"
"3685"," 344"," 299"
"3686"," 300"," 344"
"3687"," 430"," 386"
"3688"," 386"," 387"
"3689"," 387"," 430"
"3690"," 343"," 386"
"3691"," 386"," 342"
"3692"," 430"," 474"
"3693"," 431"," 474"
"3694"," 430"," 431"
"3695"," 343"," 387"
"3696"," 431"," 387"
"3697"," 387"," 388"
"3698"," 388"," 431"
"3699"," 344"," 387"
"3700"," 343"," 344"
"3701"," 431"," 475"
"3702"," 475"," 474"
"3703"," 432"," 475"
"3704"," 431"," 432"
"3705"," 344"," 388"
"3706"," 475"," 519"
"3707"," 519"," 474"
"3708"," 300"," 301"
"3709"," 301"," 344"
"3710"," 301"," 345"
"3711"," 345"," 344"
"3712"," 257"," 301"
"3713"," 257"," 258"
"3714"," 258"," 301"
"3715"," 345"," 388"
"3716"," 302"," 345"
"3717"," 301"," 302"
"3718"," 259"," 302"
"3719"," 302"," 258"
"3720"," 258"," 259"
"3721"," 345"," 389"
"3722"," 389"," 388"
"3723"," 346"," 345"
"3724"," 302"," 346"
"3725"," 302"," 303"
"3726"," 303"," 346"
"3727"," 390"," 345"
"3728"," 346"," 390"
"3729"," 432"," 389"
"3730"," 389"," 433"
"3731"," 433"," 432"
"3732"," 432"," 388"
"3733"," 476"," 433"
"3734"," 433"," 477"
"3735"," 477"," 476"
"3736"," 476"," 432"
"3737"," 389"," 390"
"3738"," 390"," 433"
"3739"," 476"," 475"
"3740"," 434"," 477"
"3741"," 433"," 434"
"3742"," 391"," 434"
"3743"," 434"," 390"
"3744"," 390"," 391"
"3745"," 477"," 478"
"3746"," 478"," 522"
"3747"," 522"," 477"
"3748"," 434"," 478"
"3749"," 434"," 435"
"3750"," 435"," 478"
"3751"," 477"," 521"
"3752"," 521"," 476"
"3753"," 346"," 347"
"3754"," 347"," 390"
"3755"," 476"," 520"
"3756"," 520"," 475"
"3757"," 215"," 259"
"3758","  84"," 128"
"3759","  84","  40"
"3760","  40","  41"
"3761","  41","  84"
"3762","  84","  85"
"3763","  85"," 128"
"3764"," 128"," 172"
"3765","  41","  42"
"3766","  42","  86"
"3767","  86","  41"
"3768","  85"," 129"
"3769"," 129"," 128"
"3770","  86","  85"
"3771","  85","  41"
"3772","  42","  43"
"3773","  43","  86"
"3774","  86"," 129"
"3775"," 216"," 259"
"3776"," 215"," 216"
"3777"," 216"," 172"
"3778"," 172"," 173"
"3779"," 173"," 216"
"3780"," 259"," 260"
"3781"," 260"," 304"
"3782"," 304"," 259"
"3783"," 216"," 260"
"3784"," 216"," 217"
"3785"," 217"," 260"
"3786"," 129"," 173"
"3787"," 172"," 129"
"3788"," 130"," 173"
"3789"," 129"," 130"
"3790"," 217"," 261"
"3791"," 261"," 260"
"3792"," 218"," 261"
"3793"," 217"," 218"
"3794"," 217"," 173"
"3795"," 173"," 174"
"3796"," 174"," 217"
"3797"," 261"," 305"
"3798"," 305"," 260"
"3799","  86"," 130"
"3800","  86","  87"
"3801","  87"," 130"
"3802","  43","  87"
"3803","  43","  44"
"3804","  44","  87"
"3805","  87"," 131"
"3806"," 131"," 130"
"3807","  88"," 131"
"3808","  87","  88"
"3809"," 131"," 132"
"3810"," 132"," 176"
"3811"," 176"," 131"
"3812","  88"," 132"
"3813","  44","  88"
"3814"," 131"," 175"
"3815"," 175"," 130"
"3816"," 174"," 175"
"3817"," 175"," 218"
"3818"," 218"," 174"
"3819"," 174"," 130"
"3820"," 218"," 262"
"3821"," 262"," 261"
"3822"," 219"," 262"
"3823"," 218"," 219"
"3824"," 175"," 219"
"3825"," 219"," 176"
"3826"," 176"," 220"
"3827"," 220"," 219"
"3828"," 175"," 176"
"3829"," 263"," 220"
"3830"," 220"," 264"
"3831"," 264"," 263"
"3832"," 263"," 219"
"3833"," 263"," 262"
"3834"," 263"," 307"
"3835"," 307"," 262"
"3836"," 262"," 306"
"3837"," 306"," 261"
"3838"," 303"," 347"
"3839"," 303"," 304"
"3840"," 304"," 347"
"3841"," 391"," 347"
"3842"," 347"," 348"
"3843"," 348"," 391"
"3844"," 304"," 305"
"3845"," 305"," 349"
"3846"," 349"," 304"
"3847"," 348"," 392"
"3848"," 392"," 391"
"3849"," 349"," 348"
"3850"," 348"," 304"
"3851"," 305"," 306"
"3852"," 306"," 349"
"3853"," 303"," 259"
"3854"," 393"," 348"
"3855"," 349"," 393"
"3856"," 435"," 392"
"3857"," 392"," 436"
"3858"," 436"," 435"
"3859"," 435"," 391"
"3860"," 479"," 436"
"3861"," 436"," 480"
"3862"," 480"," 479"
"3863"," 479"," 435"
"3864"," 392"," 393"
"3865"," 393"," 436"
"3866"," 479"," 478"
"3867"," 437"," 480"
"3868"," 436"," 437"
"3869"," 437"," 393"
"3870"," 393"," 394"
"3871"," 394"," 437"
"3872"," 480"," 481"
"3873"," 481"," 525"
"3874"," 525"," 480"
"3875"," 437"," 481"
"3876"," 437"," 438"
"3877"," 438"," 481"
"3878"," 480"," 524"
"3879"," 524"," 479"
"3880"," 349"," 350"
"3881"," 350"," 393"
"3882"," 306"," 307"
"3883"," 307"," 350"
"3884"," 350"," 306"
"3885"," 350"," 394"
"3886"," 351"," 394"
"3887"," 350"," 351"
"3888"," 307"," 351"
"3889"," 308"," 351"
"3890"," 307"," 308"
"3891"," 351"," 395"
"3892"," 395"," 394"
"3893"," 352"," 351"
"3894"," 308"," 352"
"3895"," 307"," 264"
"3896"," 264"," 308"
"3897"," 396"," 351"
"3898"," 352"," 396"
"3899"," 438"," 395"
"3900"," 395"," 439"
"3901"," 439"," 438"
"3902"," 438"," 394"
"3903"," 482"," 439"
"3904"," 439"," 483"
"3905"," 483"," 482"
"3906"," 482"," 438"
"3907"," 395"," 396"
"3908"," 396"," 439"
"3909"," 482"," 481"
"3910"," 440"," 483"
"3911"," 439"," 440"
"3912"," 483"," 484"
"3913"," 484"," 528"
"3914"," 528"," 483"
"3915"," 440"," 484"
"3916"," 396"," 440"
"3917"," 483"," 527"
"3918"," 527"," 482"
"3919"," 482"," 526"
"3920"," 526"," 481"
"3921"," 479"," 523"
"3922"," 523"," 478"
"3923"," 518"," 562"
"3924"," 518"," 519"
"3925"," 519"," 562"
"3926"," 606"," 562"
"3927"," 562"," 563"
"3928"," 563"," 606"
"3929"," 519"," 520"
"3930"," 520"," 564"
"3931"," 564"," 519"
"3932"," 563"," 607"
"3933"," 607"," 606"
"3934"," 564"," 563"
"3935"," 563"," 519"
"3936"," 520"," 521"
"3937"," 521"," 564"
"3938"," 518"," 474"
"3939"," 608"," 563"
"3940"," 564"," 608"
"3941"," 650"," 607"
"3942"," 607"," 651"
"3943"," 651"," 650"
"3944"," 650"," 606"
"3945"," 694"," 651"
"3946"," 651"," 695"
"3947"," 695"," 694"
"3948"," 694"," 650"
"3949"," 607"," 608"
"3950"," 608"," 651"
"3951"," 652"," 695"
"3952"," 651"," 652"
"3953"," 652"," 608"
"3954"," 608"," 609"
"3955"," 609"," 652"
"3956"," 695"," 696"
"3957"," 696"," 740"
"3958"," 740"," 695"
"3959"," 652"," 696"
"3960"," 652"," 653"
"3961"," 653"," 696"
"3962"," 695"," 739"
"3963"," 739"," 694"
"3964"," 564"," 565"
"3965"," 565"," 608"
"3966"," 521"," 565"
"3967"," 521"," 522"
"3968"," 522"," 565"
"3969"," 609"," 565"
"3970"," 565"," 566"
"3971"," 566"," 609"
"3972"," 522"," 523"
"3973"," 523"," 567"
"3974"," 567"," 522"
"3975"," 566"," 610"
"3976"," 610"," 609"
"3977"," 567"," 566"
"3978"," 566"," 522"
"3979"," 523"," 524"
"3980"," 524"," 567"
"3981"," 611"," 566"
"3982"," 567"," 611"
"3983"," 653"," 610"
"3984"," 610"," 654"
"3985"," 654"," 653"
"3986"," 653"," 609"
"3987"," 697"," 654"
"3988"," 654"," 698"
"3989"," 698"," 697"
"3990"," 697"," 653"
"3991"," 610"," 611"
"3992"," 611"," 654"
"3993"," 697"," 696"
"3994"," 655"," 698"
"3995"," 654"," 655"
"3996"," 655"," 611"
"3997"," 611"," 612"
"3998"," 612"," 655"
"3999"," 698"," 699"
"4000"," 699"," 742"
"4001"," 742"," 698"
"4002"," 655"," 699"
"4003"," 655"," 656"
"4004"," 656"," 699"
"4005"," 742"," 697"
"4006"," 567"," 568"
"4007"," 568"," 611"
"4008"," 697"," 741"
"4009"," 741"," 696"
"4010"," 738"," 782"
"4011"," 738"," 739"
"4012"," 739"," 782"
"4013"," 826"," 782"
"4014"," 782"," 783"
"4015"," 783"," 826"
"4016"," 739"," 740"
"4017"," 740"," 784"
"4018"," 784"," 739"
"4019"," 783"," 827"
"4020"," 827"," 826"
"4021"," 784"," 783"
"4022"," 783"," 739"
"4023"," 740"," 741"
"4024"," 741"," 784"
"4025"," 738"," 694"
"4026"," 828"," 783"
"4027"," 784"," 828"
"4028"," 914"," 870"
"4029"," 870"," 871"
"4030"," 871"," 914"
"4031"," 827"," 870"
"4032"," 870"," 826"
"4033"," 914"," 958"
"4034"," 958"," 957"
"4035"," 915"," 958"
"4036"," 914"," 915"
"4037"," 827"," 871"
"4038"," 915"," 871"
"4039"," 871"," 872"
"4040"," 872"," 915"
"4041"," 828"," 871"
"4042"," 827"," 828"
"4043"," 915"," 959"
"4044"," 959"," 958"
"4045"," 916"," 959"
"4046"," 915"," 916"
"4047"," 828"," 872"
"4048"," 959","1003"
"4049","1003"," 958"
"4050"," 784"," 785"
"4051"," 785"," 828"
"4052"," 785"," 829"
"4053"," 829"," 828"
"4054"," 741"," 785"
"4055"," 741"," 742"
"4056"," 742"," 785"
"4057"," 829"," 872"
"4058"," 786"," 829"
"4059"," 785"," 786"
"4060"," 743"," 786"
"4061"," 786"," 742"
"4062"," 742"," 743"
"4063"," 829"," 873"
"4064"," 873"," 872"
"4065"," 830"," 829"
"4066"," 786"," 830"
"4067"," 786"," 787"
"4068"," 787"," 830"
"4069"," 874"," 829"
"4070"," 830"," 874"
"4071"," 916"," 873"
"4072"," 873"," 917"
"4073"," 917"," 916"
"4074"," 916"," 872"
"4075"," 960"," 917"
"4076"," 917"," 961"
"4077"," 961"," 960"
"4078"," 960"," 916"
"4079"," 873"," 874"
"4080"," 874"," 917"
"4081"," 960"," 959"
"4082"," 918"," 961"
"4083"," 917"," 918"
"4084"," 875"," 918"
"4085"," 918"," 874"
"4086"," 874"," 875"
"4087"," 961"," 962"
"4088"," 962","1006"
"4089","1006"," 961"
"4090"," 918"," 962"
"4091"," 918"," 919"
"4092"," 919"," 962"
"4093"," 961","1005"
"4094","1005"," 960"
"4095"," 830"," 831"
"4096"," 831"," 874"
"4097"," 960","1004"
"4098","1004"," 959"
"4099"," 699"," 743"
"4100"," 568"," 612"
"4101"," 568"," 524"
"4102"," 524"," 525"
"4103"," 525"," 568"
"4104"," 568"," 569"
"4105"," 569"," 612"
"4106"," 612"," 656"
"4107"," 525"," 526"
"4108"," 526"," 570"
"4109"," 570"," 525"
"4110"," 569"," 613"
"4111"," 613"," 612"
"4112"," 570"," 569"
"4113"," 569"," 525"
"4114"," 526"," 527"
"4115"," 527"," 570"
"4116"," 570"," 613"
"4117"," 700"," 743"
"4118"," 699"," 700"
"4119"," 700"," 656"
"4120"," 656"," 657"
"4121"," 657"," 700"
"4122"," 743"," 744"
"4123"," 744"," 788"
"4124"," 788"," 743"
"4125"," 700"," 744"
"4126"," 700"," 701"
"4127"," 701"," 744"
"4128"," 613"," 657"
"4129"," 656"," 613"
"4130"," 614"," 657"
"4131"," 613"," 614"
"4132"," 701"," 745"
"4133"," 745"," 744"
"4134"," 702"," 745"
"4135"," 701"," 702"
"4136"," 701"," 657"
"4137"," 657"," 658"
"4138"," 658"," 701"
"4139"," 745"," 789"
"4140"," 789"," 744"
"4141"," 570"," 614"
"4142"," 570"," 571"
"4143"," 571"," 614"
"4144"," 527"," 571"
"4145"," 527"," 528"
"4146"," 528"," 571"
"4147"," 571"," 615"
"4148"," 615"," 614"
"4149"," 572"," 615"
"4150"," 571"," 572"
"4151"," 615"," 616"
"4152"," 616"," 660"
"4153"," 660"," 615"
"4154"," 572"," 616"
"4155"," 528"," 572"
"4156"," 615"," 659"
"4157"," 659"," 614"
"4158"," 658"," 659"
"4159"," 659"," 702"
"4160"," 702"," 658"
"4161"," 658"," 614"
"4162"," 702"," 746"
"4163"," 746"," 745"
"4164"," 703"," 746"
"4165"," 702"," 703"
"4166"," 659"," 703"
"4167"," 703"," 660"
"4168"," 660"," 704"
"4169"," 704"," 703"
"4170"," 659"," 660"
"4171"," 747"," 704"
"4172"," 704"," 748"
"4173"," 748"," 747"
"4174"," 747"," 703"
"4175"," 747"," 746"
"4176"," 747"," 791"
"4177"," 791"," 746"
"4178"," 746"," 790"
"4179"," 790"," 745"
"4180"," 787"," 831"
"4181"," 787"," 788"
"4182"," 788"," 831"
"4183"," 875"," 831"
"4184"," 831"," 832"
"4185"," 832"," 875"
"4186"," 788"," 789"
"4187"," 789"," 833"
"4188"," 833"," 788"
"4189"," 832"," 876"
"4190"," 876"," 875"
"4191"," 833"," 832"
"4192"," 832"," 788"
"4193"," 789"," 790"
"4194"," 790"," 833"
"4195"," 787"," 743"
"4196"," 877"," 832"
"4197"," 833"," 877"
"4198"," 919"," 876"
"4199"," 876"," 920"
"4200"," 920"," 919"
"4201"," 919"," 875"
"4202"," 963"," 920"
"4203"," 920"," 964"
"4204"," 964"," 963"
"4205"," 963"," 919"
"4206"," 876"," 877"
"4207"," 877"," 920"
"4208"," 963"," 962"
"4209"," 921"," 964"
"4210"," 920"," 921"
"4211"," 921"," 877"
"4212"," 877"," 878"
"4213"," 878"," 921"
"4214"," 964"," 965"
"4215"," 965","1009"
"4216","1009"," 964"
"4217"," 921"," 965"
"4218"," 921"," 922"
"4219"," 922"," 965"
"4220"," 964","1008"
"4221","1008"," 963"
"4222"," 833"," 834"
"4223"," 834"," 877"
"4224"," 790"," 791"
"4225"," 791"," 834"
"4226"," 834"," 790"
"4227"," 834"," 878"
"4228"," 835"," 878"
"4229"," 834"," 835"
"4230"," 791"," 835"
"4231"," 792"," 835"
"4232"," 791"," 792"
"4233"," 835"," 879"
"4234"," 879"," 878"
"4235"," 836"," 835"
"4236"," 792"," 836"
"4237"," 791"," 748"
"4238"," 748"," 792"
"4239"," 880"," 835"
"4240"," 836"," 880"
"4241"," 922"," 879"
"4242"," 879"," 923"
"4243"," 923"," 922"
"4244"," 922"," 878"
"4245"," 966"," 923"
"4246"," 923"," 967"
"4247"," 967"," 966"
"4248"," 966"," 922"
"4249"," 879"," 880"
"4250"," 880"," 923"
"4251"," 966"," 965"
"4252"," 924"," 967"
"4253"," 923"," 924"
"4254"," 967"," 968"
"4255"," 968","1012"
"4256","1012"," 967"
"4257"," 924"," 968"
"4258"," 880"," 924"
"4259"," 967","1011"
"4260","1011"," 966"
"4261"," 966","1010"
"4262","1010"," 965"
"4263"," 963","1007"
"4264","1007"," 962"
"4265"," 958","1002"
"4266","1002"," 957"
"4267"," 991","1035"
"4268"," 991"," 992"
"4269"," 992","1035"
"4270","1079","1035"
"4271","1035","1036"
"4272","1036","1079"
"4273"," 992"," 993"
"4274"," 993","1037"
"4275","1037"," 992"
"4276","1036","1080"
"4277","1080","1079"
"4278","1037","1036"
"4279","1036"," 992"
"4280"," 993"," 994"
"4281"," 994","1037"
"4282"," 991"," 947"
"4283","1081","1036"
"4284","1037","1081"
"4285","1123","1080"
"4286","1080","1124"
"4287","1124","1123"
"4288","1123","1079"
"4289","1167","1124"
"4290","1124","1168"
"4291","1168","1167"
"4292","1167","1123"
"4293","1080","1081"
"4294","1081","1124"
"4295","1125","1168"
"4296","1124","1125"
"4297","1125","1081"
"4298","1081","1082"
"4299","1082","1125"
"4300","1168","1169"
"4301","1169","1213"
"4302","1213","1168"
"4303","1125","1169"
"4304","1125","1126"
"4305","1126","1169"
"4306","1168","1212"
"4307","1212","1167"
"4308","1037","1038"
"4309","1038","1081"
"4310"," 994","1038"
"4311"," 994"," 995"
"4312"," 995","1038"
"4313","1082","1038"
"4314","1038","1039"
"4315","1039","1082"
"4316"," 995"," 996"
"4317"," 996","1040"
"4318","1040"," 995"
"4319","1039","1083"
"4320","1083","1082"
"4321","1040","1039"
"4322","1039"," 995"
"4323"," 996"," 997"
"4324"," 997","1040"
"4325","1084","1039"
"4326","1040","1084"
"4327","1126","1083"
"4328","1083","1127"
"4329","1127","1126"
"4330","1126","1082"
"4331","1170","1127"
"4332","1127","1171"
"4333","1171","1170"
"4334","1170","1126"
"4335","1083","1084"
"4336","1084","1127"
"4337","1170","1169"
"4338","1128","1171"
"4339","1127","1128"
"4340","1128","1084"
"4341","1084","1085"
"4342","1085","1128"
"4343","1171","1172"
"4344","1172","1215"
"4345","1215","1171"
"4346","1128","1172"
"4347","1128","1129"
"4348","1129","1172"
"4349","1215","1170"
"4350","1040","1041"
"4351","1041","1084"
"4352","1170","1214"
"4353","1214","1169"
"4354","1211","1255"
"4355","1211","1212"
"4356","1212","1255"
"4357","1299","1255"
"4358","1255","1256"
"4359","1256","1299"
"4360","1212","1213"
"4361","1213","1257"
"4362","1257","1212"
"4363","1256","1300"
"4364","1300","1299"
"4365","1257","1256"
"4366","1256","1212"
"4367","1213","1214"
"4368","1214","1257"
"4369","1211","1167"
"4370","1301","1256"
"4371","1257","1301"
"4372","1387","1343"
"4373","1343","1344"
"4374","1344","1387"
"4375","1300","1343"
"4376","1343","1299"
"4377","1387","1431"
"4378","1388","1431"
"4379","1387","1388"
"4380","1300","1344"
"4381","1388","1344"
"4382","1344","1345"
"4383","1345","1388"
"4384","1301","1344"
"4385","1300","1301"
"4386","1388","1432"
"4387","1432","1431"
"4388","1389","1432"
"4389","1388","1389"
"4390","1301","1345"
"4391","1432","1476"
"4392","1476","1431"
"4393","1257","1258"
"4394","1258","1301"
"4395","1258","1302"
"4396","1302","1301"
"4397","1214","1258"
"4398","1214","1215"
"4399","1215","1258"
"4400","1302","1345"
"4401","1259","1302"
"4402","1258","1259"
"4403","1216","1259"
"4404","1259","1215"
"4405","1215","1216"
"4406","1302","1346"
"4407","1346","1345"
"4408","1303","1302"
"4409","1259","1303"
"4410","1259","1260"
"4411","1260","1303"
"4412","1347","1302"
"4413","1303","1347"
"4414","1389","1346"
"4415","1346","1390"
"4416","1390","1389"
"4417","1389","1345"
"4418","1433","1390"
"4419","1390","1434"
"4420","1434","1433"
"4421","1433","1389"
"4422","1346","1347"
"4423","1347","1390"
"4424","1433","1432"
"4425","1391","1434"
"4426","1390","1391"
"4427","1348","1391"
"4428","1391","1347"
"4429","1347","1348"
"4430","1434","1435"
"4431","1435","1479"
"4432","1479","1434"
"4433","1391","1435"
"4434","1391","1392"
"4435","1392","1435"
"4436","1434","1478"
"4437","1478","1433"
"4438","1303","1304"
"4439","1304","1347"
"4440","1433","1477"
"4441","1477","1432"
"4442","1172","1216"
"4443","1041","1085"
"4444","1041"," 997"
"4445"," 997"," 998"
"4446"," 998","1041"
"4447","1041","1042"
"4448","1042","1085"
"4449","1085","1129"
"4450"," 998"," 999"
"4451"," 999","1043"
"4452","1043"," 998"
"4453","1042","1086"
"4454","1086","1085"
"4455","1043","1042"
"4456","1042"," 998"
"4457"," 999","1000"
"4458","1000","1043"
"4459","1043","1086"
"4460","1173","1216"
"4461","1172","1173"
"4462","1173","1129"
"4463","1129","1130"
"4464","1130","1173"
"4465","1216","1217"
"4466","1217","1261"
"4467","1261","1216"
"4468","1173","1217"
"4469","1173","1174"
"4470","1174","1217"
"4471","1086","1130"
"4472","1129","1086"
"4473","1087","1130"
"4474","1086","1087"
"4475","1174","1218"
"4476","1218","1217"
"4477","1175","1218"
"4478","1174","1175"
"4479","1174","1130"
"4480","1130","1131"
"4481","1131","1174"
"4482","1218","1262"
"4483","1262","1217"
"4484","1043","1087"
"4485","1043","1044"
"4486","1044","1087"
"4487","1000","1044"
"4488","1000","1001"
"4489","1001","1044"
"4490","1044","1088"
"4491","1088","1087"
"4492","1045","1088"
"4493","1044","1045"
"4494","1045","1001"
"4495","1001","1002"
"4496","1002","1045"
"4497","1088","1089"
"4498","1089","1133"
"4499","1133","1088"
"4500","1045","1089"
"4501","1045","1046"
"4502","1046","1089"
"4503","1088","1132"
"4504","1132","1087"
"4505","1131","1132"
"4506","1132","1175"
"4507","1175","1131"
"4508","1131","1087"
"4509","1175","1219"
"4510","1219","1218"
"4511","1176","1219"
"4512","1175","1176"
"4513","1132","1176"
"4514","1176","1133"
"4515","1133","1177"
"4516","1177","1176"
"4517","1132","1133"
"4518","1220","1177"
"4519","1177","1221"
"4520","1221","1220"
"4521","1220","1176"
"4522","1133","1134"
"4523","1134","1177"
"4524","1220","1219"
"4525","1220","1264"
"4526","1264","1219"
"4527","1089","1090"
"4528","1090","1133"
"4529","1219","1263"
"4530","1263","1218"
"4531","1260","1304"
"4532","1260","1261"
"4533","1261","1304"
"4534","1348","1304"
"4535","1304","1305"
"4536","1305","1348"
"4537","1261","1262"
"4538","1262","1306"
"4539","1306","1261"
"4540","1305","1349"
"4541","1349","1348"
"4542","1306","1305"
"4543","1305","1261"
"4544","1262","1263"
"4545","1263","1306"
"4546","1260","1216"
"4547","1350","1305"
"4548","1306","1350"
"4549","1392","1349"
"4550","1349","1393"
"4551","1393","1392"
"4552","1392","1348"
"4553","1436","1393"
"4554","1393","1437"
"4555","1437","1436"
"4556","1436","1392"
"4557","1349","1350"
"4558","1350","1393"
"4559","1436","1435"
"4560","1394","1437"
"4561","1393","1394"
"4562","1394","1350"
"4563","1350","1351"
"4564","1351","1394"
"4565","1437","1438"
"4566","1438","1482"
"4567","1482","1437"
"4568","1394","1438"
"4569","1394","1395"
"4570","1395","1438"
"4571","1437","1481"
"4572","1481","1436"
"4573","1306","1307"
"4574","1307","1350"
"4575","1263","1264"
"4576","1264","1307"
"4577","1307","1263"
"4578","1307","1351"
"4579","1308","1351"
"4580","1307","1308"
"4581","1264","1308"
"4582","1265","1308"
"4583","1264","1265"
"4584","1265","1221"
"4585","1221","1222"
"4586","1222","1265"
"4587","1308","1352"
"4588","1352","1351"
"4589","1309","1308"
"4590","1265","1309"
"4591","1265","1266"
"4592","1266","1309"
"4593","1264","1221"
"4594","1353","1308"
"4595","1309","1353"
"4596","1395","1352"
"4597","1352","1396"
"4598","1396","1395"
"4599","1395","1351"
"4600","1439","1396"
"4601","1396","1440"
"4602","1440","1439"
"4603","1439","1395"
"4604","1352","1353"
"4605","1353","1396"
"4606","1439","1438"
"4607","1397","1440"
"4608","1396","1397"
"4609","1397","1353"
"4610","1353","1354"
"4611","1354","1397"
"4612","1440","1441"
"4613","1441","1485"
"4614","1485","1440"
"4615","1397","1441"
"4616","1397","1398"
"4617","1398","1441"
"4618","1440","1484"
"4619","1484","1439"
"4620","1309","1310"
"4621","1310","1353"
"4622","1439","1483"
"4623","1483","1438"
"4624","1177","1178"
"4625","1178","1221"
"4626","1436","1480"
"4627","1480","1435"
"4628","1475","1519"
"4629","1475","1476"
"4630","1476","1519"
"4631","1563","1519"
"4632","1519","1520"
"4633","1520","1563"
"4634","1476","1477"
"4635","1477","1521"
"4636","1521","1476"
"4637","1520","1564"
"4638","1564","1563"
"4639","1521","1520"
"4640","1520","1476"
"4641","1477","1478"
"4642","1478","1521"
"4643","1475","1431"
"4644","1565","1520"
"4645","1521","1565"
"4646","1607","1564"
"4647","1564","1608"
"4648","1608","1607"
"4649","1607","1563"
"4650","1651","1608"
"4651","1608","1652"
"4652","1652","1651"
"4653","1651","1607"
"4654","1564","1565"
"4655","1565","1608"
"4656","1609","1652"
"4657","1608","1609"
"4658","1609","1565"
"4659","1565","1566"
"4660","1566","1609"
"4661","1652","1653"
"4662","1653","1697"
"4663","1697","1652"
"4664","1609","1653"
"4665","1609","1610"
"4666","1610","1653"
"4667","1652","1696"
"4668","1696","1651"
"4669","1521","1522"
"4670","1522","1565"
"4671","1478","1522"
"4672","1478","1479"
"4673","1479","1522"
"4674","1566","1522"
"4675","1522","1523"
"4676","1523","1566"
"4677","1479","1480"
"4678","1480","1524"
"4679","1524","1479"
"4680","1523","1567"
"4681","1567","1566"
"4682","1524","1523"
"4683","1523","1479"
"4684","1480","1481"
"4685","1481","1524"
"4686","1568","1523"
"4687","1524","1568"
"4688","1610","1567"
"4689","1567","1611"
"4690","1611","1610"
"4691","1610","1566"
"4692","1654","1611"
"4693","1611","1655"
