"","V1","V2","V3","V4","V5","V6","V7","V8"
"429"," 0.0096433927053806694"," 0.1776833077907346847","-0.0873520781392597978"," 0.1427437807645915990","-0.0642830133646401375"," 0.0009420599919444488"," 0.4152795910774989552"," 1.0330363057506068980"
"430","-0.2137224251151461085"," 0.4354468729211571909","-0.3073857844550138552","-0.4142213681978305639","-0.3319682616513615625","-0.1218894554802121416"," 0.4698344691740451440"," 1.0535364061719323381"
"431","-0.5180469489754587764"," 0.1743986884723742192","-0.2639992029310504473","-0.4554844372448133005","-0.5683235033822329196","-0.2164306720486113000"," 0.1627997890285180493"," 0.8883105546946489239"
"432","-0.8146457243022477979","-0.0943961234570967339","-0.1860106571986155088","-0.6895400564497289331","-0.7256065339921581314","-0.5422953665048585448","-0.0321035628669799622"," 0.7577329362994957851"
"433","-0.8145186416184356792","-0.3301158903391279709","-0.0640940803041501195","-0.5904967791408102240","-0.9193902855509757943","-0.6611484425991536185","-0.2139657111836073544"," 0.5240751754093301296"
"434","-0.8183744575218763195","-0.0324407421317927935","-0.0471771213194602662","-0.7372743972165695103","-0.9123477911656941997","-0.8733069341668860952","-0.4014772307936552709"," 0.3059343414765592906"
"435","-0.8579514858868808602","-0.2738933227303131379","-0.1593239150491464196","-0.7922610636798627093","-1.1381046588750334259","-0.9992539408883801544","-0.5793937187363948915"," 0.0695587897763604301"
"436","-0.9366626559614332770","-0.1385387830490177885"," 0.0251019666938590846","-0.8907605632872335200","-0.9609149485676916624","-0.8776857867731796548","-0.6613583193274834571","-0.0089850700501070691"
"437","-1.1423576823383632117","-0.1350572845286490409","-0.1444901085837232424","-0.9454483231983409341","-0.8622774598329915330","-0.8908683795947122119","-0.8627182438681397780","-0.2005022830862051575"
"438","-1.1084735695908554121","-0.2302077632207963631","-0.3327780049527702122","-0.7904298551587869426","-0.7608366949547522573","-0.6845191203450265993","-0.6501601494841160456","-0.5509791627282577542"
"439","-0.7577938826235037784","-0.1367680910665508009","-0.4044038628091983778","-0.7494837079001175351","-0.5265583090685018730","-0.4803215091065347608","-0.7802997707501031499","-0.6701544336833734627"
"440","-0.6844384875775305632","-0.4716373866399264925","-0.2340950225567190179","-1.0748815033073009229","-0.3904202716971351128","-0.3013682988749626923","-0.8404451412028356438","-0.8589547390123566384"
"441","-0.7079556994654235824","-0.5173432419855524822","-0.3082366580548073220","-1.0143348363041571059","-0.5644632775473201747","-0.2364770966559369414","-0.7458626302033196653","-0.9253523420850208181"
