"","y"
"2584","-0.5618632434961108313"
"2585","-0.8096167093849809815"
"2586","-0.8163438918070984318"
"2587","-0.8555651526796422823"
"2588","-0.8148316870272043211"
"2589","-0.7528207923290896053"
"2590","-0.6354961890783821232"
"2591","-0.0953992307760025554"
"2592"," 0.1379040332879361563"
"2593","-0.1425673730632968095"
"2594","-0.0481176380631344186"
"2595","-0.1248305377038872732"
"2596","-0.6009325667888035793"
"2597","-0.6451946879414213187"
"2598","-0.4816688175739085587"
"2599","-0.8402653759214958606"
"2600","-0.6630452448243254748"
"2601","-0.7254992261653688823"
"2602","-0.7528823834799868164"
"2603","-0.4632420214186867558"
"2604","-0.7091184953739252395"
"2605","-0.6231523670343005472"
"2606","-0.8502341354751062896"
"2607","-0.9441348579036044075"
"2608","-0.7998794505058454130"
"2609","-0.7373755543221214293"
"2610","-0.5557520077294929584"
"2611","-0.2005465301907231324"
"2612","-0.2179140388644937865"
"2613"," 0.0570368207025269205"
"2614","-0.1570417417299288798"
"2615","-0.2911888450721804023"
"2616","-0.4414275240916682996"
"2617","-0.6120936147621021117"
"2618","-0.9288446822939683267"
"2619","-0.7503336944682990062"
"2620","-0.7951052404030246601"
"2621","-0.8987742815403233498"
"2622","-0.7749749641110120768"
"2623","-0.5899138777723200722"
"2624","-0.5844351369744666957"
"2625","-0.5450800024139939026"
"2626","-0.8509860113447454966"
"2627","-0.7338951793979124893"
"2628","-0.8198267902424632991"
"2629","-0.9151763738295514150"
"2630","-0.6189422684634429128"
"2631","-0.5763728904986347157"
"2632","-0.2465224101130139567"
"2633","-0.0594703024048434531"
"2634"," 0.0009420599919444488"
"2635","-0.1218894554802121416"
"2636","-0.2164306720486113000"
"2637","-0.5422953665048585448"
"2638","-0.6611484425991536185"
"2639","-0.8733069341668860952"
"2640","-0.9992539408883801544"
"2641","-0.8776857867731796548"
"2642","-0.8908683795947122119"
"2643","-0.6845191203450265993"
"2644","-0.4803215091065347608"
"2645","-0.3013682988749626923"
"2646","-0.2364770966559369414"
"2647"," 0.0783554904774182576"
"2648"," 0.1438234623497368914"
"2649"," 0.4127144744090621709"
"2650"," 0.3438991257634128607"
"2651"," 0.6131724209183058161"
"2652"," 0.7785406923001428892"
"2653"," 0.7602996148903427009"
"2654"," 0.8702183625933976874"
"2655"," 0.8956934379526901857"
"2656"," 1.0373692760795631962"
"2657"," 0.8746670338208616391"
"2658"," 0.9290783354625546941"
"2659"," 0.8688890488671302537"
"2660"," 0.7546640571442534418"
"2661"," 0.6940358552278946824"
"2662"," 0.5326996021299732487"
"2663"," 0.5459919179533527789"
"2664"," 0.2957030293134472188"
"2665"," 0.1221427565058164355"
"2666"," 0.2733060694170616478"
"2667"," 0.2063177405029111289"
"2668"," 0.1921178169494829335"
"2669","-0.0327841046924648161"
"2670"," 0.4337633115360053915"
"2671"," 0.6127822021135809205"
"2672"," 0.6850863771866562146"
"2673"," 0.8164463034791973328"
"2674"," 0.9843142988183881670"
"2675"," 0.9203411513961247126"
"2676"," 1.1064575168335872846"
"2677"," 1.0273448022723121742"
"2678"," 0.9665433196266037807"
"2679"," 0.8294325690313981703"
"2680"," 0.6242261708360036243"
"2681"," 0.4538801039618404198"
"2682"," 0.6394690328088158404"
"2683"," 0.2143807777327337294"
"2684"," 0.1074788781241241831"
"2685"," 0.1120934777000865967"
"2686","-0.0626179646241131066"
"2687","-0.2184195773720799816"
"2688","-0.2300584818267193132"
"2689"," 0.0754370670347795647"
"2690"," 0.1704320066864698502"
"2691"," 0.4286815096168185568"
"2692"," 0.7901154586822951575"
"2693"," 1.0209897829430718552"
"2694"," 0.8300710293931820027"
"2695"," 0.9753587868660407167"
"2696"," 1.0319644394950562294"
"2697"," 0.9556056548790781147"
"2698"," 0.8456601360209289320"
"2699"," 0.8117455448933362794"
"2700"," 0.6399002559427401371"
"2701"," 0.5503607790999514027"
"2702"," 0.4862573252979349725"
"2703"," 0.0747607399655633442"
"2704","-0.0778746091849824851"
"2705","-0.2600027705666185796"
"2706","-0.0953611258748840729"
"2707","-0.3433382444762996255"
"2708","-0.4279672096595305564"
"2709","-0.4362315048224867375"
"2710"," 0.0680623804559468137"
"2711"," 0.4137755631433109871"
"2712"," 0.5738789997916856622"
"2713"," 0.7214184677851532834"
"2714"," 0.8931717846314141118"
"2715"," 0.9238595112708398727"
"2716"," 0.9096837822064518519"
"2717"," 0.9888972916367794186"
"2718"," 1.1252130844295962220"
"2719"," 0.7571721446888506346"
"2720"," 0.5739632308815805217"
"2721"," 0.4686457384245639179"
"2722"," 0.3462580142875561484"
"2723"," 0.1372686341433191071"
"2724","-0.1372987722078389816"
"2725","-0.2497581357676096070"
"2726","-0.2179118975770154010"
"2727","-0.4557435358318775442"
"2728","-0.4157457523829913293"
"2729","-0.5543433979884556662"
"2730","-0.4733705898717072702"
"2731"," 0.0643728634432699093"
"2732"," 0.2226752452696414974"
"2733"," 0.6526521520798050924"
"2734"," 0.5945230259328617706"
"2735"," 0.9507315120181796253"
"2736"," 0.9468252823990438438"
"2737"," 1.0627049991509720517"
"2738"," 1.0022441768086360891"
"2739"," 0.8278514814653691323"
"2740"," 0.8359788947729875908"
"2741"," 0.4837110300955894115"
"2742"," 0.5224970517700828765"
"2743"," 0.0850755875538421746"
"2744"," 0.0541870980772719973"
"2745","-0.0870564293910313092"
"2746","-0.2951940005415185087"
"2747","-0.4124545415698628315"
"2748","-0.4462025156018980532"
"2749","-0.4575469751266589835"
"2750","-0.5480060175173164794"
"2751","-0.5944503857652987389"
"2752"," 0.2706314234983387967"
"2753"," 0.2419185240168667539"
"2754"," 0.5527112245457455053"
"2755"," 0.6850277414381257257"
"2756"," 0.9392963018679880705"
"2757"," 0.8230296707253672572"
"2758"," 0.9042013506393067335"
"2759"," 1.0647986850591655283"
"2760"," 0.7748061239762528141"
"2761"," 0.5646767467732944912"
"2762"," 0.5537036280859086723"
"2763"," 0.2920804110914076990"
"2764"," 0.2578759238287141597"
"2765"," 0.0159969472565200388"
"2766","-0.0505902737347569825"
"2767","-0.1569097788559019047"
"2768","-0.4064681155578787064"
"2769","-0.6558763477898723604"
"2770","-0.5963388159686485723"
"2771","-0.6809443361706424280"
"2772","-0.5953986165513543982"
"2773"," 0.2082077743718326879"
"2774"," 0.4933960219619086263"
"2775"," 0.5504518577376118493"
"2776"," 0.8458167975768973168"
"2777"," 0.9356042921733109807"
"2778"," 0.9532451309768099623"
"2779"," 0.8548967753704601602"
"2780"," 0.9293019675443137118"
"2781"," 1.0040166687908138599"
"2782"," 1.0021663913031138016"
"2783"," 0.8716704683850560187"
"2784"," 0.5160272474985143631"
"2785"," 0.5464954884672719171"
"2786","-0.0194812230938278541"
"2787","-0.0414776328537944800"
"2788","-0.2594642741239184813"
"2789","-0.3148736260267581688"
"2790","-0.6266833999020909873"
"2791","-0.5783308721488178428"
"2792","-0.7889761973266681272"
"2793","-0.5829865841417763983"
"2794"," 0.3032143677353814071"
"2795"," 0.2589395312048941022"
"2796"," 0.3775517331194443438"
"2797"," 0.6433179037450701410"
"2798"," 0.5816807588247600025"
"2799"," 0.9326871779336924906"
"2800"," 0.9833136370456042608"
"2801"," 1.1977920591198765177"
"2802"," 0.8658588965608856602"
"2803"," 0.8207227972564721252"
"2804"," 0.8890127811917357681"
"2805"," 0.7176702347721842790"
"2806"," 0.7348740523057879503"
"2807"," 0.4605610712447850696"
"2808"," 0.4201079715989640695"
"2809"," 0.1612595982661516603"
"2810","-0.1140370607282678861"
"2811","-0.2400920887735625842"
"2812","-0.2531212488429760987"
"2813","-0.4621109997056945806"
"2814","-0.5346440638085239172"
"2815"," 0.2609785419505341597"
"2816"," 0.5199068718057268113"
"2817"," 0.4236714180555968823"
"2818"," 0.4477189625866436762"
"2819"," 0.6842236755644082180"
"2820"," 0.7590884934100552428"
"2821"," 0.8905377572675322595"
"2822"," 0.7640168425279589837"
"2823"," 0.9944171076645582641"
"2824"," 0.8433219429509553056"
"2825"," 0.7094881317736801973"
"2826"," 0.9706998504822735852"
"2827"," 0.9579498483328492409"
"2828"," 0.8156597292455287640"
"2829"," 0.6856309476574411477"
"2830"," 0.6375863731510054144"
"2831"," 0.2032834238906719437"
"2832"," 0.1439491866692624855"
"2833"," 0.2750562790207041197"
"2834","-0.0674635724592617669"
"2835","-0.1557209568805311695"
"2836"," 0.1767252168772489029"
"2837"," 0.2893622754083782778"
"2838"," 0.3301469214367064309"
"2839"," 0.4009134628304821257"
"2840"," 0.6982174550951574243"
"2841"," 0.5474042566777361785"
"2842"," 0.6313390317677730623"
"2843"," 0.7821876771721786303"
"2844"," 0.8141466757572828339"
"2845"," 0.7147722779985823394"
"2846"," 1.0869765338022339130"
"2847"," 1.1659258723703940230"
"2848"," 0.7079404784370509907"
"2849"," 0.8518541342606721356"
"2850"," 0.7679890624707403912"
"2851"," 0.7264291635834884131"
"2852"," 0.7101492268078392067"
"2853"," 0.4976442438933784684"
"2854"," 0.7132388315822600910"
"2855"," 0.5206075242072407683"
"2856"," 0.5054803509276022400"
"2857"," 0.2139699287416153561"
"2858"," 0.4028073954606640750"
"2859"," 0.4117546527533404999"
"2860"," 0.2935636503295886435"
"2861"," 0.3456761457160848483"
"2862"," 0.5658096000004753101"
"2863"," 0.5524299246797605978"
"2864"," 0.8532704139006183075"
"2865"," 1.0005301831698376613"
"2866"," 0.9231285519571119647"
"2867"," 0.9326200188724503848"
"2868"," 0.9924764906430004752"
"2869"," 0.9269433737658840933"
"2870"," 0.8066668449165022015"
"2871"," 1.0543100717207154471"
"2872"," 0.7293536100688861046"
"2873"," 0.7416580969024798575"
"2874"," 0.7678669899435217605"
"2875"," 0.6583158803569678641"
"2876"," 0.6887489864206559620"
"2877"," 0.5031515971481348437"
"2878"," 0.3043983920578266500"
"2879"," 0.3941147249548749842"
"2880"," 0.2703237682652506746"
"2881"," 0.3736436275173012356"
"2882"," 0.4125004855095311118"
"2883"," 0.4748440384986760132"
"2884"," 0.5396168515795672915"
"2885"," 0.5280036956895500788"
"2886"," 0.9597675135282942582"
"2887"," 0.7950099333144560187"
"2888"," 0.9506341328723167949"
"2889"," 0.8628141294272622108"
"2890"," 0.9262646793003415091"
"2891"," 0.9348774582397588739"
"2892"," 0.9772558271352499437"
"2893"," 1.0460877885059500780"
"2894"," 0.8099326709425428428"
"2895"," 0.8791604961223569159"
"2896"," 0.7855940763397262216"
"2897"," 0.7839962327840925838"
"2898"," 0.7090094413373033699"
"2899"," 0.2854216363478619956"
"2900"," 0.2840075419396121958"
"2901"," 0.2510487591286818532"
"2902"," 0.2210744280273254092"
"2903"," 0.4102919816270790276"
"2904"," 0.2498524182557460838"
"2905"," 0.5120639561086334224"
"2906"," 0.6217157351697536471"
"2907"," 0.8168423579061104833"
"2908"," 0.8194952405775425275"
"2909"," 0.7505924644137781376"
"2910"," 1.0334218892763844533"
"2911"," 0.9076295624185016786"
"2912"," 0.9605716202571121798"
"2913"," 0.9280917350084583184"
"2914"," 0.8152283192283812374"
"2915"," 0.8404139206093467207"
"2916"," 0.8274139571237728585"
"2917"," 0.7499657320960393392"
"2918"," 0.6698809720889397079"
"2919"," 0.5085233401545975473"
"2920"," 0.4331492214619308001"
"2921"," 0.3440628996844094512"
"2922"," 0.1999850177357803405"
"2923"," 0.1526738517554396268"
"2924"," 0.3021278637315051863"
"2925"," 0.3361075837968944269"
"2926"," 0.6087116814013652233"
"2927"," 0.5878521310894727625"
"2928"," 0.8541311815526166917"
"2929"," 0.7100463722069449979"
"2930"," 0.9528320230430006310"
"2931"," 1.0304584724207448421"
"2932"," 1.0231210306460485349"
"2933"," 0.8240369524202351137"
"2934"," 0.9485094515211430766"
"2935"," 0.8444026707650186259"
"2936"," 0.8724632800638405516"
"2937"," 0.8273558137735295137"
"2938"," 0.8457883112423341121"
"2939"," 0.6073894813851233865"
"2940"," 0.6109778748831137252"
"2941"," 0.4171661788620330547"
"2942"," 0.2073476849614935280"
"2943"," 0.3249499106275444138"
"2944"," 0.2981596311435060764"
"2945"," 0.2717990728654262056"
"2946"," 0.1755641864428797161"
"2947"," 0.4137846643800505708"
"2948"," 0.6795177576744106940"
"2949"," 0.6879493035263968270"
"2950"," 0.8602798025927210768"
"2951"," 1.0092003688309059140"
"2952"," 0.8318312499221989231"
"2953"," 0.9441434992036816798"
"2954"," 0.9328222153213266976"
"2955"," 0.6620182307568818203"
"2956"," 0.8074388635370854939"
"2957"," 0.6162234920195702736"
"2958"," 0.5330865856929007940"
"2959"," 0.4165711476391221191"
"2960"," 0.4573380373896966389"
"2961"," 0.3556164687389124501"
"2962"," 0.3510537643476121517"
"2963"," 0.1915855742670417028"
"2964"," 0.1775165924211904722"
"2965"," 0.1837274297888388253"
"2966"," 0.3133771600954500247"
"2967"," 0.0637403458784104870"
"2968"," 0.3856049964839379784"
"2969"," 0.8128118532603543223"
"2970"," 0.5914265399025107062"
"2971"," 0.8536878185106219208"
"2972"," 0.7682232964615616222"
"2973"," 0.8884584660125999234"
"2974"," 0.7840373500210734425"
"2975"," 0.6513539717415270935"
"2976"," 0.4904780065218212193"
"2977"," 0.5000129009901483901"
"2978"," 0.5442276643577308448"
"2979"," 0.3314383335949248055"
"2980"," 0.3678846018352616154"
"2981"," 0.0830043466453149331"
"2982","-0.0310998426643588274"
"2983"," 0.3927890579756884715"
"2984"," 0.0857780423664786518"
"2985"," 0.1555707095379990079"
"2986"," 0.1934169942688545030"
"2987"," 0.0828978134666073230"
"2988"," 0.2077431557600075418"
"2989"," 0.5523519222682270469"
"2990"," 0.5323424587793209595"
"2991"," 0.5028983227910536202"
"2992"," 0.8689065497543947414"
"2993"," 0.9005439724937467361"
"2994"," 0.8499558026323881244"
"2995"," 0.5877934989565407609"
"2996"," 0.3605057827317553754"
"2997"," 0.3781584033000335854"
"2998"," 0.0674313938989842682"
"2999","-0.1812437080727813676"
"3000","-0.1239054712420904480"
"3001","-0.1158629598171995595"
"3002","-0.2874050778363128611"
"3003","-0.4694727890150132699"
"3004"," 0.2204163662569914028"
"3005"," 0.1461107776183407370"
"3006"," 0.1252273395457770833"
"3007"," 0.0618837789441648300"
"3008"," 0.2081119314559632116"
"3009"," 0.0063288836197235576"
"3010"," 0.4626266076283519491"
"3011"," 0.5207340749789570733"
"3012"," 0.6286961736470959572"
"3013"," 0.6327228646898187536"
"3014"," 0.7984924311912150463"
"3015"," 0.5278518195054155981"
"3016"," 0.3255485691672487802"
"3017"," 0.0173278029585630516"
"3018"," 0.2825402593151830066"
"3019","-0.1735758339027661523"
"3020","-0.3076878844685401182"
"3021","-0.6590383843783660378"
"3022","-0.7337199894269240685"
"3023","-0.6183809429116557954"
"3024","-0.8668121104663166765"
"3025"," 0.2715723478226629850"
"3026","-0.0814961480527170434"
"3027"," 0.0922667491225204056"
"3028"," 0.0847014405010124427"
"3029","-0.0780416636702886135"
"3030"," 0.0055821063226826478"
"3031"," 0.3832177601188221372"
"3032"," 0.5290288017103326190"
"3033"," 0.5566076889432978181"
"3034"," 0.6369316092143345598"
"3035"," 0.4180905101635327137"
"3036"," 0.0323159555516646935"
"3037","-0.0326603493721002724"
"3038","-0.1897353110189803072"
"3039","-0.3329298345920954083"
"3040","-0.4550515121785395078"
"3041","-0.5674625672324987713"
"3042","-0.5498546168112297128"
"3043","-0.6582094774897493394"
"3044","-0.9207638193690225181"
"3045","-0.8173326857168857762"
"3046"," 0.4185127639356596707"
"3047"," 0.0001557375607702804"
"3048","-0.1756850300699529521"
"3049","-0.1085566971094142213"
"3050","-0.2857778359218420272"
"3051","-0.0181794927008272975"
"3052"," 0.1402752893356143671"
"3053"," 0.2861636735331618553"
"3054"," 0.2679487983742893098"
"3055"," 0.3575420193423929360"
"3056"," 0.1597460079910107411"
"3057"," 0.1241687827200541883"
"3058","-0.0013896927407185400"
"3059","-0.2747661942828384385"
"3060","-0.5877356000058858720"
"3061","-0.7078058391973055530"
"3062","-0.8963749683218111830"
"3063","-0.7844077577499559695"
"3064","-0.6622188689664870731"
"3065","-0.9273727412421093330"
"3066","-0.7335464973825395196"
"3067"," 0.0740185728125202780"
"3068","-0.0747572903004081052"
"3069"," 0.0261767156199440854"
"3070","-0.2312445195152488808"
"3071","-0.1283007375868037980"
"3072","-0.1592183895384097769"
"3073"," 0.0033614292844050125"
"3074"," 0.2187705845104395419"
"3075"," 0.4152795910774989552"
"3076"," 0.4698344691740451440"
"3077"," 0.1627997890285180493"
"3078","-0.0321035628669799622"
"3079","-0.2139657111836073544"
"3080","-0.4014772307936552709"
"3081","-0.5793937187363948915"
"3082","-0.6613583193274834571"
"3083","-0.8627182438681397780"
"3084","-0.6501601494841160456"
"3085","-0.7802997707501031499"
"3086","-0.8404451412028356438"
"3087","-0.7458626302033196653"
"3088","-0.0418519519048510258"
"3089"," 0.0319712216821369938"
"3090"," 0.2730533373903604177"
"3091"," 0.5483237072217339581"
"3092"," 0.6478794211612890486"
"3093"," 0.7387015098656997125"
"3094"," 0.6794799006636332850"
"3095"," 0.7636253427084498391"
"3096"," 0.9369594474929273664"
"3097"," 0.9171118698703160099"
"3098"," 0.9974503958970615258"
"3099"," 0.9233235591580429835"
"3100"," 0.8729851960573926650"
"3101"," 0.8496183920504504217"
"3102"," 0.6654513814709586139"
"3103"," 0.8151924613662728802"
"3104"," 0.5429718977033700655"
"3105"," 0.4980029208098978311"
"3106"," 0.1875553956273899869"
"3107"," 0.1685290073587193960"
"3108"," 0.0589902466368938810"
"3109"," 0.0864636029909739839"
"3110"," 0.2575052198922337943"
"3111"," 0.2539479015103244808"
"3112"," 0.7786397459515520536"
"3113"," 0.6246823194357911113"
"3114"," 0.8589568924113623050"
"3115"," 0.8301605462235820410"
"3116"," 0.8747308909369523322"
"3117"," 0.8828026938712286720"
"3118"," 0.9028609346429805615"
"3119"," 1.0358239292137487730"
"3120"," 0.9914150134023290706"
"3121"," 0.7623024450051135714"
"3122"," 0.6040917886966595818"
"3123"," 0.5873230438545909982"
"3124"," 0.3411683709792681651"
"3125"," 0.2543903838490338409"
"3126","-0.1583951088082407310"
"3127","-0.1421391478132036923"
"3128","-0.3877537252849257987"
"3129","-0.5465317625406418411"
"3130"," 0.0395224339460761714"
"3131"," 0.3305745289829888911"
"3132"," 0.5736547881322109355"
"3133"," 0.4400363283660256863"
"3134"," 0.8099895083701273979"
"3135"," 0.9218035835830981073"
"3136"," 0.9987502582907715754"
"3137"," 1.0453050718424610199"
"3138"," 1.0138522412306834042"
"3139"," 0.9835874234592320020"
"3140"," 0.7915597798259592643"
"3141"," 0.7898964487723849626"
"3142"," 0.5892351169064472538"
"3143"," 0.4069075208504183694"
"3144"," 0.1359715619951439025"
"3145","-0.0039488675413161256"
"3146","-0.2234208581704676955"
"3147","-0.5877613189185599829"
"3148","-0.6237889641245525363"
"3149","-0.7570843244994709398"
"3150","-1.0011411292880649793"
"3151"," 0.2386342147261319158"
"3152"," 0.3219732338803423799"
"3153"," 0.4385188200025570415"
"3154"," 0.6100191581944520713"
"3155"," 0.7949654384868409807"
"3156"," 1.0479641259797434216"
"3157"," 0.8793973885747760066"
"3158"," 0.8848227011733864611"
"3159"," 1.0749876287385837781"
"3160"," 0.8736697928728893725"
"3161"," 0.8155794230245765331"
"3162"," 0.6565553999203691538"
"3163"," 0.4942728697684601880"
"3164"," 0.1152258702343657570"
"3165"," 0.0044681058122568590"
"3166","-0.1217289076641003553"
"3167","-0.6369073144206396364"
"3168","-0.6699449094164688923"
"3169","-0.8797383987655299498"
"3170","-0.9584269616548413140"
"3171","-0.9405397104916708440"
"3172","-0.0605566857757905419"
"3173"," 0.2105630766578753532"
"3174"," 0.2937486001582055306"
"3175"," 0.7118288262720373627"
"3176"," 0.9031545599553071346"
"3177"," 0.9092822282216829199"
"3178"," 1.0797726902094764156"
"3179"," 0.9492701030751778957"
"3180"," 0.8998796204745477256"
"3181"," 1.0693964636979274019"
"3182"," 0.5811367340508630797"
"3183"," 0.5655684365680642145"
"3184"," 0.2352365942729205128"
"3185"," 0.0958713659652326716"
"3186","-0.1152388455613519713"
"3187","-0.3340546648978029443"
"3188","-0.5820847595131146690"
"3189","-0.7794777349985730908"
"3190","-0.8594850538586783495"
"3191","-1.1183387739646992731"
"3192","-0.9544490249092467682"
"3193","-0.0487948040411973552"
"3194"," 0.2005028906375001529"
"3195"," 0.4529128256429008625"
"3196"," 0.6835589346110217956"
"3197"," 0.8259535247138803937"
"3198"," 0.7858103961009030858"
"3199"," 1.1114239696072585328"
"3200"," 0.8377342464163294311"
"3201"," 1.0266915693358709127"
"3202"," 0.9272530895709425458"
"3203"," 0.7799414471188975684"
"3204"," 0.5385892476066301837"
"3205"," 0.3095918956916573483"
"3206"," 0.3421881533000560305"
"3207"," 0.0225261802184283724"
"3208","-0.3610862947526949918"
"3209","-0.5688966373612132088"
"3210","-0.8374571575994360639"
"3211","-0.7451827034027679320"
"3212","-0.7701525443308662178"
"3213","-0.8889741821151371237"
"3214","-0.0005764607950829351"
"3215"," 0.2115029793655074375"
"3216"," 0.3933814422251872833"
"3217"," 0.6436746255140727291"
"3218"," 0.7107102519187126211"
"3219"," 0.9226772982229752840"
"3220"," 0.9408445828337628214"
"3221"," 1.0695160324020378528"
"3222"," 1.1215981864695818704"
"3223"," 0.9823000785025193249"
"3224"," 0.6021386871440195243"
"3225"," 0.7552188349452990668"
"3226"," 0.5260839087710407203"
"3227"," 0.2508589337921705020"
"3228"," 0.1893879484052646556"
"3229","-0.1665292530622519418"
"3230","-0.2191005571708079525"
"3231","-0.5614613880669494517"
"3232","-0.8033047792097178785"
"3233","-0.5521679218598403160"
"3234","-0.8247018009621482904"
"3235"," 0.1492742727877969799"
"3236"," 0.0939449515599323631"
"3237"," 0.5844169137187305019"
"3238"," 0.3690305429786645552"
"3239"," 0.6904622551901963279"
"3240"," 0.8554412072663013511"
"3241"," 0.9454309965781587666"
"3242"," 0.8186039614751049465"
"3243"," 1.1759195902841816928"
"3244"," 0.7561723831034607990"
"3245"," 0.9283995384005739870"
"3246"," 1.0142793538957859401"
"3247"," 0.7431521875428757085"
"3248"," 0.5188461872773626471"
"3249"," 0.5879903597299852569"
"3250"," 0.3463421890252600388"
"3251"," 0.0952552713913808469"
"3252","-0.1482617467372548958"
"3253","-0.3625646001900421078"
"3254","-0.4279645649422353371"
"3255","-0.4689230237450612293"
"3256","-0.1686436522957964201"
"3257"," 0.2095274645610472608"
"3258"," 0.4616303415199182192"
"3259"," 0.4634587898377824922"
"3260"," 0.4617284728840281849"
"3261"," 0.8042609475703899058"
"3262"," 0.7284111523620827588"
"3263"," 0.7362975275827083887"
"3264"," 0.9916076707264039891"
"3265"," 0.9715579853543796496"
"3266"," 1.1016651761399085530"
"3267"," 0.9268797764425991126"
"3268"," 0.7737125340633161930"
"3269"," 0.9090236514986947958"
"3270"," 0.8456850477662036791"
"3271"," 0.7402174927215979805"
"3272"," 0.5895698430989207983"
"3273"," 0.5359966889297397286"
"3274"," 0.3409665606821276618"
"3275"," 0.0964619223548891791"
"3276","-0.0119709867204088830"
"3277"," 0.1569343748167855435"
"3278"," 0.0996389379442310236"
"3279"," 0.3133798226496723460"
"3280"," 0.3704581289052548132"
"3281"," 0.5210283090181986321"
"3282"," 0.7089435960269333536"
"3283"," 0.7521213146959968565"
"3284"," 0.8118456700745069199"
"3285"," 0.9654340435546728827"
"3286"," 0.9723665178445807245"
"3287"," 1.0689885076120377860"
"3288"," 1.1180284704211498337"
"3289"," 1.1056134600733225071"
"3290"," 1.0628077537146425335"
"3291"," 1.1028742908301332193"
"3292"," 1.0685872690195656887"
"3293"," 0.8556239123935328594"
"3294"," 0.7937459696594054703"
"3295"," 0.5710914678047820381"
"3296"," 0.7182567573148203044"
"3297"," 0.3496685493401692213"
"3298"," 0.0943755483125383321"
"3299"," 0.1662899991125360022"
"3300"," 0.3898909045258565076"
"3301"," 0.1729390787943095587"
"3302"," 0.2709732164237599328"
"3303"," 0.5160466776938652522"
"3304"," 0.6355364683584275864"
"3305"," 0.5939564049964355386"
"3306"," 0.9032656318082614710"
"3307"," 0.8762325524210854422"
"3308"," 1.0007743404135676091"
"3309"," 0.8353453240955036607"
"3310"," 1.0986829694080963993"
"3311"," 1.1017378980654082277"
"3312"," 1.2637975635344429470"
"3313"," 1.0217693273602659332"
"3314"," 1.0003461150284400638"
"3315"," 1.0560700045719035867"
"3316"," 1.0161481512663381732"
"3317"," 0.7961212078920373303"
"3318"," 0.8216875346728775842"
"3319"," 0.0944237308916253681"
"3320"," 0.0398083765600778863"
"3321"," 0.2218287567699547269"
"3322"," 0.1164149158277193452"
"3323"," 0.5416067261852576253"
"3324"," 0.3795541903999939404"
"3325"," 0.6803329332776633098"
"3326"," 0.6122988636473112312"
"3327"," 0.6020280923189981204"
"3328"," 0.7208412551010984215"
"3329"," 0.8136967243243764525"
"3330"," 0.8483196941895129184"
"3331"," 0.7494975003269720437"
"3332"," 1.1390190957940127259"
"3333"," 0.8617454223217012599"
"3334"," 1.0645232300722222707"
"3335"," 0.8710472444323857921"
"3336"," 0.9704694742309823985"
"3337"," 1.0472530944279707654"
"3338"," 0.7479175143312682961"
"3339"," 1.0877334590017226912"
"3340"," 0.0336060830156883206"
"3341","-0.0310797659397868825"
"3342"," 0.0109266171047701921"
"3343"," 0.2953427760711614392"
"3344"," 0.3914312592657948620"
"3345"," 0.3622070357612071634"
"3346"," 0.5218901425075724854"
"3347"," 0.4184311112758345441"
"3348"," 0.6691462529005505200"
"3349"," 0.5547836520749012124"
"3350"," 0.5322098998080340149"
"3351"," 0.8236180287904433239"
"3352"," 0.8807371137758144286"
"3353"," 0.9890512372880626568"
"3354"," 0.9519276258664876034"
"3355"," 0.9983613559497819256"
"3356"," 0.9958286069467650048"
"3357"," 0.9931768614628954106"
"3358"," 1.0643307972725435384"
"3359"," 1.0024727336522596399"
"3360"," 1.0124203873576838042"
"3361","-0.0680634065919763498"
"3362"," 0.0368440948483477401"
"3363"," 0.1163674338202951436"
"3364"," 0.3115103767463726636"
"3365"," 0.3208187489345470378"
"3366"," 0.2158008353442671112"
"3367"," 0.6915571268360326540"
"3368"," 0.5215554538976863164"
"3369"," 0.6865241869198317470"
"3370"," 0.7229216542283323221"
"3371"," 0.8229828062614584772"
"3372"," 0.7685658099937653365"
"3373"," 0.8031508343485036505"
"3374"," 0.8191597839790929481"
"3375"," 0.9503099427237700070"
"3376"," 0.9818322344903936960"
"3377"," 0.9733835297149501242"
"3378"," 1.0162308541376605664"
"3379"," 1.1329515597574797425"
"3380"," 1.0172942897735397505"
"3381"," 1.1900685053176562889"
"3382"," 0.0526970573541467105"
"3383"," 0.0195977881735865112"
"3384"," 0.3471617711026455666"
"3385"," 0.2923171658960670993"
"3386"," 0.4118837406118029953"
"3387"," 0.3958309216496984639"
"3388"," 0.5282440870616398332"
"3389"," 0.8148425419612526088"
"3390"," 0.7834596253866082938"
"3391"," 0.7028151139625925525"
"3392"," 0.9896461312398290300"
"3393"," 1.0999354433130346109"
"3394"," 0.9932098113940842632"
"3395"," 1.0655293277888560066"
"3396"," 0.9512810986939361779"
"3397"," 0.7887971583250407148"
"3398"," 0.8799375045432401565"
"3399"," 0.9393327071170345377"
"3400"," 0.7941309255042661164"
"3401"," 0.9479485416381711049"
"3402"," 0.8154066052812530829"
"3403","-0.1373451518239456604"
"3404"," 0.1409039104891412486"
"3405"," 0.1896897918875261047"
"3406"," 0.3827120835928983222"
"3407"," 0.3630155762626582350"
"3408"," 0.5896772987391127874"
"3409"," 0.8041458997694297395"
"3410"," 0.7220274325490869671"
"3411"," 0.7716073547556616674"
"3412"," 0.8274443059267833078"
"3413"," 1.1027955455330034074"
"3414"," 1.1066522936346609995"
"3415"," 1.0975674855403130259"
"3416"," 0.9829656300246241152"
"3417"," 0.9733536849907800104"
"3418"," 1.0307076803525156983"
