"","x"
"2613"," 0.6380259748565382250"
"2614"," 0.6764397214064006292"
"2615"," 0.6358854837922657266"
"2616"," 0.4749955480233962746"
"2617"," 0.2496082952236583774"
"2618","-0.0068919686929609647"
"2619","-0.2326751909759871284"
"2620","-0.3951638684367114185"
"2621","-0.4961429862904554455"
"2622","-0.5240709079295905459"
"2623","-0.5095005752384271780"
"2624","-0.4470124171477969366"
"2625","-0.3580873777771050315"
"2626","-0.2493213062818773196"
"2627","-0.1415770428506955003"
"2628","-0.0519463573721438213"
"2629"," 0.0108565931916642065"
"2630"," 0.0551652468226011272"
"2631"," 0.0761191202220564134"
"2632"," 0.0878892444628838893"
"2633"," 0.0819144910561859785"
"2634"," 0.0723427420159351853"
"2635"," 0.0632683356439009276"
"2636"," 0.0598046599421005673"
"2637"," 0.0565397773391623643"
"2638"," 0.0538905778762098150"
"2639"," 0.0539267112927844308"
"2640"," 0.0494022943400483361"
"2641","-0.2988436338064804909"
"2642","-0.3779280014908262264"
"2643","-0.5245445248841781316"
"2644","-0.6668401556020163712"
"2645","-0.7721984514538967614"
"2646","-0.8396622758475165149"
"2647","-0.8762224019903133154"
"2648","-0.8548275001959579900"
"2649","-0.7382683207905971212"
"2650","-0.4912298258265085371"
"2651","-0.1310275166010944348"
"2652"," 0.2587107502348355847"
"2653"," 0.5639240100348732465"
"2654"," 0.6926324675566627453"
"2655"," 0.6248805457408680430"
"2656"," 0.4247059756624199656"
"2657"," 0.1756168308647737542"
"2658","-0.0202656380981037186"
"2659","-0.1109510845089129727"
"2660","-0.0739288346437290411"
"2661"," 0.0795023774132242317"
"2662"," 0.3021924106135261412"
"2663"," 0.5295622572324318877"
"2664"," 0.6977062800129639752"
"2665"," 0.7673117870611076974"
"2666"," 0.7363487126274786965"
"2667"," 0.6243866281850305455"
"2668"," 0.4850866169145346962"
"2669"," 0.3750737411047158076"
"2670"," 0.3383635677285084520"
"2671"," 0.3699577847240180239"
"2672"," 0.4536826584178930699"
"2673"," 0.5414519597282693164"
"2674"," 0.5804660985758957059"
"2675"," 0.5397007713532578910"
"2676"," 0.4087823024550236717"
"2677"," 0.2171723594192427886"
"2678"," 0.0082638978403324348"
"2679","-0.1717043242018519988"
"2680","-0.2988178913074648335"
"2681","-0.3679535915635020471"
"2682","-0.3814498920252755165"
"2683","-0.3578824509596854053"
"2684","-0.2975432026432416888"
"2685","-0.2148293135270125664"
"2686","-0.1288992774389182694"
"2687","-0.0496616401276570030"
"2688"," 0.0078756186518518061"
"2689"," 0.0383128977865039785"
"2690"," 0.0491987789157052324"
"2691"," 0.0504293640602011817"
"2692"," 0.0496271958567115340"
"2693"," 0.0456622758730077516"
"2694"," 0.0480065851660076426"
"2695"," 0.0668380625414743412"
"2696"," 0.1000428416671366866"
"2697"," 0.1391977416501690989"
"2698"," 0.1808718060051081045"
"2699"," 0.2153487483267831903"
"2700"," 0.2279676680623265450"
"2701","-0.4150791272627032402"
"2702","-0.4711958684881842330"
"2703","-0.6055859469067647050"
"2704","-0.7322272054365337457"
"2705","-0.8166757957348567132"
"2706","-0.8627867703115238429"
"2707","-0.8875123485559111014"
"2708","-0.8720555475862770134"
"2709","-0.7711671146128931120"
"2710","-0.5427968699460713475"
"2711","-0.1917167518109123558"
"2712"," 0.2059791953580643320"
"2713"," 0.5313005093643484722"
"2714"," 0.6828133246130023704"
"2715"," 0.6282535061099234763"
"2716"," 0.4169769379232046713"
"2717"," 0.1662104493107210146"
"2718","-0.0410081577260666616"
"2719","-0.1437723249867249309"
"2720","-0.1140091121024982002"
"2721"," 0.0347064873035148463"
"2722"," 0.2523252589076820374"
"2723"," 0.4719662140691785468"
"2724"," 0.6312995675070554036"
"2725"," 0.6962795791065252704"
"2726"," 0.6620362792341685232"
"2727"," 0.5520352331282019076"
"2728"," 0.4163386397294652763"
"2729"," 0.3065192896244697263"
"2730"," 0.2603438524093585893"
"2731"," 0.2846689007554630280"
"2732"," 0.3478693050909941742"
"2733"," 0.4190961693685097966"
"2734"," 0.4496852468549420445"
"2735"," 0.4156273954192032938"
"2736"," 0.3150019401874902814"
"2737"," 0.1726944330083312884"
"2738"," 0.0232930565011260499"
"2739","-0.0985975612642724375"
"2740","-0.1768090609246406597"
"2741","-0.2117320904233127576"
"2742","-0.2070241368860889497"
"2743","-0.1737102257219869939"
"2744","-0.1126200326208815494"
"2745","-0.0402490248402782372"
"2746"," 0.0289044622871031109"
"2747"," 0.0771426098336392696"
"2748"," 0.1007921639968867716"
"2749"," 0.0962198094183684960"
"2750"," 0.0727349757194132029"
"2751"," 0.0476279976153290430"
"2752"," 0.0321644022078159675"
"2753"," 0.0300486404911214922"
"2754"," 0.0514420692479766253"
"2755"," 0.1007205000129319516"
"2756"," 0.1736032600006199300"
"2757"," 0.2550036474273424947"
"2758"," 0.3369288459256801760"
"2759"," 0.4034052207385640521"
"2760"," 0.4304324581124551741"
"2761","-0.5155390788764453447"
"2762","-0.5722819701924510838"
"2763","-0.6864333971126430622"
"2764","-0.7842705950104423840"
"2765","-0.8422773004311741030"
"2766","-0.8688306562759877671"
"2767","-0.8855163776744978676"
"2768","-0.8763332559333707472"
"2769","-0.7908809316940056400"
"2770","-0.5763344168574452420"
"2771","-0.2347012748774974233"
"2772"," 0.1643830618293980195"
"2773"," 0.4982196900403945694"
"2774"," 0.6587888262002592477"
"2775"," 0.5927177723988421576"
"2776"," 0.3896689076533450535"
"2777"," 0.1334897378712330551"
"2778","-0.0792635904597203123"
"2779","-0.1823750307072096177"
"2780","-0.1541189588046783521"
"2781","-0.0119634888968305486"
"2782"," 0.1936530159124661976"
"2783"," 0.3981625871015735396"
"2784"," 0.5437956920159066065"
"2785"," 0.6005599286634273337"
"2786"," 0.5638965420959596297"
"2787"," 0.4612957519068905388"
"2788"," 0.3351013199043982871"
"2789"," 0.2339055121607188648"
"2790"," 0.1902062066708360144"
"2791"," 0.1983953771325438764"
"2792"," 0.2411248439129649035"
"2793"," 0.2877965552751239331"
"2794"," 0.3032455854196013378"
"2795"," 0.2736279837010354710"
"2796"," 0.2067825969028815325"
"2797"," 0.1226001664237754418"
"2798"," 0.0458533446146340007"
"2799","-0.0047683687828036928"
"2800","-0.0279293174921777451"
"2801","-0.0262868616895601953"
"2802","-0.0046169093116009696"
"2803"," 0.0389687938399021563"
"2804"," 0.1032876814676379068"
"2805"," 0.1679802034708662295"
"2806"," 0.2193002383837151792"
"2807"," 0.2409548534214269455"
"2808"," 0.2316471787050706221"
"2809"," 0.1911886971813625546"
"2810"," 0.1364614939884658540"
"2811"," 0.0893717107707556330"
"2812"," 0.0618289311054808222"
"2813"," 0.0646123229411562361"
"2814"," 0.1058348779445955623"
"2815"," 0.1849213954231789248"
"2816"," 0.2925648167656389464"
"2817"," 0.4076504702045485873"
"2818"," 0.5162413556950559146"
"2819"," 0.5990325314328506234"
"2820"," 0.6210528676063357123"
"2821","-0.6003175902327699820"
"2822","-0.6514754412594839783"
"2823","-0.7430543983498478777"
"2824","-0.8090772503436322038"
"2825","-0.8417738837360834170"
"2826","-0.8499498711590697253"
"2827","-0.8631473328337191386"
"2828","-0.8604637227395838250"
"2829","-0.7950272562931752773"
"2830","-0.6006641677202084750"
"2831","-0.2766607622489707374"
"2832"," 0.1167504255831446347"
"2833"," 0.4524834349028915015"
"2834"," 0.6044090450746604226"
"2835"," 0.5640658013876251875"
"2836"," 0.3550975673161786972"
"2837"," 0.0992842480499460250"
"2838","-0.1134816801380549300"
"2839","-0.2073095729204723625"
"2840","-0.1872694456356282233"
"2841","-0.0610591068052541638"
"2842"," 0.1229241547001513890"
"2843"," 0.3062777297302600177"
"2844"," 0.4371279787442623466"
"2845"," 0.4869646558439587047"
"2846"," 0.4578112541891501408"
"2847"," 0.3676863376248262760"
"2848"," 0.2547484830318105242"
"2849"," 0.1661908094177603212"
"2850"," 0.1150266505968612213"
"2851"," 0.1079080001376379327"
"2852"," 0.1236482239239783121"
"2853"," 0.1408956079663540306"
"2854"," 0.1451920032127540505"
"2855"," 0.1310659958770061806"
"2856"," 0.1109994938440322654"
"2857"," 0.0945764796968829313"
"2858"," 0.0988995102399985032"
"2859"," 0.1166018563094781274"
"2860"," 0.1429115939231456744"
"2861"," 0.1744322427106944629"
"2862"," 0.2113925832262888160"
"2863"," 0.2606059494344288852"
"2864"," 0.3232703275909325491"
"2865"," 0.3846722464380943896"
"2866"," 0.4230784761912805836"
"2867"," 0.4249849755038947463"
"2868"," 0.3919059375448597504"
"2869"," 0.3242690414557786727"
"2870"," 0.2474988243417925171"
"2871"," 0.1833891686698125578"
"2872"," 0.1441950890080716530"
"2873"," 0.1543807450592444841"
"2874"," 0.2092230457872662763"
"2875"," 0.3088874774863020201"
"2876"," 0.4373424877255067678"
"2877"," 0.5684809925946363585"
"2878"," 0.6810197124388489565"
"2879"," 0.7515516489036804249"
"2880"," 0.7849594714187879685"
"2881","-0.6634824694968008973"
"2882","-0.7071302769798043508"
"2883","-0.7680393561179411632"
"2884","-0.8070203470348576991"
"2885","-0.8092793548345464938"
"2886","-0.8024709985181093241"
"2887","-0.8140197941893935196"
"2888","-0.8294987572401014697"
"2889","-0.7871967618390216526"
"2890","-0.6100210111542931912"
"2891","-0.3095575071392832056"
"2892"," 0.0700542623849196022"
"2893"," 0.4049239712710582806"
"2894"," 0.5576560000977459630"
"2895"," 0.5113108687887190085"
"2896"," 0.3228912120778685835"
"2897"," 0.0825054061269928640"
"2898","-0.1142254195409078132"
"2899","-0.2221372805330670275"
"2900","-0.2075484697637940135"
"2901","-0.0950601059621570543"
"2902"," 0.0602819978058934530"
"2903"," 0.2189424044469636399"
"2904"," 0.3303299269490793111"
"2905"," 0.3696366413022820763"
"2906"," 0.3445996820287287044"
"2907"," 0.2673969332826507395"
"2908"," 0.1734867293640288410"
"2909"," 0.0959978501135474449"
"2910"," 0.0451377870915419740"
"2911"," 0.0164672270654419375"
"2912"," 0.0029974879395708309"
"2913","-0.0089096426136123230"
"2914","-0.0156042450917554480"
"2915","-0.0100814044332315240"
"2916"," 0.0281828431206833097"
"2917"," 0.0902798734353577048"
"2918"," 0.1716486860380296298"
"2919"," 0.2572007035951777709"
"2920"," 0.3256176074409514731"
"2921"," 0.3782774962326764800"
"2922"," 0.4198897137404443702"
"2923"," 0.4670063462364166251"
"2924"," 0.5232504458692592841"
"2925"," 0.5782166382203826061"
"2926"," 0.6169322008556256121"
"2927"," 0.6056395251411337277"
"2928"," 0.5613953637653785744"
"2929"," 0.4818263353587858289"
"2930"," 0.3902178572084005759"
"2931"," 0.3133884004917609212"
"2932"," 0.2726110100813329828"
"2933"," 0.2751418597176536474"
"2934"," 0.3388106899898408186"
"2935"," 0.4440240085660765446"
"2936"," 0.5741126347722317336"
"2937"," 0.7000282166076433610"
"2938"," 0.7962828224386441223"
"2939"," 0.8402054336114983535"
"2940"," 0.8486620856403616076"
"2941","-0.7211625864014830078"
"2942","-0.7474483342537733277"
"2943","-0.7787240202343954643"
"2944","-0.7733020680795689161"
"2945","-0.7466952974459821757"
"2946","-0.7292973884949831564"
"2947","-0.7407151709476758050"
"2948","-0.7632328726276713660"
"2949","-0.7392660332684869440"
"2950","-0.6115104722599979947"
"2951","-0.3327738394515588616"
"2952"," 0.0219078852376072102"
"2953"," 0.3343240447648727631"
"2954"," 0.5072653719605995093"
"2955"," 0.4841653929063617356"
"2956"," 0.3052960104146685283"
"2957"," 0.0795230213619272791"
"2958","-0.1060213949917486048"
"2959","-0.1971815017019620808"
"2960","-0.1946126790473144408"
"2961","-0.1131113796989581255"
"2962"," 0.0142726124718336456"
"2963"," 0.1397882045349994051"
"2964"," 0.2244825212365764988"
"2965"," 0.2569830476551756560"
"2966"," 0.2280977087195229791"
"2967"," 0.1642359441601721204"
"2968"," 0.0946897347640997117"
"2969"," 0.0307240962019760637"
"2970","-0.0239997498986230101"
"2971","-0.0661210886278740945"
"2972","-0.1080665741939216690"
"2973","-0.1459621030222968685"
"2974","-0.1572854038962072654"
"2975","-0.1306290450532354153"
"2976","-0.0423480768466135415"
"2977"," 0.0965830412935507754"
"2978"," 0.2539395800843834428"
"2979"," 0.3944495543346214772"
"2980"," 0.5009992779941685459"
"2981"," 0.5614710086575321890"
"2982"," 0.6006038839053230438"
"2983"," 0.6368335999616517862"
"2984"," 0.6831343766747300927"
"2985"," 0.7375676089060068108"
"2986"," 0.7708449365031136979"
"2987"," 0.7631364955881393408"
"2988"," 0.7150462724306239082"
"2989"," 0.6257523177127028990"
"2990"," 0.5264587700513825297"
"2991"," 0.4390925559712848258"
"2992"," 0.3950058914562601942"
"2993"," 0.3992751651856313866"
"2994"," 0.4559298639332044489"
"2995"," 0.5522533038424892737"
"2996"," 0.6660930124187265378"
"2997"," 0.7679237168375478984"
"2998"," 0.8260198634779591931"
"2999"," 0.8500542962155980264"
"3000"," 0.8532992627045312695"
"3001","-0.7698767357078730722"
"3002","-0.7800011652365341774"
"3003","-0.7715412542604275226"
"3004","-0.7272778094966518836"
"3005","-0.6648670063048266465"
"3006","-0.6272571901216054124"
"3007","-0.6382123893469182629"
"3008","-0.6782332999172220322"
"3009","-0.6826336871073414025"
"3010","-0.5809100294422331334"
"3011","-0.3422720136264825741"
"3012","-0.0159737053524034514"
"3013"," 0.2816707163246516266"
"3014"," 0.4545396458774921822"
"3015"," 0.4443196392728446242"
"3016"," 0.2929231636507341197"
"3017"," 0.0917625596837853413"
"3018","-0.0698869206773863882"
"3019","-0.1656700558742941753"
"3020","-0.1673870753272494738"
"3021","-0.1130004903756016005"
"3022","-0.0159410263301399957"
"3023"," 0.0768218471918797191"
"3024"," 0.1334197155872350882"
"3025"," 0.1448666400506156415"
"3026"," 0.1146200671519034264"
"3027"," 0.0671584336778150853"
"3028"," 0.0187657987938493198"
"3029","-0.0314007101799751651"
"3030","-0.0797744062906312612"
"3031","-0.1304371860160047636"
"3032","-0.1951096082611848137"
"3033","-0.2532774061010656386"
"3034","-0.2797959613042146354"
"3035","-0.2273654411681082510"
"3036","-0.0985634477447779322"
"3037"," 0.1052692194477225646"
"3038"," 0.3258793788800005697"
"3039"," 0.5105305931951709120"
"3040"," 0.6363185673887796767"
"3041"," 0.7042333510807652353"
"3042"," 0.7405525569142235032"
"3043"," 0.7663452801489031296"
"3044"," 0.8023619717232765014"
"3045"," 0.8483533138595277245"
"3046"," 0.8768515914365624386"
"3047"," 0.8730629404066195809"
"3048"," 0.8166065878714401371"
"3049"," 0.7324378247664096175"
"3050"," 0.6228887249975296747"
"3051"," 0.5320694700953451095"
"3052"," 0.4806904358512649189"
"3053"," 0.4781273778181037715"
"3054"," 0.5242665573292095704"
"3055"," 0.6070277482802395319"
"3056"," 0.7006248350668100588"
"3057"," 0.7770025402514016966"
"3058"," 0.8053360307674994889"
"3059"," 0.8031184249680298759"
"3060"," 0.7910872364013521452"
"3061","-0.8136600580032342656"
"3062","-0.8053086837168584866"
"3063","-0.7533020858598477032"
"3064","-0.6591304991102786559"
"3065","-0.5621865471411101600"
"3066","-0.5076085253562583333"
"3067","-0.5207490039217083089"
"3068","-0.5745078131174061742"
"3069","-0.6071267737597585423"
"3070","-0.5439719768866633220"
"3071","-0.3475103858140844992"
"3072","-0.0591434016942434387"
"3073"," 0.2276231707352407152"
"3074"," 0.3955073744608453290"
"3075"," 0.4033348425642170332"
"3076"," 0.2803933741717755668"
"3077"," 0.1039905311104715735"
"3078","-0.0415667619447853340"
"3079","-0.1239671645782881582"
"3080","-0.1347744928529849562"
"3081","-0.0944569094833528355"
"3082","-0.0301787326653281431"
"3083"," 0.0263785985587320984"
"3084"," 0.0542698384613379201"
"3085"," 0.0482492550578142443"
"3086"," 0.0200132811985556658"
"3087","-0.0124347836857074401"
"3088","-0.0447587169741123156"
"3089","-0.0762824347960378846"
"3090","-0.1156522223968297902"
"3091","-0.1734758047981627416"
"3092","-0.2579098275598306622"
"3093","-0.3410446087646034075"
"3094","-0.3744620599656702242"
"3095","-0.3095594771137644141"
"3096","-0.1377162885966135009"
"3097"," 0.1095027616146146271"
"3098"," 0.3727235892136169237"
"3099"," 0.5902188082572972228"
"3100"," 0.7318054425758024895"
"3101"," 0.8039675061296175373"
"3102"," 0.8349986208474216021"
"3103"," 0.8581604399977427189"
"3104"," 0.8840199578309562156"
"3105"," 0.9207065620232790515"
"3106"," 0.9446022380759963033"
"3107"," 0.9293616432902230828"
"3108"," 0.8710118082492591673"
"3109"," 0.7760790158239332381"
"3110"," 0.6626983392701568665"
"3111"," 0.5646894226832298580"
"3112"," 0.5072290974096199667"
"3113"," 0.4979774817677167231"
"3114"," 0.5359703964387126929"
"3115"," 0.6061222804987718149"
"3116"," 0.6812281269822269003"
"3117"," 0.7317307072276022506"
"3118"," 0.7487698695994917664"
"3119"," 0.7287976715711792508"
"3120"," 0.7107897349143791343"
"3121","-0.8308326061878955615"
"3122","-0.8120124641192989490"
"3123","-0.7249965100691800890"
"3124","-0.5874118046266727511"
"3125","-0.4513571091440736760"
"3126","-0.3733901190084903954"
"3127","-0.3816358420758476089"
"3128","-0.4565075148837006713"
"3129","-0.5229397496351300134"
"3130","-0.5008918764396884660"
"3131","-0.3472264678992389997"
"3132","-0.0933473867853831379"
"3133"," 0.1663872892114160174"
"3134"," 0.3300456471297579242"
"3135"," 0.3564962024029738608"
"3136"," 0.2611741342564692370"
"3137"," 0.1173989025068678110"
"3138","-0.0116105777093842392"
"3139","-0.0869394359225693775"
"3140","-0.1054315962010604901"
"3141","-0.0814226565115082068"
"3142","-0.0441165002487734353"
"3143","-0.0194520527551748645"
"3144","-0.0170838414318964793"
"3145","-0.0306566277737059245"
"3146","-0.0497566086429422488"
"3147","-0.0656973069357643380"
"3148","-0.0749452254969533577"
"3149","-0.0869539712852753222"
"3150","-0.1183478199839228806"
"3151","-0.1794246213603707119"
"3152","-0.2786051174205684822"
"3153","-0.3844674039030640533"
"3154","-0.4363053094161517542"
"3155","-0.3771646272575561731"
"3156","-0.1902483098857817578"
"3157"," 0.0889363434067335229"
"3158"," 0.3899563242234637128"
"3159"," 0.6347811071629938517"
"3160"," 0.7932466661989984180"
"3161"," 0.8737404435643975065"
"3162"," 0.9057281232880461941"
"3163"," 0.9207332682498815535"
"3164"," 0.9374218826814068040"
"3165"," 0.9611899300259864054"
"3166"," 0.9670671369300717357"
"3167"," 0.9390601014181927386"
"3168"," 0.8683132057010968241"
"3169"," 0.7599092939708665950"
"3170"," 0.6373166692151246426"
"3171"," 0.5308757528282473936"
"3172"," 0.4664826577083217019"
"3173"," 0.4543825927667862752"
"3174"," 0.4890893057186073700"
"3175"," 0.5553151045035950029"
"3176"," 0.6233083827215140094"
"3177"," 0.6663016833524004756"
"3178"," 0.6730739862612964419"
"3179"," 0.6522120348417906888"
"3180"," 0.6352994213409903779"
"3181","-0.8441380555248544360"
"3182","-0.8074274274294050979"
"3183","-0.6798780517518807631"
"3184","-0.4984527632037402123"
"3185","-0.3265913519967335588"
"3186","-0.2266074332658688240"
"3187","-0.2402143522857728419"
"3188","-0.3241072181020576148"
"3189","-0.4201996651578231989"
"3190","-0.4470682742930405240"
"3191","-0.3499349696534125309"
"3192","-0.1402123407486734197"
"3193"," 0.0991622156085582018"
"3194"," 0.2756793696503197499"
"3195"," 0.3066499443018816384"
"3196"," 0.2380977717649478964"
"3197"," 0.1196831199188923556"
"3198"," 0.0119105518117520962"
"3199","-0.0535935388647477140"
"3200","-0.0779567342215084225"
"3201","-0.0707910999885265485"
"3202","-0.0611801217938790082"
"3203","-0.0623509228116982672"
"3204","-0.0738584607687608474"
"3205","-0.0864925107943400606"
"3206","-0.0893142745567930274"
"3207","-0.0829745532445299583"
"3208","-0.0690082484614171487"
"3209","-0.0606323069581728991"
"3210","-0.0810151814170980006"
"3211","-0.1476244037493862626"
"3212","-0.2640569846669497123"
"3213","-0.3947814793967058811"
"3214","-0.4707860336398357326"
"3215","-0.4301891243668940490"
"3216","-0.2484857633250580067"
"3217"," 0.0433812087449134895"
"3218"," 0.3565897078726767422"
"3219"," 0.6337615745216429453"
"3220"," 0.8204985334946448550"
"3221"," 0.9187076050741945776"
"3222"," 0.9574207559041746363"
"3223"," 0.9679965498326329465"
"3224"," 0.9742376325052239938"
"3225"," 0.9796347752340884840"
"3226"," 0.9654218925879555213"
"3227"," 0.9107798628425619603"
"3228"," 0.8136731721175652909"
"3229"," 0.6805134047465014602"
"3230"," 0.5416351040549313156"
"3231"," 0.4256832806030571015"
"3232"," 0.3580630757718553103"
"3233"," 0.3474565778576394481"
"3234"," 0.3842953115196361957"
"3235"," 0.4529321117574129363"
"3236"," 0.5274208868638462500"
"3237"," 0.5827674802798453735"
"3238"," 0.6023082445655244532"
"3239"," 0.5938925965463186518"
"3240"," 0.5862616375508857836"
"3241","-0.8449293124399411825"
"3242","-0.7866763849785232132"
"3243","-0.6192037375266167265"
"3244","-0.3968459386647426590"
"3245","-0.1960182359151212972"
"3246","-0.0842286401196787049"
"3247","-0.0866055173694245950"
"3248","-0.1897963922317997265"
"3249","-0.3150267497536751726"
"3250","-0.3818062521589021263"
"3251","-0.3287407938276090680"
"3252","-0.1623204619403805782"
"3253"," 0.0472502371683236055"
"3254"," 0.2067188303832169782"
"3255"," 0.2659943149830658604"
"3256"," 0.2149311441342681706"
"3257"," 0.1201531255673924103"
"3258"," 0.0315687248717777535"
"3259","-0.0268642949221393201"
"3260","-0.0568964483587352937"
"3261","-0.0669366272488058633"
"3262","-0.0793277696099979612"
"3263","-0.0983532471142258974"
"3264","-0.1158652154669226608"
"3265","-0.1204269170054767663"
"3266","-0.1020505013481640411"
"3267","-0.0663164833447210389"
"3268","-0.0199881313933501538"
"3269"," 0.0139423576610157862"
"3270"," 0.0030716155597618612"
"3271","-0.0705323023408109817"
"3272","-0.2049920024465770318"
"3273","-0.3659202733478488234"
"3274","-0.4731948353002604080"
"3275","-0.4725885548468847785"
"3276","-0.3162762832148831027"
"3277","-0.0378163350831693945"
"3278"," 0.2893179358094321585"
"3279"," 0.5885259701916407682"
"3280"," 0.8028758723888924642"
"3281"," 0.9233899937545011483"
"3282"," 0.9779514646271245670"
"3283"," 0.9944318530374359755"
"3284"," 0.9924750058915434714"
"3285"," 0.9789814288149709665"
"3286"," 0.9319494841225323123"
"3287"," 0.8405848615977908889"
"3288"," 0.7082801813423142967"
"3289"," 0.5419957125629236705"
"3290"," 0.3835191161178488350"
"3291"," 0.2590642855165269376"
"3292"," 0.1912710727410629197"
"3293"," 0.1823689354510335536"
"3294"," 0.2260416906825687133"
"3295"," 0.3056082445553230942"
"3296"," 0.3985326892319707714"
"3297"," 0.4772345110839185667"
"3298"," 0.5276705765985785224"
"3299"," 0.5459574169383031306"
"3300"," 0.5487429617350734201"
"3301","-0.8295219775031489329"
"3302","-0.7401692263455852405"
"3303","-0.5397086486903537317"
"3304","-0.2847417529252724289"
"3305","-0.0613679401112353085"
"3306"," 0.0666763467923696951"
"3307"," 0.0538518264691972282"
"3308","-0.0545824170263007058"
"3309","-0.2049624424793763389"
"3310","-0.3096610195957846812"
"3311","-0.2948064693390882729"
"3312","-0.1734568964043891048"
"3313"," 0.0066736682242226871"
"3314"," 0.1568124379519836575"
"3315"," 0.2170576585124857072"
"3316"," 0.1911283463876187472"
"3317"," 0.1150641517602052633"
"3318"," 0.0421039671334185739"
"3319","-0.0114489161126551751"
"3320","-0.0446624625124047159"
"3321","-0.0678720458928959436"
"3322","-0.0967801133743227127"
"3323","-0.1244404734314326910"
"3324","-0.1414601189566041806"
"3325","-0.1328318430224427471"
"3326","-0.0863496423231996241"
"3327","-0.0156463644731013041"
"3328"," 0.0680133858088800697"
"3329"," 0.1269679002155023051"
"3330"," 0.1229520280236613972"
"3331"," 0.0483257596695460326"
"3332","-0.1004749526635504847"
"3333","-0.2855132210625351830"
"3334","-0.4524378379263755967"
"3335","-0.5001994823750085528"
"3336","-0.3977321661601616598"
"3337","-0.1413450013258314431"
"3338"," 0.1794746592344635405"
"3339"," 0.4997169733497061062"
"3340"," 0.7480686503852508329"
"3341"," 0.8939899996684022021"
"3342"," 0.9726664412437948659"
"3343"," 1.0000813485667601199"
"3344"," 0.9881132123512502696"
"3345"," 0.9415817512077896412"
"3346"," 0.8577069573831016536"
"3347"," 0.7177006778031715939"
"3348"," 0.5422116482779472113"
"3349"," 0.3495489417113036845"
"3350"," 0.1687221855580395558"
"3351"," 0.0347648843268866178"
"3352","-0.0293205420532599292"
"3353","-0.0322931141424649959"
"3354"," 0.0249219947837545329"
"3355"," 0.1227960973281901347"
"3356"," 0.2402474251201658084"
"3357"," 0.3531654612237876689"
"3358"," 0.4421022152243368475"
"3359"," 0.4880312492254175183"
"3360"," 0.4999394736061940070"
"3361","-0.7554965989512280045"
"3362","-0.6828341426996431540"
"3363","-0.4517434759809975664"
"3364","-0.1674445885380670684"
"3365"," 0.0618976239010075729"
"3366"," 0.1904374633852452814"
"3367"," 0.1942036063094099430"
"3368"," 0.0726445370079387837"
"3369","-0.0986600441803315020"
"3370","-0.2314977738214596958"
"3371","-0.2731072195510527711"
"3372","-0.1895901816840856458"
"3373","-0.0378160781271709018"
"3374"," 0.1058243549583790521"
"3375"," 0.1799087225460405948"
"3376"," 0.1650013009519668006"
"3377"," 0.1070135400589097285"
"3378"," 0.0421530178616775428"
"3379","-0.0087212720153744643"
"3380","-0.0456225523146078504"
"3381","-0.0789652680780757871"
"3382","-0.1153678892568231196"
"3383","-0.1486792495649481571"
"3384","-0.1552659550441818914"
"3385","-0.1266973519157693073"
"3386","-0.0542747550408534951"
"3387"," 0.0576229633247435161"
"3388"," 0.1740084679026352998"
"3389"," 0.2588082819476245633"
"3390"," 0.2704455497858364588"
"3391"," 0.1914880208200453737"
"3392"," 0.0376783396430376075"
"3393","-0.1792007249926281520"
"3394","-0.3923517953797696078"
"3395","-0.4970647518643326879"
"3396","-0.4582346765799801269"
"3397","-0.2645888756673523967"
"3398"," 0.0469912919422215414"
"3399"," 0.3808707448928903005"
"3400"," 0.6558227737462813955"
"3401"," 0.8507115742909331368"
"3402"," 0.9486323461741943408"
"3403"," 0.9763410798304275051"
"3404"," 0.9554132141575746306"
"3405"," 0.8798372469874168322"
"3406"," 0.7449865953636051197"
"3407"," 0.5666596817943078124"
"3408"," 0.3468581685316687868"
"3409"," 0.1191690893680155683"
"3410","-0.0720709511897461574"
"3411","-0.2128543323087357109"
"3412","-0.2824544696834154767"
"3413","-0.2780030927624610460"
"3414","-0.2023475450784404384"
"3415","-0.0884375574081532057"
"3416"," 0.0573080288654650438"
"3417"," 0.2046386318877928823"
"3418"," 0.3287144385610225039"
"3419"," 0.4128484516690926753"
"3420"," 0.4451964572665432218"
"3421","-0.6995676399792611910"
"3422","-0.6063897707982214280"
"3423","-0.3631965370555489403"
"3424","-0.0673432754301896835"
"3425"," 0.1775907121966576463"
"3426"," 0.3121876688000693179"
"3427"," 0.2987558851835564466"
"3428"," 0.1780618998019757870"
"3429","-0.0060248050924644209"
"3430","-0.1724724873672818237"
"3431","-0.2423966465145206972"
"3432","-0.1995132571177006542"
"3433","-0.0665008008891806168"
"3434"," 0.0686117001019835998"
"3435"," 0.1406505337584658677"
"3436"," 0.1399923074343667473"
"3437"," 0.0919489372852151654"
"3438"," 0.0324817851685716211"
"3439","-0.0192136706644301623"
"3440","-0.0590864709385864884"
"3441","-0.0996877536056903352"
"3442","-0.1383321646342980382"
"3443","-0.1680087049391993659"
"3444","-0.1665344365278844385"
"3445","-0.1162648102445200671"
"3446","-0.0056102861605611199"
"3447"," 0.1423528083949152090"
"3448"," 0.2859207566289487246"
"3449"," 0.3933364902238253302"
"3450"," 0.4093351556261232704"
"3451"," 0.3411307605730690140"
"3452"," 0.1805337516273471943"
"3453","-0.0566296214546692586"
"3454","-0.3072418363975100153"
"3455","-0.4876060150588800712"
