"","x"
"2593","-1.1932208782441358075"
"2594","-3.6344463586152304657"
"2595"," 6.6025392513634608704"
"2596"," 6.1315990948006815486"
"2597","-2.7779611372954695625"
"2598"," 0.1191035519809258147"
"2599","-3.5896169774718797996"
"2600","-1.5904692372521995747"
"2601","-3.0246028865286329612"
"2602"," 6.1528505200375125384"
"2603","-0.2287627915765797493"
"2604","-2.1161949834550419780"
"2605","-2.3099467619966920218"
"2606"," 4.7292764080182223552"
"2607"," 6.1039325615981292472"
"2608","-2.5291891992310233661"
"2609","-3.0716094847920296651"
"2610","-2.5858003034277832199"
"2611"," 5.4857991933377192595"
"2612"," 2.5824036033551669433"
"2613","-2.4279292662757967491"
"2614"," 6.5959264553385592578"
"2615"," 7.6731906965607645787"
"2616"," 8.1531292325171627056"
"2617"," 8.4396003402788224435"
"2618"," 6.6764356913638884805"
"2619","10.2303449703174251795"
"2620","10.5773016216542785628"
"2621"," 9.7184615152790829740"
"2622"," 5.9807422107206802409"
"2623"," 9.0092260873473755112"
"2624"," 8.9439117808072818860"
"2625"," 8.8487438926135624229"
"2626"," 6.6526672593904692121"
"2627"," 8.6223198478863771754"
"2628","-1.4469558321775568555"
"2629","-3.3638099652889330571"
"2630","-1.1336564918396632162"
"2631","-2.1441530943354538685"
"2632","-0.3851993879295462220"
"2633","-1.6446368847604426744"
"2634","-1.1453617414566010790"
"2635","-1.7017180162180334246"
"2636"," 0.2627882227119773262"
"2637","-0.4818334341732945503"
"2638","-1.2922204935930494685"
"2639","-1.5521283647572374775"
"2640","-3.1080329256114076486"
"2641","-0.8353549754742763955"
"2642"," 3.7891145977302986836"
"2643"," 6.9174010362748585834"
"2644","-4.6528074511603998431"
"2645"," 9.0409422863039061724"
"2646"," 8.1724837875631237694"
"2647","-3.0237617294802330292"
"2648","-4.7395621120292066308"
"2649","-1.3182862829975612318"
"2650","-3.0806450846464219495"
"2651","-5.1274080298850410742"
"2652","-0.4674790434884654733"
"2653"," 9.7451252844884486137"
"2654"," 9.5868482586583851912"
"2655","-2.7275452657951761992"
"2656"," 1.9230764110937548228"
"2657"," 0.9354023424090943672"
"2658","-4.6019794414063470711"
"2659","-5.2066781261861105889"
"2660","-1.6859249077577718179"
"2661","-1.2803246241745376288"
"2662","-1.7486309709019240977"
"2663","-0.6188796601397457131"
"2664","-1.8387153180160002997"
"2665","-2.9489396088501527160"
"2666"," 0.1026438460423327870"
"2667"," 5.1340032179238166421"
"2668"," 5.2972395958402955785"
"2669"," 1.0357790575330731997"
"2670"," 4.0012525827953204782"
"2671"," 4.0520028254165811887"
"2672"," 3.3776028124962942378"
"2673"," 3.4144006398489818999"
"2674"," 4.3111974100930066101"
"2675","-2.8647167798699761931"
"2676","-1.3177311404463905031"
"2677","-1.7511697326766235694"
"2678"," 4.2150476308933448877"
"2679"," 3.6664644728379069960"
"2680"," 7.1295279543956295853"
"2681"," 6.0663505052661328421"
"2682"," 5.9962205072381866700"
"2683"," 2.7132176829372234295"
"2684"," 3.0336746777446070844"
"2685"," 4.1332487349839253099"
"2686"," 4.4697593844952328013"
"2687"," 6.6133642525910101284"
"2688"," 7.3234930171370526963"
"2689"," 9.6486346844158568103"
"2690"," 9.3633722605108467008"
"2691","-6.1984116019889619054"
"2692"," 4.9030693303913004399"
"2693"," 1.7466154530810746870"
"2694","-1.4442393607147923085"
"2695"," 8.7686144084521568942"
"2696"," 7.2282347739937442554"
"2697","10.1105056321335098346"
"2698"," 9.2235769070600479580"
"2699","11.4241945635371049406"
"2700","-5.0338873596582232040"
"2701"," 8.4784101904715569731"
"2702"," 9.0666163143533236024"
"2703"," 2.5338855443381369525"
"2704"," 2.3621839130476938173"
"2705"," 1.7618607643891814885"
"2706"," 4.7260725834600689765"
"2707"," 3.0525123939739846612"
"2708"," 8.6625961037039349577"
"2709"," 8.7737157843029098814"
"2710","-2.2818426217059784022"
"2711"," 6.0883110841226280030"
"2712"," 7.6440315466596011618"
"2713"," 7.3574482995993868428"
"2714"," 8.1064291040543956512"
"2715"," 0.8581966623739912814"
"2716"," 0.9748681768367220002"
"2717"," 0.5732133915029496984"
"2718"," 4.1794385266559386238"
"2719"," 7.7760498088843013065"
"2720"," 7.3216310055733213602"
"2721"," 8.6628682808505317325"
"2722"," 5.6286172301280856800"
"2723","-1.4333612130834632037"
"2724"," 9.6456542144125876348"
"2725","-2.7224604942528953799"
"2726","-0.8835605409619726736"
"2727"," 3.2145354878781593477"
"2728"," 4.5479704042869943947"
"2729"," 9.8346159364009189119"
"2730"," 9.9642218818006078607"
"2731"," 3.0664797673951142976"
"2732","-4.4429744025069606295"
"2733","-1.9287867756400123298"
"2734"," 2.2802337753455006464"
"2735"," 7.0609767563444494343"
"2736"," 6.4680696690982131258"
"2737"," 8.2184440153043230026"
"2738"," 7.5145010683169521926"
"2739","-5.3996353190018071544"
"2740"," 9.3394854980880932516"
"2741"," 5.0458136272420777146"
"2742","-1.3947891829637208971"
"2743","-4.6455919313765603462"
"2744","-1.7235423338730289089"
"2745","-0.7056224062665950036"
"2746"," 4.6497538340002648738"
"2747","-2.5163403461094242530"
"2748","-1.7369299716622186303"
"2749","-0.9765293417763143413"
"2750","-1.6356438821767871339"
"2751","-1.0242108715309394817"
"2752"," 0.3931128126996337180"
"2753","-2.0371856127983418716"
"2754"," 0.0128885501852397111"
"2755","-0.0651834334243222013"
"2756","-0.7333229785266106582"
"2757","-2.1344104156479479784"
"2758"," 0.0390518188493050866"
"2759"," 1.6724239417941519914"
"2760"," 0.1897188860809655431"
"2761","-0.7730506854380556625"
"2762","-5.6216784560244610347"
"2763","-3.9139524779766379226"
"2764","-4.0740273856668860475"
"2765"," 5.9737368987934100772"
"2766"," 7.1671179734307397524"
"2767"," 8.4429474560108612735"
"2768"," 6.0406986681983969589"
"2769"," 4.8676328159467985301"
"2770"," 9.3324506895050465261"
"2771"," 5.3835162195576806710"
"2772","-3.7396789121120517230"
"2773"," 2.1196463609521192240"
"2774","-4.1985013312594636758"
"2775","-3.4817923166675388558"
"2776"," 0.8089976043851805354"
"2777"," 4.9079333003996232776"
"2778","-0.4557324641897720907"
"2779","-2.2396310165819723892"
"2780","-2.6776832220222321901"
"2781","-1.4543171223443902562"
"2782","-0.1736783650792952383"
"2783","-0.0876957315387523195"
"2784"," 2.6660436041970543286"
"2785"," 4.8557188787970311239"
"2786"," 0.6079812191094586815"
"2787"," 6.8619002573181955285"
"2788","-6.9823445927955667401"
"2789"," 9.2913888362692489409"
"2790"," 7.4931229567930746072"
"2791"," 8.6258607832920226599"
"2792"," 2.2803294846757053982"
"2793","-3.3598652570993250421"
"2794","-2.4667544973257253815"
"2795"," 5.7864827369156905945"
"2796","-6.9955782664619015065"
"2797","-1.6973944581631332795"
"2798"," 1.3583187140341801413"
"2799","-2.4225330985947115536"
"2800","-2.7862247023862751760"
"2801","-1.4710172079321552907"
"2802","-3.4337847760732498337"
"2803"," 8.7205005856862527480"
"2804","-0.9323193692984104164"
"2805","-1.4806942092446928605"
"2806"," 0.4845286765061311840"
"2807","-0.8815420701012707250"
"2808","-0.4198553093886894239"
"2809"," 7.2209396083387966669"
"2810","-4.7367246233305424497"
"2811","-3.4096433674266179992"
"2812","-0.9388978134741223780"
"2813"," 5.2448408468670031368"
"2814","10.6153013848408992459"
"2815"," 8.3854807354514839801"
"2816"," 2.3548009488651606702"
"2817","-0.0429095385173839938"
"2818","10.0283681773825001926"
"2819","11.4240927868024435554"
"2820","-5.4621827371974704946"
"2821","-2.4481989363773570823"
"2822"," 5.1775235147190397100"
"2823"," 7.1076428635728268191"
"2824","-2.0271968727821718659"
"2825"," 8.8687817468321181735"
"2826","11.6370094436522517611"
"2827"," 0.5426913125606858124"
"2828","-0.0889385778771696334"
"2829"," 1.4662122620705351217"
"2830"," 2.6865444627716179582"
"2831"," 4.3529650751985213830"
"2832"," 4.9893752663192536545"
"2833"," 9.5929610494302615109"
"2834","10.4593288529109926799"
"2835"," 3.6096536502639708921"
"2836"," 5.2659824304440929765"
"2837"," 2.8118163576946848536"
"2838"," 3.1916044525286051403"
"2839"," 6.5817712046297156547"
"2840"," 9.3598102391731750060"
"2841","10.8398734050166520859"
"2842"," 8.9843627835903934198"
"2843"," 3.8453401945234406689"
"2844","-4.4779459723035461849"
"2845"," 0.5597742443860145301"
"2846","-0.2234110606270981458"
"2847"," 0.5922636041996782730"
"2848"," 6.0126504078984712720"
"2849"," 8.6731988339640437857"
"2850"," 8.0392375471970858314"
"2851"," 3.0000961086620465679"
"2852"," 3.5292743326404636406"
"2853","-3.2912140701835239653"
"2854","-2.6797114944045015150"
"2855","12.0285359275550405300"
"2856"," 0.6827209778779788074"
"2857","10.4889967974677720264"
"2858"," 2.3730601120016210359"
"2859"," 5.2167477847004253277"
"2860"," 3.3756146148335668400"
"2861","-3.0592819560738173656"
"2862"," 3.0530426289637038195"
"2863"," 1.8833784046334434148"
"2864"," 8.2753130873841129755"
"2865"," 8.4735312459468392632"
"2866"," 6.9833164865502501684"
"2867","-5.5531696591535917307"
"2868","-3.9874849599664776711"
"2869","-4.9677240586966480151"
"2870","-4.4618136513102477636"
"2871","-0.0607211098104503133"
"2872","-2.1687698938732946630"
"2873","-1.5011708617101497953"
"2874"," 4.9648520917780452066"
"2875","-2.0327560577471865955"
"2876","-0.9927190845866470381"
"2877","-2.3464254909254473880"
"2878","-1.7860574577870196311"
"2879","-1.0920987086150522050"
"2880","-2.3914011106350461233"
"2881","-1.4996347183372209511"
"2882","-1.2270967949865680957"
"2883"," 2.5357711378275209491"
"2884"," 2.4786268995296047990"
"2885"," 0.6073178862965817881"
"2886"," 4.4920000188035116295"
"2887"," 1.3298009731886302198"
"2888"," 0.9478725434971762009"
"2889","-1.0771236980186773557"
"2890"," 2.4409402739298200480"
"2891","-2.0681254658185395101"
"2892","-2.0537726794219688387"
"2893"," 4.2324174174195690057"
"2894"," 2.3685671881558190144"
"2895"," 3.8423050185176617077"
"2896"," 3.6585787706982415557"
"2897"," 6.2610850156148689649"
"2898"," 5.7637734807689975369"
"2899"," 5.1040934475109649426"
"2900"," 5.0616134170661970515"
"2901"," 4.7535522650843820003"
"2902"," 4.6064189677209874674"
"2903"," 6.1035509221044046413"
"2904"," 3.9519224334737934612"
"2905"," 5.3239268569145004051"
"2906"," 5.2944938361564766183"
"2907"," 5.6896684266961203846"
"2908"," 4.8567318951174778263"
"2909"," 3.7595757591426126609"
"2910"," 5.6884445414467359470"
"2911","-4.7658368645987696510"
"2912"," 5.3859192027805429248"
"2913","-1.3525009459401968748"
"2914"," 7.5125906657914480746"
"2915","-0.8791774786915449447"
"2916"," 2.3479342980467761137"
"2917"," 4.1692336067065536298"
"2918"," 3.3892665413600981950"
"2919"," 3.2331432135933786398"
"2920"," 6.7062387829932337269"
"2921","-1.1776901182309067462"
"2922"," 0.4947647347247277061"
"2923","-0.3930709236194118716"
"2924"," 8.4559938314590183950"
"2925"," 2.6954547787216402988"
"2926"," 4.3753168802355171252"
"2927","-0.0734640981933886300"
"2928","-0.7056032746712708192"
"2929"," 1.3133709230568346715"
"2930"," 3.2598529903422277521"
"2931"," 3.5464134744465516391"
"2932"," 3.8506437558355210982"
"2933"," 1.3431142511805460593"
"2934","-0.8926286400434404467"
"2935"," 2.8496166928917725514"
"2936"," 3.8833472244046589594"
"2937"," 5.9442088389989802266"
"2938"," 6.7872055585262813793"
"2939"," 3.9564092038327189904"
"2940"," 4.5828791867897624712"
"2941"," 4.7850180129454500388"
"2942","-4.7621445147874954529"
"2943"," 3.7890458266854540881"
"2944"," 1.3374904396641298376"
"2945","-0.3843444226010648834"
"2946"," 0.1850204529626493510"
"2947","-2.1133086999555099617"
"2948"," 6.1031003707679758463"
"2949","-3.1063032543864643742"
"2950","-2.4695950208389088054"
"2951","-1.9505431271658684178"
"2952","-4.8424686755510402136"
"2953","-3.3983838459926487552"
"2954","-3.1736471076343568676"
"2955","-4.8891876615692115848"
"2956","-2.4141989413283875265"
"2957","-3.4395645861079313654"
"2958","-2.9643663538566422666"
"2959","-1.1111015280942249106"
"2960"," 4.2569477272450342298"
"2961","-0.3855480304285718862"
"2962"," 4.8578604015212336620"
"2963"," 4.8243940300565810730"
"2964","-2.9348822711966411347"
"2965"," 6.2256726832076187961"
"2966"," 9.1764315312235940070"
"2967","-7.3508696092670327005"
"2968","-5.1587805831963127190"
"2969"," 6.7405961106847893660"
"2970"," 3.1845423691271910194"
"2971"," 5.2424477079456925921"
"2972","-3.8959622335412404937"
"2973","-1.1834496359140724842"
"2974","-1.7688164950603484371"
"2975","-1.9005129041739441398"
"2976"," 4.4048292148362557796"
"2977"," 8.2653561160005093456"
"2978"," 9.3064709843411748125"
"2979"," 8.3014424847763272908"
"2980"," 8.1203054755273527121"
"2981"," 5.9373788768377639968"
"2982"," 5.8354939392725677649"
"2983","-2.1160729757836067577"
"2984","-4.2261144199003677357"
"2985"," 5.4558984677232311711"
"2986","-2.4638233749423772423"
"2987","-3.4071366609576312356"
"2988","-3.2721237389284962838"
"2989"," 6.2848863358413638025"
"2990"," 6.0395506071631279710"
"2991"," 4.0959664566279867515"
"2992"," 7.2331979555025203155"
"2993","-2.3144424389570725786"
"2994","-1.1626351663474845388"
"2995","-2.8854862479203413628"
"2996"," 3.8681041168765544214"
"2997"," 8.9828728417567429432"
"2998"," 7.2114445596530769578"
"2999","-3.2990935612469769467"
"3000","-1.3720451435067948509"
"3001"," 1.2618066725964183217"
"3002","-0.1154743401477302811"
"3003"," 8.9811431279944091699"
"3004"," 8.4931548468458739620"
"3005"," 7.8742007136427165648"
"3006"," 8.4948903694467876591"
"3007"," 8.9290400611792364316"
"3008","10.2918579245873775818"
"3009"," 6.5954479689181395585"
"3010"," 8.9885560649578835068"
"3011"," 7.6165511751490306835"
"3012"," 6.8937880512962497193"
"3013"," 5.9736501256629201961"
"3014","11.9091687822095479987"
"3015","10.7027424463945592947"
"3016"," 1.9142867225913067220"
"3017"," 2.8495900616101241809"
"3018","13.7492115763443294441"
"3019","10.3723381785160100321"
"3020","10.2628846135735063427"
"3021"," 0.2657276453013046602"
"3022"," 2.0731068800697616261"
"3023"," 1.9697228079617921104"
"3024","-0.2461466403834096095"
"3025"," 1.0239443714115685768"
"3026","-1.9552893846012420198"
"3027"," 1.8482057959773938727"
"3028"," 1.8606746877692124098"
"3029","10.1889573097639800636"
"3030","-5.1074270643528585367"
"3031"," 8.8486623340926051640"
"3032","-4.8858584372928239858"
"3033","-5.7218670202256785018"
"3034","-4.5876529760610669229"
"3035","-5.5260659083198229169"
"3036"," 6.1161211138241240448"
"3037","-5.8523075637596511100"
"3038"," 0.6274606374481745963"
"3039","12.0796507161199766500"
"3040","12.0669346818226532747"
"3041","12.0399779871388812325"
"3042"," 2.2031136451596058379"
"3043"," 1.0964500217797703563"
"3044","-1.5623209339871044765"
"3045"," 0.3817233992475282944"
"3046"," 1.6430017199728785826"
"3047","-1.5253882451351359339"
"3048","-2.5045892483188203492"
"3049","-0.0292013085953787277"
"3050","-2.6191305083846518897"
"3051","-1.2139282589054225525"
"3052","-1.8613635003022541703"
"3053","11.7014483599815726222"
"3054"," 5.4180238379181284714"
"3055","-4.3583671511378101471"
"3056","11.8016388244038523681"
"3057","-2.0187737542005175229"
"3058","-4.1980400022829895690"
"3059","-4.6863616686645812592"
"3060","-5.4414632860197782449"
"3061"," 6.2082693515233238202"
"3062"," 6.4146154689712737706"
"3063"," 7.8135399596195647121"
"3064"," 5.4784807512032251964"
"3065","-4.7151178786594156733"
"3066","10.8729697488915917347"
"3067","-5.1059526075773806753"
"3068"," 6.7988635955904204167"
"3069","-1.6486124600993348199"
"3070","-3.3269333069581743523"
"3071","11.1854244236403772561"
"3072"," 7.3274646741681905837"
"3073"," 6.0651928448306406949"
"3074"," 6.4463579355150724126"
"3075","-1.9664995115914747359"
"3076","10.6372216041709837242"
"3077"," 9.2145476932785914670"
"3078"," 9.9395184046208608919"
"3079"," 9.6687201005665528442"
"3080","10.8332644618096161082"
"3081","10.8730004853925912300"
"3082"," 9.4252359329964967571"
"3083","-5.0927031658241608270"
"3084","-3.1793103582266031282"
"3085","-1.5890765021753952002"
"3086"," 2.1015661948824551075"
"3087"," 4.4898247332864889003"
"3088","-1.9944590247806202044"
"3089","-5.6273142150762245350"
"3090","-4.5175562158331654672"
"3091","-3.6872407477232518325"
"3092"," 7.3721252676155204497"
"3093"," 2.1722480426258359287"
"3094"," 5.4967990599876008773"
"3095","-1.9076298231277701856"
"3096","-1.9110110670811537581"
"3097","-1.2899507472207822900"
"3098"," 7.7013672825860508553"
"3099"," 5.0568516964381737822"
"3100","-2.9336074847020174872"
"3101"," 6.2512282479368348476"
"3102","-1.3843986700329595774"
"3103"," 9.0388147436165287019"
"3104"," 5.0149658919630812903"
"3105"," 7.0755165884648834052"
"3106","-6.4194291233313993672"
"3107"," 7.3051747812788372372"
"3108"," 4.1695539250693576250"
"3109","-3.6787241386022548895"
"3110","-3.4894593892127598878"
"3111"," 6.0853799781634707600"
"3112"," 8.1377472588817472143"
"3113"," 7.6369394316099095121"
"3114"," 7.7640734844902699052"
"3115","-4.3814602293866027338"
"3116"," 4.9702695314284737194"
"3117"," 3.7785139620246130931"
"3118"," 5.3965652516801787542"
"3119"," 7.2499693505227789103"
"3120"," 2.6995657037931368727"
"3121"," 1.1749613858298177949"
"3122"," 5.4561184953267876097"
"3123"," 5.2069351575833895396"
"3124","-0.5149080696704382287"
"3125"," 0.9882312577560112832"
"3126","-3.6249068409107976230"
"3127"," 6.6808678808100294688"
"3128"," 4.7005682570154601052"
"3129","-3.8108478700510119985"
"3130"," 6.0061199139623919763"
"3131"," 5.7898520908372059779"
"3132","-0.7976697736945042028"
"3133","-6.7920052136778803487"
"3134"," 8.4048815250507029617"
"3135","-2.6772373521650099093"
"3136","-4.3965521490325443210"
"3137","-1.1943489329856549208"
"3138","-3.2654489503749006829"
"3139","-2.2415324184135467789"
"3140"," 3.5002812127903597528"
"3141"," 8.0094702126833077216"
"3142","-0.6993916854284913942"
"3143","11.6428809554987857666"
"3144"," 5.6132571448076546972"
"3145","-3.6121808505720758298"
"3146"," 7.7346978428966473018"
"3147","-4.9413926904608409529"
"3148","-4.0779540902826001414"
"3149","-2.0798888166000084610"
"3150"," 6.6023608996835285723"
"3151"," 1.3210460060768980384"
"3152"," 8.7015968342988152529"
"3153"," 8.0189680183125364721"
"3154"," 5.4760721011973210182"
"3155","-3.1061953292379933522"
"3156"," 0.3629048427322334458"
"3157","-1.8327246298018664561"
"3158","-3.5089780366447902438"
"3159"," 2.7615998885392212259"
"3160"," 3.0275424407841557972"
"3161"," 3.9925313827732749061"
"3162","-2.0109595775971973453"
"3163"," 0.0737041513358012157"
"3164","-4.5311946537593454920"
"3165","-3.8526426547100749431"
"3166"," 6.3960678660805694307"
"3167","-6.2973165470689593803"
"3168","-1.8671948311106854046"
"3169","-0.4336892200289662602"
"3170","-0.7162213843662817991"
"3171"," 7.3008794834557875220"
"3172","-2.8649699403371307049"
"3173","-3.8614670328882922945"
"3174"," 1.9480853921016612063"
"3175","-3.9469051805360355623"
"3176","-0.7779944222591826941"
"3177"," 6.2938172405998944470"
"3178","-0.9792943317469047226"
"3179"," 7.1277141049090095848"
"3180","-3.6912624665515507694"
"3181"," 0.5707060377310197996"
"3182"," 1.9107886227975761084"
"3183","-1.9351319829464777023"
"3184","-2.6740986857413062694"
"3185","-5.4206952815690296887"
"3186","-4.8630879768388357576"
"3187","-0.3318353254139134179"
"3188"," 6.8690577416770217667"
"3189","-4.4269899816493847311"
"3190","12.6995801627801458977"
"3191","-2.9654759888556077030"
"3192","-3.4504736005403353616"
"3193"," 3.7470412819543859051"
"3194"," 4.8507324074988593665"
"3195"," 3.2998029019648669191"
"3196"," 3.7830978555729721791"
"3197"," 2.9733392072541375839"
"3198","-3.0039708073696549384"
"3199","-0.2841078806419163882"
"3200"," 5.4247076894267349800"
"3201","11.1369215035644035794"
"3202"," 4.6686071562172797300"
"3203"," 0.3826122522495896128"
"3204","-2.2394449008452599337"
"3205","10.6993639176119668122"
"3206"," 6.4669999063310310561"
"3207","-3.8123240447160489097"
"3208","-6.0840688943346963313"
"3209"," 2.3450920261542456124"
"3210","-3.9362040320709574814"
"3211"," 4.2294972590130921475"
"3212","-0.5254550717842298990"
"3213"," 8.2531755709204706051"
"3214","-0.0482418403237657376"
"3215","10.9873730440535801733"
"3216","-5.6949309331009896340"
"3217"," 8.2684023806953081959"
"3218"," 3.6036038432953563238"
"3219"," 3.8509953699514332115"
"3220","-0.5046394949555929044"
"3221"," 0.9003799396798939370"
"3222","-0.2876631415611068388"
"3223"," 8.6797071983329043832"
"3224"," 0.4794804827242740153"
"3225"," 3.7552422605134045952"
"3226","-6.0752965875873767843"
"3227","-5.3234193069635384887"
"3228","-0.9158798126758009861"
"3229","10.3913343645111631020"
"3230","-1.3952760983888907731"
"3231","-2.6664720312362160115"
"3232","-1.6169100397032720728"
"3233","11.1825451510436408853"
"3234"," 3.9090811543161749775"
"3235","10.3628953361754341245"
"3236"," 3.2801184554907729662"
"3237"," 4.8980709684783327873"
"3238","-5.3186060967335979655"
"3239","-5.1607203703640278647"
"3240"," 5.0108688975882360594"
"3241","-5.3484221818111530311"
"3242"," 1.4078378221387606306"
"3243"," 5.2798398409497355743"
"3244","-6.0714604334961546073"
"3245"," 7.9618543582376730683"
"3246","-4.7130706118865193233"
"3247","-1.4280265778158391932"
"3248"," 2.0612856699815749195"
"3249","-1.0174342087459500306"
"3250","10.5011124448997463787"
"3251"," 8.2941315818120582293"
"3252","-2.6311514108270364076"
"3253","-4.7527622503752766647"
"3254"," 3.1164876341479339494"
"3255"," 6.2603513607934262453"
"3256"," 7.8176835143237664028"
"3257"," 3.8849068658368244300"
"3258"," 2.7723849630756474127"
"3259","11.9720001389733052832"
"3260"," 3.3824657802001847351"
"3261","11.1874708152908262093"
"3262"," 0.1786611621890306090"
"3263"," 3.3649447341029636860"
"3264"," 4.0127590420153973483"
"3265","-1.1440961767223598589"
"3266"," 8.1588192749996082398"
"3267","-0.6791249867984849864"
"3268","-7.6746848834081768942"
"3269","-1.6005804491241573118"
"3270"," 3.2215288159888739727"
"3271"," 9.4268000026350655673"
"3272"," 5.0757051606395160448"
"3273","-0.3042693758155232686"
"3274","-1.6610448843576632871"
"3275"," 5.0814756383126695738"
"3276"," 1.5883159267970761164"
"3277"," 6.8551317917173619776"
"3278"," 8.9783394865471013446"
"3279"," 4.0435104862002111403"
"3280","12.2005187148664635544"
"3281"," 6.8924038848193296403"
"3282","10.6758733715601223935"
"3283"," 2.9269022786216316590"
"3284","-4.9055781504463560339"
"3285"," 6.5613966390918037064"
"3286"," 9.7023719583211924800"
"3287"," 0.1068553970742336379"
"3288"," 4.9037144418196803031"
"3289"," 9.7749063807828857620"
"3290"," 4.4308697523990296929"
"3291"," 3.0013882071321220657"
"3292"," 9.1142101535922961375"
"3293"," 5.4685926983758461617"
"3294","-3.3264735211708758023"
"3295","-1.3207469528738544629"
"3296"," 4.8268204023950378456"
"3297"," 5.9634185649590634171"
"3298","11.0303104786556751549"
"3299"," 8.5763337451160097658"
"3300"," 4.5916446193293012357"
"3301","-7.2327203267511332996"
"3302","-1.5115992183758006906"
"3303"," 2.9833303839670564095"
"3304","-1.9879264807109242597"
"3305","10.3609354344195896402"
"3306"," 8.9123664936247344315"
"3307"," 4.5057580564234687159"
"3308"," 5.4612679800032468691"
"3309"," 7.5280198152304675929"
"3310"," 8.9657901905372998641"
"3311"," 8.8916133719705516825"
"3312"," 8.7208345803035101085"
"3313","-0.3740330717910553826"
"3314","-0.6265320795751623262"
"3315"," 4.4861512946626325160"
"3316","11.3749677727086435652"
"3317","-2.3108996525000327082"
"3318","10.6072846127763824597"
"3319","10.8517601701775632250"
"3320","12.5209461799363133139"
"3321","-0.8660926168493627841"
"3322","-2.1071855494517346408"
"3323"," 8.2685340248592851253"
"3324","-4.5609307026096308491"
"3325"," 5.6341115202282168184"
"3326"," 4.4089139779392931828"
"3327"," 3.0229831795415567086"
"3328","-3.5870081098972148581"
"3329"," 7.4957079415496394859"
"3330","-1.7710657504671316609"
"3331"," 5.7484200347035123713"
"3332","-2.0994847681987112153"
"3333"," 2.1043444771471113697"
"3334"," 0.6223910395972555021"
"3335","-2.7479999893824382795"
"3336"," 7.5559235777211561924"
"3337","-1.6419493782171143970"
"3338"," 0.7358167291950445943"
"3339"," 5.5991950487525521396"
"3340","-1.0952312050054509029"
"3341"," 9.6568003546817866578"
"3342","-3.3148365681367422120"
"3343"," 4.3744579438605812882"
"3344"," 0.1543181296356423426"
"3345"," 3.9872579379076498185"
"3346"," 2.6710339030711445218"
"3347"," 9.2348167157806919647"
"3348","-4.0870598491217036141"
"3349","10.5069941949133394132"
"3350"," 0.3312720401950399740"
"3351","-1.2788044211636178105"
"3352"," 5.0309367653895531447"
"3353","-4.7383748638858387281"
"3354","-1.7811808732576805969"
"3355","-0.1269472865940722284"
"3356"," 3.9233839852854335284"
"3357"," 2.9021790231785469238"
"3358"," 1.3697074533843172084"
"3359","-4.7905801161047838477"
"3360"," 8.2986977101033296833"
"3361"," 4.3763629385319582354"
"3362"," 7.7088137202674129611"
"3363","-2.3642288528893620203"
"3364","-4.9622349693623934996"
"3365"," 3.2554791559521243371"
"3366","-3.7012241469365916302"
"3367","-0.1473398535229841766"
"3368","-5.1698732487728573659"
"3369","-5.8810931472855481061"
"3370","-5.5969373479340713828"
"3371","-3.2685845738727015153"
"3372","-7.2811254348724867569"
"3373","-7.0857569856275821607"
"3374","-3.3774090094880442336"
"3375","-5.6173713389989883282"
"3376","-6.3963759160797932779"
"3377","-2.3581776204507427508"
"3378","-5.8222145020504569857"
"3379"," 0.1140286994366002116"
"3380","-6.1997151380396173792"
"3381","-4.3310536912978356838"
"3382","-5.9648782393513108957"
"3383","-7.5063129911036945430"
"3384","-5.0564923260185077325"
"3385","-6.7411174086184519894"
"3386","-6.2588764391777784724"
"3387","-7.4149631224093370818"
"3388","-6.6073322711935764673"
"3389","-4.4449814303818495631"
"3390","-5.0915852034328183962"
"3391","-6.4505445048316438772"
"3392","-3.6012911331258923298"
"3393","-3.0405353854877743558"
"3394","-3.7960975129303546893"
"3395","-5.7852754629231739614"
"3396","-4.6541499460739634841"
"3397","-7.9487859873522319631"
"3398","-5.9175578765383862745"
"3399","-6.4039202927504037532"
"3400","-4.8504803257937574301"
"3401","-2.7733337083665463574"
"3402","-2.9253390833697507922"
"3403","-7.6279700204810945152"
"3404","-3.3969906333397168474"
"3405","-5.2735479524381432270"
"3406","-5.0436851495702077486"
"3407","-5.7252088590701868398"
"3408","-3.0316212119042798001"
"3409","-5.3000268518056561362"
"3410","-4.9332303020380043890"
"3411","-7.0943140378562530302"
"3412","-7.4393674138255345696"
"3413","-5.0556338781771978930"
"3414","-4.9674385172465118643"
"3415","-5.3447388720240089910"
"3416","-6.6655124809130033015"
"3417","-4.8090468249890996333"
"3418","-4.3075358084301091921"
"3419","-6.8089433047065854865"
"3420","-1.7012789544701993893"
"3421","-5.5764371393717393488"
"3422","-5.4116927985574632132"
"3423","-4.3258250632093595556"
"3424","-4.1747002337126968285"
"3425","-4.7229351049885162084"
"3426","-6.3989628019429476424"
"3427","-6.2197148486748439211"
"3428","-6.9273875385114207504"
"3429","-1.2141061819359837415"
"3430","-6.2504031447202859084"
"3431","-2.9987543490329269247"
"3432","-5.9337867105844619431"
"3433","-1.4170455997966127093"
"3434","-2.8676989121683211792"
"3435","-5.5913313343335842021"
"3436","-6.5087918890487594936"
"3437","-3.5123483813835489897"
"3438","-2.6966392478444420888"
"3439","-8.3106714477569845201"
"3440","-5.2303754931530965777"
"3441","-8.4395839909379759547"
"3442","-3.6101533709631721258"
"3443","-2.4466609653713868866"
