,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
2432,-0.381936907,0.379836439,-1.112247953,0.401764469,-0.860856097,-0.879996451,0.522338257,-0.579472721,-1.25497589,0.578984074,0.291460237,-0.992697062,-1.245413293,-0.385683146,-0.069319483,-0.650884393,-0.932138362,0.403942488,-1.409474951,-0.589391685,-0.893420638,-0.77191918,-0.310528433,-0.503448061,-1.247225602,-0.161162353,-0.475419454,-0.662915125,-1.584001607,0.038370591,-0.084560633,-0.971314663,-0.31836754,-0.820784093,-0.240248609,-1.330344615,-0.382292793,-0.396332568,-0.558127254,-0.091520437,-0.978756558,-1.299859057,-0.552450269,-0.282155388,-0.334070807,-0.306338862,-1.298868051,-0.287163758,0.672846179,-0.316170599
2433,-0.348517951,-1.125785298,-0.675723542,-0.14016783,-0.362294653,-1.174137776,-0.410896375,-0.6346141,-0.721758368,0.187555067,-0.852241903,-0.279925644,-0.251110478,-0.493108575,-0.894352768,0.012029025,-0.905403176,-0.098618097,-0.855977868,-0.620123009,-0.75194569,-1.826556869,-0.73967386,0.353078292,-1.599211616,-0.29608503,0.184967787,-0.617307586,-0.775283341,-0.787688088,-0.262665951,-0.026024068,-0.074687632,-0.966926556,-0.545204885,0.269450087,-0.628596725,0.146025345,-0.045022418,-0.402998414,-0.007330789,-0.422124398,-0.602962057,0.36726266,-0.162930517,-1.375173504,-0.050039792,-0.114609864,-1.333975141,0.185391535
2434,0.628024052,-0.237483597,-0.912584416,0.305041343,-0.957273153,0.531968806,-0.973708693,-0.087314514,-0.022668859,0.074518933,-0.662241703,-1.036797176,-0.242126319,-0.160867477,-0.756905438,-0.392330992,-0.454058176,-0.797087303,-0.941280365,-0.830816683,-0.190534506,-0.320855085,0.231057649,-0.307616354,-0.813466061,-0.738675323,0.032224595,-0.256447957,-0.451268527,-0.146038211,-0.253262632,-0.425472278,-0.437797267,-0.989925912,-1.185019175,-0.304225362,-0.818702132,-0.136985345,-0.963741088,-0.887250726,0.320053422,-0.181361771,-0.902100853,-0.910305323,0.021813653,0.078940994,-0.292285553,0.111427524,-1.274593401,-0.819959298
2435,-0.998584086,-0.811619725,-0.073301803,-1.300636254,-0.806518134,-0.488036447,-0.057646267,0.514773867,-1.6887834,-0.573349933,0.456885635,-0.326036811,0.357784794,0.35549901,0.542356246,-0.990551058,-0.40443896,-1.119412305,0.693696903,-0.048023665,-0.28842087,-0.978073627,-0.162456354,-0.305900669,-0.203194106,-0.191992686,-0.311057335,-0.993052579,-1.010091137,-0.154688403,-1.158227038,-0.315165914,-0.232641916,-0.737202161,-0.006490558,-0.481206609,-0.654707537,-0.574228975,0.005511395,-0.955570565,-0.775592755,-1.088047362,-0.38413682,0.106880715,-0.339745542,0.199362626,-0.605599788,0.249371619,-0.315451671,-0.624980702
2436,-0.61682545,-0.121031807,-0.540058405,-0.097425018,0.061856996,0.138343089,-0.191192567,0.136105749,-0.284586077,-0.650212216,-0.489441669,-0.694115169,-0.296490892,-0.240069984,0.749804139,-0.287896975,-0.719461997,-0.52176074,-0.72897002,0.107149697,-0.282093152,-0.252559924,-0.56687417,0.354511134,-0.678576601,-0.249882842,0.203185304,-0.420611655,-0.092195808,-0.029892809,-0.965380248,-0.251618405,0.522842147,-0.381241678,-0.41546193,-0.128129839,-0.629917004,-0.472171489,-1.363694033,-0.809429059,0.008076199,0.095079326,0.134598776,-0.09065413,-1.680997777,-0.094072935,0.175565658,-0.358278286,-0.080144335,-0.310152767
2437,-1.725562539,-0.416740354,-0.914270555,-0.097198584,-0.073384436,-0.367109638,-0.032389752,-1.178598751,-0.754366272,0.404526889,-0.784170467,-0.53522267,0.762518531,0.126595003,-0.193348246,-0.0959178,0.702172242,0.199071866,0.207088459,0.193999593,-0.932156319,-0.488799822,-0.469989557,0.173687743,-0.076750209,0.62721293,-0.814199985,-0.06496325,0.293091332,-0.028884253,-0.074617392,-0.481194487,0.253435473,-0.101721523,-0.092545375,-0.384854903,-0.281304643,-0.395576452,0.038559569,0.464198365,0.397218243,-0.234666847,0.074304812,-1.197710468,0.232763584,0.023981162,-0.759793734,-1.033078451,-0.390013216,-0.336907426
2438,0.522320875,-0.223728428,-0.326117738,-0.362632861,-0.175742254,0.873263064,-0.045957016,0.159398808,1.106269794,-0.366381034,-0.843039206,-0.548910785,0.283607239,-0.319210119,0.359408012,0.225799764,0.049041744,0.08481847,-0.217234364,-0.586006477,0.383176542,0.381237284,-0.140798247,0.625848678,-0.373077814,0.145643229,0.092235223,-0.718583921,0.407636025,0.423244011,-0.634019786,-0.501897738,1.26922071,-0.296621366,-0.42213345,0.494531243,0.358887311,0.589588389,-0.492122978,-0.301383252,-0.304032169,-0.141599034,0.394081565,-0.500119213,-0.433838526,-0.87854274,0.397101342,0.30530258,-0.615072344,-0.202315308
2439,0.122563688,-0.387854402,0.296882373,-0.374643975,-0.022710302,-0.384274873,0.288227735,0.780737122,-0.163901348,0.459236028,0.342563851,0.757263804,0.276390609,0.318622897,-0.046762343,0.654537757,0.413693345,-0.251185287,0.257387578,0.339677139,0.111474101,-0.551341992,-0.950373783,0.143688436,0.199594053,0.225669999,0.386655423,-0.279300799,0.467475547,-0.125291218,-0.760243419,0.03189274,-0.058989284,0.145171971,-0.375033955,-0.212206068,-0.369129766,-0.599396524,0.721943555,0.358557007,0.383984155,-1.011060322,-1.06847006,-0.202514256,-0.885358731,-0.666671951,-0.039606611,0.294716034,0.176500651,0.085223098
2440,0.271930371,-0.13432335,-0.076180275,0.958180297,0.368997028,0.315585525,-0.230294947,1.654916278,-0.092771279,-0.027784562,0.530996776,0.109923965,1.100555109,-0.059622136,1.083888984,-0.320292796,0.143020629,-0.2034341,0.627797584,0.245430909,-0.594692225,-0.591893051,0.54180162,-0.073405484,0.837819208,0.150467547,-0.837524598,1.019484554,0.156564664,0.281735925,0.765860155,-0.423435384,0.038229057,0.405524962,0.463951184,0.873402382,0.158968538,-0.023200837,-0.065264928,0.396857745,-0.644601662,-0.33927657,0.903483897,0.24411937,-0.382344557,0.095352635,0.345610459,0.049477245,-0.018577533,-0.490979964
2441,0.947854819,-0.192535969,-0.466886024,0.526131523,-0.052210018,0.806864554,0.440973519,0.201106672,0.221490234,1.356903265,0.110153195,-0.414900452,0.41388677,0.604266028,0.085250459,0.902539993,0.071188675,0.987109395,1.153208934,0.721337513,0.368957015,-0.094441192,0.349975676,0.412919395,-0.33853815,-0.174945796,-0.144884122,0.45048334,1.803907715,-0.183509026,0.573191,-0.382081983,0.068955106,-0.254727917,0.311545976,0.09511954,-0.099673883,-0.261319641,-0.321764029,-0.063966511,-0.045396656,-0.369261286,0.516142437,0.198482052,-0.010068638,0.659070535,0.616008864,-0.671430193,0.481945907,-0.105491756
2442,0.603575588,0.172613164,-0.180925155,-0.196575463,0.438586995,-0.447196856,1.062922812,-0.180881793,0.143807094,0.974049108,-0.26104,0.596704313,0.348757953,0.425712237,0.35994183,0.855170428,-0.522009603,-0.117767237,1.244393774,0.90273623,-0.311723565,-0.108076095,-0.537767002,0.470438203,-0.390552072,-0.062568691,-0.172689841,0.160693827,-0.097645861,0.475781195,0.292489317,0.20998591,0.533418247,0.099656875,0.771296889,0.546234347,0.220496952,0.392210288,-0.256286362,0.512757586,0.171043376,-0.123647408,-0.20601,-0.222162317,-0.311005406,0.433159239,0.529337211,0.756464998,0.614427364,-0.284458762
2443,0.711572566,-0.415434054,1.147644107,0.159355053,0.297499408,0.422428157,0.628580609,0.429059873,-0.014609212,0.558057161,1.211696961,0.778347381,0.948807048,0.153123684,0.150560277,0.377746019,0.116527788,0.059198156,0.384021401,0.058944129,-0.11978445,1.111324231,-0.062000031,0.061120157,0.128280057,0.472665093,0.731022947,-1.033644149,0.276265393,0.978079713,0.464637607,-0.014688599,-0.392871942,0.028754659,-0.601884153,0.460967432,0.053076731,0.189273461,-0.231656105,0.018136079,-0.000151689,-0.30761471,0.520649462,0.082339992,0.56281085,0.336863395,1.467620292,-0.157228692,-0.14093119,0.805316144
2444,0.269565933,0.126891605,0.866516094,0.064925684,-0.365662956,1.67674933,0.970144941,0.455083765,0.368949203,0.591138063,0.678414367,0.580200798,0.429354559,0.128503983,-0.018047557,0.625652323,0.243313275,-0.108107581,0.497052397,-0.253270459,0.570073078,1.556499725,0.627598792,0.732660466,0.972148887,1.361055876,-0.748841681,0.757102365,-0.3922367,0.020582618,1.044183022,0.774755863,0.491457936,0.465053428,0.37623464,0.082822168,1.171715299,0.01534129,0.32788275,-0.271555636,1.445363741,0.869484567,0.115138356,-0.461303197,0.628166881,1.359635056,1.065945856,1.070030902,0.122549425,0.600783568
2445,1.06097814,0.038076476,-0.210623631,0.475753913,0.606612514,1.24282167,0.63112331,-0.155018028,1.284926281,0.878566257,0.264474483,0.775032746,0.302773928,-0.039445652,0.543327137,-0.429069477,0.422103321,0.689187077,0.894138008,0.439013342,0.606599322,0.223507095,0.016542531,0.774663781,0.260887603,1.283879689,0.643354016,0.39625181,0.722865812,0.919151754,0.208687216,1.232862423,0.181948931,0.826204657,0.967640231,1.063038901,0.974515552,0.329728668,1.17300101,0.302455788,0.037765908,0.504169678,1.009755624,0.709282565,0.485310732,0.310877555,1.056826561,0.109510814,0.82906725,0.437695167
2446,0.221286474,1.128355327,0.62112726,1.235211475,0.670546342,1.214860483,1.119251129,-0.138543987,0.344252339,-0.263292103,0.383735787,-0.404125211,1.556067182,1.443072474,1.086279179,0.900351285,-0.497997857,-0.494177553,0.207256617,0.465706261,-0.082939404,1.201512112,1.477070059,0.963619679,0.326069973,0.22907743,1.13045665,1.28708831,1.593589601,0.928714532,1.077184501,1.343340859,0.906303318,0.551659469,-0.513038929,0.535365556,0.398038564,-0.343043637,1.112986748,0.244870031,-0.217267897,0.52520025,1.462118625,0.954258917,0.765349178,1.620240854,0.551463084,0.301980002,0.954657399,0.664305676
2447,0.773730813,1.310867804,0.741255119,0.750563445,0.256545468,1.360848685,0.319989347,1.27355764,1.627030186,1.039082569,0.837149167,0.65639859,0.740542739,0.140656456,-0.381629484,0.589604421,1.017596414,0.274720422,1.155462324,1.14430727,0.74246613,0.883410251,0.614794343,0.127959633,-0.059497875,-0.217225964,0.648043409,0.166551575,1.127658305,1.28560815,1.048647668,0.399106228,1.355814319,0.418409784,0.58407793,0.692522928,1.036699757,0.052563169,0.547550766,1.27007951,0.652340786,0.663473336,0.180032245,0.658647839,0.796633702,1.234067102,0.122296799,1.116196846,0.832125848,0.714120693
2448,1.62186134,0.932204882,0.267602018,0.185745244,-0.004568417,0.797222672,1.766300048,1.851014297,0.890861214,0.514853241,0.6022368,0.024863573,1.341190551,0.43653982,1.030569906,1.006144666,0.601810165,0.767303884,0.8131652,-0.070729202,1.997720792,0.360647965,1.657998668,-0.037338991,0.100104676,2.100705319,0.6327364,0.828938514,1.401926076,0.729739432,1.422938037,1.055398918,0.739654039,1.278497783,1.371473707,0.591955348,0.439406238,1.518877637,1.295214463,0.722297933,2.121847605,1.259514332,0.819482756,1.205270467,0.777146317,0.90913519,1.221889614,0.869865839,0.163373901,0.353642083
2449,1.493399011,0.856505693,0.69331072,0.442934808,1.634737381,0.926541099,0.954019145,0.585247566,0.177741094,0.054674291,0.851485652,0.614940996,1.576510859,1.202490424,0.72311969,1.517586052,0.903400044,2.183860073,0.862937986,1.402656916,0.384210106,1.023450986,1.005203645,0.777975419,1.176457039,-0.015799338,1.754678875,0.97446346,0.906116316,1.234009381,1.144431341,1.635192508,1.091744994,1.454761528,1.844450749,1.655547111,0.733610309,0.928141193,1.037376058,1.854389037,1.141695234,1.310308158,0.584355667,-0.011782864,1.25321548,0.535681686,0.729879372,0.999458933,1.302656323,1.015108961
2450,-0.383359041,1.033506333,0.516092092,1.367197036,1.79961489,1.098206695,1.615896312,0.395987455,0.138045091,1.842172755,1.681378968,1.389990511,1.141332642,1.351545764,1.349855837,0.539614432,1.043178589,1.729991653,1.630607057,1.167466754,0.791402952,1.130064176,0.683802218,0.918361057,1.195488951,1.451609243,0.825221753,1.189407827,1.778934444,0.911651145,1.012955198,0.675072256,1.057131679,0.579594614,1.393203262,1.04277355,1.40830934,0.689962536,1.223563333,1.104684826,1.679370676,1.188788274,1.137548714,1.014351975,0.356530992,0.834260121,0.937369276,0.424155425,0.817437544,1.473981438
2451,1.039027453,1.511705119,2.272790439,1.413974023,1.839274739,1.21042309,0.680973624,0.655537887,1.796468604,1.396034731,0.089444618,0.2654206,0.661504456,1.115971443,1.955448612,1.032610338,1.729865592,1.252667639,1.852631411,1.734372757,1.150249672,0.54624755,1.564301276,0.19766417,1.218920477,1.209277349,0.280694508,0.549978486,2.005052811,1.487487372,1.467899548,0.964930141,0.290457946,0.535937428,0.493406622,0.62208417,2.364945631,1.137488063,1.027573807,1.234994506,0.483712547,1.217547107,1.563002569,0.310682407,1.011091837,1.259862566,1.197752698,1.515723534,1.701712363,1.968583228
2452,1.649771543,1.488606157,0.510834688,1.4370289,1.905413872,1.06642347,0.956318091,1.784849665,1.63069323,1.033697623,0.660463748,0.998152477,1.625615368,1.479686303,1.290496885,0.609138266,1.476480797,2.630550907,1.31372425,0.917508777,1.969750759,1.724596541,1.073453051,0.971533709,1.283103098,1.669878099,0.976826929,1.355434726,0.855287437,1.64584587,1.190812439,-0.31316689,1.998411298,0.804533537,0.968144936,0.905229864,1.200404671,1.088164423,0.997804905,0.690587417,2.449053984,0.635879902,1.078494689,1.021517869,1.762836154,1.003590842,0.727795956,1.531080303,0.22505488,1.112732777
2453,0.99481101,0.560057802,1.213001352,1.410343811,2.040693484,0.856550176,1.206808167,0.950602154,1.224207873,0.497342554,1.461588163,1.125642195,1.238355785,1.612170498,1.780565385,1.928859653,1.984921856,1.444977823,0.975224985,1.673116679,1.869362858,0.733433326,1.222419028,1.279130752,1.625841021,1.810688979,1.539416174,1.600700188,1.130675979,1.71573914,1.81778034,1.679783674,1.58978107,1.402979362,0.773301243,1.219049733,0.835839862,2.167401456,1.338270626,1.676752195,1.477525846,2.224515622,0.702208677,1.054225973,1.494652273,1.022573011,1.102772006,2.153208419,0.833310156,1.156679377
2454,1.466917288,1.165778476,1.485642081,0.88338164,1.074854539,1.677260938,0.838259187,0.808109454,1.11364059,1.188386625,1.635324703,1.697091437,1.35411441,1.836398967,1.287466509,1.097600628,1.512064894,0.868043965,1.296510897,1.149943598,0.734648357,1.644000531,1.237841131,1.817339264,1.553583873,1.515342211,1.570670572,1.689259662,1.725288301,1.29532156,0.896230603,1.355680468,-0.111830441,1.980369222,1.840147108,0.50903759,1.762588347,1.619268825,1.466136844,1.484355797,1.159272187,1.950419703,0.876453331,1.29198734,1.519774589,1.650491506,1.487962269,0.277554803,1.874055747,1.899197762
2455,1.741726299,1.276898026,0.869929391,1.807471768,2.354182114,1.387329961,1.188811553,1.782352243,1.469905391,2.189093692,1.936353602,0.921359811,0.762371614,1.320518334,2.42839402,1.148379494,1.582993809,2.074524934,1.325363051,1.917515682,1.688128736,1.751822122,1.631844336,1.066258136,1.621063738,1.227098903,1.26370409,1.060136684,1.788575008,0.972023762,0.834431631,1.543162355,1.589767152,1.80888971,1.641996656,1.977924774,1.50779735,1.168450301,1.322114873,0.393872033,0.894000885,1.724376834,2.001371166,1.623183639,1.255059328,0.817872663,2.278367593,1.580565803,1.280143548,0.915200357
2456,1.655499874,1.396603673,1.139003644,1.96735861,0.77226091,1.163723163,1.566302917,1.840278848,1.756851918,1.013057094,1.831058408,1.497065247,2.790437448,1.806862273,0.449195277,1.055618307,1.766613835,1.267449783,2.647892075,2.252994068,1.406690371,2.101745361,0.498707571,1.722704976,1.317415605,2.227838135,1.390773566,1.647892589,1.046106023,1.134188845,1.017253826,1.624367265,1.686938879,1.981935836,1.02831651,1.587266755,0.909046881,1.847587372,1.411618417,2.076651989,1.570101976,1.611243554,1.267321142,1.368450765,2.232567714,1.09488751,1.791099367,1.332609441,2.133077297,1.2479553
2457,1.497468809,1.706132572,2.610386644,1.950648364,1.783300177,2.868625545,1.884791789,2.061288601,1.95161086,1.431112727,1.457534898,1.485357451,2.149161743,0.321371314,1.907016067,0.994840416,1.42934677,1.02665013,1.921527647,1.117967173,2.517485449,2.37355201,1.200652311,1.401542685,2.302233762,1.579857979,1.208014038,1.971341929,1.472428227,2.277259249,2.139034403,1.988821753,1.366972702,1.610236744,0.624671514,1.87108907,1.553469035,1.027369133,1.132649973,1.588863032,1.352088206,1.736388455,0.967598688,1.019938125,1.989627634,1.43960781,2.193899922,1.810383655,1.919624651,1.577811042
2458,1.028238004,3.00794379,1.112374282,0.603244798,1.53502875,1.195707081,1.180172142,1.911461755,1.690517399,2.504744483,1.087716142,0.827612441,0.55820668,1.396414975,1.884659012,1.50445974,1.248552158,1.606026308,0.980310635,1.382552042,1.063238402,1.582477405,0.763456223,1.111663726,1.557633379,1.639630253,0.902733097,1.197454489,1.720842218,2.286077717,1.091211877,1.870224103,1.243862429,1.54230359,1.271138728,1.504064738,1.279754905,2.179303048,1.833377667,0.458321135,1.233427369,2.081438255,1.654145015,1.148101367,0.799289075,1.219033623,1.050098066,1.085098425,1.306966059,1.791630538
2459,1.705557814,1.172613307,1.054857713,1.329709634,2.139601007,1.696916791,1.293942442,1.784893437,2.40469183,0.609009266,1.460347864,1.385314933,1.743864824,1.480324421,1.125437075,1.053219115,2.182375014,1.74709093,1.833777712,1.665959899,1.738197863,2.24098195,1.002594047,2.085702109,1.133016242,1.954690642,2.996321738,1.044515393,2.368703612,1.824435968,1.633430681,1.276035842,1.730921283,0.937163592,1.125154455,1.917803793,1.282334087,2.397289733,1.531448023,0.112596294,2.128988693,0.611851637,1.58785269,1.485953991,1.779833628,2.563491155,1.938749833,1.521443095,2.048937116,1.816160523
2460,1.069335342,0.30955685,1.826215522,1.038456955,1.101776527,1.307525303,1.090315341,1.930922651,1.870114625,1.793928946,0.586533853,1.941421952,1.896995419,1.51149061,1.685252114,1.397414029,1.007103446,1.382793002,1.943476416,1.990301862,1.618313845,0.758334972,1.402382361,1.539658742,2.095209451,1.404932262,1.767773007,1.901257926,1.34410841,2.209575806,2.316025715,1.668961073,1.590312993,1.602805746,1.139762384,1.926333818,1.711521709,1.709845868,1.068645872,1.31867472,1.569473971,2.119806398,1.633684775,1.25731059,1.572362057,1.919930403,1.141496654,1.344940803,1.051502058,1.303163262
2461,1.288493167,1.787340973,1.401665637,2.718307566,1.327019031,1.510142603,2.870400668,2.037802925,2.031794788,1.460676707,0.967815374,0.943658425,2.062813203,1.405357314,1.235194518,1.751192209,2.114269089,1.708528646,1.438037809,1.664852522,1.514589293,2.163682165,1.779356421,1.684796201,1.946136204,1.477497825,2.578186226,1.384926915,1.766160221,0.858603538,1.262544623,1.14192458,2.230763826,1.925248353,1.994608566,2.812845935,2.776449782,1.275596712,2.027662427,1.89422017,1.475383601,2.13456056,2.411041831,1.407747966,1.082767716,1.372261893,1.544179829,1.259787729,1.973049143,1.790181374
2462,2.079582644,1.291757853,2.332178865,1.593884774,0.887837404,1.286188673,0.866574227,2.276675269,1.504098555,1.96117102,2.307849227,2.240338247,2.5467876,1.89449589,1.313852287,1.836511892,1.083788751,1.236285091,0.463413055,1.976629843,1.535092726,1.514868831,1.2579273,1.940299581,2.173773208,1.334963874,1.555921197,1.986986465,2.054602572,1.104118299,1.835391362,2.196515377,1.435701352,1.570554333,1.152069448,1.12827858,2.144202317,1.95350477,1.503639327,1.308673011,2.008732354,0.785667833,0.750842595,1.050216075,1.228431046,1.382613865,1.526667674,3.140514271,1.138457497,1.089418083
2463,2.043031134,1.560508939,1.915396466,2.177796738,1.239004287,1.191469578,1.269040998,1.131937257,1.456245045,-0.054477845,1.786405092,1.225539638,2.17673477,1.987568959,1.413048883,0.791979125,2.555978246,1.389954702,1.451776901,1.439652304,0.798405426,1.770273524,1.756762767,1.69727661,1.531766256,1.754219027,2.139474484,1.662717345,1.669638245,1.187947978,1.335750976,1.282482373,2.188563188,1.877195121,0.705858934,2.038411171,1.680063251,1.321098722,2.286029235,1.980193276,1.672204223,0.707468583,1.233218629,2.420166248,1.782823713,1.810838076,1.762113977,0.356616895,1.52195804,1.774513835
2464,1.660073526,1.481100984,1.645442663,1.618608431,2.256129219,1.47726636,1.684833078,0.489238727,1.844509319,1.136697527,1.617365027,1.875061285,1.305123569,1.899890761,1.718344037,1.279870731,2.272938541,2.517595058,1.937740051,1.781815882,2.293347791,1.216186668,1.188872163,1.826328379,1.538990693,1.494711484,0.943557368,1.416927044,1.926598683,1.344333756,1.324399571,1.36503406,1.85884753,0.524527991,2.126843471,1.766365842,2.552112398,1.974649112,1.937209635,0.223005895,2.022251443,1.027574483,1.217101983,1.651511313,1.820417849,1.136803505,2.414499405,1.604441026,2.404650107,2.038029987
2465,1.915490183,2.076271124,1.878653459,0.509764087,1.50624406,1.062953845,1.745569655,1.537134066,2.371273328,2.523054527,1.498409422,0.99132854,2.037808052,2.061273522,1.906867217,0.943534435,1.497861605,1.483452576,1.88979326,1.107802964,1.263079343,1.533080762,2.326028512,2.447535467,1.549738048,2.255250304,1.452789731,1.48469921,2.005012578,1.518370235,1.99740669,1.609237861,1.869492249,1.607431448,1.976323197,1.629416213,1.917126972,2.120916208,1.802678061,2.004186301,1.983469933,1.412124719,2.308306727,1.306305868,1.18700992,2.183611708,0.953169195,0.696241255,0.740420781,1.127404639
2466,1.521113395,1.578036605,2.115924229,1.684731259,2.214603124,1.422091007,0.939501644,0.717920419,1.267181658,1.575321233,2.276609056,2.148924125,1.555520857,1.49307677,1.47443456,1.773979181,1.349592862,0.520761179,2.071797065,1.50088469,1.914105615,2.101912538,2.284195378,1.93361273,1.294637452,1.435214437,0.80799544,1.377145488,1.600703281,2.118809355,1.083599605,2.264591554,1.461390662,1.80333805,1.450576665,1.89658551,0.646630432,2.051664992,1.993699528,2.115964803,2.230909075,0.859325477,0.744409556,1.474621256,0.552632965,0.783747226,1.859203328,1.976693431,2.265762492,2.057113997
2467,1.283567932,1.45017583,1.291244759,1.827058537,1.10011484,1.294522227,0.499442162,1.460323337,0.792987501,1.473156095,0.897509017,1.402177789,1.947445624,1.018390998,2.009967602,1.556234266,2.098731544,1.45621132,1.887649158,1.92229951,1.023965792,0.985380526,1.079323334,0.945255107,0.536134189,1.388195312,0.996949507,1.005465885,1.106263827,1.83104009,1.328028283,1.434185709,2.009333064,1.19795802,1.608888464,1.533694763,0.977887283,0.959027045,1.748106127,1.664917384,2.494384524,0.586874512,1.914972311,2.132872206,1.697055584,1.403816505,0.10268668,1.456421782,1.729513368,2.113120399
2468,1.989667832,1.303173715,1.091898611,1.901011489,1.776297003,1.20841356,0.761567566,0.747107088,0.409519693,0.621236472,2.495475407,2.403942883,1.009128973,0.733977038,1.665967493,1.057167667,0.69180036,1.004585306,2.081472363,1.074080418,0.81531676,1.51564169,0.827082581,1.410183397,1.561206013,0.538937176,2.269462813,2.254920896,1.46582373,1.722120874,0.484807083,1.823249033,0.785925535,1.48307535,1.104918136,0.719573715,1.379283256,2.373063282,1.348967945,2.1275852,1.824696877,2.058738021,1.227528429,1.168971389,1.112165366,1.14300597,1.853498393,2.110004628,1.146334228,1.001481976
2469,0.283956658,0.792580218,1.377962274,1.998513212,1.833953716,0.296815865,0.254795743,1.001737062,2.372511986,1.460715796,0.756230878,0.868769385,2.307848956,0.859603476,0.650390555,0.739969694,1.480827129,1.641143,1.344146391,1.680820311,1.84869808,0.985056083,1.970683617,1.714857095,1.515124905,1.407854064,1.162389985,1.287413041,1.575976475,0.704209687,1.045838775,1.093359136,1.262109321,1.689102363,1.499464338,2.630056365,1.029047583,2.458871793,1.494208797,1.684174146,2.416312483,1.820791369,1.197569273,1.160440479,2.122467988,1.397747703,1.494496467,1.323897951,0.350811712,1.687554182
2470,0.375774955,1.525328729,1.314244544,2.19642652,0.915597303,0.644819523,1.605553575,0.407493191,2.209359879,0.815136835,1.33145917,1.383761231,0.894514069,0.941366341,1.343312749,0.94284586,1.740724218,1.890181611,1.377310223,2.035461169,1.50922089,1.658844668,0.754581682,1.528243218,0.484335355,1.188745046,0.809580176,1.926247439,0.042536536,1.514819023,1.689639208,1.882717092,1.422116434,1.032877425,1.335754756,0.713892229,1.262935092,0.836633035,0.667424618,1.671285323,1.249600878,1.046250995,0.927309524,1.075466001,1.512562141,0.257522593,0.635933929,1.876287775,1.705920935,1.34418684
2471,1.118596256,1.424352219,2.152456404,1.171743392,1.797042752,1.021249924,1.960916295,1.451246593,0.694977218,1.200878439,0.297638178,1.402067346,0.699774035,1.126669137,0.377893576,1.591991714,1.091355758,0.908764715,0.480952845,1.487580264,1.902605345,1.538162189,1.562782327,1.493291783,1.5359251,0.443457421,0.797307987,1.526912322,1.091882707,2.127088767,0.912921825,1.778268568,1.055567719,0.900646068,1.014329838,1.179399878,0.983131062,1.377936472,2.145165701,1.239382776,1.226347599,0.793562627,0.755999455,0.751678386,1.29739045,1.226001825,1.072196174,1.221844098,-0.385557754,1.946676781
2472,0.761694669,0.083219347,1.531998595,0.477151844,0.937694789,0.853365391,1.450653366,1.355898313,0.724334274,1.063176393,0.581678268,1.551430764,0.570310654,1.069209866,1.014867557,1.876824763,0.770037064,0.846401103,1.450840041,0.699262723,0.90021547,1.111732638,1.264107752,1.715108297,1.042484155,1.215297422,1.059961279,0.405304219,1.51464504,0.760923475,0.888434562,0.106335116,1.406293074,0.749057068,1.499318109,1.954106468,0.634017386,1.116535581,1.327308396,1.399503605,2.206606267,1.543551969,1.435094273,1.320293308,1.085397081,0.700929624,0.568127517,0.229418409,0.417999089,0.090153955
2473,1.100580257,0.594433236,1.184450763,0.589644961,0.601356861,0.99218803,0.323593065,1.809029489,0.970437443,1.136914148,1.657111288,0.882830603,0.356321743,0.826634329,1.164872408,1.044378622,0.960041066,0.873255027,1.064323293,0.654646967,1.320521639,0.388799287,0.54422731,1.066470706,1.651079915,0.681735318,0.43957619,0.62303178,1.018434298,0.097585887,1.168457225,0.925908956,0.544492979,0.54478089,1.027373886,1.421445568,1.45693045,0.39027077,1.030712237,-0.042208045,1.48227312,0.208167525,1.933234751,0.891679037,0.930606761,0.668347738,1.291834906,1.473945914,1.298594574,1.415217951
2474,0.55923724,0.070972068,0.275036266,1.537467948,2.145097726,0.538137508,0.789020785,1.881357891,1.219387217,-0.247465386,1.220387864,0.745775277,0.594018525,0.880381974,0.230410013,0.644923771,0.753082152,1.0373637,1.184949548,1.639448043,0.008236704,1.313578049,0.440695043,0.551731979,0.530051936,0.747288815,1.231679306,0.636539236,0.295388222,0.155880774,1.051793116,1.281561746,0.800849314,0.732838001,1.272796917,0.828387496,1.568569755,1.456318992,1.371872857,0.704866081,1.18065492,0.690961705,1.541097432,0.333918465,0.840217292,1.5548616,-0.012004594,0.291341456,0.435333259,0.089252354
2475,1.48885858,1.055184649,0.869774301,0.698178748,1.11719764,1.770105321,1.42008303,1.312366415,0.743070959,1.450896761,1.055375573,1.26828506,0.865407195,0.549731001,-0.066779633,0.320811008,0.114605577,1.474629938,0.215764328,0.805931473,0.890480097,0.759424705,1.609926053,0.462451338,0.365250336,1.203924819,0.908311843,1.39104789,1.042969469,1.210877734,0.727729373,0.134393968,0.468278559,1.371846444,0.436361823,1.454886581,1.471409629,1.319540359,0.626559166,1.215338162,1.037853628,1.125748469,1.429839888,0.427311658,1.032672837,0.813613457,-0.080793794,0.679539365,0.929054303,1.136975029
